	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 12:15:00	11,0	#+INF	30,9	723	2,8	63,0	0,0	1009,1
02/07/2020 12:16:00	11,0	#+INF	31,0	852	3,9	339,4	0,0	1008,9
02/07/2020 12:17:00	11,0	#+INF	31,1	850	5,5	8,3	0,0	1007,8
02/07/2020 12:18:00	11,0	#+INF	31,2	846	5,1	5,6	0,0	1008,8
02/07/2020 12:19:00	11,0	#+INF	31,3	837	5,1	16,9	0,0	1008,8
02/07/2020 12:20:00	11,0	#+INF	31,3	818	5,2	344,5	0,0	1007,4
02/07/2020 12:21:00	11,0	#+INF	31,4	715	4,5	0,8	0,0	1007,1
02/07/2020 12:22:00	11,0	#+INF	31,5	695	4,6	344,8	0,0	1007,2
02/07/2020 12:23:00	11,0	#+INF	31,5	768	5,4	0,3	0,0	1007,0
02/07/2020 12:24:00	11,0	#+INF	31,6	831	7,4	20,6	0,0	1008,1
02/07/2020 12:25:00	11,0	#+INF	31,6	822	5,1	8,9	0,0	1008,2
02/07/2020 12:26:00	11,0	#+INF	31,5	811	5,5	11,4	0,0	1008,0
02/07/2020 12:27:00	11,0	#+INF	31,6	824	4,2	348,5	0,0	1006,8
02/07/2020 12:28:00	11,0	#+INF	31,7	718	5,8	11,7	0,0	1007,9
02/07/2020 12:29:00	11,0	#+INF	31,6	806	6,0	350,3	0,0	1007,8
02/07/2020 12:30:00	11,0	#+INF	31,6	823	5,7	23,3	0,0	1008,0
02/07/2020 12:31:00	11,0	#+INF	31,5	821	5,4	1,3	0,0	1006,7
02/07/2020 12:32:00	11,0	#+INF	31,6	819	4,6	320,6	0,0	1006,8
02/07/2020 12:33:00	11,0	#+INF	31,7	817	4,0	332,5	0,0	1007,9
02/07/2020 12:34:00	11,0	#+INF	31,8	814	6,1	0,3	0,0	1007,8
02/07/2020 12:35:00	11,0	#+INF	31,8	812	5,3	13,3	0,0	1007,8
02/07/2020 12:36:00	11,0	#+INF	31,8	813	4,8	21,7	0,0	1006,5
02/07/2020 12:37:00	11,0	#+INF	31,8	809	3,7	84,6	0,0	1007,5
02/07/2020 12:38:00	11,0	#+INF	31,8	808	4,4	1,2	0,0	1007,7
02/07/2020 12:39:00	11,0	#+INF	31,9	805	4,1	43,4	0,0	1006,5
02/07/2020 12:40:00	11,0	#+INF	31,9	802	3,8	227,3	0,0	1006,4
02/07/2020 12:41:00	11,0	#+INF	32,0	800	4,8	3,5	0,0	1006,1
02/07/2020 12:42:00	11,0	#+INF	32,1	799	4,5	25,3	0,0	1007,3
02/07/2020 12:43:00	11,0	#+INF	32,1	799	6,0	79,2	0,0	1007,0
02/07/2020 12:44:00	11,0	#+INF	32,2	796	4,6	29,0	0,0	1006,1
02/07/2020 12:45:00	11,0	#+INF	32,1	795	5,2	24,6	0,0	1006,0
02/07/2020 12:46:00	11,0	#+INF	32,0	795	5,0	42,0	0,0	1006,2
02/07/2020 12:47:00	11,0	#+INF	32,1	795	3,9	4,4	0,0	1007,3
02/07/2020 12:48:00	11,0	#+INF	32,2	792	4,4	344,2	0,0	1006,1
02/07/2020 12:49:00	11,0	#+INF	32,3	795	5,5	34,8	0,0	1006,0
02/07/2020 12:50:00	11,0	#+INF	32,2	795	4,7	51,4	0,0	1005,9
02/07/2020 12:51:00	11,0	#+INF	32,3	793	4,1	6,8	0,0	1006,0
02/07/2020 12:52:00	11,0	#+INF	32,3	795	5,3	18,5	0,0	1005,9
02/07/2020 12:53:00	11,0	#+INF	32,2	793	5,1	18,6	0,0	1006,9
02/07/2020 12:54:00	11,0	#+INF	32,2	795	5,6	17,4	0,0	1005,8
02/07/2020 12:55:00	11,0	#+INF	32,3	793	4,1	31,2	0,0	1005,9
02/07/2020 12:56:00	11,0	#+INF	32,4	791	4,0	78,7	0,0	1006,9
02/07/2020 12:57:00	11,0	#+INF	32,5	796	3,5	71,0	0,0	1005,9
02/07/2020 12:58:00	11,0	#+INF	32,4	791	5,5	50,0	0,0	1006,9
02/07/2020 12:59:00	11,0	#+INF	32,2	793	6,1	2,6	0,0	1006,9
03/07/2020 12:16:00	11,0	#+INF	32,4	798	4,5	344,4	0,0	1007,0
03/07/2020 12:17:00	11,0	#+INF	32,5	798	5,7	350,3	0,0	1007,0
03/07/2020 12:18:00	11,0	#+INF	32,6	799	5,6	338,2	0,0	1008,1
03/07/2020 12:19:00	11,0	#+INF	32,6	794	8,2	10,3	0,0	1008,0
03/07/2020 12:20:00	11,0	#+INF	32,4	801	6,1	#+INF	0,0	1007,1
03/07/2020 12:21:00	11,0	#+INF	32,3	799	7,3	12,7	0,0	1007,1
03/07/2020 12:22:00	11,0	#+INF	32,1	802	6,9	12,3	0,0	1007,9
03/07/2020 12:23:00	11,0	#+INF	32,2	801	5,1	8,1	0,0	1007,0
03/07/2020 12:24:00	11,0	#+INF	32,3	800	6,1	303,7	0,0	1007,2
03/07/2020 12:25:00	11,0	#+INF	32,4	801	7,1	324,8	0,0	1008,2
03/07/2020 12:26:00	11,0	#+INF	32,4	797	4,9	334,4	0,0	1008,4
03/07/2020 12:27:00	11,0	#+INF	32,5	800	5,2	0,4	0,0	1008,1
03/07/2020 12:28:00	11,0	#+INF	32,5	803	6,4	348,4	0,0	1008,2
03/07/2020 12:29:00	11,0	#+INF	32,5	801	5,7	337,5	0,0	1008,2
03/07/2020 12:30:00	11,0	#+INF	32,5	801	5,2	338,9	0,0	1008,1
