	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 03:27:00	11,1	#+INF	20,9	0	4,0	55,2	0,0	1014,6
09/07/2020 03:28:00	11,1	#+INF	20,9	0	3,5	46,1	0,0	1015,8
09/07/2020 03:29:00	11,1	#+INF	20,9	0	3,7	51,8	0,0	1015,7
09/07/2020 03:30:00	11,1	#+INF	20,9	#-INF	3,1	56,8	0,0	1014,7
09/07/2020 03:31:00	11,1	#+INF	20,9	0	3,5	47,9	0,0	1015,8
09/07/2020 03:32:00	11,1	#+INF	20,9	#-INF	3,1	50,3	0,0	1014,5
09/07/2020 03:33:00	11,1	#+INF	20,8	0	3,5	44,7	0,0	1015,8
09/07/2020 03:34:00	11,1	#+INF	20,8	#-INF	3,0	67,2	0,0	1015,9
09/07/2020 03:35:00	11,1	#+INF	20,8	0	2,8	16,4	0,0	1014,6
09/07/2020 03:36:00	11,1	#+INF	20,8	#-INF	3,2	45,1	0,0	1015,7
09/07/2020 03:37:00	11,1	#+INF	20,8	#-INF	3,1	62,6	0,0	1014,9
09/07/2020 03:38:00	11,1	#+INF	20,8	#-INF	3,3	53,8	0,0	1014,6
09/07/2020 03:39:00	11,1	#+INF	20,8	0	3,6	41,9	0,0	1015,7
09/07/2020 03:40:00	11,1	#+INF	20,8	0	3,5	46,0	0,0	1014,6
09/07/2020 03:41:00	11,1	#+INF	20,8	#-INF	3,4	34,0	0,0	1014,5
09/07/2020 03:42:00	11,1	#+INF	20,8	0	3,4	350,9	0,0	1014,5
09/07/2020 03:43:00	11,1	#+INF	20,8	0	3,0	48,6	0,0	1015,8
09/07/2020 03:44:00	11,1	#+INF	20,7	#-INF	3,0	47,2	0,0	1015,7
09/07/2020 03:45:00	11,1	#+INF	20,7	0	3,4	54,1	0,0	1014,7
09/07/2020 03:46:00	11,1	#+INF	20,7	0	3,3	70,3	0,0	1015,9
09/07/2020 03:47:00	11,1	#+INF	20,7	#-INF	3,2	55,1	0,0	1015,8
09/07/2020 03:48:00	11,1	#+INF	20,7	0	3,1	48,2	0,0	1014,5
09/07/2020 03:49:00	11,1	#+INF	20,7	#-INF	3,0	34,3	0,0	1014,5
09/07/2020 03:50:00	11,1	#+INF	20,7	#-INF	3,3	60,3	0,0	1014,7
09/07/2020 03:51:00	11,1	#+INF	20,8	0	3,6	67,2	0,0	1014,6
09/07/2020 03:52:00	11,1	#+INF	20,8	#-INF	3,5	49,3	0,0	1014,5
09/07/2020 03:53:00	11,1	#+INF	20,8	#-INF	3,3	47,7	0,0	1014,5
09/07/2020 03:54:00	11,1	#+INF	20,8	0	3,4	21,4	0,0	1014,4
09/07/2020 03:55:00	11,1	#+INF	20,8	#-INF	3,2	37,9	0,0	1014,5
09/07/2020 03:56:00	11,1	#+INF	20,8	0	3,4	51,7	0,0	1014,5
09/07/2020 03:57:00	11,1	#+INF	20,8	#-INF	2,7	35,3	0,0	1014,6
09/07/2020 03:58:00	11,1	#+INF	20,8	#-INF	3,1	47,6	0,0	1014,5
09/07/2020 03:59:00	11,1	#+INF	20,8	#-INF	3,5	55,2	0,0	1014,5
09/07/2020 04:00:00	11,1	#+INF	20,8	#-INF	3,6	29,0	0,0	1014,6
09/07/2020 04:01:00	11,1	#+INF	20,8	0	4,2	39,3	0,0	1015,8
09/07/2020 04:02:00	11,1	#+INF	20,8	#-INF	2,7	50,3	0,0	1014,4
09/07/2020 04:03:00	11,1	#+INF	20,9	0	3,1	40,7	0,0	1015,6
09/07/2020 04:04:00	11,1	#+INF	20,9	0	3,8	41,2	0,0	1014,5
09/07/2020 04:05:00	11,1	#+INF	20,9	#-INF	3,5	76,5	0,0	1015,6
09/07/2020 04:06:00	11,1	#+INF	20,9	0	3,6	47,6	0,0	1015,6
09/07/2020 04:07:00	11,1	#+INF	20,9	0	3,5	62,2	0,0	1015,2
09/07/2020 04:08:00	11,1	#+INF	20,9	#-INF	4,0	39,9	0,0	1014,3
09/07/2020 04:09:00	11,1	#+INF	21,0	0	4,4	55,5	0,0	1014,4
09/07/2020 04:10:00	11,1	#+INF	21,0	#-INF	3,9	38,7	0,0	1015,5
09/07/2020 04:11:00	11,1	#+INF	21,0	0	4,3	39,2	0,0	1015,6
09/07/2020 04:12:00	11,1	#+INF	21,0	#-INF	4,5	52,6	0,0	1015,6
09/07/2020 04:13:00	11,1	#+INF	21,1	0	3,8	42,8	0,0	1014,3
09/07/2020 04:14:00	11,1	#+INF	21,1	#-INF	3,7	58,6	0,0	1014,3
09/07/2020 04:15:00	11,1	#+INF	21,1	#-INF	3,3	63,1	0,0	1014,4
09/07/2020 04:16:00	11,1	#+INF	21,1	0	4,5	42,1	0,0	1014,3
09/07/2020 04:17:00	11,1	#+INF	21,1	#-INF	5,1	47,1	0,0	1014,2
09/07/2020 04:18:00	11,1	#+INF	21,1	0	3,6	31,4	0,0	1015,5
09/07/2020 04:19:00	11,1	#+INF	21,1	#-INF	3,5	29,0	0,0	1014,2
09/07/2020 04:20:00	11,1	#+INF	21,2	0	4,2	49,8	0,0	1015,5
09/07/2020 04:21:00	11,1	#+INF	21,2	0	4,5	54,8	0,0	1014,1
09/07/2020 04:22:00	11,1	#+INF	21,2	#-INF	4,6	18,0	0,0	1015,5
09/07/2020 04:23:00	11,1	#+INF	21,2	0	4,0	54,9	0,0	1015,2
09/07/2020 04:24:00	11,1	#+INF	21,2	0	4,0	32,9	0,0	1014,3
09/07/2020 04:25:00	11,1	#+INF	21,2	#-INF	4,6	23,6	0,0	1015,3
09/07/2020 04:26:00	11,1	#+INF	21,2	0	3,8	27,1	0,0	1014,2
09/07/2020 04:27:00	11,1	#+INF	21,2	0	4,5	34,7	0,0	1014,2
09/07/2020 04:28:00	11,1	#+INF	21,2	#-INF	3,8	46,8	0,0	1014,1
09/07/2020 04:29:00	11,1	#+INF	21,2	#-INF	3,6	43,6	0,0	1014,1
09/07/2020 04:30:00	11,1	#+INF	21,2	#-INF	3,0	68,8	0,0	1015,4
09/07/2020 04:31:00	11,1	#+INF	21,2	0	3,4	349,1	0,0	1014,2
09/07/2020 04:32:00	11,1	#+INF	21,2	#-INF	3,1	31,3	0,0	1014,2
09/07/2020 04:33:00	11,1	#+INF	21,2	0	5,2	56,5	0,0	1014,3
09/07/2020 04:34:00	11,1	#+INF	21,2	#-INF	4,0	43,2	0,0	1015,3
09/07/2020 04:35:00	11,1	#+INF	21,2	0	3,7	35,8	0,0	1014,1
09/07/2020 04:36:00	11,1	#+INF	21,3	0	4,1	51,9	0,0	1015,4
09/07/2020 04:37:00	11,1	#+INF	21,3	#-INF	4,3	26,5	0,0	1015,4
09/07/2020 04:38:00	11,1	#+INF	21,3	0	4,8	63,0	0,0	1014,2
09/07/2020 04:39:00	11,1	#+INF	21,3	0	5,2	37,6	0,0	1014,0
09/07/2020 04:40:00	11,1	#+INF	21,3	0	4,8	43,7	0,0	1015,4
09/07/2020 04:41:00	11,1	#+INF	21,3	0	4,7	61,8	0,0	1015,1
09/07/2020 04:42:00	11,1	#+INF	21,3	#-INF	4,1	50,2	0,0	1014,3
09/07/2020 04:43:00	11,1	#+INF	21,3	#-INF	4,3	54,9	0,0	1014,2
09/07/2020 04:44:00	11,1	#+INF	21,3	#-INF	3,8	17,6	0,0	1014,2
09/07/2020 04:45:00	11,1	#+INF	21,3	#-INF	4,0	43,4	0,0	1014,1
09/07/2020 04:46:00	11,1	#+INF	21,3	0	5,1	64,1	0,0	1014,1
09/07/2020 04:47:00	11,1	#+INF	21,3	#-INF	4,8	41,2	0,0	1015,1
09/07/2020 04:48:00	11,1	#+INF	21,3	0	3,6	55,2	0,0	1015,3
09/07/2020 04:49:00	11,1	#+INF	21,3	#-INF	3,7	55,1	0,0	1014,1
09/07/2020 04:50:00	11,1	#+INF	21,3	#-INF	3,7	70,3	0,0	1014,0
09/07/2020 04:51:00	11,1	#+INF	21,3	0	4,0	56,7	0,0	1014,1
09/07/2020 04:52:00	11,1	#+INF	21,3	#-INF	4,0	36,5	0,0	1015,4
09/07/2020 04:53:00	11,1	#+INF	21,4	0	4,1	66,3	0,0	1014,2
09/07/2020 04:54:00	11,1	#+INF	21,4	#-INF	4,4	51,2	0,0	1015,2
09/07/2020 04:55:00	11,1	#+INF	21,4	#-INF	3,9	17,2	0,0	1014,1
09/07/2020 04:56:00	11,1	#+INF	21,4	0	3,1	50,6	0,0	1015,4
09/07/2020 04:57:00	11,1	#+INF	21,4	0	3,6	28,3	0,0	1015,3
09/07/2020 04:58:00	11,1	#+INF	21,4	#-INF	4,5	21,5	0,0	1015,4
09/07/2020 04:59:00	11,1	#+INF	21,4	#-INF	4,9	52,4	0,0	1014,3
10/07/2020 03:46:00	11,1	#+INF	23,2	#-INF	4,2	31,9	0,0	1013,8
10/07/2020 03:47:00	11,1	#+INF	23,2	#-INF	4,5	57,8	0,0	1014,0
10/07/2020 03:48:00	11,1	#+INF	23,2	#-INF	4,7	40,2	0,0	1015,0
10/07/2020 03:49:00	11,1	#+INF	23,2	#-INF	4,2	27,4	0,0	1013,8
10/07/2020 03:50:00	11,1	#+INF	23,2	#-INF	3,2	51,9	0,0	1015,1
10/07/2020 03:51:00	11,1	#+INF	23,2	0	3,4	47,0	0,0	1013,7
10/07/2020 03:52:00	11,1	#+INF	23,2	#-INF	3,5	56,1	0,0	1013,8
10/07/2020 03:53:00	11,1	#+INF	23,2	#-INF	3,8	57,5	0,0	1015,0
10/07/2020 03:54:00	11,1	#+INF	23,2	#-INF	4,2	51,6	0,0	1015,0
10/07/2020 03:55:00	11,1	#+INF	23,2	0	3,4	42,7	0,0	1015,0
10/07/2020 03:56:00	11,1	#+INF	23,2	#-INF	2,7	54,4	0,0	1015,0
10/07/2020 03:57:00	11,1	#+INF	23,2	#-INF	2,2	92,8	0,0	1013,8
10/07/2020 03:58:00	11,1	#+INF	23,2	#-INF	2,3	59,2	0,0	1013,9
10/07/2020 03:59:00	11,1	#+INF	23,2	#-INF	2,3	74,0	0,0	1015,0
10/07/2020 04:00:00	11,1	#+INF	23,2	0	2,9	46,9	0,0	1013,8
