	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 08:17:00	11,0	#+INF	26,1	322	5,7	47,5	0,0	1012,1
02/07/2020 08:18:00	11,0	#+INF	26,2	319	5,0	42,5	0,0	1010,9
02/07/2020 08:19:00	11,0	#+INF	26,3	326	4,9	53,9	0,0	1012,2
02/07/2020 08:20:00	11,0	#+INF	26,2	324	5,4	37,0	0,0	1010,8
02/07/2020 08:21:00	11,0	#+INF	26,3	321	6,3	60,6	0,0	1010,9
02/07/2020 08:22:00	11,0	#+INF	26,3	299	4,6	20,2	0,0	1010,8
02/07/2020 08:23:00	11,0	#+INF	26,3	282	5,4	47,7	0,0	1012,0
02/07/2020 08:24:00	11,0	#+INF	26,3	284	5,4	39,8	0,0	1012,0
02/07/2020 08:25:00	11,0	#+INF	26,3	290	5,0	69,5	0,0	1010,8
02/07/2020 08:26:00	11,0	#+INF	26,3	322	5,9	44,5	0,0	1012,1
02/07/2020 08:27:00	11,0	#+INF	26,2	326	5,5	26,8	0,0	1012,0
02/07/2020 08:28:00	11,0	#+INF	26,3	323	4,7	26,2	0,0	1012,1
02/07/2020 08:29:00	11,0	#+INF	26,2	322	6,2	20,1	0,0	1010,9
02/07/2020 08:30:00	11,0	#+INF	26,3	316	5,2	53,9	0,0	1012,0
