	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 02:46:00	11,0	#+INF	23,7	#-INF	2,3	71,0	0,0	1013,9
13/07/2020 02:47:00	11,1	#+INF	23,7	#-INF	1,7	65,6	0,0	1015,3
13/07/2020 02:48:00	11,0	#+INF	23,7	#-INF	1,5	58,9	0,0	1014,1
13/07/2020 02:49:00	11,0	#+INF	23,7	#-INF	0,9	71,9	0,0	1015,3
13/07/2020 02:50:00	11,1	#+INF	23,6	#-INF	1,6	65,4	0,0	1015,3
13/07/2020 02:51:00	11,0	#+INF	23,6	#-INF	1,4	87,5	0,0	1014,2
13/07/2020 02:52:00	11,0	#+INF	23,6	#-INF	1,5	65,4	0,0	1014,0
13/07/2020 02:53:00	11,0	#+INF	23,6	#-INF	1,7	58,4	0,0	1014,1
13/07/2020 02:54:00	11,0	#+INF	23,6	#-INF	1,5	64,0	0,0	1014,1
13/07/2020 02:55:00	11,0	#+INF	23,6	#-INF	1,9	60,3	0,0	1014,2
13/07/2020 02:56:00	11,0	#+INF	23,5	#-INF	2,2	84,1	0,0	1014,0
13/07/2020 02:57:00	11,0	#+INF	23,5	#-INF	2,1	65,2	0,0	1014,1
13/07/2020 02:58:00	11,1	#+INF	23,5	#-INF	2,0	96,8	0,0	1015,4
13/07/2020 02:59:00	11,1	#+INF	23,5	#-INF	1,7	70,9	0,0	1014,2
13/07/2020 03:00:00	11,0	#+INF	23,5	#-INF	1,7	59,9	0,0	1015,4
13/07/2020 03:01:00	11,1	#+INF	23,4	#-INF	1,9	44,1	0,0	1015,3
13/07/2020 03:02:00	11,0	#+INF	23,4	#-INF	1,5	70,0	0,0	1014,3
13/07/2020 03:03:00	11,1	#+INF	23,4	#-INF	1,9	65,2	0,0	1014,1
13/07/2020 03:04:00	11,0	#+INF	23,4	#-INF	1,5	51,3	0,0	1015,3
13/07/2020 03:05:00	11,1	#+INF	23,4	#-INF	1,6	50,6	0,0	1014,3
13/07/2020 03:06:00	11,0	#+INF	23,4	#-INF	1,4	49,1	0,0	1015,4
13/07/2020 03:07:00	11,0	#+INF	23,4	#-INF	1,6	69,1	0,0	1014,2
13/07/2020 03:08:00	11,0	#+INF	23,4	#-INF	1,5	82,0	0,0	1015,2
13/07/2020 03:09:00	11,0	#+INF	23,4	#-INF	1,8	61,4	0,0	1014,1
13/07/2020 03:10:00	11,1	#+INF	23,4	#-INF	1,9	62,9	0,0	1015,4
13/07/2020 03:11:00	11,1	#+INF	23,4	#-INF	2,1	100,3	0,0	1014,2
13/07/2020 03:12:00	11,0	#+INF	23,4	#-INF	2,0	84,9	0,0	1014,3
13/07/2020 03:13:00	11,1	#+INF	23,4	#-INF	2,6	74,5	0,0	1014,1
13/07/2020 03:14:00	11,1	#+INF	23,4	#-INF	2,5	59,3	0,0	1015,3
13/07/2020 03:15:00	11,1	#+INF	23,4	#-INF	2,8	63,8	0,0	1014,2
13/07/2020 03:16:00	11,1	#+INF	23,4	#-INF	2,5	66,5	0,0	1014,1
13/07/2020 03:17:00	11,1	#+INF	23,4	#-INF	2,2	71,0	0,0	1014,2
13/07/2020 03:18:00	11,1	#+INF	23,4	#-INF	2,1	58,7	0,0	1015,5
13/07/2020 03:19:00	11,0	#+INF	23,4	#-INF	1,8	78,4	0,0	1015,4
13/07/2020 03:20:00	11,1	#+INF	23,4	#-INF	1,8	75,2	0,0	1014,1
13/07/2020 03:21:00	11,1	#+INF	23,3	#-INF	2,2	51,3	0,0	1014,2
13/07/2020 03:22:00	11,1	#+INF	23,3	#-INF	2,8	78,8	0,0	1015,3
13/07/2020 03:23:00	11,1	#+INF	23,3	#-INF	3,2	61,6	0,0	1015,2
13/07/2020 03:24:00	11,1	#+INF	23,3	#-INF	3,1	72,8	0,0	1015,4
13/07/2020 03:25:00	11,1	#+INF	23,3	#-INF	2,9	65,3	0,0	1014,2
13/07/2020 03:26:00	11,1	#+INF	23,3	#-INF	3,6	81,9	0,0	1015,3
13/07/2020 03:27:00	11,1	#+INF	23,3	#-INF	3,3	67,8	0,0	1014,1
13/07/2020 03:28:00	11,1	#+INF	23,3	#-INF	2,9	56,0	0,0	1014,1
13/07/2020 03:29:00	11,1	#+INF	23,2	#-INF	2,7	60,7	0,0	1014,1
13/07/2020 03:30:00	11,1	#+INF	23,2	#-INF	2,9	89,6	0,0	1015,1
13/07/2020 03:31:00	11,1	#+INF	23,2	#-INF	1,9	69,8	0,0	1014,1
13/07/2020 03:32:00	11,1	#+INF	23,2	#-INF	2,3	66,3	0,0	1015,1
13/07/2020 03:33:00	11,1	#+INF	23,2	#-INF	2,1	71,3	0,0	1015,2
13/07/2020 03:34:00	11,1	#+INF	23,2	#-INF	2,3	37,0	0,0	1015,4
13/07/2020 03:35:00	11,1	#+INF	23,2	#-INF	1,6	65,9	0,0	1014,1
13/07/2020 03:36:00	11,1	#+INF	23,2	#-INF	2,8	50,9	0,0	1014,1
13/07/2020 03:37:00	11,1	#+INF	23,2	#-INF	2,4	34,7	0,0	1015,3
13/07/2020 03:38:00	11,0	#+INF	23,2	#-INF	2,3	65,3	0,0	1015,3
13/07/2020 03:39:00	11,1	#+INF	23,2	#-INF	2,8	76,0	0,0	1015,3
13/07/2020 03:40:00	11,1	#+INF	23,2	#-INF	2,8	69,2	0,0	1015,2
13/07/2020 03:41:00	11,1	#+INF	23,2	#-INF	3,0	43,0	0,0	1014,1
13/07/2020 03:42:00	11,1	#+INF	23,2	0	3,2	71,6	0,0	1015,4
13/07/2020 03:43:00	11,1	#+INF	23,2	#-INF	2,8	54,0	0,0	1014,1
13/07/2020 03:44:00	11,1	#+INF	23,2	#-INF	2,4	79,2	0,0	1015,4
13/07/2020 03:45:00	11,1	#+INF	23,1	#-INF	2,8	56,7	0,0	1015,4
13/07/2020 03:46:00	11,1	#+INF	23,1	#-INF	2,8	92,2	0,0	1014,2
13/07/2020 03:47:00	11,1	#+INF	23,1	#-INF	2,3	68,2	0,0	1015,3
13/07/2020 03:48:00	11,1	#+INF	23,1	#-INF	2,1	75,3	0,0	1015,3
13/07/2020 03:49:00	11,1	#+INF	23,1	#-INF	2,2	89,8	0,0	1015,3
13/07/2020 03:50:00	11,1	#+INF	23,1	#-INF	1,9	80,1	0,0	1014,1
13/07/2020 03:51:00	11,1	#+INF	23,1	#-INF	1,5	55,1	0,0	1014,2
13/07/2020 03:52:00	11,1	#+INF	23,1	#-INF	1,8	86,7	0,0	1015,4
13/07/2020 03:53:00	11,1	#+INF	23,1	#-INF	1,3	52,0	0,0	1014,1
13/07/2020 03:54:00	11,1	#+INF	23,1	#-INF	1,2	72,1	0,0	1014,1
13/07/2020 03:55:00	11,1	#+INF	23,0	#-INF	1,7	89,7	0,0	1014,2
13/07/2020 03:56:00	11,1	#+INF	23,0	#-INF	1,6	89,6	0,0	1014,3
13/07/2020 03:57:00	11,1	#+INF	23,0	#-INF	1,5	78,2	0,0	1014,1
13/07/2020 03:58:00	11,1	#+INF	23,0	#-INF	1,5	72,6	0,0	1015,5
13/07/2020 03:59:00	11,1	#+INF	23,0	#-INF	1,7	73,3	0,0	1014,2
14/07/2020 03:31:00	11,0	#+INF	24,9	#-INF	4,2	37,7	0,0	1013,3
14/07/2020 03:32:00	11,0	#+INF	24,9	#-INF	5,2	70,5	0,0	1013,3
14/07/2020 03:33:00	11,0	#+INF	24,8	#-INF	4,9	71,2	0,0	1013,4
14/07/2020 03:34:00	11,0	#+INF	24,8	#-INF	5,1	36,3	0,0	1013,3
14/07/2020 03:35:00	11,0	#+INF	24,8	#-INF	4,6	54,0	0,0	1014,6
14/07/2020 03:36:00	11,0	#+INF	24,8	#-INF	4,8	70,9	0,0	1014,6
14/07/2020 03:37:00	11,0	#+INF	24,8	#-INF	5,7	83,0	0,0	1013,3
14/07/2020 03:38:00	11,0	#+INF	24,8	#-INF	4,9	68,1	0,0	1014,5
14/07/2020 03:39:00	11,0	#+INF	24,8	#-INF	5,0	64,2	0,0	1013,1
14/07/2020 03:40:00	11,0	#+INF	24,8	#-INF	6,1	68,8	0,0	1014,6
14/07/2020 03:41:00	11,0	#+INF	24,8	#-INF	5,5	67,6	0,0	1013,4
14/07/2020 03:42:00	11,0	#+INF	24,7	#-INF	5,6	52,8	0,0	1014,4
14/07/2020 03:43:00	11,0	#+INF	24,7	#-INF	5,3	80,2	0,0	1014,6
14/07/2020 03:44:00	11,0	#+INF	24,7	#-INF	5,7	49,8	0,0	1013,4
14/07/2020 03:45:00	11,0	#+INF	24,7	#-INF	5,8	67,6	0,0	1014,6
