	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 16:36:00	11,0	#+INF	28,3	494	2,8	352,2	0,0	1010,2
01/07/2020 16:37:00	11,0	#+INF	28,6	452	3,5	327,6	0,0	1010,0
01/07/2020 16:38:00	11,0	#+INF	28,8	395	5,1	311,5	0,0	1009,8
01/07/2020 16:39:00	11,0	#+INF	29,0	303	4,5	323,5	0,0	1010,5
01/07/2020 16:40:00	11,0	#+INF	29,1	261	4,2	337,2	0,0	1009,4
01/07/2020 16:41:00	11,0	#+INF	29,2	225	3,7	334,3	0,0	1009,3
01/07/2020 16:42:00	11,0	#+INF	29,2	229	5,2	312,9	0,0	1009,3
01/07/2020 16:43:00	11,0	#+INF	29,2	203	4,1	317,3	0,0	1009,2
01/07/2020 16:44:00	11,0	#+INF	29,2	196	4,5	325,6	0,0	1009,2
01/07/2020 16:45:00	11,0	#+INF	29,2	195	3,3	280,3	0,0	1010,2
01/07/2020 16:46:00	11,0	#+INF	29,2	196	4,7	309,2	0,0	1010,4
01/07/2020 16:47:00	11,0	#+INF	29,0	199	6,0	313,2	0,0	1010,5
01/07/2020 16:48:00	11,0	#+INF	28,9	213	5,4	327,6	0,0	1009,3
01/07/2020 16:49:00	11,0	#+INF	28,9	261	4,4	334,9	0,0	1009,6
01/07/2020 16:50:00	11,0	#+INF	28,8	376	4,3	6,2	0,0	1010,7
01/07/2020 16:51:00	11,0	#+INF	28,8	400	5,5	7,9	0,0	1010,5
01/07/2020 16:52:00	11,0	#+INF	28,9	386	4,9	325,6	0,0	1009,6
01/07/2020 16:53:00	11,0	#+INF	29,0	343	3,9	331,8	0,0	1010,7
01/07/2020 16:54:00	11,0	#+INF	29,1	352	3,5	317,6	0,0	1009,4
01/07/2020 16:55:00	11,0	#+INF	29,2	358	2,8	299,7	0,0	1010,5
01/07/2020 16:56:00	11,0	#+INF	29,3	241	3,9	312,6	0,0	1010,3
01/07/2020 16:57:00	11,0	#+INF	29,2	228	5,6	24,7	0,0	1009,1
01/07/2020 16:58:00	11,0	#+INF	29,1	217	4,0	73,2	0,0	1009,1
01/07/2020 16:59:00	11,0	#+INF	29,0	213	3,9	14,4	0,0	1010,4
02/07/2020 16:16:00	11,0	#+INF	31,9	499	5,5	336,3	0,0	1008,3
02/07/2020 16:17:00	11,0	#+INF	32,0	495	4,0	344,4	0,0	1007,2
02/07/2020 16:18:00	11,0	#+INF	32,0	493	7,9	358,0	0,0	1008,3
02/07/2020 16:19:00	11,0	#+INF	31,8	492	8,4	3,1	0,0	1008,3
02/07/2020 16:20:00	11,0	#+INF	31,7	489	7,1	15,8	0,0	1007,3
02/07/2020 16:21:00	11,0	#+INF	31,6	485	5,2	43,5	0,0	1007,3
02/07/2020 16:22:00	11,0	#+INF	31,7	480	5,5	346,8	0,0	1008,5
02/07/2020 16:23:00	11,0	#+INF	31,7	476	6,4	334,9	0,0	1008,6
02/07/2020 16:24:00	11,0	#+INF	31,8	473	7,1	13,8	0,0	1008,6
02/07/2020 16:25:00	11,0	#+INF	31,8	469	6,3	1,5	0,0	1007,4
02/07/2020 16:26:00	11,0	#+INF	31,8	469	5,4	29,0	0,0	1007,2
02/07/2020 16:27:00	11,0	#+INF	31,8	469	4,6	351,2	0,0	1007,4
02/07/2020 16:28:00	11,0	#+INF	31,8	466	6,0	349,4	0,0	1008,6
02/07/2020 16:29:00	11,0	#+INF	31,8	464	5,9	345,7	0,0	1007,5
02/07/2020 16:30:00	11,0	#+INF	31,8	461	8,2	349,6	0,0	1007,3
