	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 16:41:00	11,0	#+INF	31,7	431	7,0	7,5	0,0	1007,5
02/07/2020 16:42:00	11,0	#+INF	31,7	430	6,5	344,8	0,0	1007,6
02/07/2020 16:43:00	11,0	#+INF	31,6	428	5,8	27,9	0,0	1007,7
02/07/2020 16:44:00	11,0	#+INF	31,6	424	7,2	323,1	0,0	1008,7
02/07/2020 16:45:00	11,0	#+INF	31,6	418	7,0	4,3	0,0	1007,6
02/07/2020 16:46:00	11,0	#+INF	31,6	415	6,3	19,9	0,0	1008,8
02/07/2020 16:47:00	11,0	#+INF	31,5	413	7,1	42,4	0,0	1007,3
02/07/2020 16:48:00	11,0	#+INF	31,4	409	6,8	19,7	0,0	1008,9
02/07/2020 16:49:00	11,0	#+INF	31,3	410	6,7	349,9	0,0	1007,7
02/07/2020 16:50:00	11,0	#+INF	31,3	407	6,4	349,8	0,0	1008,9
02/07/2020 16:51:00	11,0	#+INF	31,3	405	7,5	345,1	0,0	1008,9
02/07/2020 16:52:00	11,0	#+INF	31,2	404	8,4	1,7	0,0	1009,0
02/07/2020 16:53:00	11,0	#+INF	31,1	398	7,0	337,2	0,0	1009,1
02/07/2020 16:54:00	11,0	#+INF	31,1	396	5,0	9,5	0,0	1009,1
02/07/2020 16:55:00	11,0	#+INF	31,2	393	4,1	1,4	0,0	1007,6
02/07/2020 16:56:00	11,0	#+INF	31,3	392	6,1	10,7	0,0	1008,0
02/07/2020 16:57:00	11,0	#+INF	31,3	387	6,0	6,7	0,0	1008,0
02/07/2020 16:58:00	11,0	#+INF	31,3	384	8,4	5,3	0,0	1009,1
02/07/2020 16:59:00	11,0	#+INF	31,1	382	8,6	7,7	0,0	1007,9
03/07/2020 15:46:00	11,0	#+INF	31,5	580	2,6	331,5	0,0	1009,2
03/07/2020 15:47:00	11,0	#+INF	31,7	580	4,3	20,1	0,0	1009,1
03/07/2020 15:48:00	11,0	#+INF	31,7	577	4,1	69,9	0,0	1008,0
03/07/2020 15:49:00	11,0	#+INF	31,8	573	3,7	326,5	0,0	1008,1
03/07/2020 15:50:00	11,0	#+INF	31,9	569	6,3	344,7	0,0	1009,1
03/07/2020 15:51:00	11,0	#+INF	31,9	569	4,5	334,4	0,0	1009,0
03/07/2020 15:52:00	11,0	#+INF	31,8	567	6,7	16,1	0,0	1009,0
03/07/2020 15:53:00	11,0	#+INF	31,8	564	4,6	53,1	0,0	1008,8
03/07/2020 15:54:00	11,0	#+INF	31,8	561	4,4	30,4	0,0	1009,0
03/07/2020 15:55:00	11,0	#+INF	31,9	557	3,3	13,8	0,0	1008,6
03/07/2020 15:56:00	11,0	#+INF	31,9	558	5,4	0,7	0,0	1007,8
03/07/2020 15:57:00	11,0	#+INF	31,8	556	5,9	316,5	0,0	1008,9
03/07/2020 15:58:00	11,0	#+INF	31,8	554	7,1	11,5	0,0	1007,9
03/07/2020 15:59:00	11,0	#+INF	31,7	550	5,8	10,4	0,0	1007,9
03/07/2020 16:00:00	11,0	#+INF	31,7	550	5,6	338,4	0,0	1008,8
