	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 22:26:00	11,0	#+INF	24,8	#-INF	3,5	59,6	0,0	1015,4
10/07/2020 22:27:00	11,0	#+INF	24,8	#-INF	3,2	30,9	0,0	1014,4
10/07/2020 22:28:00	11,0	#+INF	24,8	#-INF	4,5	36,5	0,0	1015,2
10/07/2020 22:29:00	11,0	#+INF	24,8	#-INF	4,3	26,3	0,0	1014,2
10/07/2020 22:30:00	11,0	#+INF	24,8	0	4,2	63,5	0,0	1015,5
10/07/2020 22:31:00	11,0	#+INF	24,8	#-INF	4,1	35,4	0,0	1014,2
10/07/2020 22:32:00	11,0	#+INF	24,7	#-INF	3,6	71,0	0,0	1015,3
10/07/2020 22:33:00	11,0	#+INF	24,7	#-INF	3,0	83,0	0,0	1014,1
10/07/2020 22:34:00	11,0	#+INF	24,7	0	4,0	43,1	0,0	1014,2
10/07/2020 22:35:00	11,0	#+INF	24,7	#-INF	4,6	56,0	0,0	1014,2
10/07/2020 22:36:00	11,0	#+INF	24,7	#-INF	3,8	48,2	0,0	1014,2
10/07/2020 22:37:00	11,0	#+INF	24,7	#-INF	3,8	45,3	0,0	1015,5
10/07/2020 22:38:00	11,0	#+INF	24,7	0	4,0	58,8	0,0	1014,5
10/07/2020 22:39:00	11,0	#+INF	24,7	#-INF	4,3	47,0	0,0	1014,4
10/07/2020 22:40:00	11,0	#+INF	24,7	0	3,5	47,0	0,0	1015,3
10/07/2020 22:41:00	11,0	#+INF	24,7	0	4,1	72,9	0,0	1014,3
10/07/2020 22:42:00	11,0	#+INF	24,7	#-INF	3,9	51,3	0,0	1015,4
10/07/2020 22:43:00	11,0	#+INF	24,7	#-INF	4,4	53,1	0,0	1015,3
10/07/2020 22:44:00	11,0	#+INF	24,7	0	3,8	71,2	0,0	1015,4
10/07/2020 22:45:00	11,0	#+INF	24,7	#-INF	3,0	38,5	0,0	1015,4
10/07/2020 22:46:00	11,0	#+INF	24,7	0	3,9	39,7	0,0	1014,3
10/07/2020 22:47:00	11,0	#+INF	24,7	#-INF	3,6	46,3	0,0	1014,2
10/07/2020 22:48:00	11,0	#+INF	24,7	#-INF	3,1	39,1	0,0	1015,4
10/07/2020 22:49:00	11,0	#+INF	24,7	#-INF	2,5	0,7	0,0	1015,3
10/07/2020 22:50:00	11,0	#+INF	24,7	0	3,1	30,2	0,0	1014,2
10/07/2020 22:51:00	11,0	#+INF	24,7	#-INF	3,5	52,9	0,0	1015,4
10/07/2020 22:52:00	11,0	#+INF	24,7	#-INF	3,2	35,2	0,0	1015,4
10/07/2020 22:53:00	11,0	#+INF	24,7	#-INF	3,9	22,3	0,0	1014,2
10/07/2020 22:54:00	11,0	#+INF	24,7	0	3,2	32,7	0,0	1015,4
10/07/2020 22:55:00	11,0	#+INF	24,7	#-INF	3,7	62,6	0,0	1014,4
10/07/2020 22:56:00	11,0	#+INF	24,7	#-INF	3,6	23,3	0,0	1014,2
10/07/2020 22:57:00	11,0	#+INF	24,7	#-INF	4,0	26,7	0,0	1014,2
10/07/2020 22:58:00	11,0	#+INF	24,7	0	3,8	95,2	0,0	1014,2
10/07/2020 22:59:00	11,0	#+INF	24,7	0	4,7	51,4	0,0	1015,4
10/07/2020 23:00:00	11,0	#+INF	24,7	#-INF	3,8	70,3	0,0	1014,2
10/07/2020 23:01:00	11,0	#+INF	24,7	#-INF	3,4	56,2	0,0	1015,3
10/07/2020 23:02:00	11,0	#+INF	24,7	0	4,3	34,0	0,0	1015,4
10/07/2020 23:03:00	11,0	#+INF	24,7	0	5,2	44,7	0,0	1015,4
10/07/2020 23:04:00	11,0	#+INF	24,7	0	4,8	29,8	0,0	1014,1
10/07/2020 23:05:00	11,0	#+INF	24,7	#-INF	4,2	28,7	0,0	1015,3
10/07/2020 23:06:00	11,0	#+INF	24,7	#-INF	4,3	49,5	0,0	1015,2
10/07/2020 23:07:00	11,0	#+INF	24,7	0	3,1	64,2	0,0	1014,4
10/07/2020 23:08:00	11,0	#+INF	24,7	#-INF	3,8	40,2	0,0	1015,3
10/07/2020 23:09:00	11,0	#+INF	24,7	#-INF	4,3	55,1	0,0	1014,2
10/07/2020 23:10:00	11,0	#+INF	24,7	0	3,7	44,4	0,0	1014,2
10/07/2020 23:11:00	11,0	#+INF	24,7	#-INF	4,1	45,0	0,0	1014,1
10/07/2020 23:12:00	11,0	#+INF	24,7	#-INF	3,2	55,7	0,0	1015,2
10/07/2020 23:13:00	11,0	#+INF	24,7	#-INF	3,4	51,4	0,0	1015,3
10/07/2020 23:14:00	11,0	#+INF	24,6	0	3,2	61,2	0,0	1015,5
10/07/2020 23:15:00	11,0	#+INF	24,6	#-INF	4,1	36,8	0,0	1014,2
10/07/2020 23:16:00	11,0	#+INF	24,6	#-INF	2,7	57,5	0,0	1013,9
10/07/2020 23:17:00	11,0	#+INF	24,6	0	3,2	61,4	0,0	1015,5
10/07/2020 23:18:00	11,0	#+INF	24,6	#-INF	3,7	34,1	0,0	1015,4
10/07/2020 23:19:00	11,0	#+INF	24,6	0	3,7	31,1	0,0	1014,1
10/07/2020 23:20:00	11,0	#+INF	24,6	#-INF	2,8	34,9	0,0	1014,1
10/07/2020 23:21:00	11,0	#+INF	24,6	#-INF	2,6	47,7	0,0	1015,4
10/07/2020 23:22:00	11,0	#+INF	24,6	#-INF	3,4	73,9	0,0	1014,2
10/07/2020 23:23:00	11,0	#+INF	24,6	0	2,3	58,1	0,0	1015,4
10/07/2020 23:24:00	11,0	#+INF	24,6	#-INF	2,8	48,4	0,0	1015,5
10/07/2020 23:25:00	11,1	#+INF	24,6	0	3,2	41,1	0,0	1015,3
10/07/2020 23:26:00	11,0	#+INF	24,6	#-INF	3,2	24,1	0,0	1015,4
10/07/2020 23:27:00	11,1	#+INF	24,6	#-INF	3,6	66,4	0,0	1014,2
10/07/2020 23:28:00	11,1	#+INF	24,6	#-INF	3,0	46,6	0,0	1015,4
10/07/2020 23:29:00	11,0	#+INF	24,6	0	2,1	51,2	0,0	1015,5
10/07/2020 23:30:00	11,1	#+INF	24,6	0	2,3	43,2	0,0	1014,2
10/07/2020 23:31:00	11,0	#+INF	24,6	#-INF	2,4	79,9	0,0	1015,2
10/07/2020 23:32:00	11,0	#+INF	24,6	#-INF	2,3	70,7	0,0	1015,3
10/07/2020 23:33:00	11,0	#+INF	24,6	#-INF	3,4	40,7	0,0	1015,4
10/07/2020 23:34:00	11,0	#+INF	24,6	0	2,6	69,4	0,0	1014,2
10/07/2020 23:35:00	11,0	#+INF	24,6	#-INF	3,4	61,6	0,0	1015,4
10/07/2020 23:36:00	11,0	#+INF	24,6	0	3,3	74,3	0,0	1014,2
10/07/2020 23:37:00	11,0	#+INF	24,6	0	2,6	41,6	0,0	1014,2
10/07/2020 23:38:00	11,0	#+INF	24,6	0	2,9	53,3	0,0	1015,3
10/07/2020 23:39:00	11,0	#+INF	24,6	#-INF	2,5	45,8	0,0	1015,4
10/07/2020 23:40:00	11,0	#+INF	24,6	0	2,4	30,2	0,0	1015,4
10/07/2020 23:41:00	11,0	#+INF	24,6	#-INF	3,5	31,8	0,0	1014,1
10/07/2020 23:42:00	11,1	#+INF	24,6	#-INF	3,5	49,5	0,0	1014,2
10/07/2020 23:43:00	11,0	#+INF	24,6	0	2,8	41,8	0,0	1014,3
10/07/2020 23:44:00	11,1	#+INF	24,6	0	2,8	54,4	0,0	1015,4
10/07/2020 23:45:00	11,0	#+INF	24,6	#-INF	3,7	53,0	0,0	1014,2
10/07/2020 23:46:00	11,0	#+INF	24,6	#-INF	2,4	56,9	0,0	1015,3
10/07/2020 23:47:00	11,1	#+INF	24,6	#-INF	2,7	48,6	0,0	1015,3
10/07/2020 23:48:00	11,0	#+INF	24,6	#-INF	3,3	48,5	0,0	1015,5
10/07/2020 23:49:00	11,1	#+INF	24,6	#-INF	3,1	35,2	0,0	1014,2
10/07/2020 23:50:00	11,1	#+INF	24,6	0	2,7	35,4	0,0	1015,5
10/07/2020 23:51:00	11,0	#+INF	24,5	#-INF	2,9	33,5	0,0	1014,2
10/07/2020 23:52:00	11,0	#+INF	24,5	#-INF	2,7	54,6	0,0	1014,3
10/07/2020 23:53:00	11,1	#+INF	24,5	0	2,8	47,6	0,0	1014,1
10/07/2020 23:54:00	11,1	#+INF	24,5	0	3,1	57,7	0,0	1014,1
10/07/2020 23:55:00	11,1	#+INF	24,5	#-INF	2,4	61,9	0,0	1015,3
10/07/2020 23:56:00	11,1	#+INF	24,5	#-INF	2,3	61,3	0,0	1015,5
10/07/2020 23:57:00	11,1	#+INF	24,5	0	2,8	90,2	0,0	1014,1
10/07/2020 23:58:00	11,1	#+INF	24,5	#-INF	2,0	66,1	0,0	1014,2
10/07/2020 23:59:00	11,1	#+INF	24,5	#-INF	2,7	64,8	0,0	1015,4
11/07/2020 23:01:00	11,0	#+INF	25,4	#-INF	2,3	74,1	0,0	1014,7
11/07/2020 23:02:00	11,0	#+INF	25,4	#-INF	1,9	63,0	0,0	1014,8
11/07/2020 23:03:00	11,0	#+INF	25,4	#-INF	1,9	96,4	0,0	1014,8
11/07/2020 23:04:00	11,0	#+INF	25,4	#-INF	1,6	55,8	0,0	1015,0
11/07/2020 23:05:00	11,0	#+INF	25,4	#-INF	1,8	95,1	0,0	1014,9
11/07/2020 23:06:00	11,0	#+INF	25,4	#-INF	2,3	79,5	0,0	1013,7
11/07/2020 23:07:00	11,0	#+INF	25,4	#-INF	2,1	56,8	0,0	1013,5
11/07/2020 23:08:00	11,0	#+INF	25,4	#-INF	2,2	87,2	0,0	1014,8
11/07/2020 23:09:00	11,0	#+INF	25,4	#-INF	1,6	83,1	0,0	1013,6
11/07/2020 23:10:00	11,0	#+INF	25,3	#-INF	1,9	72,0	0,0	1013,7
11/07/2020 23:11:00	11,0	#+INF	25,3	#-INF	2,2	69,7	0,0	1013,5
11/07/2020 23:12:00	11,0	#+INF	25,3	#-INF	2,9	63,0	0,0	1013,5
11/07/2020 23:13:00	11,0	#+INF	25,3	#-INF	2,6	66,4	0,0	1014,7
11/07/2020 23:14:00	11,0	#+INF	25,3	#-INF	3,1	65,9	0,0	1014,8
11/07/2020 23:15:00	11,0	#+INF	25,3	0	2,4	68,3	0,0	1014,8
