	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 11:42:00	11,0	#+INF	27,8	768	5,8	325,2	0,0	1010,5
01/07/2020 11:43:00	11,0	#+INF	27,7	769	7,6	318,1	0,0	1010,5
01/07/2020 11:44:00	11,0	#+INF	27,7	775	6,4	333,7	0,0	1010,5
01/07/2020 11:45:00	11,0	#+INF	27,7	778	7,4	328,8	0,0	1010,7
01/07/2020 11:46:00	11,0	#+INF	27,6	767	8,3	308,2	0,0	1010,5
01/07/2020 11:47:00	11,0	#+INF	27,6	700	7,2	308,9	0,0	1010,6
01/07/2020 11:48:00	11,0	#+INF	27,7	730	6,5	333,2	0,0	1010,5
01/07/2020 11:49:00	11,0	#+INF	27,6	793	8,0	322,6	0,0	1010,7
01/07/2020 11:50:00	11,0	#+INF	27,6	787	7,2	335,1	0,0	1009,6
01/07/2020 11:51:00	11,0	#+INF	27,5	781	6,2	318,8	0,0	1009,7
01/07/2020 11:52:00	11,0	#+INF	27,6	782	6,6	313,2	0,0	1009,6
01/07/2020 11:53:00	11,0	#+INF	27,6	781	5,7	335,4	0,0	1009,8
01/07/2020 11:54:00	11,0	#+INF	27,6	777	7,1	335,6	0,0	1009,6
01/07/2020 11:55:00	11,0	#+INF	27,6	777	6,7	326,3	0,0	1009,6
01/07/2020 11:56:00	11,0	#+INF	27,7	777	6,6	329,0	0,0	1010,8
01/07/2020 11:57:00	11,0	#+INF	27,7	777	7,3	346,4	0,0	1010,9
01/07/2020 11:58:00	11,0	#+INF	27,7	780	7,5	320,7	0,0	1010,7
01/07/2020 11:59:00	11,0	#+INF	27,6	781	6,9	326,6	0,0	1009,6
02/07/2020 11:31:00	11,0	#+INF	31,6	706	4,3	27,1	0,0	1007,4
02/07/2020 11:32:00	11,0	#+INF	31,5	540	4,3	57,6	0,0	1006,3
02/07/2020 11:33:00	11,0	#+INF	31,4	424	4,8	0,3	0,0	1007,5
02/07/2020 11:34:00	11,0	#+INF	31,3	375	5,4	39,2	0,0	1007,5
02/07/2020 11:35:00	11,0	#+INF	31,3	350	4,7	23,8	0,0	1006,5
02/07/2020 11:36:00	11,0	#+INF	31,2	337	4,8	6,1	0,0	1006,7
02/07/2020 11:37:00	11,0	#+INF	31,1	317	5,9	349,2	0,0	1007,9
02/07/2020 11:38:00	11,0	#+INF	30,9	302	5,7	5,2	0,0	1007,1
02/07/2020 11:39:00	11,0	#+INF	30,8	287	4,7	346,7	0,0	1007,2
02/07/2020 11:40:00	11,0	#+INF	30,7	275	4,4	0,8	0,0	1008,0
02/07/2020 11:41:00	11,0	#+INF	30,6	264	4,8	19,8	0,0	1007,5
02/07/2020 11:42:00	11,0	#+INF	30,6	257	5,3	24,6	0,0	1008,9
02/07/2020 11:43:00	11,0	#+INF	30,6	251	5,0	10,0	0,0	1009,0
02/07/2020 11:44:00	11,0	#+INF	30,6	246	5,1	9,4	0,0	1008,0
02/07/2020 11:45:00	11,0	#+INF	30,5	242	4,1	27,2	0,0	1009,2
