	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 09:35:00	11,0	#+INF	29,1	545	6,4	25,3	0,0	1010,3
03/07/2020 09:36:00	11,0	#+INF	29,0	547	7,2	47,6	0,0	1009,1
03/07/2020 09:37:00	11,0	#+INF	28,9	551	7,5	48,2	0,0	1009,2
03/07/2020 09:38:00	11,0	#+INF	29,0	555	5,2	71,9	0,0	1009,1
03/07/2020 09:39:00	11,0	#+INF	29,1	556	4,4	34,0	0,0	1009,2
03/07/2020 09:40:00	11,0	#+INF	29,1	558	6,3	60,2	0,0	1010,1
03/07/2020 09:41:00	11,0	#+INF	29,1	560	6,8	52,5	0,0	1009,1
03/07/2020 09:42:00	11,0	#+INF	29,1	561	5,2	32,9	0,0	1010,0
03/07/2020 09:43:00	11,0	#+INF	29,2	564	5,2	14,4	0,0	1010,3
03/07/2020 09:44:00	11,0	#+INF	29,2	566	5,6	22,7	0,0	1010,2
03/07/2020 09:45:00	11,0	#+INF	29,2	567	6,5	46,4	0,0	1010,2
03/07/2020 09:46:00	11,0	#+INF	29,2	569	6,0	64,7	0,0	1010,1
03/07/2020 09:47:00	11,0	#+INF	29,3	573	6,5	75,0	0,0	1010,1
03/07/2020 09:48:00	11,0	#+INF	29,3	574	6,6	61,3	0,0	1009,1
03/07/2020 09:49:00	11,0	#+INF	29,4	576	5,8	57,9	0,0	1010,1
03/07/2020 09:50:00	11,0	#+INF	29,4	577	4,8	42,9	0,0	1008,9
03/07/2020 09:51:00	11,0	#+INF	29,4	580	4,8	43,2	0,0	1009,9
03/07/2020 09:52:00	11,0	#+INF	29,5	581	6,4	33,8	0,0	1010,1
03/07/2020 09:53:00	11,0	#+INF	29,5	584	6,0	37,1	0,0	1008,9
03/07/2020 09:54:00	11,0	#+INF	29,5	587	6,0	341,3	0,0	1008,9
03/07/2020 09:55:00	11,0	#+INF	29,4	592	6,6	12,0	0,0	1008,8
03/07/2020 09:56:00	11,0	#+INF	29,4	594	6,6	40,3	0,0	1009,0
03/07/2020 09:57:00	11,0	#+INF	29,5	594	6,4	47,9	0,0	1008,9
03/07/2020 09:58:00	11,0	#+INF	29,5	600	5,9	46,7	0,0	1008,9
03/07/2020 09:59:00	11,0	#+INF	29,5	604	5,4	36,5	0,0	1008,9
03/07/2020 10:00:00	11,0	#+INF	29,6	605	5,2	40,5	0,0	1008,9
03/07/2020 10:01:00	11,0	#+INF	29,7	608	4,7	50,1	0,0	1010,1
03/07/2020 10:02:00	11,0	#+INF	29,8	611	6,0	41,7	0,0	1008,8
03/07/2020 10:03:00	11,0	#+INF	29,8	613	4,6	13,2	0,0	1008,8
03/07/2020 10:04:00	11,0	#+INF	29,9	614	4,8	36,0	0,0	1009,9
03/07/2020 10:05:00	11,0	#+INF	30,0	619	4,0	339,7	0,0	1009,8
03/07/2020 10:06:00	11,0	#+INF	30,1	619	4,2	24,4	0,0	1008,5
03/07/2020 10:07:00	11,0	#+INF	30,1	620	4,7	42,5	0,0	1009,7
03/07/2020 10:08:00	11,0	#+INF	30,2	621	3,7	38,4	0,0	1008,3
03/07/2020 10:09:00	11,0	#+INF	30,2	626	7,2	41,8	0,0	1008,3
03/07/2020 10:10:00	11,0	#+INF	30,2	629	6,1	21,9	0,0	1008,3
03/07/2020 10:11:00	11,0	#+INF	30,2	630	5,7	30,2	0,0	1009,4
03/07/2020 10:12:00	11,0	#+INF	30,2	629	5,7	53,2	0,0	1008,4
03/07/2020 10:13:00	11,0	#+INF	30,2	630	5,7	66,7	0,0	1009,5
03/07/2020 10:14:00	11,0	#+INF	30,2	632	6,1	8,5	0,0	1008,3
03/07/2020 10:15:00	11,0	#+INF	30,2	636	6,3	69,8	0,0	1008,4
03/07/2020 10:16:00	11,0	#+INF	30,2	638	4,8	62,3	0,0	1008,4
03/07/2020 10:17:00	11,0	#+INF	30,2	639	4,8	69,1	0,0	1008,4
03/07/2020 10:18:00	11,0	#+INF	30,3	641	4,7	31,0	0,0	1008,4
03/07/2020 10:19:00	11,0	#+INF	30,4	644	4,1	35,1	0,0	1009,5
03/07/2020 10:20:00	11,0	#+INF	30,4	648	5,5	6,3	0,0	1009,2
03/07/2020 10:21:00	11,0	#+INF	30,5	651	3,8	44,8	0,0	1009,3
03/07/2020 10:22:00	11,0	#+INF	30,6	651	3,9	#+INF	0,0	1007,9
03/07/2020 10:23:00	11,0	#+INF	30,7	651	5,0	48,7	0,0	1009,0
03/07/2020 10:24:00	11,0	#+INF	30,7	653	5,8	65,4	0,0	1009,0
03/07/2020 10:25:00	11,0	#+INF	30,7	656	4,6	48,0	0,0	1007,7
03/07/2020 10:26:00	11,0	#+INF	30,7	659	4,6	35,8	0,0	1007,9
03/07/2020 10:27:00	11,0	#+INF	30,7	657	4,8	340,4	0,0	1007,9
03/07/2020 10:28:00	11,0	#+INF	30,7	660	4,5	46,1	0,0	1009,0
03/07/2020 10:29:00	11,0	#+INF	30,7	663	5,1	26,4	0,0	1007,9
03/07/2020 10:30:00	11,0	#+INF	30,7	667	5,0	74,0	0,0	1007,9
03/07/2020 10:31:00	11,0	#+INF	30,8	669	5,0	30,5	0,0	1007,9
03/07/2020 10:32:00	11,0	#+INF	30,9	670	4,0	34,8	0,0	1008,8
03/07/2020 10:33:00	11,0	#+INF	31,0	674	5,2	28,3	0,0	1007,7
03/07/2020 10:34:00	11,0	#+INF	30,9	674	4,6	25,7	0,0	1009,0
03/07/2020 10:35:00	11,0	#+INF	31,0	683	5,0	33,9	0,0	1008,8
03/07/2020 10:36:00	11,0	#+INF	31,0	681	7,0	48,1	0,0	1008,8
03/07/2020 10:37:00	11,0	#+INF	30,9	684	5,9	37,5	0,0	1007,7
03/07/2020 10:38:00	11,0	#+INF	30,9	688	4,8	42,3	0,0	1009,0
03/07/2020 10:39:00	11,0	#+INF	30,9	686	4,3	17,5	0,0	1008,0
03/07/2020 10:40:00	11,0	#+INF	31,0	683	3,8	5,3	0,0	1008,9
03/07/2020 10:41:00	11,0	#+INF	31,2	688	3,6	59,9	0,0	1007,9
03/07/2020 10:42:00	11,0	#+INF	31,2	690	4,7	55,5	0,0	1008,7
03/07/2020 10:43:00	11,0	#+INF	31,3	693	4,7	50,9	0,0	1008,7
03/07/2020 10:44:00	11,0	#+INF	31,3	689	4,7	24,0	0,0	1007,6
03/07/2020 10:45:00	11,0	#+INF	31,3	702	5,6	65,3	0,0	1008,6
03/07/2020 10:46:00	11,0	#+INF	31,3	701	5,5	54,8	0,0	1007,4
03/07/2020 10:47:00	11,0	#+INF	31,4	700	4,4	29,5	0,0	1007,4
03/07/2020 10:48:00	11,0	#+INF	31,5	702	3,2	20,4	0,0	1008,2
03/07/2020 10:49:00	11,0	#+INF	31,6	697	3,6	351,2	0,0	1008,2
03/07/2020 10:50:00	11,0	#+INF	31,7	711	4,9	34,4	0,0	1007,3
03/07/2020 10:51:00	11,0	#+INF	31,5	710	6,3	28,4	0,0	1007,3
03/07/2020 10:52:00	11,0	#+INF	31,4	711	5,0	42,3	0,0	1007,3
03/07/2020 10:53:00	11,0	#+INF	31,5	714	3,5	4,1	0,0	1007,3
03/07/2020 10:54:00	11,0	#+INF	31,6	706	4,8	44,3	0,0	1008,3
03/07/2020 10:55:00	11,0	#+INF	31,5	709	4,9	4,7	0,0	1007,4
03/07/2020 10:56:00	11,0	#+INF	31,6	717	4,9	59,6	0,0	1007,3
03/07/2020 10:57:00	11,0	#+INF	31,7	718	4,8	34,5	0,0	1007,5
03/07/2020 10:58:00	11,0	#+INF	31,7	720	4,6	2,5	0,0	1007,1
03/07/2020 10:59:00	11,0	#+INF	31,7	724	5,3	330,1	0,0	1007,1
04/07/2020 10:01:00	11,0	#+INF	29,5	600	4,2	61,6	0,0	1009,0
04/07/2020 10:02:00	11,0	#+INF	29,5	613	3,4	13,8	0,0	1008,9
04/07/2020 10:03:00	11,0	#+INF	29,5	614	2,4	66,9	0,0	1010,1
04/07/2020 10:04:00	11,0	#+INF	29,6	618	3,2	39,7	0,0	1008,9
04/07/2020 10:05:00	11,0	#+INF	29,7	614	4,8	4,1	0,0	1008,8
04/07/2020 10:06:00	11,0	#+INF	29,7	622	2,8	8,0	0,0	1009,9
04/07/2020 10:07:00	11,0	#+INF	29,7	629	4,2	53,5	0,0	1008,8
04/07/2020 10:08:00	11,0	#+INF	29,8	630	4,2	43,0	0,0	1008,8
04/07/2020 10:09:00	11,0	#+INF	29,8	629	4,8	80,9	0,0	1008,4
04/07/2020 10:10:00	11,0	#+INF	29,8	628	5,5	56,9	0,0	1008,7
04/07/2020 10:11:00	11,0	#+INF	29,8	635	4,6	30,4	0,0	1009,9
04/07/2020 10:12:00	11,0	#+INF	29,8	640	5,2	28,3	0,0	1010,0
04/07/2020 10:13:00	11,0	#+INF	29,8	633	5,4	55,3	0,0	1008,8
04/07/2020 10:14:00	11,0	#+INF	29,8	639	4,9	56,6	0,0	1010,0
04/07/2020 10:15:00	11,0	#+INF	29,9	641	4,9	34,3	0,0	1008,5
