	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 09:30:00	11,0	#+INF	27,0	510	4,6	60,8	0,0	1010,7
13/07/2020 09:31:00	11,0	#+INF	27,0	505	4,7	69,5	0,0	1010,5
13/07/2020 09:32:00	11,0	#+INF	27,1	517	4,1	43,6	0,0	1009,4
13/07/2020 09:33:00	11,0	#+INF	27,2	516	3,2	47,5	0,0	1009,3
13/07/2020 09:34:00	11,0	#+INF	27,3	523	3,5	41,8	0,0	1010,5
13/07/2020 09:35:00	11,0	#+INF	27,4	523	3,1	0,3	0,0	1009,2
13/07/2020 09:36:00	11,0	#+INF	27,5	516	3,9	56,4	0,0	1009,1
13/07/2020 09:37:00	11,0	#+INF	27,5	518	3,4	22,6	0,0	1009,1
13/07/2020 09:38:00	11,0	#+INF	27,6	530	2,8	329,5	0,0	1010,2
13/07/2020 09:39:00	11,0	#+INF	27,7	534	3,1	41,3	0,0	1008,9
13/07/2020 09:40:00	11,0	#+INF	27,7	540	2,8	294,0	0,0	1008,7
13/07/2020 09:41:00	11,0	#+INF	27,8	541	3,1	54,5	0,0	1008,5
13/07/2020 09:42:00	11,0	#+INF	27,8	549	4,8	43,5	0,0	1009,7
13/07/2020 09:43:00	11,0	#+INF	27,7	544	4,9	41,2	0,0	1008,5
13/07/2020 09:44:00	11,0	#+INF	27,7	541	4,3	18,6	0,0	1008,6
13/07/2020 09:45:00	11,0	#+INF	27,6	544	4,3	11,4	0,0	1008,6
13/07/2020 09:46:00	11,0	#+INF	27,6	549	2,5	5,1	0,0	1009,7
13/07/2020 09:47:00	11,0	#+INF	27,6	549	3,1	21,6	0,0	1008,8
13/07/2020 09:48:00	11,0	#+INF	27,6	545	2,8	27,7	0,0	1010,0
13/07/2020 09:49:00	11,0	#+INF	27,7	554	4,1	16,5	0,0	1009,9
13/07/2020 09:50:00	11,0	#+INF	27,7	548	3,5	14,4	0,0	1009,9
13/07/2020 09:51:00	11,0	#+INF	27,8	558	3,7	17,4	0,0	1008,6
13/07/2020 09:52:00	11,0	#+INF	27,8	571	3,7	50,9	0,0	1008,6
13/07/2020 09:53:00	11,0	#+INF	27,9	567	3,7	58,6	0,0	1008,6
13/07/2020 09:54:00	11,0	#+INF	27,9	570	5,0	59,5	0,0	1009,8
13/07/2020 09:55:00	11,0	#+INF	27,8	573	4,0	76,5	0,0	1009,8
13/07/2020 09:56:00	11,0	#+INF	27,8	576	3,9	0,4	0,0	1008,7
13/07/2020 09:57:00	11,0	#+INF	27,9	571	4,8	53,0	0,0	1008,7
13/07/2020 09:58:00	11,0	#+INF	27,9	580	4,4	38,4	0,0	1008,7
13/07/2020 09:59:00	11,0	#+INF	27,9	579	3,9	39,7	0,0	1008,8
13/07/2020 10:00:00	11,0	#+INF	28,0	577	3,2	50,4	0,0	1009,8
13/07/2020 10:01:00	11,0	#+INF	28,0	583	4,0	24,4	0,0	1009,9
13/07/2020 10:02:00	11,0	#+INF	28,1	580	2,4	30,8	0,0	1008,8
13/07/2020 10:03:00	11,0	#+INF	28,0	590	3,4	24,5	0,0	1008,7
13/07/2020 10:04:00	11,0	#+INF	28,0	593	3,2	1,6	0,0	1009,8
13/07/2020 10:05:00	11,0	#+INF	28,2	599	3,1	38,3	0,0	1009,7
13/07/2020 10:06:00	11,0	#+INF	28,3	604	3,9	37,4	0,0	1008,4
13/07/2020 10:07:00	11,0	#+INF	28,3	602	3,6	43,6	0,0	1008,4
13/07/2020 10:08:00	11,0	#+INF	28,3	601	3,7	43,0	0,0	1009,3
13/07/2020 10:09:00	11,0	#+INF	28,3	605	4,9	39,5	0,0	1008,3
13/07/2020 10:10:00	11,0	#+INF	28,2	601	4,9	2,1	0,0	1008,3
13/07/2020 10:11:00	11,0	#+INF	28,2	594	3,0	61,7	0,0	1008,4
13/07/2020 10:12:00	11,0	#+INF	28,4	591	2,6	351,3	0,0	1009,5
13/07/2020 10:13:00	11,0	#+INF	28,4	604	3,3	5,0	0,0	1009,5
13/07/2020 10:14:00	11,0	#+INF	28,6	594	2,8	24,6	0,0	1009,4
13/07/2020 10:15:00	11,0	#+INF	28,6	605	3,5	36,1	0,0	1008,2
13/07/2020 10:16:00	11,0	#+INF	28,6	618	3,3	11,8	0,0	1009,1
13/07/2020 10:17:00	11,0	#+INF	28,6	628	2,7	26,9	0,0	1009,2
13/07/2020 10:18:00	11,0	#+INF	28,6	620	3,0	57,7	0,0	1009,1
13/07/2020 10:19:00	11,0	#+INF	28,7	623	5,0	51,0	0,0	1007,8
13/07/2020 10:20:00	11,0	#+INF	28,7	635	4,9	97,1	0,0	1007,9
13/07/2020 10:21:00	11,0	#+INF	28,8	630	4,2	45,8	0,0	1008,1
13/07/2020 10:22:00	11,0	#+INF	28,8	632	4,0	82,5	0,0	1007,8
13/07/2020 10:23:00	11,0	#+INF	28,8	630	4,9	49,2	0,0	1007,9
13/07/2020 10:24:00	11,0	#+INF	28,8	636	3,4	49,9	0,0	1008,0
13/07/2020 10:25:00	11,0	#+INF	28,9	634	2,8	57,9	0,0	1007,5
13/07/2020 10:26:00	11,0	#+INF	29,0	638	4,1	27,4	0,0	1009,0
13/07/2020 10:27:00	11,0	#+INF	29,0	650	4,7	43,2	0,0	1009,0
13/07/2020 10:28:00	11,0	#+INF	29,0	653	3,6	42,3	0,0	1009,1
13/07/2020 10:29:00	11,0	#+INF	29,0	649	3,1	5,2	0,0	1008,9
13/07/2020 10:30:00	11,0	#+INF	29,1	646	3,9	30,7	0,0	1009,0
13/07/2020 10:31:00	11,0	#+INF	29,2	655	3,2	352,2	0,0	1008,9
13/07/2020 10:32:00	11,0	#+INF	29,3	654	3,8	1,0	0,0	1007,8
13/07/2020 10:33:00	11,0	#+INF	29,3	651	3,1	40,8	0,0	1007,6
13/07/2020 10:34:00	11,0	#+INF	29,4	660	4,0	73,5	0,0	1008,7
13/07/2020 10:35:00	11,0	#+INF	29,3	659	3,4	18,0	0,0	1007,5
13/07/2020 10:36:00	11,0	#+INF	29,4	662	2,7	49,9	0,0	1007,5
13/07/2020 10:37:00	11,0	#+INF	29,4	655	4,4	23,4	0,0	1008,3
13/07/2020 10:38:00	11,0	#+INF	29,4	662	2,9	49,3	0,0	1007,4
13/07/2020 10:39:00	11,0	#+INF	29,4	669	3,7	1,3	0,0	1007,3
13/07/2020 10:40:00	11,0	#+INF	29,5	675	3,2	18,4	0,0	1008,6
13/07/2020 10:41:00	11,0	#+INF	29,5	676	5,4	16,1	0,0	1007,4
13/07/2020 10:42:00	11,0	#+INF	29,5	682	4,9	25,8	0,0	1008,5
13/07/2020 10:43:00	11,0	#+INF	29,4	674	4,8	29,0	0,0	1008,7
13/07/2020 10:44:00	11,0	#+INF	29,3	678	3,7	24,2	0,0	1007,5
13/07/2020 10:45:00	11,0	#+INF	29,3	680	3,1	352,2	0,0	1007,6
13/07/2020 10:46:00	11,0	#+INF	29,4	673	2,5	15,5	0,0	1007,5
13/07/2020 10:47:00	11,0	#+INF	29,5	690	3,0	351,4	0,0	1007,6
13/07/2020 10:48:00	11,0	#+INF	29,8	692	4,2	41,0	0,0	1008,5
13/07/2020 10:49:00	11,0	#+INF	29,9	695	4,7	61,4	0,0	1007,3
13/07/2020 10:50:00	11,0	#+INF	29,8	688	4,5	23,8	0,0	1007,4
13/07/2020 10:51:00	11,0	#+INF	29,7	692	3,8	73,4	0,0	1008,5
13/07/2020 10:52:00	11,0	#+INF	29,7	684	3,4	13,1	0,0	1008,5
13/07/2020 10:53:00	11,0	#+INF	29,6	697	3,0	1,8	0,0	1007,4
13/07/2020 10:54:00	11,0	#+INF	29,5	695	3,2	48,0	0,0	1007,4
13/07/2020 10:55:00	11,0	#+INF	29,7	706	4,4	53,0	0,0	1007,5
13/07/2020 10:56:00	11,0	#+INF	29,9	704	3,7	117,1	0,0	1007,3
13/07/2020 10:57:00	11,0	#+INF	30,1	702	3,9	71,3	0,0	1007,3
13/07/2020 10:58:00	11,0	#+INF	30,0	706	4,1	81,3	0,0	1007,3
13/07/2020 10:59:00	11,0	#+INF	30,1	715	3,7	36,1	0,0	1007,2
14/07/2020 10:16:00	11,0	#+INF	30,3	614	3,2	78,8	0,0	1007,8
14/07/2020 10:17:00	11,0	#+INF	30,3	616	2,3	50,9	0,0	1007,9
14/07/2020 10:18:00	11,0	#+INF	30,2	620	2,7	348,0	0,0	1007,8
14/07/2020 10:19:00	11,0	#+INF	30,3	620	3,1	22,8	0,0	1007,9
14/07/2020 10:20:00	11,0	#+INF	30,4	618	2,8	44,5	0,0	1006,7
14/07/2020 10:21:00	11,0	#+INF	30,4	622	3,6	64,6	0,0	1007,8
14/07/2020 10:22:00	11,0	#+INF	30,4	623	3,2	52,7	0,0	1007,9
14/07/2020 10:23:00	11,0	#+INF	30,5	631	2,6	341,2	0,0	1008,0
14/07/2020 10:24:00	11,0	#+INF	30,5	628	3,6	7,0	0,0	1007,8
14/07/2020 10:25:00	11,0	#+INF	30,6	634	2,9	41,0	0,0	1007,9
14/07/2020 10:26:00	11,0	#+INF	30,7	641	4,3	3,9	0,0	1006,6
14/07/2020 10:27:00	11,0	#+INF	30,8	638	3,1	49,2	0,0	1006,6
14/07/2020 10:28:00	11,0	#+INF	30,9	642	2,7	301,0	0,0	1006,6
14/07/2020 10:29:00	11,0	#+INF	31,0	640	1,3	312,1	0,0	1006,5
14/07/2020 10:30:00	11,0	#+INF	30,9	645	3,6	335,4	0,0	1007,4
