	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 06:21:00	11,1	#+INF	22,5	33	3,2	38,8	0,0	1013,9
10/07/2020 06:22:00	11,1	#+INF	22,5	34	3,3	48,5	0,0	1014,8
10/07/2020 06:23:00	11,1	#+INF	22,5	35	3,9	32,4	0,0	1013,8
10/07/2020 06:24:00	11,1	#+INF	22,5	37	3,1	49,1	0,0	1015,1
10/07/2020 06:25:00	11,1	#+INF	22,6	38	3,2	55,6	0,0	1013,7
10/07/2020 06:26:00	11,1	#+INF	22,6	39	3,2	41,0	0,0	1014,9
10/07/2020 06:27:00	11,1	#+INF	22,6	40	3,5	35,1	0,0	1013,8
10/07/2020 06:28:00	11,1	#+INF	22,6	42	2,8	26,7	0,0	1013,7
10/07/2020 06:29:00	11,1	#+INF	22,7	41	3,7	35,0	0,0	1015,1
10/07/2020 06:30:00	11,1	#+INF	22,7	41	3,5	37,5	0,0	1013,7
10/07/2020 06:31:00	11,1	#+INF	22,7	42	3,1	44,3	0,0	1014,8
10/07/2020 06:32:00	11,1	#+INF	22,7	44	4,0	63,7	0,0	1013,7
10/07/2020 06:33:00	11,1	#+INF	22,7	46	3,1	46,4	0,0	1013,6
10/07/2020 06:34:00	11,1	#+INF	22,8	48	3,2	37,8	0,0	1014,8
10/07/2020 06:35:00	11,1	#+INF	22,8	49	3,1	40,8	0,0	1014,7
10/07/2020 06:36:00	11,1	#+INF	22,8	54	3,4	62,2	0,0	1013,4
10/07/2020 06:37:00	11,1	#+INF	22,8	58	3,4	46,6	0,0	1014,8
10/07/2020 06:38:00	11,1	#+INF	22,8	60	3,3	64,6	0,0	1013,4
10/07/2020 06:39:00	11,1	#+INF	22,8	63	3,2	61,9	0,0	1013,5
10/07/2020 06:40:00	11,1	#+INF	22,9	65	3,2	54,6	0,0	1013,5
10/07/2020 06:41:00	11,1	#+INF	22,9	67	3,1	63,1	0,0	1013,6
10/07/2020 06:42:00	11,1	#+INF	22,9	67	3,4	52,4	0,0	1014,6
10/07/2020 06:43:00	11,1	#+INF	23,0	70	3,0	51,4	0,0	1013,6
10/07/2020 06:44:00	11,1	#+INF	23,0	72	3,7	72,7	0,0	1014,5
10/07/2020 06:45:00	11,1	#+INF	23,0	75	3,9	55,3	0,0	1014,7
10/07/2020 06:46:00	11,1	#+INF	23,1	76	3,7	78,9	0,0	1013,4
10/07/2020 06:47:00	11,1	#+INF	23,1	78	4,4	29,0	0,0	1013,4
10/07/2020 06:48:00	11,1	#+INF	23,1	80	3,7	53,2	0,0	1013,3
10/07/2020 06:49:00	11,1	#+INF	23,1	82	4,0	83,0	0,0	1013,4
10/07/2020 06:50:00	11,1	#+INF	23,2	84	3,8	73,7	0,0	1013,3
10/07/2020 06:51:00	11,1	#+INF	23,2	88	3,8	53,3	0,0	1013,3
10/07/2020 06:52:00	11,1	#+INF	23,2	92	3,0	43,5	0,0	1014,5
10/07/2020 06:53:00	11,1	#+INF	23,2	95	4,6	74,1	0,0	1013,2
10/07/2020 06:54:00	11,1	#+INF	23,3	96	4,1	51,8	0,0	1014,5
10/07/2020 06:55:00	11,1	#+INF	23,3	99	3,7	50,2	0,0	1014,5
10/07/2020 06:56:00	11,1	#+INF	23,3	101	3,6	58,8	0,0	1014,4
10/07/2020 06:57:00	11,1	#+INF	23,4	103	3,9	60,1	0,0	1014,3
10/07/2020 06:58:00	11,1	#+INF	23,4	103	4,3	58,0	0,0	1013,3
10/07/2020 06:59:00	11,1	#+INF	23,4	106	3,4	78,1	0,0	1013,2
11/07/2020 06:01:00	11,1	#+INF	23,2	13	2,2	70,9	0,0	1015,0
11/07/2020 06:02:00	11,1	#+INF	23,2	15	1,7	67,7	0,0	1015,0
11/07/2020 06:03:00	11,1	#+INF	23,2	15	2,7	50,7	0,0	1013,9
11/07/2020 06:04:00	11,1	#+INF	23,2	17	2,8	54,1	0,0	1014,0
11/07/2020 06:05:00	11,1	#+INF	23,2	18	2,9	70,7	0,0	1013,9
11/07/2020 06:06:00	11,1	#+INF	23,2	19	2,3	70,0	0,0	1015,0
11/07/2020 06:07:00	11,1	#+INF	23,2	20	2,5	42,8	0,0	1013,8
11/07/2020 06:08:00	11,1	#+INF	23,2	21	3,2	77,5	0,0	1013,8
11/07/2020 06:09:00	11,1	#+INF	23,2	22	2,5	73,1	0,0	1014,7
11/07/2020 06:10:00	11,1	#+INF	23,3	23	2,7	38,2	0,0	1015,1
11/07/2020 06:11:00	11,1	#+INF	23,3	24	2,5	43,8	0,0	1013,6
11/07/2020 06:12:00	11,1	#+INF	23,3	25	2,9	27,2	0,0	1015,0
11/07/2020 06:13:00	11,1	#+INF	23,3	26	1,8	89,5	0,0	1013,7
11/07/2020 06:14:00	11,1	#+INF	23,3	27	2,3	68,2	0,0	1013,8
11/07/2020 06:15:00	11,1	#+INF	23,3	28	2,1	42,8	0,0	1015,0
