	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 10:03:00	11,0	#+INF	29,7	598	3,1	42,3	0,0	1007,4
11/07/2020 10:04:00	11,0	#+INF	29,8	603	4,0	20,5	0,0	1007,3
11/07/2020 10:05:00	11,0	#+INF	29,9	609	4,2	19,5	0,0	1008,4
11/07/2020 10:06:00	11,0	#+INF	29,9	610	3,7	347,4	0,0	1007,2
11/07/2020 10:07:00	11,0	#+INF	29,9	606	4,1	35,4	0,0	1008,4
11/07/2020 10:08:00	11,0	#+INF	30,0	609	2,8	35,3	0,0	1007,5
11/07/2020 10:09:00	11,0	#+INF	30,1	620	4,2	30,6	0,0	1008,3
11/07/2020 10:10:00	11,0	#+INF	30,1	618	3,1	351,6	0,0	1008,3
11/07/2020 10:11:00	11,0	#+INF	30,1	620	3,0	53,6	0,0	1007,0
11/07/2020 10:12:00	11,0	#+INF	30,3	629	3,0	78,6	0,0	1008,1
11/07/2020 10:13:00	11,0	#+INF	30,4	629	3,7	342,5	0,0	1006,9
11/07/2020 10:14:00	11,0	#+INF	30,4	634	4,0	42,7	0,0	1008,0
11/07/2020 10:15:00	11,0	#+INF	30,4	630	4,0	33,8	0,0	1006,9
11/07/2020 10:16:00	11,0	#+INF	30,5	631	4,0	23,2	0,0	1006,8
11/07/2020 10:17:00	11,0	#+INF	30,5	630	4,3	344,8	0,0	1007,9
11/07/2020 10:18:00	11,0	#+INF	30,6	641	2,3	345,9	0,0	1006,8
11/07/2020 10:19:00	11,0	#+INF	30,7	639	3,4	352,2	0,0	1006,7
11/07/2020 10:20:00	11,0	#+INF	30,7	634	3,3	46,9	0,0	1006,7
11/07/2020 10:21:00	11,0	#+INF	30,8	632	2,8	1,2	0,0	1006,5
11/07/2020 10:22:00	11,0	#+INF	30,7	641	3,0	352,2	0,0	1007,7
11/07/2020 10:23:00	11,0	#+INF	30,7	651	2,3	30,4	0,0	1006,4
11/07/2020 10:24:00	11,0	#+INF	30,6	652	3,3	307,3	0,0	1006,4
11/07/2020 10:25:00	11,0	#+INF	30,4	653	2,4	7,5	0,0	1007,5
11/07/2020 10:26:00	11,0	#+INF	30,4	653	2,6	296,8	0,0	1007,5
11/07/2020 10:27:00	11,0	#+INF	30,4	659	2,1	297,3	0,0	1006,4
11/07/2020 10:28:00	11,0	#+INF	30,4	656	3,0	22,4	0,0	1006,2
11/07/2020 10:29:00	11,0	#+INF	30,4	662	1,9	20,5	0,0	1006,4
11/07/2020 10:30:00	11,0	#+INF	30,4	665	4,0	342,1	0,0	1007,1
11/07/2020 10:31:00	11,0	#+INF	30,4	665	3,2	330,2	0,0	1006,3
11/07/2020 10:32:00	11,0	#+INF	30,4	666	2,6	291,9	0,0	1006,3
11/07/2020 10:33:00	11,0	#+INF	30,0	667	4,5	306,9	0,0	1006,8
11/07/2020 10:34:00	11,0	#+INF	29,5	670	4,7	287,3	0,0	1006,6
11/07/2020 10:35:00	11,0	#+INF	29,1	667	4,0	301,4	0,0	1006,8
11/07/2020 10:36:00	11,0	#+INF	28,8	673	3,7	285,2	0,0	1008,2
11/07/2020 10:37:00	11,0	#+INF	28,6	674	4,6	313,6	0,0	1007,2
11/07/2020 10:38:00	11,0	#+INF	28,4	675	4,0	307,4	0,0	1007,4
11/07/2020 10:39:00	11,0	#+INF	28,4	681	3,6	262,1	0,0	1007,5
11/07/2020 10:40:00	11,0	#+INF	28,4	687	4,8	267,9	0,0	1009,0
11/07/2020 10:41:00	11,0	#+INF	28,3	689	4,7	285,0	0,0	1007,6
11/07/2020 10:42:00	11,0	#+INF	28,4	683	3,7	305,4	0,0	1007,8
11/07/2020 10:43:00	11,0	#+INF	28,3	684	4,4	297,2	0,0	1008,3
11/07/2020 10:44:00	11,0	#+INF	28,3	693	3,9	329,8	0,0	1008,0
11/07/2020 10:45:00	11,0	#+INF	28,3	696	3,8	325,4	0,0	1008,2
11/07/2020 10:46:00	11,0	#+INF	28,3	697	5,1	321,3	0,0	1008,1
11/07/2020 10:47:00	11,0	#+INF	28,2	698	5,5	320,7	0,0	1008,3
11/07/2020 10:48:00	11,0	#+INF	28,2	701	5,2	321,9	0,0	1008,3
11/07/2020 10:49:00	11,0	#+INF	28,1	704	5,0	309,3	0,0	1008,4
11/07/2020 10:50:00	11,0	#+INF	28,0	701	5,7	323,8	0,0	1008,4
11/07/2020 10:51:00	11,0	#+INF	27,9	705	6,2	318,4	0,0	1009,8
11/07/2020 10:52:00	11,0	#+INF	27,7	711	5,0	318,1	0,0	1008,7
11/07/2020 10:53:00	11,0	#+INF	27,8	711	4,4	300,9	0,0	1009,9
11/07/2020 10:54:00	11,0	#+INF	27,9	709	4,3	325,5	0,0	1009,1
11/07/2020 10:55:00	11,0	#+INF	28,0	712	4,3	318,2	0,0	1010,2
11/07/2020 10:56:00	11,0	#+INF	27,9	715	5,0	344,1	0,0	1010,1
11/07/2020 10:57:00	11,0	#+INF	28,0	717	5,1	339,1	0,0	1009,0
11/07/2020 10:58:00	11,0	#+INF	27,9	716	5,7	320,2	0,0	1009,2
11/07/2020 10:59:00	11,0	#+INF	27,8	719	5,1	324,9	0,0	1009,0
12/07/2020 09:46:00	11,0	#+INF	28,4	560	4,3	40,2	0,0	1009,4
12/07/2020 09:47:00	11,0	#+INF	28,5	563	4,3	20,6	0,0	1009,4
12/07/2020 09:48:00	11,0	#+INF	28,5	567	4,6	49,7	0,0	1009,3
12/07/2020 09:49:00	11,0	#+INF	28,5	572	3,7	91,5	0,0	1009,3
12/07/2020 09:50:00	11,0	#+INF	28,6	576	3,9	37,6	0,0	1009,3
12/07/2020 09:51:00	11,0	#+INF	28,7	578	4,6	40,8	0,0	1009,2
12/07/2020 09:52:00	11,0	#+INF	28,8	577	4,1	35,9	0,0	1007,9
12/07/2020 09:53:00	11,0	#+INF	28,8	583	4,6	40,7	0,0	1008,9
12/07/2020 09:54:00	11,0	#+INF	28,8	585	5,2	53,2	0,0	1009,1
12/07/2020 09:55:00	11,0	#+INF	28,8	584	4,0	45,6	0,0	1009,1
12/07/2020 09:56:00	11,0	#+INF	28,9	582	3,3	31,5	0,0	1009,0
12/07/2020 09:57:00	11,0	#+INF	29,1	585	2,3	37,6	0,0	1007,8
12/07/2020 09:58:00	11,0	#+INF	29,2	587	4,1	54,4	0,0	1008,8
12/07/2020 09:59:00	11,0	#+INF	29,2	594	3,7	40,9	0,0	1008,7
12/07/2020 10:00:00	11,0	#+INF	29,3	592	3,0	75,5	0,0	1007,4
