	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 09:04:00	11,0	#+INF	42,5	438	2,9	86,9	0,0	999,4
07/07/2020 09:05:00	11,0	#+INF	42,6	442	3,7	67,0	0,0	999,2
07/07/2020 09:06:00	11,0	#+INF	42,6	445	3,5	76,2	0,0	1000,0
07/07/2020 09:07:00	11,0	#+INF	42,6	448	4,1	70,2	0,0	1000,0
07/07/2020 09:08:00	11,0	#+INF	42,7	449	3,5	62,3	0,0	1000,0
07/07/2020 09:09:00	11,0	#+INF	42,8	452	3,6	119,5	0,0	998,8
07/07/2020 09:10:00	11,0	#+INF	42,8	456	4,1	91,8	0,0	998,8
07/07/2020 09:11:00	11,0	#+INF	42,9	459	3,1	67,1	0,0	998,6
07/07/2020 09:12:00	11,0	#+INF	42,9	460	3,2	53,0	0,0	999,8
07/07/2020 09:13:00	11,0	#+INF	43,0	463	3,4	49,1	0,0	998,6
07/07/2020 09:14:00	11,0	#+INF	43,1	466	3,3	51,4	0,0	998,5
07/07/2020 09:15:00	11,0	#+INF	43,1	469	4,3	72,3	0,0	998,3
07/07/2020 09:16:00	11,0	#+INF	43,2	472	3,3	73,7	0,0	999,4
07/07/2020 09:17:00	11,0	#+INF	43,3	474	2,9	52,8	0,0	998,2
07/07/2020 09:18:00	11,0	#+INF	43,3	476	3,9	96,7	0,0	998,1
07/07/2020 09:19:00	11,0	#+INF	43,4	480	4,1	83,7	0,0	998,1
07/07/2020 09:20:00	11,0	#+INF	43,4	481	3,8	86,0	0,0	999,0
07/07/2020 09:21:00	11,0	#+INF	43,4	482	3,2	78,8	0,0	997,9
07/07/2020 09:22:00	11,0	#+INF	43,5	485	2,3	101,8	0,0	998,0
07/07/2020 09:23:00	11,0	#+INF	43,6	488	3,4	91,0	0,0	997,9
07/07/2020 09:24:00	11,0	#+INF	43,6	490	3,8	91,0	0,0	998,9
07/07/2020 09:25:00	11,0	#+INF	43,7	492	3,8	84,6	0,0	998,8
07/07/2020 09:26:00	11,0	#+INF	43,8	495	2,4	45,3	0,0	998,8
07/07/2020 09:27:00	11,0	#+INF	43,8	496	1,2	278,8	0,0	997,7
07/07/2020 09:28:00	11,0	#+INF	42,8	497	3,0	278,4	0,0	998,8
07/07/2020 09:29:00	11,0	#+INF	40,9	497	4,5	279,6	0,0	999,1
07/07/2020 09:30:00	11,0	#+INF	39,1	501	4,3	277,5	0,0	998,5
07/07/2020 09:31:00	11,0	#+INF	37,8	504	3,6	249,7	0,0	999,1
07/07/2020 09:32:00	11,0	#+INF	36,8	508	3,5	305,7	0,0	999,8
07/07/2020 09:33:00	11,0	#+INF	35,8	510	3,5	304,1	0,0	1001,5
07/07/2020 09:34:00	11,0	#+INF	35,1	512	3,0	298,4	0,0	1002,2
07/07/2020 09:35:00	11,0	#+INF	34,8	513	2,6	285,4	0,0	1001,8
07/07/2020 09:36:00	11,0	#+INF	34,7	517	2,4	275,7	0,0	1002,2
07/07/2020 09:37:00	11,0	#+INF	34,6	520	2,1	278,0	0,0	1003,7
07/07/2020 09:38:00	11,0	#+INF	34,7	523	2,0	292,5	0,0	1003,2
07/07/2020 09:39:00	11,0	#+INF	34,8	526	1,7	270,8	0,0	1004,4
07/07/2020 09:40:00	11,0	#+INF	34,9	528	1,8	298,0	0,0	1003,6
07/07/2020 09:41:00	11,0	#+INF	35,0	531	1,9	253,9	0,0	1003,6
07/07/2020 09:42:00	11,0	#+INF	35,0	533	1,7	281,5	0,0	1003,5
07/07/2020 09:43:00	11,0	#+INF	35,1	536	1,7	236,2	0,0	1004,7
07/07/2020 09:44:00	11,0	#+INF	35,2	539	1,6	246,8	0,0	1003,6
07/07/2020 09:45:00	11,0	#+INF	35,3	541	1,6	238,4	0,0	1003,6
07/07/2020 09:46:00	11,0	#+INF	35,4	543	1,6	251,2	0,0	1004,7
07/07/2020 09:47:00	11,0	#+INF	35,5	546	2,0	272,8	0,0	1004,6
07/07/2020 09:48:00	11,0	#+INF	35,5	547	2,4	249,6	0,0	1004,6
07/07/2020 09:49:00	11,0	#+INF	35,5	550	2,0	247,3	0,0	1003,3
07/07/2020 09:50:00	11,0	#+INF	35,5	552	2,4	262,5	0,0	1004,5
07/07/2020 09:51:00	11,0	#+INF	35,4	553	2,9	266,2	0,0	1004,4
07/07/2020 09:52:00	11,0	#+INF	35,2	555	3,1	265,5	0,0	1003,5
07/07/2020 09:53:00	11,0	#+INF	34,8	557	3,1	249,9	0,0	1004,8
07/07/2020 09:54:00	11,0	#+INF	34,4	560	2,9	262,3	0,0	1004,6
07/07/2020 09:55:00	11,0	#+INF	34,1	561	2,6	257,3	0,0	1004,9
07/07/2020 09:56:00	11,0	#+INF	33,8	563	2,5	256,5	0,0	1005,2
07/07/2020 09:57:00	11,0	#+INF	33,6	565	2,6	253,2	0,0	1005,5
07/07/2020 09:58:00	11,0	#+INF	33,5	568	1,9	268,6	0,0	1004,2
07/07/2020 09:59:00	11,0	#+INF	33,6	571	1,6	273,2	0,0	1004,8
08/07/2020 08:46:00	11,0	#+INF	26,8	398	3,4	61,0	0,0	1009,8
08/07/2020 08:47:00	11,0	#+INF	26,8	401	4,0	52,8	0,0	1010,8
08/07/2020 08:48:00	11,0	#+INF	26,9	405	3,8	72,5	0,0	1010,9
08/07/2020 08:49:00	11,0	#+INF	26,9	410	4,3	39,8	0,0	1010,7
08/07/2020 08:50:00	11,0	#+INF	26,9	413	4,0	47,6	0,0	1010,4
08/07/2020 08:51:00	11,0	#+INF	27,0	415	3,0	91,3	0,0	1009,4
08/07/2020 08:52:00	11,0	#+INF	27,0	419	3,8	55,2	0,0	1010,3
08/07/2020 08:53:00	11,0	#+INF	27,1	422	4,0	41,3	0,0	1009,3
08/07/2020 08:54:00	11,0	#+INF	27,1	424	3,6	66,6	0,0	1010,4
08/07/2020 08:55:00	11,0	#+INF	27,1	425	3,6	67,0	0,0	1010,2
08/07/2020 08:56:00	11,0	#+INF	27,1	428	3,8	51,2	0,0	1010,2
08/07/2020 08:57:00	11,0	#+INF	27,2	431	4,5	41,1	0,0	1010,2
08/07/2020 08:58:00	11,0	#+INF	27,2	434	4,1	46,9	0,0	1008,9
08/07/2020 08:59:00	11,0	#+INF	27,3	430	3,6	43,1	0,0	1010,2
08/07/2020 09:00:00	11,0	#+INF	27,3	355	3,0	87,2	0,0	1010,2
