	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 21:54:00	11,0	#+INF	25,0	#-INF	4,2	52,7	0,0	1015,3
10/07/2020 21:55:00	11,0	#+INF	25,0	#-INF	4,7	63,2	0,0	1015,5
10/07/2020 21:56:00	11,0	#+INF	25,0	#-INF	4,6	40,9	0,0	1015,6
10/07/2020 21:57:00	11,0	#+INF	25,0	#-INF	4,0	29,5	0,0	1015,5
10/07/2020 21:58:00	11,0	#+INF	25,0	#-INF	3,4	16,5	0,0	1014,3
10/07/2020 21:59:00	11,0	#+INF	25,0	0	4,0	48,3	0,0	1014,0
10/07/2020 22:00:00	11,0	#+INF	25,0	0	4,5	45,1	0,0	1015,3
10/07/2020 22:01:00	11,0	#+INF	25,0	#-INF	3,0	38,6	0,0	1015,5
10/07/2020 22:02:00	11,0	#+INF	25,0	0	4,5	36,4	0,0	1015,4
10/07/2020 22:03:00	11,0	#+INF	25,0	#-INF	4,9	46,1	0,0	1015,5
10/07/2020 22:04:00	11,0	#+INF	25,0	#-INF	4,6	49,9	0,0	1015,5
10/07/2020 22:05:00	11,0	#+INF	25,0	#-INF	4,1	50,3	0,0	1014,2
10/07/2020 22:06:00	11,0	#+INF	24,9	#-INF	3,3	60,7	0,0	1015,4
10/07/2020 22:07:00	11,0	#+INF	24,9	#-INF	3,3	45,5	0,0	1014,3
10/07/2020 22:08:00	11,0	#+INF	24,9	0	3,6	49,2	0,0	1015,5
10/07/2020 22:09:00	11,0	#+INF	24,9	#-INF	3,9	37,3	0,0	1015,5
10/07/2020 22:10:00	11,0	#+INF	24,9	#-INF	3,5	58,2	0,0	1014,2
10/07/2020 22:11:00	11,0	#+INF	24,9	#-INF	3,2	78,9	0,0	1014,2
10/07/2020 22:12:00	11,0	#+INF	24,9	#-INF	3,8	23,2	0,0	1014,2
10/07/2020 22:13:00	11,0	#+INF	24,9	#-INF	4,2	18,9	0,0	1014,1
10/07/2020 22:14:00	11,0	#+INF	24,9	#-INF	4,8	48,7	0,0	1013,9
10/07/2020 22:15:00	11,0	#+INF	24,9	#-INF	3,6	65,6	0,0	1015,5
10/07/2020 22:16:00	11,0	#+INF	24,9	#-INF	4,8	39,7	0,0	1014,1
10/07/2020 22:17:00	11,0	#+INF	24,9	#-INF	4,5	31,0	0,0	1015,4
10/07/2020 22:18:00	11,0	#+INF	24,9	#-INF	4,3	47,0	0,0	1014,1
10/07/2020 22:19:00	11,0	#+INF	24,9	#-INF	3,8	55,1	0,0	1014,2
10/07/2020 22:20:00	11,0	#+INF	24,8	0	4,6	57,3	0,0	1014,3
10/07/2020 22:21:00	11,0	#+INF	24,8	0	3,8	45,2	0,0	1014,3
10/07/2020 22:22:00	11,0	#+INF	24,8	#-INF	4,1	33,9	0,0	1015,4
10/07/2020 22:23:00	11,0	#+INF	24,8	#-INF	3,7	59,8	0,0	1015,4
10/07/2020 22:24:00	11,0	#+INF	24,8	#-INF	3,4	59,9	0,0	1014,1
10/07/2020 22:25:00	11,0	#+INF	24,8	#-INF	3,7	39,4	0,0	1014,3
10/07/2020 22:26:00	11,0	#+INF	24,8	#-INF	3,5	59,6	0,0	1015,4
10/07/2020 22:27:00	11,0	#+INF	24,8	#-INF	3,2	30,9	0,0	1014,4
10/07/2020 22:28:00	11,0	#+INF	24,8	#-INF	4,5	36,5	0,0	1015,2
10/07/2020 22:29:00	11,0	#+INF	24,8	#-INF	4,3	26,3	0,0	1014,2
10/07/2020 22:30:00	11,0	#+INF	24,8	0	4,2	63,5	0,0	1015,5
10/07/2020 22:31:00	11,0	#+INF	24,8	#-INF	4,1	35,4	0,0	1014,2
10/07/2020 22:32:00	11,0	#+INF	24,7	#-INF	3,6	71,0	0,0	1015,3
10/07/2020 22:33:00	11,0	#+INF	24,7	#-INF	3,0	83,0	0,0	1014,1
10/07/2020 22:34:00	11,0	#+INF	24,7	0	4,0	43,1	0,0	1014,2
10/07/2020 22:35:00	11,0	#+INF	24,7	#-INF	4,6	56,0	0,0	1014,2
10/07/2020 22:36:00	11,0	#+INF	24,7	#-INF	3,8	48,2	0,0	1014,2
10/07/2020 22:37:00	11,0	#+INF	24,7	#-INF	3,8	45,3	0,0	1015,5
10/07/2020 22:38:00	11,0	#+INF	24,7	0	4,0	58,8	0,0	1014,5
10/07/2020 22:39:00	11,0	#+INF	24,7	#-INF	4,3	47,0	0,0	1014,4
10/07/2020 22:40:00	11,0	#+INF	24,7	0	3,5	47,0	0,0	1015,3
10/07/2020 22:41:00	11,0	#+INF	24,7	0	4,1	72,9	0,0	1014,3
10/07/2020 22:42:00	11,0	#+INF	24,7	#-INF	3,9	51,3	0,0	1015,4
10/07/2020 22:43:00	11,0	#+INF	24,7	#-INF	4,4	53,1	0,0	1015,3
10/07/2020 22:44:00	11,0	#+INF	24,7	0	3,8	71,2	0,0	1015,4
10/07/2020 22:45:00	11,0	#+INF	24,7	#-INF	3,0	38,5	0,0	1015,4
10/07/2020 22:46:00	11,0	#+INF	24,7	0	3,9	39,7	0,0	1014,3
10/07/2020 22:47:00	11,0	#+INF	24,7	#-INF	3,6	46,3	0,0	1014,2
10/07/2020 22:48:00	11,0	#+INF	24,7	#-INF	3,1	39,1	0,0	1015,4
10/07/2020 22:49:00	11,0	#+INF	24,7	#-INF	2,5	0,7	0,0	1015,3
10/07/2020 22:50:00	11,0	#+INF	24,7	0	3,1	30,2	0,0	1014,2
10/07/2020 22:51:00	11,0	#+INF	24,7	#-INF	3,5	52,9	0,0	1015,4
10/07/2020 22:52:00	11,0	#+INF	24,7	#-INF	3,2	35,2	0,0	1015,4
10/07/2020 22:53:00	11,0	#+INF	24,7	#-INF	3,9	22,3	0,0	1014,2
10/07/2020 22:54:00	11,0	#+INF	24,7	0	3,2	32,7	0,0	1015,4
10/07/2020 22:55:00	11,0	#+INF	24,7	#-INF	3,7	62,6	0,0	1014,4
10/07/2020 22:56:00	11,0	#+INF	24,7	#-INF	3,6	23,3	0,0	1014,2
10/07/2020 22:57:00	11,0	#+INF	24,7	#-INF	4,0	26,7	0,0	1014,2
10/07/2020 22:58:00	11,0	#+INF	24,7	0	3,8	95,2	0,0	1014,2
10/07/2020 22:59:00	11,0	#+INF	24,7	0	4,7	51,4	0,0	1015,4
11/07/2020 22:31:00	11,0	#+INF	25,6	#-INF	2,2	59,9	0,0	1014,8
11/07/2020 22:32:00	11,0	#+INF	25,6	#-INF	2,6	62,9	0,0	1014,8
11/07/2020 22:33:00	11,0	#+INF	25,6	#-INF	2,4	57,9	0,0	1014,6
11/07/2020 22:34:00	11,0	#+INF	25,6	#-INF	2,3	42,9	0,0	1014,7
11/07/2020 22:35:00	11,0	#+INF	25,6	#-INF	1,9	55,5	0,0	1014,8
11/07/2020 22:36:00	11,0	#+INF	25,6	#-INF	1,5	77,8	0,0	1013,5
11/07/2020 22:37:00	11,0	#+INF	25,5	0	2,4	58,1	0,0	1013,5
11/07/2020 22:38:00	11,0	#+INF	25,5	#-INF	2,3	38,1	0,0	1013,6
11/07/2020 22:39:00	11,0	#+INF	25,5	#-INF	2,0	53,7	0,0	1013,5
11/07/2020 22:40:00	11,0	#+INF	25,5	#-INF	2,0	78,6	0,0	1014,7
11/07/2020 22:41:00	11,0	#+INF	25,5	#-INF	1,9	54,1	0,0	1014,6
11/07/2020 22:42:00	11,0	#+INF	25,5	#-INF	1,6	16,1	0,0	1013,7
11/07/2020 22:43:00	11,0	#+INF	25,5	#-INF	2,1	54,5	0,0	1014,8
11/07/2020 22:44:00	11,0	#+INF	25,5	#-INF	2,1	39,7	0,0	1014,8
11/07/2020 22:45:00	11,0	#+INF	25,5	#-INF	1,7	70,7	0,0	1013,5
