	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
14/07/2020 14:59:00	11,0	#+INF	30,2	674	6,8	322,3	0,0	1008,4
14/07/2020 15:00:00	11,0	#+INF	30,1	673	7,2	310,3	0,0	1009,3
14/07/2020 15:01:00	11,0	#+INF	30,0	668	6,7	337,9	0,0	1009,6
14/07/2020 15:02:00	11,0	#+INF	30,1	663	6,9	319,9	0,0	1009,5
14/07/2020 15:03:00	11,0	#+INF	30,1	663	7,2	323,8	0,0	1008,6
14/07/2020 15:04:00	11,0	#+INF	30,1	665	6,0	324,6	0,0	1008,4
14/07/2020 15:05:00	11,0	#+INF	30,1	661	7,2	336,3	0,0	1008,5
14/07/2020 15:06:00	11,0	#+INF	30,0	655	6,9	323,3	0,0	1008,5
14/07/2020 15:07:00	11,0	#+INF	30,0	655	7,2	320,0	0,0	1009,8
14/07/2020 15:08:00	11,0	#+INF	30,0	655	6,1	320,8	0,0	1008,6
14/07/2020 15:09:00	11,0	#+INF	30,0	654	6,0	324,2	0,0	1008,7
14/07/2020 15:10:00	11,0	#+INF	30,1	650	6,0	324,8	0,0	1008,5
14/07/2020 15:11:00	11,0	#+INF	30,1	649	6,1	324,7	0,0	1008,6
14/07/2020 15:12:00	11,0	#+INF	30,0	649	6,2	349,0	0,0	1008,6
14/07/2020 15:13:00	11,0	#+INF	30,0	648	5,5	315,6	0,0	1009,9
14/07/2020 15:14:00	11,0	#+INF	30,1	642	6,0	326,1	0,0	1009,6
14/07/2020 15:15:00	11,0	#+INF	30,1	639	7,2	320,7	0,0	1009,7
14/07/2020 15:16:00	11,0	#+INF	30,0	641	6,0	310,8	0,0	1008,6
14/07/2020 15:17:00	11,0	#+INF	30,1	638	6,0	322,8	0,0	1008,7
14/07/2020 15:18:00	11,0	#+INF	30,0	636	6,3	326,2	0,0	1008,6
14/07/2020 15:19:00	11,0	#+INF	29,9	631	7,3	307,8	0,0	1008,7
14/07/2020 15:20:00	11,0	#+INF	29,8	630	6,3	336,9	0,0	1009,9
14/07/2020 15:21:00	11,0	#+INF	29,8	627	5,9	316,0	0,0	1008,7
14/07/2020 15:22:00	11,0	#+INF	29,9	626	5,3	320,8	0,0	1008,9
14/07/2020 15:23:00	11,0	#+INF	30,0	625	4,9	326,7	0,0	1009,9
14/07/2020 15:24:00	11,0	#+INF	30,0	624	5,6	325,9	0,0	1008,7
14/07/2020 15:25:00	11,0	#+INF	30,0	623	5,9	335,4	0,0	1009,6
14/07/2020 15:26:00	11,0	#+INF	30,0	620	5,0	330,1	0,0	1009,7
14/07/2020 15:27:00	11,0	#+INF	30,0	619	6,0	333,8	0,0	1009,6
14/07/2020 15:28:00	11,0	#+INF	30,1	613	5,0	331,3	0,0	1009,9
14/07/2020 15:29:00	11,0	#+INF	30,2	615	4,9	333,5	0,0	1009,7
14/07/2020 15:30:00	11,0	#+INF	30,3	613	4,9	285,7	0,0	1008,4
14/07/2020 15:31:00	11,0	#+INF	30,3	609	5,2	324,1	0,0	1009,8
14/07/2020 15:32:00	11,0	#+INF	30,4	605	4,7	317,7	0,0	1008,4
14/07/2020 15:33:00	11,0	#+INF	30,5	603	5,3	314,2	0,0	1008,2
14/07/2020 15:34:00	11,0	#+INF	30,4	602	6,0	330,8	0,0	1008,4
14/07/2020 15:35:00	11,0	#+INF	30,3	597	4,8	309,2	0,0	1008,3
14/07/2020 15:36:00	11,0	#+INF	30,4	594	5,0	312,6	0,0	1009,4
14/07/2020 15:37:00	11,0	#+INF	30,4	591	4,7	315,7	0,0	1009,4
14/07/2020 15:38:00	11,0	#+INF	30,4	590	5,3	282,0	0,0	1008,1
14/07/2020 15:39:00	11,0	#+INF	30,6	588	4,9	326,8	0,0	1008,3
14/07/2020 15:40:00	11,0	#+INF	30,7	585	4,6	331,5	0,0	1008,0
14/07/2020 15:41:00	11,0	#+INF	30,7	586	5,0	306,6	0,0	1009,2
14/07/2020 15:42:00	11,0	#+INF	30,6	583	5,3	308,2	0,0	1009,2
14/07/2020 15:43:00	11,0	#+INF	30,6	580	5,2	308,0	0,0	1009,0
14/07/2020 15:44:00	11,0	#+INF	30,7	576	4,6	352,2	0,0	1007,9
14/07/2020 15:45:00	11,0	#+INF	30,8	571	5,6	337,3	0,0	1007,9
14/07/2020 15:46:00	11,0	#+INF	30,8	570	5,4	329,7	0,0	1007,9
14/07/2020 15:47:00	11,0	#+INF	30,8	568	5,4	326,3	0,0	1007,9
14/07/2020 15:48:00	11,0	#+INF	30,9	566	5,0	325,5	0,0	1009,0
14/07/2020 15:49:00	11,0	#+INF	30,9	564	5,3	330,1	0,0	1007,6
14/07/2020 15:50:00	11,0	#+INF	30,9	564	4,9	325,5	0,0	1008,8
14/07/2020 15:51:00	11,0	#+INF	30,9	563	5,2	334,8	0,0	1009,0
14/07/2020 15:52:00	11,0	#+INF	30,9	560	5,4	312,6	0,0	1008,9
14/07/2020 15:53:00	11,0	#+INF	31,0	554	5,3	327,0	0,0	1007,6
