	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 21:40:00	11,0	#+INF	25,5	0	2,2	349,7	0,0	1014,1
01/07/2020 21:41:00	11,0	#+INF	25,5	#-INF	1,8	352,1	0,0	1013,2
01/07/2020 21:42:00	11,0	#+INF	25,4	#-INF	1,6	339,5	0,0	1013,1
01/07/2020 21:43:00	11,0	#+INF	25,4	#-INF	1,7	2,5	0,0	1014,2
01/07/2020 21:44:00	11,0	#+INF	25,4	#-INF	2,4	2,5	0,0	1013,0
01/07/2020 21:45:00	11,0	#+INF	25,4	#-INF	2,6	24,6	0,0	1014,2
01/07/2020 21:46:00	11,0	#+INF	25,4	#-INF	3,5	30,6	0,0	1014,3
01/07/2020 21:47:00	11,0	#+INF	25,4	#-INF	3,6	6,2	0,0	1013,1
01/07/2020 21:48:00	11,0	#+INF	25,4	#-INF	3,4	22,5	0,0	1013,1
01/07/2020 21:49:00	11,0	#+INF	25,4	#-INF	2,3	53,6	0,0	1013,0
01/07/2020 21:50:00	11,0	#+INF	25,4	#-INF	3,3	19,8	0,0	1013,0
01/07/2020 21:51:00	11,0	#+INF	25,4	#-INF	3,1	11,4	0,0	1014,3
01/07/2020 21:52:00	11,0	#+INF	25,4	#-INF	3,6	45,8	0,0	1014,3
01/07/2020 21:53:00	11,0	#+INF	25,4	#-INF	2,6	42,6	0,0	1014,2
01/07/2020 21:54:00	11,0	#+INF	25,4	#-INF	3,9	61,7	0,0	1014,1
01/07/2020 21:55:00	11,0	#+INF	25,4	#-INF	4,0	35,4	0,0	1012,9
01/07/2020 21:56:00	11,0	#+INF	25,4	#-INF	4,5	45,1	0,0	1014,3
01/07/2020 21:57:00	11,0	#+INF	25,3	#-INF	4,4	34,2	0,0	1014,2
01/07/2020 21:58:00	11,0	#+INF	25,3	#-INF	4,2	47,7	0,0	1013,0
01/07/2020 21:59:00	11,0	#+INF	25,3	#-INF	4,4	18,7	0,0	1013,0
02/07/2020 21:31:00	11,0	#+INF	25,8	#-INF	4,9	57,7	0,0	1014,6
02/07/2020 21:32:00	11,0	#+INF	25,8	#-INF	4,9	68,6	0,0	1013,4
02/07/2020 21:33:00	11,0	#+INF	25,8	#-INF	5,6	58,3	0,0	1013,4
02/07/2020 21:34:00	11,0	#+INF	25,8	#-INF	5,3	50,7	0,0	1013,2
02/07/2020 21:35:00	11,0	#+INF	25,8	#-INF	6,3	48,4	0,0	1014,5
02/07/2020 21:36:00	11,0	#+INF	25,8	#-INF	6,8	30,8	0,0	1013,4
02/07/2020 21:37:00	11,0	#+INF	25,8	#-INF	6,6	61,8	0,0	1013,5
02/07/2020 21:38:00	11,0	#+INF	25,8	#-INF	5,9	55,7	0,0	1014,6
02/07/2020 21:39:00	11,0	#+INF	25,8	#-INF	6,9	46,4	0,0	1014,6
02/07/2020 21:40:00	11,0	#+INF	25,8	#-INF	6,6	65,8	0,0	1014,5
02/07/2020 21:41:00	11,0	#+INF	25,8	#-INF	6,1	48,3	0,0	1012,9
02/07/2020 21:42:00	11,0	#+INF	25,8	#-INF	5,4	51,1	0,0	1014,3
02/07/2020 21:43:00	11,0	#+INF	25,8	#-INF	5,9	47,9	0,0	1014,4
02/07/2020 21:44:00	11,0	#+INF	25,8	#-INF	4,8	60,7	0,0	1014,5
02/07/2020 21:45:00	11,0	#+INF	25,8	#-INF	5,2	59,2	0,0	1014,4
