	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 05:09:00	11,1	#+INF	25,1	#-INF	5,8	76,7	0,0	1014,2
03/07/2020 05:10:00	11,1	#+INF	25,1	#-INF	5,1	76,1	0,0	1014,1
03/07/2020 05:11:00	11,1	#+INF	25,1	#-INF	6,0	57,7	0,0	1013,0
03/07/2020 05:12:00	11,1	#+INF	25,1	#-INF	5,5	72,6	0,0	1012,9
03/07/2020 05:13:00	11,1	#+INF	25,1	#-INF	6,9	67,6	0,0	1013,1
03/07/2020 05:14:00	11,1	#+INF	25,1	#-INF	6,3	34,2	0,0	1014,1
03/07/2020 05:15:00	11,1	#+INF	25,1	#-INF	5,6	79,4	0,0	1013,0
03/07/2020 05:16:00	11,1	#+INF	25,1	#-INF	4,7	32,1	0,0	1012,9
03/07/2020 05:17:00	11,1	#+INF	25,1	#-INF	4,9	99,0	0,0	1012,9
03/07/2020 05:18:00	11,1	#+INF	25,1	#-INF	4,5	73,4	0,0	1014,0
03/07/2020 05:19:00	11,1	#+INF	25,1	#-INF	6,1	41,4	0,0	1014,2
03/07/2020 05:20:00	11,1	#+INF	25,1	#-INF	5,4	46,6	0,0	1012,8
03/07/2020 05:21:00	11,0	#+INF	25,1	#-INF	5,9	63,3	0,0	1012,9
03/07/2020 05:22:00	11,1	#+INF	25,1	#-INF	6,2	46,9	0,0	1013,1
03/07/2020 05:23:00	11,1	#+INF	25,1	#-INF	4,4	54,9	0,0	1012,9
03/07/2020 05:24:00	11,1	#+INF	25,1	#-INF	4,2	53,3	0,0	1012,9
03/07/2020 05:25:00	11,1	#+INF	25,1	#-INF	6,1	36,9	0,0	1014,1
03/07/2020 05:26:00	11,1	#+INF	25,1	#-INF	5,7	76,6	0,0	1014,1
03/07/2020 05:27:00	11,1	#+INF	25,1	#-INF	5,1	70,2	0,0	1012,9
03/07/2020 05:28:00	11,1	#+INF	25,1	#-INF	5,6	43,1	0,0	1013,1
03/07/2020 05:29:00	11,1	#+INF	25,1	0	4,2	60,1	0,0	1014,1
03/07/2020 05:30:00	11,1	#+INF	25,1	0	5,7	54,2	0,0	1013,2
03/07/2020 05:31:00	11,1	#+INF	25,1	0	5,3	39,0	0,0	1014,3
03/07/2020 05:32:00	11,1	#+INF	25,1	0	5,3	65,8	0,0	1014,3
03/07/2020 05:33:00	11,1	#+INF	25,1	0	4,8	50,0	0,0	1014,1
03/07/2020 05:34:00	11,1	#+INF	25,0	0	5,3	53,9	0,0	1014,3
03/07/2020 05:35:00	11,1	#+INF	25,0	1	5,1	48,5	0,0	1014,2
03/07/2020 05:36:00	11,1	#+INF	25,0	1	4,2	47,3	0,0	1013,0
03/07/2020 05:37:00	11,1	#+INF	25,0	1	5,6	39,7	0,0	1014,2
03/07/2020 05:38:00	11,1	#+INF	25,0	1	5,6	73,2	0,0	1013,0
03/07/2020 05:39:00	11,1	#+INF	25,0	1	5,7	51,7	0,0	1012,9
03/07/2020 05:40:00	11,1	#+INF	25,0	2	5,9	45,8	0,0	1014,3
03/07/2020 05:41:00	11,1	#+INF	25,0	3	5,0	68,2	0,0	1014,1
03/07/2020 05:42:00	11,1	#+INF	25,0	3	4,4	49,6	0,0	1013,0
03/07/2020 05:43:00	11,1	#+INF	25,0	4	5,4	34,6	0,0	1014,2
03/07/2020 05:44:00	11,1	#+INF	25,0	4	5,9	42,8	0,0	1013,1
03/07/2020 05:45:00	11,1	#+INF	25,0	4	5,9	44,6	0,0	1013,0
03/07/2020 05:46:00	11,1	#+INF	25,0	5	6,5	31,1	0,0	1013,0
03/07/2020 05:47:00	11,1	#+INF	25,0	6	6,1	49,8	0,0	1014,3
03/07/2020 05:48:00	11,1	#+INF	25,0	6	5,1	54,9	0,0	1014,2
03/07/2020 05:49:00	11,1	#+INF	25,0	7	4,9	50,5	0,0	1012,9
03/07/2020 05:50:00	11,1	#+INF	25,0	8	4,9	55,2	0,0	1013,1
03/07/2020 05:51:00	11,1	#+INF	25,0	8	4,4	45,2	0,0	1013,1
03/07/2020 05:52:00	11,1	#+INF	25,0	10	5,3	44,3	0,0	1013,0
03/07/2020 05:53:00	11,1	#+INF	25,0	10	4,8	60,5	0,0	1014,0
03/07/2020 05:54:00	11,1	#+INF	25,0	11	3,7	48,1	0,0	1013,0
03/07/2020 05:55:00	11,1	#+INF	25,0	12	4,7	71,3	0,0	1013,1
03/07/2020 05:56:00	11,0	#+INF	25,0	13	4,5	35,6	0,0	1014,2
03/07/2020 05:57:00	11,1	#+INF	25,0	14	4,2	49,3	0,0	1013,0
03/07/2020 05:58:00	11,1	#+INF	25,0	15	5,8	48,4	0,0	1014,2
03/07/2020 05:59:00	11,1	#+INF	25,0	15	5,1	40,0	0,0	1013,0
04/07/2020 05:01:00	11,1	#+INF	24,2	#-INF	2,6	26,7	0,0	1014,7
04/07/2020 05:02:00	11,1	#+INF	24,2	#-INF	2,9	51,5	0,0	1013,5
04/07/2020 05:03:00	11,1	#+INF	24,2	#-INF	3,3	92,9	0,0	1014,5
04/07/2020 05:04:00	11,1	#+INF	24,2	#-INF	2,7	82,2	0,0	1014,8
04/07/2020 05:05:00	11,1	#+INF	24,2	#-INF	2,9	41,7	0,0	1013,4
04/07/2020 05:06:00	11,1	#+INF	24,3	0	3,1	60,1	0,0	1014,6
04/07/2020 05:07:00	11,1	#+INF	24,3	#-INF	2,8	45,2	0,0	1014,7
04/07/2020 05:08:00	11,1	#+INF	24,3	#-INF	3,1	59,1	0,0	1014,6
04/07/2020 05:09:00	11,1	#+INF	24,3	#-INF	3,5	51,4	0,0	1014,7
04/07/2020 05:10:00	11,1	#+INF	24,3	#-INF	4,1	60,9	0,0	1014,7
04/07/2020 05:11:00	11,1	#+INF	24,3	#-INF	3,1	61,2	0,0	1014,6
04/07/2020 05:12:00	11,1	#+INF	24,3	#-INF	3,4	38,0	0,0	1013,4
04/07/2020 05:13:00	11,1	#+INF	24,3	#-INF	3,3	35,5	0,0	1013,4
04/07/2020 05:14:00	11,1	#+INF	24,4	#-INF	3,8	65,0	0,0	1014,6
04/07/2020 05:15:00	11,1	#+INF	24,4	#-INF	3,5	51,2	0,0	1013,4
