	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 14:06:00	11,0	#+INF	29,8	765	7,7	323,0	0,0	1009,7
04/07/2020 14:07:00	11,0	#+INF	29,7	764	6,9	335,8	0,0	1010,8
04/07/2020 14:08:00	11,0	#+INF	29,8	763	6,3	307,1	0,0	1010,8
04/07/2020 14:09:00	11,0	#+INF	29,9	757	7,3	319,8	0,0	1010,8
04/07/2020 14:10:00	11,0	#+INF	29,7	758	7,7	318,2	0,0	1010,7
04/07/2020 14:11:00	11,0	#+INF	29,7	758	5,9	325,0	0,0	1009,7
04/07/2020 14:12:00	11,0	#+INF	29,8	757	6,9	324,9	0,0	1010,9
04/07/2020 14:13:00	11,0	#+INF	29,7	751	7,4	321,2	0,0	1010,9
04/07/2020 14:14:00	11,0	#+INF	29,7	755	7,1	320,1	0,0	1009,8
04/07/2020 14:15:00	11,0	#+INF	29,7	753	6,3	297,5	0,0	1010,9
04/07/2020 14:16:00	11,0	#+INF	29,8	752	6,8	318,0	0,0	1009,8
04/07/2020 14:17:00	11,0	#+INF	29,8	748	7,2	322,6	0,0	1009,8
04/07/2020 14:18:00	11,0	#+INF	29,7	746	7,3	336,5	0,0	1010,8
04/07/2020 14:19:00	11,0	#+INF	29,7	738	6,8	325,4	0,0	1010,7
04/07/2020 14:20:00	11,0	#+INF	29,8	744	6,4	325,0	0,0	1010,9
04/07/2020 14:21:00	11,0	#+INF	30,0	746	5,8	312,8	0,0	1010,9
04/07/2020 14:22:00	11,0	#+INF	30,0	740	6,4	313,4	0,0	1010,8
04/07/2020 14:23:00	11,0	#+INF	30,1	741	6,7	325,1	0,0	1010,7
04/07/2020 14:24:00	11,0	#+INF	30,0	733	7,4	315,4	0,0	1010,7
04/07/2020 14:25:00	11,0	#+INF	29,9	737	7,1	308,6	0,0	1009,6
04/07/2020 14:26:00	11,0	#+INF	29,9	733	6,6	318,2	0,0	1010,7
04/07/2020 14:27:00	11,0	#+INF	29,9	732	6,8	323,1	0,0	1010,9
04/07/2020 14:28:00	11,0	#+INF	29,8	729	6,6	321,3	0,0	1010,7
04/07/2020 14:29:00	11,0	#+INF	29,7	727	7,7	317,8	0,0	1010,8
04/07/2020 14:30:00	11,0	#+INF	29,7	728	6,3	300,7	0,0	1010,6
04/07/2020 14:31:00	11,0	#+INF	29,6	729	7,1	317,9	0,0	1010,9
04/07/2020 14:32:00	11,0	#+INF	29,5	718	8,4	332,9	0,0	1010,8
04/07/2020 14:33:00	11,0	#+INF	29,4	727	7,7	327,7	0,0	1009,8
04/07/2020 14:34:00	11,0	#+INF	29,4	723	7,0	325,9	0,0	1011,1
04/07/2020 14:35:00	11,0	#+INF	29,4	717	7,5	324,5	0,0	1011,2
04/07/2020 14:36:00	11,0	#+INF	29,3	719	6,9	334,8	0,0	1011,1
04/07/2020 14:37:00	11,0	#+INF	29,4	716	6,9	309,9	0,0	1010,1
04/07/2020 14:38:00	11,0	#+INF	29,4	714	7,1	332,1	0,0	1010,0
04/07/2020 14:39:00	11,0	#+INF	29,4	715	9,0	314,0	0,0	1011,2
04/07/2020 14:40:00	11,0	#+INF	29,3	713	8,3	302,5	0,0	1010,0
04/07/2020 14:41:00	11,0	#+INF	29,3	714	7,4	330,6	0,0	1010,1
04/07/2020 14:42:00	11,0	#+INF	29,4	709	7,4	333,3	0,0	1011,3
04/07/2020 14:43:00	11,0	#+INF	29,5	708	6,6	325,5	0,0	1011,3
04/07/2020 14:44:00	11,0	#+INF	29,5	703	7,6	327,1	0,0	1010,1
04/07/2020 14:45:00	11,0	#+INF	29,5	694	8,1	345,4	0,0	1011,3
04/07/2020 14:46:00	11,0	#+INF	29,5	704	7,9	313,9	0,0	1010,3
04/07/2020 14:47:00	11,0	#+INF	29,5	693	7,5	318,6	0,0	1011,2
04/07/2020 14:48:00	11,0	#+INF	29,5	703	8,6	323,5	0,0	1010,1
04/07/2020 14:49:00	11,0	#+INF	29,4	695	8,5	302,8	0,0	1011,3
04/07/2020 14:50:00	11,0	#+INF	29,4	697	8,3	335,8	0,0	1011,3
04/07/2020 14:51:00	11,0	#+INF	29,4	691	7,7	329,6	0,0	1011,4
04/07/2020 14:52:00	11,0	#+INF	29,4	692	7,2	321,7	0,0	1011,4
04/07/2020 14:53:00	11,0	#+INF	29,4	690	7,6	319,0	0,0	1010,3
04/07/2020 14:54:00	11,0	#+INF	29,4	684	8,4	346,5	0,0	1010,2
04/07/2020 14:55:00	11,0	#+INF	29,3	690	8,7	326,6	0,0	1010,3
04/07/2020 14:56:00	11,0	#+INF	29,3	688	8,2	322,8	0,0	1010,3
04/07/2020 14:57:00	11,0	#+INF	29,4	685	6,1	337,9	0,0	1010,3
04/07/2020 14:58:00	11,0	#+INF	29,4	680	7,8	322,3	0,0	1010,2
04/07/2020 14:59:00	11,0	#+INF	29,4	680	8,6	307,5	0,0	1010,2
05/07/2020 14:16:00	11,0	#+INF	37,2	740	4,4	322,0	0,0	1003,7
05/07/2020 14:17:00	11,0	#+INF	37,2	737	6,0	323,0	0,0	1002,9
05/07/2020 14:18:00	11,0	#+INF	37,2	737	6,1	307,2	0,0	1002,8
05/07/2020 14:19:00	11,0	#+INF	37,2	736	6,4	319,0	0,0	1002,8
05/07/2020 14:20:00	11,0	#+INF	37,2	734	5,4	317,6	0,0	1003,9
05/07/2020 14:21:00	11,0	#+INF	37,2	731	5,7	298,4	0,0	1003,8
05/07/2020 14:22:00	11,0	#+INF	37,2	733	5,2	310,8	0,0	1004,0
05/07/2020 14:23:00	11,0	#+INF	37,2	730	5,6	321,3	0,0	1003,9
05/07/2020 14:24:00	11,0	#+INF	37,1	732	5,1	324,6	0,0	1002,9
05/07/2020 14:25:00	11,0	#+INF	37,0	730	5,8	315,7	0,0	1003,0
05/07/2020 14:26:00	11,0	#+INF	36,8	731	5,4	320,0	0,0	1003,0
05/07/2020 14:27:00	11,0	#+INF	36,7	727	6,3	296,8	0,0	1004,1
05/07/2020 14:28:00	11,0	#+INF	36,6	727	5,8	314,9	0,0	1003,2
05/07/2020 14:29:00	11,0	#+INF	36,5	726	6,1	341,4	0,0	1003,1
05/07/2020 14:30:00	11,0	#+INF	36,4	723	6,0	332,0	0,0	1003,3
