	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 23:55:00	11,0	#+INF	24,8	#-INF	4,5	35,0	0,0	1013,1
01/07/2020 23:56:00	11,0	#+INF	24,8	#-INF	4,4	47,4	0,0	1014,2
01/07/2020 23:57:00	11,0	#+INF	24,8	#-INF	4,8	36,2	0,0	1014,3
01/07/2020 23:58:00	11,0	#+INF	24,8	#-INF	3,9	48,2	0,0	1014,1
01/07/2020 23:59:00	11,0	#+INF	24,8	#-INF	4,7	63,6	0,0	1014,3
02/07/2020 23:01:00	11,0	#+INF	25,5	#-INF	4,3	53,6	0,0	1013,4
02/07/2020 23:02:00	11,0	#+INF	25,5	#-INF	5,5	43,4	0,0	1014,5
02/07/2020 23:03:00	11,0	#+INF	25,5	#-INF	4,6	82,8	0,0	1013,5
02/07/2020 23:04:00	11,0	#+INF	25,5	#-INF	4,2	55,1	0,0	1013,3
02/07/2020 23:05:00	11,0	#+INF	25,5	#-INF	4,4	68,0	0,0	1013,3
02/07/2020 23:06:00	11,0	#+INF	25,5	#-INF	4,1	30,8	0,0	1013,2
02/07/2020 23:07:00	11,0	#+INF	25,5	#-INF	3,2	63,9	0,0	1014,5
02/07/2020 23:08:00	11,0	#+INF	25,5	#-INF	4,0	31,0	0,0	1014,6
02/07/2020 23:09:00	11,0	#+INF	25,5	#-INF	4,6	61,9	0,0	1014,5
02/07/2020 23:10:00	11,0	#+INF	25,5	#-INF	4,9	62,1	0,0	1013,4
02/07/2020 23:11:00	11,0	#+INF	25,5	#-INF	4,2	44,7	0,0	1014,4
02/07/2020 23:12:00	11,0	#+INF	25,5	#-INF	5,0	56,1	0,0	1013,2
02/07/2020 23:13:00	11,0	#+INF	25,5	#-INF	3,5	35,3	0,0	1014,4
02/07/2020 23:14:00	11,0	#+INF	25,5	#-INF	4,8	39,9	0,0	1014,6
02/07/2020 23:15:00	11,0	#+INF	25,5	#-INF	3,8	54,4	0,0	1013,3
