	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 07:46:00	11,0	#+INF	25,6	220	3,8	45,1	0,0	1012,7
02/07/2020 07:47:00	11,0	#+INF	25,6	222	4,4	25,8	0,0	1012,6
02/07/2020 07:48:00	11,0	#+INF	25,7	204	4,4	40,8	0,0	1011,8
02/07/2020 07:49:00	11,0	#+INF	25,7	214	3,5	41,5	0,0	1011,6
02/07/2020 07:50:00	11,0	#+INF	25,7	186	4,4	43,6	0,0	1011,4
02/07/2020 07:51:00	11,0	#+INF	25,7	205	3,3	40,7	0,0	1011,7
02/07/2020 07:52:00	11,0	#+INF	25,7	241	4,4	40,4	0,0	1012,7
02/07/2020 07:53:00	11,0	#+INF	25,8	247	3,7	54,4	0,0	1011,5
02/07/2020 07:54:00	11,0	#+INF	25,8	238	4,5	82,8	0,0	1011,5
02/07/2020 07:55:00	11,0	#+INF	25,8	235	4,2	23,4	0,0	1011,5
02/07/2020 07:56:00	11,0	#+INF	25,8	246	4,8	34,8	0,0	1011,2
02/07/2020 07:57:00	11,0	#+INF	25,8	253	4,7	21,9	0,0	1011,4
02/07/2020 07:58:00	11,0	#+INF	25,9	264	4,9	22,1	0,0	1012,4
02/07/2020 07:59:00	11,0	#+INF	25,9	264	4,6	56,6	0,0	1011,3
02/07/2020 08:00:00	11,0	#+INF	25,9	275	5,0	35,3	0,0	1012,5
02/07/2020 08:01:00	11,0	#+INF	25,9	277	5,1	69,8	0,0	1012,4
02/07/2020 08:02:00	11,0	#+INF	25,9	286	4,5	7,4	0,0	1012,1
02/07/2020 08:03:00	11,0	#+INF	25,9	297	5,4	39,3	0,0	1012,1
02/07/2020 08:04:00	11,0	#+INF	25,9	303	5,9	22,4	0,0	1012,4
02/07/2020 08:05:00	11,0	#+INF	25,9	305	5,7	30,6	0,0	1011,1
02/07/2020 08:06:00	11,0	#+INF	26,0	311	4,9	37,2	0,0	1012,3
02/07/2020 08:07:00	11,0	#+INF	26,0	312	5,5	21,1	0,0	1012,4
02/07/2020 08:08:00	11,0	#+INF	26,0	317	4,6	54,7	0,0	1010,8
02/07/2020 08:09:00	11,0	#+INF	26,1	317	4,2	75,7	0,0	1011,1
02/07/2020 08:10:00	11,0	#+INF	26,1	317	4,3	55,6	0,0	1011,0
02/07/2020 08:11:00	11,0	#+INF	26,1	309	5,6	32,1	0,0	1012,1
02/07/2020 08:12:00	11,0	#+INF	26,1	315	5,0	58,2	0,0	1012,1
02/07/2020 08:13:00	11,0	#+INF	26,1	317	4,5	18,0	0,0	1012,1
02/07/2020 08:14:00	11,0	#+INF	26,2	306	5,2	48,5	0,0	1012,1
02/07/2020 08:15:00	11,0	#+INF	26,2	309	5,4	60,2	0,0	1011,8
02/07/2020 08:16:00	11,0	#+INF	26,1	317	5,7	30,0	0,0	1010,7
02/07/2020 08:17:00	11,0	#+INF	26,1	322	5,7	47,5	0,0	1012,1
02/07/2020 08:18:00	11,0	#+INF	26,2	319	5,0	42,5	0,0	1010,9
02/07/2020 08:19:00	11,0	#+INF	26,3	326	4,9	53,9	0,0	1012,2
02/07/2020 08:20:00	11,0	#+INF	26,2	324	5,4	37,0	0,0	1010,8
02/07/2020 08:21:00	11,0	#+INF	26,3	321	6,3	60,6	0,0	1010,9
02/07/2020 08:22:00	11,0	#+INF	26,3	299	4,6	20,2	0,0	1010,8
02/07/2020 08:23:00	11,0	#+INF	26,3	282	5,4	47,7	0,0	1012,0
02/07/2020 08:24:00	11,0	#+INF	26,3	284	5,4	39,8	0,0	1012,0
02/07/2020 08:25:00	11,0	#+INF	26,3	290	5,0	69,5	0,0	1010,8
02/07/2020 08:26:00	11,0	#+INF	26,3	322	5,9	44,5	0,0	1012,1
02/07/2020 08:27:00	11,0	#+INF	26,2	326	5,5	26,8	0,0	1012,0
02/07/2020 08:28:00	11,0	#+INF	26,3	323	4,7	26,2	0,0	1012,1
02/07/2020 08:29:00	11,0	#+INF	26,2	322	6,2	20,1	0,0	1010,9
02/07/2020 08:30:00	11,0	#+INF	26,3	316	5,2	53,9	0,0	1012,0
02/07/2020 08:31:00	11,0	#+INF	26,2	321	5,7	9,1	0,0	1010,8
02/07/2020 08:32:00	11,0	#+INF	26,3	326	5,3	31,9	0,0	1010,6
02/07/2020 08:33:00	11,0	#+INF	26,3	315	5,8	41,8	0,0	1010,8
02/07/2020 08:34:00	11,0	#+INF	26,2	317	6,0	41,2	0,0	1010,9
02/07/2020 08:35:00	11,0	#+INF	26,3	323	5,8	45,3	0,0	1011,0
02/07/2020 08:36:00	11,0	#+INF	26,3	326	5,9	46,4	0,0	1012,2
02/07/2020 08:37:00	11,0	#+INF	26,3	331	5,0	66,0	0,0	1010,8
02/07/2020 08:38:00	11,0	#+INF	26,3	322	4,2	26,5	0,0	1011,9
02/07/2020 08:39:00	11,0	#+INF	26,4	326	4,2	41,7	0,0	1012,0
02/07/2020 08:40:00	11,0	#+INF	26,4	342	4,4	18,0	0,0	1012,1
02/07/2020 08:41:00	11,0	#+INF	26,5	347	3,8	37,2	0,0	1010,7
02/07/2020 08:42:00	11,0	#+INF	26,5	357	4,7	24,0	0,0	1012,0
02/07/2020 08:43:00	11,0	#+INF	26,6	369	4,8	88,5	0,0	1010,6
02/07/2020 08:44:00	11,0	#+INF	26,6	364	5,2	39,9	0,0	1010,7
02/07/2020 08:45:00	11,0	#+INF	26,7	378	4,5	50,5	0,0	1010,5
02/07/2020 08:46:00	11,0	#+INF	26,7	382	4,8	41,2	0,0	1010,5
02/07/2020 08:47:00	11,0	#+INF	26,8	373	5,8	60,4	0,0	1011,6
02/07/2020 08:48:00	11,0	#+INF	26,7	399	5,5	53,3	0,0	1011,5
02/07/2020 08:49:00	11,0	#+INF	26,8	399	3,9	63,6	0,0	1011,6
02/07/2020 08:50:00	11,0	#+INF	26,8	400	5,6	67,9	0,0	1010,3
02/07/2020 08:51:00	11,0	#+INF	26,8	395	5,5	61,1	0,0	1011,4
02/07/2020 08:52:00	11,0	#+INF	26,8	409	5,6	67,8	0,0	1010,3
02/07/2020 08:53:00	11,0	#+INF	26,9	417	4,6	48,1	0,0	1010,2
02/07/2020 08:54:00	11,0	#+INF	26,9	424	3,8	55,0	0,0	1010,2
02/07/2020 08:55:00	11,0	#+INF	27,0	432	4,5	44,6	0,0	1011,4
02/07/2020 08:56:00	11,0	#+INF	27,1	429	4,5	65,9	0,0	1010,0
02/07/2020 08:57:00	11,0	#+INF	27,1	440	5,9	66,9	0,0	1011,2
02/07/2020 08:58:00	11,0	#+INF	27,1	444	5,4	64,4	0,0	1010,0
02/07/2020 08:59:00	11,0	#+INF	27,1	449	5,9	52,6	0,0	1011,0
03/07/2020 07:46:00	11,0	#+INF	26,2	238	4,3	27,6	0,0	1011,5
03/07/2020 07:47:00	11,0	#+INF	26,2	241	6,0	47,4	0,0	1011,6
03/07/2020 07:48:00	11,0	#+INF	26,2	243	6,8	38,9	0,0	1011,5
03/07/2020 07:49:00	11,0	#+INF	26,2	246	6,7	58,2	0,0	1012,7
03/07/2020 07:50:00	11,0	#+INF	26,2	249	6,8	45,5	0,0	1011,4
03/07/2020 07:51:00	11,0	#+INF	26,2	252	6,8	72,1	0,0	1012,7
03/07/2020 07:52:00	11,0	#+INF	26,2	255	7,4	52,2	0,0	1011,4
03/07/2020 07:53:00	11,0	#+INF	26,2	259	6,4	44,8	0,0	1012,7
03/07/2020 07:54:00	11,0	#+INF	26,2	262	6,3	43,6	0,0	1011,5
03/07/2020 07:55:00	11,0	#+INF	26,2	265	6,1	55,6	0,0	1012,7
03/07/2020 07:56:00	11,0	#+INF	26,2	269	5,6	65,9	0,0	1012,6
03/07/2020 07:57:00	11,0	#+INF	26,2	272	6,4	66,0	0,0	1011,4
03/07/2020 07:58:00	11,0	#+INF	26,3	276	6,7	52,5	0,0	1011,5
03/07/2020 07:59:00	11,0	#+INF	26,3	279	6,5	71,7	0,0	1012,6
03/07/2020 08:00:00	11,0	#+INF	26,3	279	6,5	71,1	0,0	1011,3
