	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 23:41:00	11,0	#+INF	37,5	0	4,8	71,0	0,0	1007,4
06/07/2020 23:42:00	11,0	#+INF	37,4	0	5,0	90,9	0,0	1008,5
06/07/2020 23:43:00	11,0	#+INF	37,4	0	5,3	62,7	0,0	1008,6
06/07/2020 23:44:00	11,0	#+INF	37,4	0	5,1	80,6	0,0	1008,7
06/07/2020 23:45:00	11,0	#+INF	37,4	0	5,4	90,7	0,0	1007,5
06/07/2020 23:46:00	11,0	#+INF	37,4	0	4,9	73,8	0,0	1007,6
06/07/2020 23:47:00	11,0	#+INF	37,3	0	4,6	79,8	0,0	1008,5
06/07/2020 23:48:00	11,0	#+INF	37,3	0	4,5	81,1	0,0	1007,6
06/07/2020 23:49:00	11,0	#+INF	37,2	0	4,4	74,9	0,0	1008,5
06/07/2020 23:50:00	11,0	#+INF	37,2	0	4,6	73,1	0,0	1008,4
06/07/2020 23:51:00	11,0	#+INF	37,1	0	4,8	62,9	0,0	1008,6
06/07/2020 23:52:00	11,0	#+INF	37,1	0	4,7	74,3	0,0	1008,8
06/07/2020 23:53:00	11,0	#+INF	37,0	0	4,4	73,1	0,0	1008,8
06/07/2020 23:54:00	11,0	#+INF	37,0	0	4,0	86,0	0,0	1008,9
06/07/2020 23:55:00	11,0	#+INF	36,9	0	4,4	101,6	0,0	1007,7
06/07/2020 23:56:00	11,0	#+INF	36,9	0	4,2	101,5	0,0	1008,9
06/07/2020 23:57:00	11,0	#+INF	36,8	0	4,2	83,2	0,0	1007,8
06/07/2020 23:58:00	11,0	#+INF	36,8	0	4,2	92,8	0,0	1007,8
06/07/2020 23:59:00	11,0	#+INF	36,8	0	4,4	101,6	0,0	1009,0
07/07/2020 00:00:00	11,0	#+INF	36,8	0	4,3	89,7	0,0	1007,9
07/07/2020 00:01:00	11,0	#+INF	36,7	0	4,8	80,3	0,0	1009,1
07/07/2020 00:02:00	11,0	#+INF	36,7	0	4,8	94,1	0,0	1008,0
07/07/2020 00:03:00	11,0	#+INF	36,7	0	5,2	80,2	0,0	1009,1
07/07/2020 00:04:00	11,0	#+INF	36,6	0	4,6	91,4	0,0	1007,9
07/07/2020 00:05:00	11,0	#+INF	36,6	0	5,1	84,9	0,0	1009,0
07/07/2020 00:06:00	11,0	#+INF	36,6	0	4,6	74,8	0,0	1009,1
07/07/2020 00:07:00	11,0	#+INF	36,6	0	4,7	90,7	0,0	1008,0
07/07/2020 00:08:00	11,0	#+INF	36,6	0	3,9	84,6	0,0	1008,1
07/07/2020 00:09:00	11,0	#+INF	36,6	0	4,2	81,8	0,0	1008,0
07/07/2020 00:10:00	11,0	#+INF	36,6	0	5,2	68,9	0,0	1008,2
07/07/2020 00:11:00	11,0	#+INF	36,6	0	5,5	75,6	0,0	1008,1
07/07/2020 00:12:00	11,0	#+INF	36,5	0	5,1	77,6	0,0	1009,3
07/07/2020 00:13:00	11,0	#+INF	36,4	0	4,1	78,8	0,0	1008,1
07/07/2020 00:14:00	11,0	#+INF	36,3	0	4,3	92,6	0,0	1009,4
07/07/2020 00:15:00	11,0	#+INF	36,3	0	4,8	107,7	0,0	1009,4
07/07/2020 00:16:00	11,0	#+INF	36,3	0	4,7	108,8	0,0	1009,5
07/07/2020 00:17:00	11,0	#+INF	36,4	0	5,0	108,0	0,0	1009,4
07/07/2020 00:18:00	11,0	#+INF	36,4	0	4,6	79,1	0,0	1009,5
07/07/2020 00:19:00	11,0	#+INF	36,5	0	4,4	84,8	0,0	1009,5
07/07/2020 00:20:00	11,0	#+INF	36,5	0	5,1	102,3	0,0	1009,6
07/07/2020 00:21:00	11,0	#+INF	36,6	0	4,6	107,3	0,0	1008,4
07/07/2020 00:22:00	11,0	#+INF	36,6	0	5,8	80,3	0,0	1008,3
07/07/2020 00:23:00	11,0	#+INF	36,7	0	4,8	79,3	0,0	1008,3
07/07/2020 00:24:00	11,0	#+INF	36,7	0	5,7	72,3	0,0	1009,2
07/07/2020 00:25:00	11,0	#+INF	36,7	0	5,6	86,8	0,0	1009,4
07/07/2020 00:26:00	11,0	#+INF	36,8	0	4,7	58,2	0,0	1009,4
07/07/2020 00:27:00	11,0	#+INF	36,8	0	4,7	100,0	0,0	1007,8
07/07/2020 00:28:00	11,0	#+INF	36,8	0	4,7	71,8	0,0	1008,2
07/07/2020 00:29:00	11,0	#+INF	36,8	0	4,5	59,0	0,0	1009,3
07/07/2020 00:30:00	11,0	#+INF	36,7	0	4,6	75,6	0,0	1008,2
07/07/2020 00:31:00	11,0	#+INF	36,6	0	5,1	53,8	0,0	1008,0
07/07/2020 00:32:00	11,0	#+INF	36,4	0	5,1	60,2	0,0	1008,3
07/07/2020 00:33:00	11,0	#+INF	36,3	0	5,2	71,3	0,0	1009,5
07/07/2020 00:34:00	11,0	#+INF	36,2	0	5,0	65,8	0,0	1008,4
07/07/2020 00:35:00	11,0	#+INF	36,1	0	4,8	56,5	0,0	1009,4
07/07/2020 00:36:00	11,0	#+INF	36,1	0	4,8	69,9	0,0	1008,5
07/07/2020 00:37:00	11,0	#+INF	36,1	0	4,9	68,2	0,0	1009,5
07/07/2020 00:38:00	11,0	#+INF	36,1	0	4,8	73,9	0,0	1008,4
07/07/2020 00:39:00	11,0	#+INF	36,1	0	5,3	80,2	0,0	1008,5
07/07/2020 00:40:00	11,0	#+INF	36,1	0	5,4	69,9	0,0	1008,6
07/07/2020 00:41:00	11,0	#+INF	36,1	0	5,5	59,5	0,0	1008,6
07/07/2020 00:42:00	11,0	#+INF	36,2	0	5,7	59,6	0,0	1009,8
07/07/2020 00:43:00	11,0	#+INF	36,2	0	5,6	86,3	0,0	1008,6
07/07/2020 00:44:00	11,0	#+INF	36,2	0	4,9	63,1	0,0	1009,6
07/07/2020 00:45:00	11,0	#+INF	36,2	0	5,3	75,9	0,0	1008,7
07/07/2020 00:46:00	11,0	#+INF	36,2	0	4,9	74,5	0,0	1009,9
07/07/2020 00:47:00	11,0	#+INF	36,2	0	5,0	63,7	0,0	1008,3
07/07/2020 00:48:00	11,0	#+INF	36,2	0	4,8	69,2	0,0	1009,7
07/07/2020 00:49:00	11,0	#+INF	36,1	0	5,4	79,5	0,0	1008,6
07/07/2020 00:50:00	11,0	#+INF	36,0	0	5,2	67,3	0,0	1008,7
07/07/2020 00:51:00	11,0	#+INF	36,0	0	5,6	61,4	0,0	1009,9
07/07/2020 00:52:00	11,0	#+INF	35,9	0	6,0	74,1	0,0	1008,7
07/07/2020 00:53:00	11,0	#+INF	35,9	0	6,1	78,8	0,0	1008,7
07/07/2020 00:54:00	11,0	#+INF	35,9	0	6,2	61,2	0,0	1009,9
07/07/2020 00:55:00	11,0	#+INF	35,9	0	5,9	76,3	0,0	1008,8
07/07/2020 00:56:00	11,0	#+INF	35,9	0	5,4	82,2	0,0	1008,8
07/07/2020 00:57:00	11,0	#+INF	35,9	0	5,0	77,9	0,0	1009,9
07/07/2020 00:58:00	11,0	#+INF	35,9	0	4,9	79,9	0,0	1008,7
07/07/2020 00:59:00	11,0	#+INF	35,9	0	4,8	82,8	0,0	1009,9
08/07/2020 00:31:00	11,1	#+INF	26,2	0	0,0	223,6	0,0	1015,2
08/07/2020 00:32:00	11,1	#+INF	26,3	0	0,4	196,7	0,0	1014,0
08/07/2020 00:33:00	11,1	#+INF	26,3	0	0,9	223,3	0,0	1014,1
08/07/2020 00:34:00	11,1	#+INF	26,2	0	0,8	227,1	0,0	1015,4
08/07/2020 00:35:00	11,1	#+INF	26,2	0	0,7	230,1	0,0	1014,2
08/07/2020 00:36:00	11,1	#+INF	26,2	0	0,8	247,3	0,0	1015,5
08/07/2020 00:37:00	11,1	#+INF	26,2	0	1,2	279,8	0,0	1014,2
08/07/2020 00:38:00	11,1	#+INF	26,2	0	0,9	339,2	0,0	1014,1
08/07/2020 00:39:00	11,1	#+INF	26,1	0	0,5	97,6	0,0	1014,1
08/07/2020 00:40:00	11,1	#+INF	26,1	0	0,4	292,2	0,0	1015,6
08/07/2020 00:41:00	11,1	#+INF	26,1	0	0,7	263,6	0,0	1014,0
08/07/2020 00:42:00	11,1	#+INF	26,1	0	1,2	255,2	0,0	1014,4
08/07/2020 00:43:00	11,1	#+INF	26,1	0	0,9	239,5	0,0	1014,2
08/07/2020 00:44:00	11,1	#+INF	26,1	0	0,8	235,5	0,0	1014,0
08/07/2020 00:45:00	11,1	#+INF	26,1	0	0,7	243,1	0,0	1015,4
