	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 20:58:00	11,0	#+INF	32,5	#-INF	5,7	63,9	0,0	1010,3
05/07/2020 20:59:00	11,0	#+INF	32,5	0	5,2	65,2	0,0	1011,5
05/07/2020 21:00:00	11,0	#+INF	32,5	#-INF	5,2	60,5	0,0	1011,4
05/07/2020 21:01:00	11,0	#+INF	32,5	0	4,9	67,3	0,0	1010,3
05/07/2020 21:02:00	11,0	#+INF	32,5	#-INF	5,6	69,0	0,0	1011,5
05/07/2020 21:03:00	11,0	#+INF	32,5	0	4,6	76,5	0,0	1010,2
05/07/2020 21:04:00	11,0	#+INF	32,5	0	5,0	81,2	0,0	1011,5
05/07/2020 21:05:00	11,0	#+INF	32,6	0	5,6	78,6	0,0	1011,5
05/07/2020 21:06:00	11,0	#+INF	32,6	0	6,2	107,1	0,0	1010,3
05/07/2020 21:07:00	11,0	#+INF	32,6	0	5,7	71,9	0,0	1010,3
05/07/2020 21:08:00	11,0	#+INF	32,6	#-INF	5,5	63,5	0,0	1011,5
05/07/2020 21:09:00	11,0	#+INF	32,6	#-INF	5,4	71,4	0,0	1010,1
05/07/2020 21:10:00	11,0	#+INF	32,6	#-INF	5,5	58,8	0,0	1011,4
05/07/2020 21:11:00	11,0	#+INF	32,6	0	5,2	39,8	0,0	1010,3
05/07/2020 21:12:00	11,0	#+INF	32,6	0	5,8	69,9	0,0	1011,3
05/07/2020 21:13:00	11,0	#+INF	32,6	0	4,9	49,1	0,0	1011,4
05/07/2020 21:14:00	11,0	#+INF	32,6	#-INF	5,2	41,6	0,0	1010,3
05/07/2020 21:15:00	11,0	#+INF	32,6	0	5,1	49,3	0,0	1011,4
05/07/2020 21:16:00	11,0	#+INF	32,6	#-INF	5,4	79,2	0,0	1010,2
05/07/2020 21:17:00	11,0	#+INF	32,6	0	5,0	68,0	0,0	1011,3
05/07/2020 21:18:00	11,0	#+INF	32,6	0	4,3	48,6	0,0	1010,3
05/07/2020 21:19:00	11,0	#+INF	32,6	#-INF	4,4	59,4	0,0	1011,4
05/07/2020 21:20:00	11,0	#+INF	32,6	#-INF	4,8	63,4	0,0	1011,4
05/07/2020 21:21:00	11,0	#+INF	32,6	0	4,8	52,6	0,0	1011,5
05/07/2020 21:22:00	11,0	#+INF	32,6	0	3,3	76,7	0,0	1011,4
05/07/2020 21:23:00	11,0	#+INF	32,6	0	4,1	51,5	0,0	1011,4
05/07/2020 21:24:00	11,0	#+INF	32,5	0	4,3	49,0	0,0	1010,4
05/07/2020 21:25:00	11,0	#+INF	32,5	#-INF	3,8	79,8	0,0	1010,3
05/07/2020 21:26:00	11,0	#+INF	32,5	0	3,7	56,7	0,0	1011,5
05/07/2020 21:27:00	11,0	#+INF	32,5	#-INF	4,1	59,3	0,0	1011,3
05/07/2020 21:28:00	11,0	#+INF	32,5	#-INF	3,6	45,0	0,0	1010,3
05/07/2020 21:29:00	11,0	#+INF	32,5	0	4,2	41,4	0,0	1011,5
05/07/2020 21:30:00	11,0	#+INF	32,5	0	3,9	35,2	0,0	1010,4
05/07/2020 21:31:00	11,0	#+INF	32,5	0	3,5	56,9	0,0	1010,4
05/07/2020 21:32:00	11,0	#+INF	32,5	0	3,0	76,7	0,0	1011,6
05/07/2020 21:33:00	11,0	#+INF	32,5	0	2,9	47,0	0,0	1011,6
05/07/2020 21:34:00	11,0	#+INF	32,5	#-INF	3,0	70,9	0,0	1010,4
05/07/2020 21:35:00	11,0	#+INF	32,4	0	2,9	52,5	0,0	1011,6
05/07/2020 21:36:00	11,0	#+INF	32,4	#-INF	3,0	64,8	0,0	1011,5
05/07/2020 21:37:00	11,0	#+INF	32,4	#-INF	2,8	67,7	0,0	1010,4
05/07/2020 21:38:00	11,0	#+INF	32,4	0	2,6	65,7	0,0	1010,4
05/07/2020 21:39:00	11,0	#+INF	32,4	#-INF	2,5	74,4	0,0	1010,4
05/07/2020 21:40:00	11,0	#+INF	32,4	#-INF	2,2	96,7	0,0	1010,5
05/07/2020 21:41:00	11,0	#+INF	32,3	#-INF	2,3	63,2	0,0	1011,6
05/07/2020 21:42:00	11,0	#+INF	32,3	#-INF	2,8	74,1	0,0	1010,4
05/07/2020 21:43:00	11,0	#+INF	32,3	#-INF	2,3	41,6	0,0	1010,5
05/07/2020 21:44:00	11,0	#+INF	32,3	0	2,7	60,6	0,0	1011,5
05/07/2020 21:45:00	11,0	#+INF	32,3	0	3,1	61,4	0,0	1010,5
05/07/2020 21:46:00	11,0	#+INF	32,2	0	2,6	42,0	0,0	1010,5
05/07/2020 21:47:00	11,0	#+INF	32,2	0	2,5	43,2	0,0	1011,8
05/07/2020 21:48:00	11,0	#+INF	32,2	0	2,4	54,8	0,0	1010,5
05/07/2020 21:49:00	11,0	#+INF	32,2	#-INF	2,6	71,4	0,0	1010,6
05/07/2020 21:50:00	11,0	#+INF	32,1	#-INF	2,1	65,6	0,0	1011,6
05/07/2020 21:51:00	11,0	#+INF	32,1	0	3,2	35,5	0,0	1011,7
05/07/2020 21:52:00	11,0	#+INF	32,1	0	3,0	60,1	0,0	1011,6
05/07/2020 21:53:00	11,0	#+INF	32,1	#-INF	2,8	42,8	0,0	1010,7
05/07/2020 21:54:00	11,0	#+INF	32,1	#-INF	2,8	62,9	0,0	1011,8
05/07/2020 21:55:00	11,0	#+INF	32,1	0	2,8	54,9	0,0	1010,7
05/07/2020 21:56:00	11,0	#+INF	32,1	0	3,0	50,1	0,0	1010,9
05/07/2020 21:57:00	11,0	#+INF	32,0	#-INF	2,9	39,5	0,0	1011,8
05/07/2020 21:58:00	11,0	#+INF	32,0	#-INF	2,9	68,1	0,0	1010,8
05/07/2020 21:59:00	11,0	#+INF	32,0	#-INF	2,8	45,2	0,0	1011,9
06/07/2020 20:46:00	11,0	#+INF	40,3	0	4,7	80,4	0,0	1005,6
06/07/2020 20:47:00	11,0	#+INF	40,3	0	4,3	77,6	0,0	1005,6
06/07/2020 20:48:00	11,0	#+INF	40,3	0	3,8	73,1	0,0	1005,5
06/07/2020 20:49:00	11,0	#+INF	40,3	0	4,1	55,6	0,0	1005,8
06/07/2020 20:50:00	11,0	#+INF	40,2	0	4,0	73,2	0,0	1004,6
06/07/2020 20:51:00	11,0	#+INF	40,3	0	4,4	74,8	0,0	1004,6
06/07/2020 20:52:00	11,0	#+INF	40,3	0	3,7	101,0	0,0	1004,5
06/07/2020 20:53:00	11,0	#+INF	40,3	0	4,0	75,8	0,0	1004,6
06/07/2020 20:54:00	11,0	#+INF	40,3	0	3,8	82,1	0,0	1004,7
06/07/2020 20:55:00	11,0	#+INF	40,3	0	4,0	93,3	0,0	1004,6
06/07/2020 20:56:00	11,0	#+INF	40,3	0	3,2	83,7	0,0	1005,9
06/07/2020 20:57:00	11,0	#+INF	40,3	#-INF	3,3	71,4	0,0	1004,7
06/07/2020 20:58:00	11,0	#+INF	40,3	0	3,1	77,5	0,0	1004,6
06/07/2020 20:59:00	11,0	#+INF	40,2	#-INF	3,0	44,0	0,0	1004,4
06/07/2020 21:00:00	11,0	#+INF	40,2	0	3,4	85,3	0,0	1004,7
