	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
14/07/2020 02:22:00	11,0	#+INF	25,0	#-INF	5,0	65,3	0,0	1013,3
14/07/2020 02:23:00	11,0	#+INF	25,0	#-INF	4,5	73,7	0,0	1013,2
14/07/2020 02:24:00	11,0	#+INF	25,0	#-INF	4,4	59,0	0,0	1013,2
14/07/2020 02:25:00	11,0	#+INF	25,0	#-INF	4,7	45,4	0,0	1014,3
14/07/2020 02:26:00	11,0	#+INF	25,0	#-INF	4,7	53,3	0,0	1013,2
14/07/2020 02:27:00	11,0	#+INF	25,0	#-INF	3,4	36,7	0,0	1013,3
14/07/2020 02:28:00	11,0	#+INF	25,1	#-INF	3,8	78,0	0,0	1013,1
14/07/2020 02:29:00	11,0	#+INF	25,1	#-INF	4,7	73,7	0,0	1014,4
14/07/2020 02:30:00	11,0	#+INF	25,1	#-INF	4,0	18,8	0,0	1014,2
14/07/2020 02:31:00	11,0	#+INF	25,1	#-INF	5,0	50,6	0,0	1014,6
14/07/2020 02:32:00	11,0	#+INF	25,1	#-INF	4,5	47,1	0,0	1014,2
14/07/2020 02:33:00	11,0	#+INF	25,1	#-INF	5,0	49,5	0,0	1014,2
14/07/2020 02:34:00	11,0	#+INF	25,1	#-INF	4,9	54,1	0,0	1013,2
14/07/2020 02:35:00	11,0	#+INF	25,1	#-INF	5,1	51,2	0,0	1014,5
14/07/2020 02:36:00	11,0	#+INF	25,1	#-INF	4,8	69,9	0,0	1013,1
14/07/2020 02:37:00	11,0	#+INF	25,1	#-INF	3,6	56,4	0,0	1014,2
14/07/2020 02:38:00	11,0	#+INF	25,1	#-INF	3,7	75,2	0,0	1014,2
14/07/2020 02:39:00	11,0	#+INF	25,1	#-INF	3,6	76,7	0,0	1013,1
14/07/2020 02:40:00	11,0	#+INF	25,1	#-INF	4,2	58,7	0,0	1014,3
14/07/2020 02:41:00	11,0	#+INF	25,1	#-INF	5,4	68,0	0,0	1014,4
14/07/2020 02:42:00	11,0	#+INF	25,1	#-INF	3,5	40,0	0,0	1013,2
14/07/2020 02:43:00	11,0	#+INF	25,1	#-INF	4,4	40,0	0,0	1014,4
14/07/2020 02:44:00	11,0	#+INF	25,1	#-INF	5,1	65,9	0,0	1013,2
14/07/2020 02:45:00	11,0	#+INF	25,1	#-INF	4,9	74,2	0,0	1013,1
14/07/2020 02:46:00	11,0	#+INF	25,1	#-INF	5,3	49,4	0,0	1013,1
14/07/2020 02:47:00	11,0	#+INF	25,1	#-INF	4,1	69,4	0,0	1014,4
14/07/2020 02:48:00	11,0	#+INF	25,1	#-INF	3,3	55,5	0,0	1013,2
14/07/2020 02:49:00	11,0	#+INF	25,1	#-INF	4,2	73,3	0,0	1013,2
14/07/2020 02:50:00	11,0	#+INF	25,1	#-INF	3,6	38,3	0,0	1014,3
14/07/2020 02:51:00	11,0	#+INF	25,1	#-INF	3,9	81,9	0,0	1014,3
14/07/2020 02:52:00	11,0	#+INF	25,1	#-INF	4,5	61,9	0,0	1013,1
14/07/2020 02:53:00	11,0	#+INF	25,1	#-INF	3,7	40,6	0,0	1013,2
14/07/2020 02:54:00	11,0	#+INF	25,1	#-INF	4,5	53,4	0,0	1014,2
14/07/2020 02:55:00	11,0	#+INF	25,1	#-INF	5,1	65,9	0,0	1013,3
14/07/2020 02:56:00	11,0	#+INF	25,1	#-INF	4,4	43,1	0,0	1014,4
14/07/2020 02:57:00	11,0	#+INF	25,1	#-INF	4,1	54,7	0,0	1013,1
14/07/2020 02:58:00	11,0	#+INF	25,1	#-INF	3,5	57,9	0,0	1014,2
14/07/2020 02:59:00	11,0	#+INF	25,1	#-INF	3,7	62,7	0,0	1014,2
14/07/2020 03:00:00	11,0	#+INF	25,1	#-INF	3,5	80,4	0,0	1014,4
14/07/2020 03:01:00	11,0	#+INF	25,1	#-INF	4,2	64,5	0,0	1014,3
14/07/2020 03:02:00	11,0	#+INF	25,1	#-INF	4,2	69,5	0,0	1013,1
14/07/2020 03:03:00	11,0	#+INF	25,1	#-INF	3,5	55,0	0,0	1014,4
14/07/2020 03:04:00	11,0	#+INF	25,0	#-INF	4,5	48,6	0,0	1014,4
14/07/2020 03:05:00	11,0	#+INF	25,0	#-INF	5,3	73,2	0,0	1013,1
14/07/2020 03:06:00	11,0	#+INF	25,0	#-INF	5,1	76,4	0,0	1013,2
14/07/2020 03:07:00	11,0	#+INF	25,0	#-INF	6,0	44,3	0,0	1014,4
14/07/2020 03:08:00	11,0	#+INF	25,0	#-INF	4,5	67,6	0,0	1013,2
14/07/2020 03:09:00	11,0	#+INF	25,0	#-INF	5,0	51,0	0,0	1014,5
14/07/2020 03:10:00	11,0	#+INF	25,0	#-INF	5,2	49,0	0,0	1013,2
14/07/2020 03:11:00	11,0	#+INF	25,0	#-INF	5,2	35,8	0,0	1013,2
14/07/2020 03:12:00	11,0	#+INF	25,0	#-INF	4,6	72,9	0,0	1014,4
14/07/2020 03:13:00	11,0	#+INF	24,9	#-INF	5,7	48,7	0,0	1013,3
14/07/2020 03:14:00	11,0	#+INF	24,9	#-INF	4,3	49,3	0,0	1013,1
14/07/2020 03:15:00	11,0	#+INF	24,9	#-INF	4,3	49,7	0,0	1013,3
14/07/2020 03:16:00	11,0	#+INF	24,9	#-INF	4,8	48,8	0,0	1013,1
14/07/2020 03:17:00	11,0	#+INF	24,9	#-INF	4,5	71,0	0,0	1013,2
14/07/2020 03:18:00	11,0	#+INF	24,9	#-INF	4,9	41,5	0,0	1013,2
14/07/2020 03:19:00	11,0	#+INF	24,9	#-INF	4,0	50,5	0,0	1013,2
14/07/2020 03:20:00	11,0	#+INF	24,9	#-INF	4,4	30,0	0,0	1013,2
14/07/2020 03:21:00	11,0	#+INF	24,9	#-INF	3,6	33,2	0,0	1013,3
14/07/2020 03:22:00	11,0	#+INF	24,9	#-INF	5,1	51,8	0,0	1013,3
14/07/2020 03:23:00	11,0	#+INF	24,9	#-INF	5,0	50,5	0,0	1014,5
14/07/2020 03:24:00	11,0	#+INF	24,9	#-INF	4,7	44,3	0,0	1014,3
14/07/2020 03:25:00	11,0	#+INF	24,9	#-INF	4,5	35,6	0,0	1013,3
14/07/2020 03:26:00	11,0	#+INF	24,9	#-INF	4,2	37,3	0,0	1014,5
14/07/2020 03:27:00	11,0	#+INF	24,9	#-INF	3,9	42,3	0,0	1013,2
14/07/2020 03:28:00	11,0	#+INF	24,9	#-INF	3,8	47,3	0,0	1013,3
14/07/2020 03:29:00	11,0	#+INF	24,9	#-INF	4,3	50,2	0,0	1014,4
14/07/2020 03:30:00	11,0	#+INF	24,9	#-INF	3,4	56,3	0,0	1013,3
14/07/2020 03:31:00	11,0	#+INF	24,9	#-INF	4,2	37,7	0,0	1013,3
14/07/2020 03:32:00	11,0	#+INF	24,9	#-INF	5,2	70,5	0,0	1013,3
14/07/2020 03:33:00	11,0	#+INF	24,8	#-INF	4,9	71,2	0,0	1013,4
14/07/2020 03:34:00	11,0	#+INF	24,8	#-INF	5,1	36,3	0,0	1013,3
14/07/2020 03:35:00	11,0	#+INF	24,8	#-INF	4,6	54,0	0,0	1014,6
14/07/2020 03:36:00	11,0	#+INF	24,8	#-INF	4,8	70,9	0,0	1014,6
14/07/2020 03:37:00	11,0	#+INF	24,8	#-INF	5,7	83,0	0,0	1013,3
14/07/2020 03:38:00	11,0	#+INF	24,8	#-INF	4,9	68,1	0,0	1014,5
