	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 10:27:00	11,0	#+INF	30,7	662	3,8	21,5	0,0	1008,2
04/07/2020 10:28:00	11,0	#+INF	30,6	667	4,5	46,3	0,0	1008,1
04/07/2020 10:29:00	11,0	#+INF	30,6	667	4,4	73,5	0,0	1008,0
04/07/2020 10:30:00	11,0	#+INF	30,6	666	3,8	62,3	0,0	1009,3
04/07/2020 10:31:00	11,0	#+INF	30,6	669	4,5	23,3	0,0	1009,2
04/07/2020 10:32:00	11,0	#+INF	30,6	673	3,1	14,5	0,0	1008,1
04/07/2020 10:33:00	11,0	#+INF	30,7	672	2,9	19,9	0,0	1008,0
04/07/2020 10:34:00	11,0	#+INF	30,8	679	3,4	3,1	0,0	1009,3
04/07/2020 10:35:00	11,0	#+INF	30,8	677	3,8	71,0	0,0	1008,1
04/07/2020 10:36:00	11,0	#+INF	30,8	679	3,0	54,3	0,0	1008,1
04/07/2020 10:37:00	11,0	#+INF	30,8	678	3,2	72,2	0,0	1008,0
04/07/2020 10:38:00	11,0	#+INF	30,8	683	2,9	43,0	0,0	1007,9
04/07/2020 10:39:00	11,0	#+INF	31,0	683	2,8	67,5	0,0	1009,2
04/07/2020 10:40:00	11,0	#+INF	31,1	686	2,6	352,2	0,0	1007,9
04/07/2020 10:41:00	11,0	#+INF	31,2	690	3,3	6,9	0,0	1007,7
04/07/2020 10:42:00	11,0	#+INF	31,2	691	3,3	43,7	0,0	1008,8
04/07/2020 10:43:00	11,0	#+INF	31,2	693	4,5	25,1	0,0	1008,8
04/07/2020 10:44:00	11,0	#+INF	31,2	698	3,6	13,1	0,0	1007,6
04/07/2020 10:45:00	11,0	#+INF	31,2	699	4,1	351,4	0,0	1008,8
04/07/2020 10:46:00	11,0	#+INF	31,3	699	3,9	351,9	0,0	1007,6
04/07/2020 10:47:00	11,0	#+INF	31,4	700	3,0	43,6	0,0	1008,8
04/07/2020 10:48:00	11,0	#+INF	31,5	699	1,8	31,1	0,0	1008,8
04/07/2020 10:49:00	11,0	#+INF	31,6	709	2,8	38,9	0,0	1007,4
04/07/2020 10:50:00	11,0	#+INF	31,6	711	4,9	46,2	0,0	1008,6
04/07/2020 10:51:00	11,0	#+INF	31,6	708	4,4	55,7	0,0	1008,5
04/07/2020 10:52:00	11,0	#+INF	31,6	712	4,5	43,2	0,0	1007,3
04/07/2020 10:53:00	11,0	#+INF	31,6	714	4,4	352,2	0,0	1008,4
04/07/2020 10:54:00	11,0	#+INF	31,6	712	4,1	45,0	0,0	1007,3
04/07/2020 10:55:00	11,0	#+INF	31,7	716	3,4	339,7	0,0	1007,5
04/07/2020 10:56:00	11,0	#+INF	31,8	718	3,8	40,6	0,0	1008,7
04/07/2020 10:57:00	11,0	#+INF	31,8	721	3,2	15,9	0,0	1007,3
04/07/2020 10:58:00	11,0	#+INF	31,8	723	4,4	68,8	0,0	1008,5
04/07/2020 10:59:00	11,0	#+INF	31,9	723	5,1	30,7	0,0	1007,3
05/07/2020 10:31:00	11,0	#+INF	35,3	666	4,1	8,4	0,0	1005,5
05/07/2020 10:32:00	11,0	#+INF	35,4	669	3,6	5,0	0,0	1004,4
05/07/2020 10:33:00	11,0	#+INF	35,4	672	4,3	44,5	0,0	1005,4
05/07/2020 10:34:00	11,0	#+INF	35,4	673	4,2	39,1	0,0	1005,7
05/07/2020 10:35:00	11,0	#+INF	35,4	676	5,2	37,0	0,0	1004,1
05/07/2020 10:36:00	11,0	#+INF	35,3	677	5,4	83,3	0,0	1004,2
05/07/2020 10:37:00	11,0	#+INF	35,4	680	4,7	20,9	0,0	1005,2
05/07/2020 10:38:00	11,0	#+INF	35,5	681	4,4	14,5	0,0	1004,6
05/07/2020 10:39:00	11,0	#+INF	35,6	684	4,2	58,3	0,0	1005,2
05/07/2020 10:40:00	11,0	#+INF	35,7	685	4,5	21,8	0,0	1005,2
05/07/2020 10:41:00	11,0	#+INF	35,8	689	4,2	37,1	0,0	1005,1
05/07/2020 10:42:00	11,0	#+INF	35,8	690	4,0	47,8	0,0	1005,2
05/07/2020 10:43:00	11,0	#+INF	35,9	692	5,6	54,7	0,0	1004,0
05/07/2020 10:44:00	11,0	#+INF	35,8	696	4,9	22,0	0,0	1003,8
05/07/2020 10:45:00	11,0	#+INF	35,8	701	4,9	15,1	0,0	1005,0
