	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 04:01:00	11,0	#+INF	23,8	#-INF	3,6	26,5	0,0	1013,8
12/07/2020 04:02:00	11,1	#+INF	23,7	#-INF	3,3	26,9	0,0	1013,8
12/07/2020 04:03:00	11,0	#+INF	23,7	#-INF	3,2	52,2	0,0	1013,8
12/07/2020 04:04:00	11,1	#+INF	23,7	#-INF	3,7	51,5	0,0	1013,8
12/07/2020 04:05:00	11,1	#+INF	23,7	#-INF	3,0	39,4	0,0	1013,9
12/07/2020 04:06:00	11,0	#+INF	23,7	#-INF	3,4	67,5	0,0	1014,0
12/07/2020 04:07:00	11,0	#+INF	23,7	#-INF	3,7	69,9	0,0	1013,9
12/07/2020 04:08:00	11,0	#+INF	23,7	#-INF	4,0	39,0	0,0	1013,9
12/07/2020 04:09:00	11,0	#+INF	23,7	#-INF	3,0	79,8	0,0	1013,7
12/07/2020 04:10:00	11,0	#+INF	23,7	#-INF	3,2	52,8	0,0	1013,9
12/07/2020 04:11:00	11,1	#+INF	23,7	#-INF	3,1	54,8	0,0	1013,8
12/07/2020 04:12:00	11,1	#+INF	23,7	#-INF	2,5	50,2	0,0	1015,0
12/07/2020 04:13:00	11,0	#+INF	23,7	#-INF	2,8	46,5	0,0	1014,9
12/07/2020 04:14:00	11,1	#+INF	23,7	#-INF	3,2	80,5	0,0	1015,0
12/07/2020 04:15:00	11,0	#+INF	23,7	#-INF	3,1	74,6	0,0	1013,8
12/07/2020 04:16:00	11,0	#+INF	23,7	#-INF	3,2	51,5	0,0	1015,0
12/07/2020 04:17:00	11,1	#+INF	23,7	#-INF	4,4	40,1	0,0	1015,1
12/07/2020 04:18:00	11,1	#+INF	23,7	#-INF	3,0	51,9	0,0	1013,8
12/07/2020 04:19:00	11,0	#+INF	23,7	#-INF	3,5	38,8	0,0	1015,0
12/07/2020 04:20:00	11,0	#+INF	23,7	#-INF	3,5	79,5	0,0	1013,7
12/07/2020 04:21:00	11,0	#+INF	23,7	#-INF	3,8	51,7	0,0	1013,8
12/07/2020 04:22:00	11,0	#+INF	23,7	#-INF	4,1	63,3	0,0	1015,0
12/07/2020 04:23:00	11,1	#+INF	23,7	#-INF	3,4	39,0	0,0	1013,7
12/07/2020 04:24:00	11,1	#+INF	23,7	#-INF	3,4	29,2	0,0	1015,0
12/07/2020 04:25:00	11,1	#+INF	23,7	#-INF	2,5	94,7	0,0	1015,0
12/07/2020 04:26:00	11,0	#+INF	23,6	#-INF	2,7	53,6	0,0	1013,8
12/07/2020 04:27:00	11,0	#+INF	23,6	#-INF	4,5	44,7	0,0	1013,8
12/07/2020 04:28:00	11,0	#+INF	23,7	#-INF	4,5	66,6	0,0	1013,8
12/07/2020 04:29:00	11,0	#+INF	23,6	#-INF	3,6	63,4	0,0	1013,8
12/07/2020 04:30:00	11,0	#+INF	23,6	#-INF	3,4	54,8	0,0	1015,1
12/07/2020 04:31:00	11,0	#+INF	23,6	#-INF	3,4	45,6	0,0	1013,8
12/07/2020 04:32:00	11,1	#+INF	23,6	#-INF	3,2	31,9	0,0	1015,0
12/07/2020 04:33:00	11,0	#+INF	23,6	#-INF	4,0	26,7	0,0	1014,9
12/07/2020 04:34:00	11,1	#+INF	23,6	#-INF	3,0	49,8	0,0	1015,0
12/07/2020 04:35:00	11,1	#+INF	23,6	#-INF	2,4	50,7	0,0	1015,0
12/07/2020 04:36:00	11,1	#+INF	23,6	#-INF	2,7	71,2	0,0	1013,6
12/07/2020 04:37:00	11,1	#+INF	23,6	#-INF	3,0	64,0	0,0	1014,9
12/07/2020 04:38:00	11,1	#+INF	23,6	#-INF	3,2	50,4	0,0	1013,7
12/07/2020 04:39:00	11,0	#+INF	23,6	#-INF	3,4	47,9	0,0	1013,9
12/07/2020 04:40:00	11,1	#+INF	23,6	#-INF	3,0	67,7	0,0	1013,7
12/07/2020 04:41:00	11,0	#+INF	23,6	#-INF	3,3	37,2	0,0	1015,0
12/07/2020 04:42:00	11,0	#+INF	23,6	#-INF	4,1	72,9	0,0	1014,9
12/07/2020 04:43:00	11,1	#+INF	23,6	#-INF	4,3	24,6	0,0	1013,7
12/07/2020 04:44:00	11,1	#+INF	23,6	#-INF	4,2	64,3	0,0	1014,9
12/07/2020 04:45:00	11,1	#+INF	23,6	#-INF	3,5	62,7	0,0	1014,9
12/07/2020 04:46:00	11,1	#+INF	23,6	#-INF	4,1	74,4	0,0	1015,0
12/07/2020 04:47:00	11,1	#+INF	23,6	#-INF	3,9	58,5	0,0	1014,9
12/07/2020 04:48:00	11,0	#+INF	23,6	#-INF	3,9	38,3	0,0	1014,9
12/07/2020 04:49:00	11,1	#+INF	23,6	#-INF	5,1	50,6	0,0	1014,8
12/07/2020 04:50:00	11,0	#+INF	23,6	#-INF	4,8	59,9	0,0	1013,6
12/07/2020 04:51:00	11,1	#+INF	23,6	#-INF	4,3	38,2	0,0	1014,9
12/07/2020 04:52:00	11,0	#+INF	23,6	#-INF	3,8	27,3	0,0	1013,7
12/07/2020 04:53:00	11,0	#+INF	23,6	#-INF	4,6	43,7	0,0	1013,7
12/07/2020 04:54:00	11,0	#+INF	23,6	#-INF	4,4	49,6	0,0	1014,8
12/07/2020 04:55:00	11,0	#+INF	23,6	#-INF	5,0	44,5	0,0	1013,5
12/07/2020 04:56:00	11,0	#+INF	23,6	#-INF	5,2	48,3	0,0	1013,7
12/07/2020 04:57:00	11,1	#+INF	23,6	#-INF	4,5	53,9	0,0	1014,7
12/07/2020 04:58:00	11,1	#+INF	23,6	#-INF	4,7	49,7	0,0	1014,9
12/07/2020 04:59:00	11,0	#+INF	23,6	#-INF	3,6	30,0	0,0	1013,7
13/07/2020 03:46:00	11,1	#+INF	23,1	#-INF	2,8	92,2	0,0	1014,2
13/07/2020 03:47:00	11,1	#+INF	23,1	#-INF	2,3	68,2	0,0	1015,3
13/07/2020 03:48:00	11,1	#+INF	23,1	#-INF	2,1	75,3	0,0	1015,3
13/07/2020 03:49:00	11,1	#+INF	23,1	#-INF	2,2	89,8	0,0	1015,3
13/07/2020 03:50:00	11,1	#+INF	23,1	#-INF	1,9	80,1	0,0	1014,1
13/07/2020 03:51:00	11,1	#+INF	23,1	#-INF	1,5	55,1	0,0	1014,2
13/07/2020 03:52:00	11,1	#+INF	23,1	#-INF	1,8	86,7	0,0	1015,4
13/07/2020 03:53:00	11,1	#+INF	23,1	#-INF	1,3	52,0	0,0	1014,1
13/07/2020 03:54:00	11,1	#+INF	23,1	#-INF	1,2	72,1	0,0	1014,1
13/07/2020 03:55:00	11,1	#+INF	23,0	#-INF	1,7	89,7	0,0	1014,2
13/07/2020 03:56:00	11,1	#+INF	23,0	#-INF	1,6	89,6	0,0	1014,3
13/07/2020 03:57:00	11,1	#+INF	23,0	#-INF	1,5	78,2	0,0	1014,1
13/07/2020 03:58:00	11,1	#+INF	23,0	#-INF	1,5	72,6	0,0	1015,5
13/07/2020 03:59:00	11,1	#+INF	23,0	#-INF	1,7	73,3	0,0	1014,2
13/07/2020 04:00:00	11,1	#+INF	23,0	#-INF	2,0	69,7	0,0	1014,2
