	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 12:44:00	11,0	#+INF	28,0	788	7,8	319,3	0,0	1009,0
13/07/2020 12:45:00	11,0	#+INF	27,9	786	8,7	331,7	0,0	1009,2
13/07/2020 12:46:00	11,0	#+INF	27,8	789	7,3	295,6	0,0	1009,3
13/07/2020 12:47:00	11,0	#+INF	27,7	789	7,0	318,9	0,0	1010,6
13/07/2020 12:48:00	11,0	#+INF	27,7	787	7,8	336,5	0,0	1009,5
13/07/2020 12:49:00	11,0	#+INF	27,6	787	8,3	308,3	0,0	1010,8
13/07/2020 12:50:00	11,0	#+INF	27,5	780	8,1	323,5	0,0	1009,8
13/07/2020 12:51:00	11,0	#+INF	27,5	786	7,9	325,2	0,0	1009,7
13/07/2020 12:52:00	11,0	#+INF	27,5	785	7,4	314,8	0,0	1009,6
13/07/2020 12:53:00	11,0	#+INF	27,4	786	8,0	332,6	0,0	1009,9
13/07/2020 12:54:00	11,0	#+INF	27,4	810	7,7	314,6	0,0	1010,8
13/07/2020 12:55:00	11,0	#+INF	27,4	813	7,3	306,1	0,0	1009,8
13/07/2020 12:56:00	11,0	#+INF	27,5	806	7,7	320,2	0,0	1011,2
13/07/2020 12:57:00	11,0	#+INF	27,5	805	7,1	323,1	0,0	1010,0
13/07/2020 12:58:00	11,0	#+INF	27,5	805	7,9	310,1	0,0	1011,1
13/07/2020 12:59:00	11,0	#+INF	27,6	802	7,8	331,6	0,0	1011,2
13/07/2020 13:00:00	11,0	#+INF	27,7	802	6,3	313,0	0,0	1010,0
13/07/2020 13:01:00	11,0	#+INF	27,7	802	7,8	317,1	0,0	1011,2
13/07/2020 13:02:00	11,0	#+INF	27,8	805	5,6	318,4	0,0	1011,1
13/07/2020 13:03:00	11,0	#+INF	27,8	804	6,9	313,8	0,0	1011,0
13/07/2020 13:04:00	11,0	#+INF	27,7	806	8,7	317,4	0,0	1009,6
13/07/2020 13:05:00	11,0	#+INF	27,6	806	8,3	320,3	0,0	1010,9
13/07/2020 13:06:00	11,0	#+INF	27,5	807	7,8	315,7	0,0	1011,2
13/07/2020 13:07:00	11,0	#+INF	27,5	805	7,8	327,8	0,0	1010,0
13/07/2020 13:08:00	11,0	#+INF	27,6	800	7,4	326,4	0,0	1010,0
13/07/2020 13:09:00	11,0	#+INF	27,5	801	8,2	336,7	0,0	1011,1
13/07/2020 13:10:00	11,0	#+INF	27,6	801	6,3	335,2	0,0	1011,3
13/07/2020 13:11:00	11,0	#+INF	27,7	802	6,8	309,7	0,0	1010,0
13/07/2020 13:12:00	11,0	#+INF	27,7	802	7,3	329,5	0,0	1011,2
13/07/2020 13:13:00	11,0	#+INF	27,7	803	6,9	306,3	0,0	1010,0
13/07/2020 13:14:00	11,0	#+INF	27,6	793	9,1	312,7	0,0	1011,1
13/07/2020 13:15:00	11,0	#+INF	27,5	800	8,7	322,3	0,0	1009,9
13/07/2020 13:16:00	11,0	#+INF	27,6	798	7,2	327,0	0,0	1011,3
13/07/2020 13:17:00	11,0	#+INF	27,6	797	8,3	318,8	0,0	1010,1
13/07/2020 13:18:00	11,0	#+INF	27,5	798	7,5	315,4	0,0	1010,1
13/07/2020 13:19:00	11,0	#+INF	27,6	796	7,1	307,8	0,0	1010,0
13/07/2020 13:20:00	11,0	#+INF	27,5	799	8,0	320,2	0,0	1011,2
13/07/2020 13:21:00	11,0	#+INF	27,6	796	7,2	321,6	0,0	1009,9
13/07/2020 13:22:00	11,0	#+INF	27,6	797	6,7	303,5	0,0	1011,3
13/07/2020 13:23:00	11,0	#+INF	27,6	792	7,5	287,2	0,0	1011,3
13/07/2020 13:24:00	11,0	#+INF	27,6	798	7,0	316,2	0,0	1010,1
13/07/2020 13:25:00	11,0	#+INF	27,6	796	7,4	310,3	0,0	1010,0
13/07/2020 13:26:00	11,0	#+INF	27,5	800	8,0	312,9	0,0	1010,0
13/07/2020 13:27:00	11,0	#+INF	27,6	800	6,2	318,5	0,0	1011,4
13/07/2020 13:28:00	11,0	#+INF	27,7	796	8,3	320,3	0,0	1011,1
13/07/2020 13:29:00	11,0	#+INF	27,7	796	8,9	310,8	0,0	1011,4
13/07/2020 13:30:00	11,0	#+INF	27,6	798	7,8	320,7	0,0	1010,0
13/07/2020 13:31:00	11,0	#+INF	27,5	795	7,9	312,7	0,0	1011,1
13/07/2020 13:32:00	11,0	#+INF	27,4	793	9,2	318,1	0,0	1010,2
13/07/2020 13:33:00	11,0	#+INF	27,3	798	7,1	314,5	0,0	1010,4
13/07/2020 13:34:00	11,0	#+INF	27,4	793	7,1	309,6	0,0	1011,3
13/07/2020 13:35:00	11,0	#+INF	27,4	793	7,2	308,0	0,0	1011,2
13/07/2020 13:36:00	11,0	#+INF	27,3	791	7,4	322,2	0,0	1010,3
13/07/2020 13:37:00	11,0	#+INF	27,3	785	7,6	335,0	0,0	1010,3
13/07/2020 13:38:00	11,0	#+INF	27,2	789	8,5	308,6	0,0	1010,3
13/07/2020 13:39:00	11,0	#+INF	27,2	790	7,7	346,0	0,0	1011,3
13/07/2020 13:40:00	11,0	#+INF	27,1	787	7,6	308,2	0,0	1010,4
13/07/2020 13:41:00	11,0	#+INF	27,1	790	9,0	310,9	0,0	1010,5
13/07/2020 13:42:00	11,0	#+INF	27,1	795	8,1	337,1	0,0	1011,6
13/07/2020 13:43:00	11,0	#+INF	27,1	789	7,5	317,4	0,0	1011,7
13/07/2020 13:44:00	11,0	#+INF	27,1	788	8,9	306,7	0,0	1010,5
13/07/2020 13:45:00	11,0	#+INF	27,1	779	7,4	319,2	0,0	1010,4
13/07/2020 13:46:00	11,0	#+INF	27,2	788	7,3	321,7	0,0	1011,7
13/07/2020 13:47:00	11,0	#+INF	27,3	784	6,7	293,2	0,0	1010,4
13/07/2020 13:48:00	11,0	#+INF	27,5	783	7,4	317,5	0,0	1011,5
13/07/2020 13:49:00	11,0	#+INF	27,4	784	7,7	290,6	0,0	1011,6
13/07/2020 13:50:00	11,0	#+INF	27,3	786	8,0	309,6	0,0	1011,5
13/07/2020 13:51:00	11,0	#+INF	27,4	785	6,8	304,9	0,0	1010,5
13/07/2020 13:52:00	11,0	#+INF	27,5	784	7,0	320,1	0,0	1010,3
13/07/2020 13:53:00	11,0	#+INF	27,5	777	7,5	308,7	0,0	1010,5
13/07/2020 13:54:00	11,0	#+INF	27,5	778	6,4	320,5	0,0	1010,4
13/07/2020 13:55:00	11,0	#+INF	27,6	781	6,9	294,8	0,0	1010,4
13/07/2020 13:56:00	11,0	#+INF	27,5	781	7,6	322,0	0,0	1010,3
13/07/2020 13:57:00	11,0	#+INF	27,4	776	7,0	321,9	0,0	1010,3
13/07/2020 13:58:00	11,0	#+INF	27,5	779	6,8	308,5	0,0	1010,2
13/07/2020 13:59:00	11,0	#+INF	27,5	777	8,3	323,1	0,0	1010,3
14/07/2020 13:01:00	11,0	#+INF	28,6	781	6,2	318,0	0,0	1010,2
14/07/2020 13:02:00	11,0	#+INF	28,6	785	6,0	311,8	0,0	1009,1
14/07/2020 13:03:00	11,0	#+INF	28,4	779	7,8	311,1	0,0	1010,2
14/07/2020 13:04:00	11,0	#+INF	28,5	784	5,5	337,1	0,0	1009,1
14/07/2020 13:05:00	11,0	#+INF	28,5	780	5,7	328,4	0,0	1009,2
14/07/2020 13:06:00	11,0	#+INF	28,5	780	6,7	326,0	0,0	1009,2
14/07/2020 13:07:00	11,0	#+INF	28,5	782	6,7	321,5	0,0	1009,3
14/07/2020 13:08:00	11,0	#+INF	28,6	774	5,6	299,3	0,0	1009,3
14/07/2020 13:09:00	11,0	#+INF	28,6	776	4,9	333,6	0,0	1010,5
14/07/2020 13:10:00	11,0	#+INF	28,7	777	5,7	332,5	0,0	1010,2
14/07/2020 13:11:00	11,0	#+INF	28,8	782	5,1	314,5	0,0	1009,0
14/07/2020 13:12:00	11,0	#+INF	28,9	778	4,7	308,3	0,0	1009,0
14/07/2020 13:13:00	11,0	#+INF	29,0	774	5,3	315,8	0,0	1009,0
14/07/2020 13:14:00	11,0	#+INF	29,0	777	6,4	306,4	0,0	1008,8
14/07/2020 13:15:00	11,0	#+INF	28,9	777	7,0	319,2	0,0	1010,0
