	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 17:16:00	11,0	#+INF	29,5	334	4,4	7,0	0,0	1010,1
08/07/2020 17:17:00	11,0	#+INF	29,7	337	3,5	4,0	0,0	1008,8
08/07/2020 17:18:00	11,0	#+INF	29,8	335	3,4	315,4	0,0	1008,8
08/07/2020 17:19:00	11,0	#+INF	29,8	332	5,0	13,2	0,0	1009,8
08/07/2020 17:20:00	11,0	#+INF	29,8	327	3,2	324,8	0,0	1008,6
08/07/2020 17:21:00	11,0	#+INF	29,8	326	4,0	334,7	0,0	1009,7
08/07/2020 17:22:00	11,0	#+INF	29,8	326	4,5	339,6	0,0	1008,4
08/07/2020 17:23:00	11,0	#+INF	29,8	323	5,8	22,9	0,0	1008,4
08/07/2020 17:24:00	11,0	#+INF	29,7	320	4,5	3,4	0,0	1009,7
08/07/2020 17:25:00	11,0	#+INF	29,6	313	5,1	350,0	0,0	1009,8
08/07/2020 17:26:00	11,0	#+INF	29,5	314	5,6	321,0	0,0	1008,7
08/07/2020 17:27:00	11,0	#+INF	29,5	312	5,3	326,8	0,0	1009,9
08/07/2020 17:28:00	11,0	#+INF	29,6	309	3,9	29,8	0,0	1008,9
08/07/2020 17:29:00	11,0	#+INF	29,6	306	3,2	349,9	0,0	1008,8
08/07/2020 17:30:00	11,0	#+INF	29,6	303	3,8	1,5	0,0	1009,9
08/07/2020 17:31:00	11,0	#+INF	29,6	300	4,1	326,3	0,0	1009,9
08/07/2020 17:32:00	11,0	#+INF	29,6	300	3,3	4,1	0,0	1008,8
08/07/2020 17:33:00	11,0	#+INF	29,7	297	3,9	13,2	0,0	1010,0
08/07/2020 17:34:00	11,0	#+INF	29,7	295	3,9	340,6	0,0	1008,8
08/07/2020 17:35:00	11,0	#+INF	29,8	295	4,0	348,6	0,0	1008,9
08/07/2020 17:36:00	11,0	#+INF	29,8	294	3,7	8,4	0,0	1008,8
08/07/2020 17:37:00	11,0	#+INF	29,8	289	2,8	17,9	0,0	1009,9
08/07/2020 17:38:00	11,0	#+INF	29,8	286	2,8	13,6	0,0	1008,7
08/07/2020 17:39:00	11,0	#+INF	29,8	283	3,2	56,8	0,0	1009,8
08/07/2020 17:40:00	11,0	#+INF	29,8	282	4,9	33,0	0,0	1009,5
08/07/2020 17:41:00	11,0	#+INF	29,5	277	4,6	49,7	0,0	1009,9
08/07/2020 17:42:00	11,0	#+INF	29,4	275	4,0	10,3	0,0	1010,0
08/07/2020 17:43:00	11,0	#+INF	29,3	272	4,2	36,4	0,0	1008,9
08/07/2020 17:44:00	11,0	#+INF	29,2	270	4,7	57,8	0,0	1008,8
08/07/2020 17:45:00	11,0	#+INF	29,2	264	4,9	31,3	0,0	1010,4
08/07/2020 17:46:00	11,0	#+INF	29,1	263	3,8	29,5	0,0	1009,2
08/07/2020 17:47:00	11,0	#+INF	29,1	258	3,0	9,8	0,0	1010,3
08/07/2020 17:48:00	11,0	#+INF	29,2	254	3,3	18,5	0,0	1010,6
08/07/2020 17:49:00	11,0	#+INF	29,3	250	4,2	2,9	0,0	1009,2
08/07/2020 17:50:00	11,0	#+INF	29,3	248	4,3	4,0	0,0	1009,3
08/07/2020 17:51:00	11,0	#+INF	29,2	247	5,0	18,6	0,0	1009,1
08/07/2020 17:52:00	11,0	#+INF	29,0	244	5,6	5,1	0,0	1009,3
08/07/2020 17:53:00	11,0	#+INF	28,9	240	6,4	9,9	0,0	1009,4
08/07/2020 17:54:00	11,0	#+INF	28,8	236	4,8	25,0	0,0	1009,5
08/07/2020 17:55:00	11,0	#+INF	28,8	233	3,9	13,5	0,0	1010,7
08/07/2020 17:56:00	11,0	#+INF	28,7	231	4,8	24,6	0,0	1010,9
08/07/2020 17:57:00	11,0	#+INF	28,7	228	4,1	13,4	0,0	1010,9
08/07/2020 17:58:00	11,0	#+INF	28,7	225	4,0	35,6	0,0	1010,9
08/07/2020 17:59:00	11,0	#+INF	28,7	220	3,4	358,0	0,0	1010,9
09/07/2020 17:16:00	11,0	#+INF	29,4	379	3,9	44,5	0,0	1009,0
09/07/2020 17:17:00	11,0	#+INF	29,4	378	5,9	36,5	0,0	1009,3
09/07/2020 17:18:00	11,0	#+INF	29,3	376	4,5	350,1	0,0	1009,1
09/07/2020 17:19:00	11,0	#+INF	29,2	372	6,5	351,0	0,0	1009,3
09/07/2020 17:20:00	11,0	#+INF	29,0	368	7,0	350,9	0,0	1010,4
09/07/2020 17:21:00	11,0	#+INF	28,9	365	6,6	351,6	0,0	1010,5
09/07/2020 17:22:00	11,0	#+INF	28,8	364	6,7	9,6	0,0	1009,5
09/07/2020 17:23:00	11,0	#+INF	28,7	361	6,5	337,1	0,0	1009,4
09/07/2020 17:24:00	11,0	#+INF	28,6	358	7,1	326,2	0,0	1009,6
09/07/2020 17:25:00	11,0	#+INF	28,6	356	6,4	5,4	0,0	1010,8
09/07/2020 17:26:00	11,0	#+INF	28,7	352	5,4	338,3	0,0	1010,9
09/07/2020 17:27:00	11,0	#+INF	28,7	350	5,3	23,2	0,0	1009,5
09/07/2020 17:28:00	11,0	#+INF	28,7	345	5,9	6,6	0,0	1009,6
09/07/2020 17:29:00	11,0	#+INF	28,7	346	4,8	342,9	0,0	1010,9
09/07/2020 17:30:00	11,0	#+INF	28,8	341	6,2	306,0	0,0	1010,9
