	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 17:29:00	11,0	#+INF	28,1	284	4,3	330,0	0,0	1009,5
11/07/2020 17:30:00	11,0	#+INF	28,1	278	4,5	261,2	0,0	1009,8
11/07/2020 17:31:00	11,0	#+INF	28,1	278	3,8	310,2	0,0	1009,8
11/07/2020 17:32:00	11,0	#+INF	28,2	275	3,0	325,1	0,0	1009,9
11/07/2020 17:33:00	11,0	#+INF	28,3	270	3,6	321,0	0,0	1009,8
11/07/2020 17:34:00	11,0	#+INF	28,3	273	4,1	344,8	0,0	1009,8
11/07/2020 17:35:00	11,0	#+INF	28,3	265	4,1	317,6	0,0	1009,9
11/07/2020 17:36:00	11,0	#+INF	28,3	264	3,8	329,8	0,0	1009,8
11/07/2020 17:37:00	11,0	#+INF	28,3	262	3,8	317,0	0,0	1011,1
11/07/2020 17:38:00	11,0	#+INF	28,4	258	3,1	345,7	0,0	1011,0
11/07/2020 17:39:00	11,0	#+INF	28,4	255	3,5	295,6	0,0	1010,9
11/07/2020 17:40:00	11,0	#+INF	28,4	256	3,2	316,3	0,0	1009,7
11/07/2020 17:41:00	11,0	#+INF	28,5	251	2,6	322,6	0,0	1009,7
11/07/2020 17:42:00	11,0	#+INF	28,6	248	3,5	329,5	0,0	1011,0
11/07/2020 17:43:00	11,0	#+INF	28,5	247	3,5	285,8	0,0	1009,9
11/07/2020 17:44:00	11,0	#+INF	28,5	244	3,4	304,9	0,0	1011,0
11/07/2020 17:45:00	11,0	#+INF	28,5	239	3,0	328,0	0,0	1011,0
11/07/2020 17:46:00	11,0	#+INF	28,4	238	3,2	301,7	0,0	1009,7
11/07/2020 17:47:00	11,0	#+INF	28,4	238	3,6	310,2	0,0	1009,7
11/07/2020 17:48:00	11,0	#+INF	28,3	235	3,9	304,2	0,0	1011,1
11/07/2020 17:49:00	11,0	#+INF	28,3	230	3,0	311,4	0,0	1009,8
11/07/2020 17:50:00	11,0	#+INF	28,1	228	4,0	293,7	0,0	1009,9
11/07/2020 17:51:00	11,0	#+INF	28,0	226	2,6	318,4	0,0	1011,3
11/07/2020 17:52:00	11,0	#+INF	28,0	224	2,7	299,2	0,0	1009,9
11/07/2020 17:53:00	11,0	#+INF	28,0	220	3,1	344,6	0,0	1011,0
11/07/2020 17:54:00	11,0	#+INF	28,0	216	4,2	321,9	0,0	1011,2
11/07/2020 17:55:00	11,0	#+INF	27,8	214	4,6	299,7	0,0	1010,0
11/07/2020 17:56:00	11,0	#+INF	27,7	210	3,4	305,8	0,0	1011,3
11/07/2020 17:57:00	11,0	#+INF	27,6	209	4,7	313,4	0,0	1011,2
11/07/2020 17:58:00	11,0	#+INF	27,5	206	5,1	316,1	0,0	1010,4
11/07/2020 17:59:00	11,0	#+INF	27,4	203	4,6	332,2	0,0	1011,6
11/07/2020 18:00:00	11,0	#+INF	27,3	199	4,0	329,3	0,0	1011,8
11/07/2020 18:01:00	11,0	#+INF	27,3	194	3,9	323,8	0,0	1011,9
11/07/2020 18:02:00	11,0	#+INF	27,3	192	3,9	294,1	0,0	1010,7
11/07/2020 18:03:00	11,0	#+INF	27,3	188	3,9	307,2	0,0	1010,8
11/07/2020 18:04:00	11,0	#+INF	27,3	185	3,0	317,9	0,0	1010,8
11/07/2020 18:05:00	11,0	#+INF	27,2	184	4,1	318,3	0,0	1012,1
11/07/2020 18:06:00	11,0	#+INF	27,2	179	4,4	331,8	0,0	1010,9
11/07/2020 18:07:00	11,0	#+INF	27,2	177	3,9	313,7	0,0	1011,0
11/07/2020 18:08:00	11,0	#+INF	27,1	174	4,7	310,6	0,0	1011,0
11/07/2020 18:09:00	11,0	#+INF	27,1	172	4,1	315,0	0,0	1011,1
11/07/2020 18:10:00	11,0	#+INF	27,1	170	3,8	302,3	0,0	1012,4
11/07/2020 18:11:00	11,0	#+INF	27,1	167	3,9	324,5	0,0	1011,3
11/07/2020 18:12:00	11,0	#+INF	27,1	166	4,6	327,7	0,0	1010,9
11/07/2020 18:13:00	11,0	#+INF	27,0	162	4,0	309,7	0,0	1011,3
11/07/2020 18:14:00	11,0	#+INF	27,0	160	4,5	309,4	0,0	1012,5
11/07/2020 18:15:00	11,0	#+INF	27,0	157	3,3	323,2	0,0	1012,5
11/07/2020 18:16:00	11,0	#+INF	27,0	153	4,6	347,9	0,0	1012,4
11/07/2020 18:17:00	11,0	#+INF	27,0	150	4,3	346,3	0,0	1011,5
11/07/2020 18:18:00	11,0	#+INF	27,0	147	3,9	316,1	0,0	1012,7
11/07/2020 18:19:00	11,0	#+INF	27,0	143	4,1	324,9	0,0	1011,6
11/07/2020 18:20:00	11,0	#+INF	26,9	140	4,3	342,8	0,0	1012,4
11/07/2020 18:21:00	11,0	#+INF	26,9	136	3,8	325,8	0,0	1012,7
11/07/2020 18:22:00	11,0	#+INF	26,9	135	4,2	279,4	0,0	1011,6
11/07/2020 18:23:00	11,0	#+INF	26,9	133	3,6	341,0	0,0	1012,8
11/07/2020 18:24:00	11,0	#+INF	26,9	132	4,1	311,0	0,0	1011,4
11/07/2020 18:25:00	11,0	#+INF	26,9	129	4,5	328,3	0,0	1011,7
11/07/2020 18:26:00	11,0	#+INF	26,9	126	3,7	326,9	0,0	1011,6
11/07/2020 18:27:00	11,0	#+INF	26,9	125	3,4	315,2	0,0	1011,8
11/07/2020 18:28:00	11,0	#+INF	26,9	122	3,7	330,9	0,0	1012,7
11/07/2020 18:29:00	11,0	#+INF	26,9	120	4,4	329,8	0,0	1012,9
11/07/2020 18:30:00	11,0	#+INF	27,0	118	4,0	317,3	0,0	1012,8
11/07/2020 18:31:00	11,0	#+INF	26,9	115	4,5	319,6	0,0	1011,8
11/07/2020 18:32:00	11,0	#+INF	26,9	113	4,7	321,5	0,0	1013,0
11/07/2020 18:33:00	11,0	#+INF	26,9	111	4,6	330,2	0,0	1011,8
11/07/2020 18:34:00	11,0	#+INF	26,9	108	4,3	337,6	0,0	1011,8
11/07/2020 18:35:00	11,0	#+INF	26,8	106	4,3	323,6	0,0	1012,9
11/07/2020 18:36:00	11,0	#+INF	26,8	103	3,4	329,1	0,0	1013,1
11/07/2020 18:37:00	11,0	#+INF	26,9	101	3,4	327,3	0,0	1013,1
11/07/2020 18:38:00	11,0	#+INF	26,8	98	4,2	336,8	0,0	1013,1
11/07/2020 18:39:00	11,0	#+INF	26,8	96	4,1	334,4	0,0	1013,2
11/07/2020 18:40:00	11,0	#+INF	26,7	94	4,9	326,3	0,0	1013,2
11/07/2020 18:41:00	11,0	#+INF	26,7	91	3,6	328,6	0,0	1012,1
11/07/2020 18:42:00	11,0	#+INF	26,7	88	4,3	321,5	0,0	1013,3
11/07/2020 18:43:00	11,0	#+INF	26,6	86	4,1	325,6	0,0	1012,1
11/07/2020 18:44:00	11,0	#+INF	26,6	83	3,6	315,2	0,0	1013,2
11/07/2020 18:45:00	11,0	#+INF	26,6	82	3,4	325,0	0,0	1013,0
11/07/2020 18:46:00	11,0	#+INF	26,6	80	4,0	321,2	0,0	1012,2
11/07/2020 18:47:00	11,0	#+INF	26,5	78	4,4	326,3	0,0	1012,3
11/07/2020 18:48:00	11,0	#+INF	26,5	77	3,7	299,6	0,0	1013,4
11/07/2020 18:49:00	11,0	#+INF	26,4	75	2,7	331,5	0,0	1012,5
11/07/2020 18:50:00	11,0	#+INF	26,4	73	3,1	327,7	0,0	1013,6
11/07/2020 18:51:00	11,0	#+INF	26,4	71	3,5	326,2	0,0	1013,6
11/07/2020 18:52:00	11,0	#+INF	26,3	69	3,7	333,6	0,0	1012,4
11/07/2020 18:53:00	11,0	#+INF	26,3	68	3,9	319,8	0,0	1013,5
11/07/2020 18:54:00	11,0	#+INF	26,3	66	4,1	331,8	0,0	1012,4
11/07/2020 18:55:00	11,0	#+INF	26,3	64	4,1	326,2	0,0	1013,8
11/07/2020 18:56:00	11,0	#+INF	26,2	62	4,2	300,0	0,0	1012,7
11/07/2020 18:57:00	11,0	#+INF	26,2	60	3,9	317,1	0,0	1013,7
11/07/2020 18:58:00	11,0	#+INF	26,2	59	3,7	334,0	0,0	1012,7
11/07/2020 18:59:00	11,0	#+INF	26,2	57	3,8	327,8	0,0	1013,9
12/07/2020 18:01:00	11,0	#+INF	29,0	198	4,3	350,6	0,0	1009,6
12/07/2020 18:02:00	11,0	#+INF	28,9	195	3,8	350,9	0,0	1009,8
12/07/2020 18:03:00	11,0	#+INF	28,8	193	4,2	90,8	0,0	1010,9
12/07/2020 18:04:00	11,0	#+INF	28,8	190	2,9	1,8	0,0	1011,0
12/07/2020 18:05:00	11,0	#+INF	28,8	189	4,6	4,1	0,0	1009,7
12/07/2020 18:06:00	11,0	#+INF	28,8	186	3,9	9,2	0,0	1009,9
12/07/2020 18:07:00	11,0	#+INF	28,8	183	3,0	345,0	0,0	1011,1
12/07/2020 18:08:00	11,0	#+INF	28,8	179	2,9	19,4	0,0	1009,9
12/07/2020 18:09:00	11,0	#+INF	28,8	175	2,2	351,4	0,0	1010,9
12/07/2020 18:10:00	11,0	#+INF	28,9	173	3,3	0,5	0,0	1010,0
12/07/2020 18:11:00	11,0	#+INF	28,9	170	3,7	34,9	0,0	1011,1
12/07/2020 18:12:00	11,0	#+INF	28,9	168	3,7	0,6	0,0	1009,9
12/07/2020 18:13:00	11,0	#+INF	28,8	164	4,9	350,8	0,0	1009,8
12/07/2020 18:14:00	11,0	#+INF	28,8	162	4,3	339,8	0,0	1009,9
12/07/2020 18:15:00	11,0	#+INF	28,7	159	4,1	5,3	0,0	1009,9
