	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 00:36:00	11,1	#+INF	25,0	#-INF	4,5	71,8	0,0	1013,6
04/07/2020 00:37:00	11,1	#+INF	24,9	#-INF	3,5	36,9	0,0	1014,8
04/07/2020 00:38:00	11,1	#+INF	24,9	#-INF	4,8	48,5	0,0	1014,8
04/07/2020 00:39:00	11,1	#+INF	24,9	#-INF	4,0	37,6	0,0	1013,6
04/07/2020 00:40:00	11,1	#+INF	24,9	#-INF	4,0	52,9	0,0	1013,6
04/07/2020 00:41:00	11,1	#+INF	24,9	#-INF	4,8	33,8	0,0	1014,6
04/07/2020 00:42:00	11,1	#+INF	24,9	#-INF	3,4	55,6	0,0	1014,7
04/07/2020 00:43:00	11,1	#+INF	24,9	#-INF	3,2	75,6	0,0	1013,5
04/07/2020 00:44:00	11,1	#+INF	24,9	#-INF	4,4	62,1	0,0	1013,5
04/07/2020 00:45:00	11,1	#+INF	24,9	#-INF	3,7	42,9	0,0	1014,7
04/07/2020 00:46:00	11,1	#+INF	24,9	#-INF	4,9	49,6	0,0	1013,6
04/07/2020 00:47:00	11,1	#+INF	24,9	#-INF	5,5	52,6	0,0	1013,5
04/07/2020 00:48:00	11,1	#+INF	24,9	#-INF	4,2	66,4	0,0	1013,6
04/07/2020 00:49:00	11,1	#+INF	24,9	#-INF	4,7	54,8	0,0	1013,7
04/07/2020 00:50:00	11,1	#+INF	24,9	#-INF	5,1	47,2	0,0	1013,6
04/07/2020 00:51:00	11,1	#+INF	24,9	#-INF	5,0	62,3	0,0	1014,8
04/07/2020 00:52:00	11,1	#+INF	24,9	#-INF	5,2	43,6	0,0	1014,8
04/07/2020 00:53:00	11,1	#+INF	24,9	#-INF	4,5	61,6	0,0	1013,7
04/07/2020 00:54:00	11,1	#+INF	24,9	#-INF	5,0	50,5	0,0	1013,7
04/07/2020 00:55:00	11,1	#+INF	24,9	#-INF	4,3	65,7	0,0	1014,8
04/07/2020 00:56:00	11,1	#+INF	24,9	#-INF	4,3	50,8	0,0	1013,6
04/07/2020 00:57:00	11,1	#+INF	24,9	#-INF	2,8	50,4	0,0	1014,8
04/07/2020 00:58:00	11,1	#+INF	24,9	#-INF	4,5	21,0	0,0	1014,9
04/07/2020 00:59:00	11,1	#+INF	24,9	#-INF	4,1	44,5	0,0	1013,6
04/07/2020 01:00:00	11,1	#+INF	24,9	#-INF	3,3	24,0	0,0	1013,7
04/07/2020 01:01:00	11,1	#+INF	24,9	#-INF	3,4	33,6	0,0	1013,6
04/07/2020 01:02:00	11,1	#+INF	24,9	#-INF	3,4	42,2	0,0	1014,7
04/07/2020 01:03:00	11,1	#+INF	24,8	#-INF	4,3	51,3	0,0	1013,6
04/07/2020 01:04:00	11,1	#+INF	24,8	#-INF	3,5	37,6	0,0	1014,9
04/07/2020 01:05:00	11,1	#+INF	24,8	#-INF	3,6	86,3	0,0	1014,8
04/07/2020 01:06:00	11,1	#+INF	24,8	#-INF	4,0	13,9	0,0	1014,9
04/07/2020 01:07:00	11,1	#+INF	24,8	#-INF	3,5	67,9	0,0	1013,6
04/07/2020 01:08:00	11,1	#+INF	24,8	#-INF	3,7	75,4	0,0	1013,7
04/07/2020 01:09:00	11,1	#+INF	24,8	#-INF	4,0	50,1	0,0	1013,6
04/07/2020 01:10:00	11,1	#+INF	24,8	#-INF	3,6	77,7	0,0	1014,9
04/07/2020 01:11:00	11,1	#+INF	24,8	#-INF	4,1	54,6	0,0	1014,9
04/07/2020 01:12:00	11,1	#+INF	24,8	#-INF	4,0	67,0	0,0	1015,0
04/07/2020 01:13:00	11,1	#+INF	24,8	#-INF	4,5	35,1	0,0	1015,0
04/07/2020 01:14:00	11,1	#+INF	24,8	#-INF	4,7	62,5	0,0	1013,6
04/07/2020 01:15:00	11,1	#+INF	24,8	#-INF	3,6	46,2	0,0	1013,7
04/07/2020 01:16:00	11,1	#+INF	24,8	#-INF	4,4	45,5	0,0	1014,9
04/07/2020 01:17:00	11,1	#+INF	24,8	#-INF	3,7	46,0	0,0	1015,0
04/07/2020 01:18:00	11,1	#+INF	24,8	#-INF	4,8	57,0	0,0	1013,6
04/07/2020 01:19:00	11,1	#+INF	24,8	#-INF	5,3	43,1	0,0	1013,6
04/07/2020 01:20:00	11,1	#+INF	24,8	#-INF	5,5	48,2	0,0	1013,7
04/07/2020 01:21:00	11,1	#+INF	24,8	#-INF	4,9	58,1	0,0	1013,6
04/07/2020 01:22:00	11,1	#+INF	24,8	#-INF	4,8	59,1	0,0	1014,7
04/07/2020 01:23:00	11,1	#+INF	24,8	#-INF	5,0	78,9	0,0	1013,6
04/07/2020 01:24:00	11,1	#+INF	24,8	#-INF	4,6	31,7	0,0	1013,6
04/07/2020 01:25:00	11,1	#+INF	24,8	#-INF	4,1	71,1	0,0	1013,6
04/07/2020 01:26:00	11,1	#+INF	24,8	#-INF	3,8	56,0	0,0	1013,6
04/07/2020 01:27:00	11,1	#+INF	24,7	#-INF	4,3	49,3	0,0	1014,7
04/07/2020 01:28:00	11,1	#+INF	24,8	#-INF	3,9	48,3	0,0	1014,7
04/07/2020 01:29:00	11,1	#+INF	24,8	#-INF	4,6	41,5	0,0	1013,7
04/07/2020 01:30:00	11,1	#+INF	24,8	#-INF	4,5	40,0	0,0	1014,9
04/07/2020 01:31:00	11,1	#+INF	24,8	#-INF	4,4	51,4	0,0	1014,7
04/07/2020 01:32:00	11,1	#+INF	24,8	#-INF	4,1	82,2	0,0	1014,8
04/07/2020 01:33:00	11,1	#+INF	24,8	#-INF	3,6	48,9	0,0	1013,6
04/07/2020 01:34:00	11,1	#+INF	24,8	#-INF	4,6	48,8	0,0	1013,7
04/07/2020 01:35:00	11,1	#+INF	24,8	#-INF	5,0	55,9	0,0	1013,6
04/07/2020 01:36:00	11,1	#+INF	24,8	#-INF	4,2	54,8	0,0	1014,9
04/07/2020 01:37:00	11,1	#+INF	24,8	#-INF	4,3	44,9	0,0	1013,6
04/07/2020 01:38:00	11,1	#+INF	24,8	#-INF	4,1	59,4	0,0	1014,9
04/07/2020 01:39:00	11,1	#+INF	24,8	#-INF	3,0	27,0	0,0	1014,8
04/07/2020 01:40:00	11,1	#+INF	24,8	#-INF	5,1	41,3	0,0	1014,8
04/07/2020 01:41:00	11,1	#+INF	24,8	#-INF	4,8	49,8	0,0	1014,9
04/07/2020 01:42:00	11,1	#+INF	24,8	#-INF	4,7	41,8	0,0	1013,7
04/07/2020 01:43:00	11,1	#+INF	24,8	#-INF	5,4	54,3	0,0	1014,9
04/07/2020 01:44:00	11,1	#+INF	24,8	#-INF	3,6	48,3	0,0	1014,9
04/07/2020 01:45:00	11,1	#+INF	24,7	#-INF	4,0	54,6	0,0	1014,9
04/07/2020 01:46:00	11,1	#+INF	24,7	#-INF	4,6	32,4	0,0	1014,7
04/07/2020 01:47:00	11,1	#+INF	24,7	#-INF	3,6	29,2	0,0	1013,6
04/07/2020 01:48:00	11,1	#+INF	24,7	#-INF	4,2	51,3	0,0	1014,8
04/07/2020 01:49:00	11,1	#+INF	24,7	#-INF	4,4	45,4	0,0	1014,8
04/07/2020 01:50:00	11,1	#+INF	24,7	#-INF	4,2	73,6	0,0	1013,5
04/07/2020 01:51:00	11,1	#+INF	24,7	#-INF	4,3	46,7	0,0	1014,7
04/07/2020 01:52:00	11,1	#+INF	24,7	#-INF	3,4	56,9	0,0	1014,8
04/07/2020 01:53:00	11,1	#+INF	24,7	#-INF	3,7	52,3	0,0	1014,9
04/07/2020 01:54:00	11,1	#+INF	24,7	#-INF	3,4	59,3	0,0	1014,9
04/07/2020 01:55:00	11,1	#+INF	24,7	#-INF	4,4	60,0	0,0	1013,6
04/07/2020 01:56:00	11,1	#+INF	24,7	#-INF	4,2	42,7	0,0	1013,7
04/07/2020 01:57:00	11,1	#+INF	24,7	#-INF	3,6	34,2	0,0	1013,6
04/07/2020 01:58:00	11,1	#+INF	24,7	#-INF	3,6	69,4	0,0	1013,4
04/07/2020 01:59:00	11,1	#+INF	24,7	#-INF	3,9	44,6	0,0	1014,9
05/07/2020 00:46:00	11,0	#+INF	26,5	#-INF	3,6	76,1	0,0	1013,5
05/07/2020 00:47:00	11,0	#+INF	26,5	#-INF	3,1	55,5	0,0	1014,6
05/07/2020 00:48:00	11,0	#+INF	26,5	#-INF	4,3	78,3	0,0	1013,2
05/07/2020 00:49:00	11,0	#+INF	26,5	#-INF	3,4	49,5	0,0	1014,7
05/07/2020 00:50:00	11,0	#+INF	26,5	#-INF	3,4	68,8	0,0	1013,4
05/07/2020 00:51:00	11,0	#+INF	26,5	#-INF	4,3	61,6	0,0	1013,4
05/07/2020 00:52:00	11,0	#+INF	26,5	#-INF	3,7	58,9	0,0	1013,3
05/07/2020 00:53:00	11,0	#+INF	26,5	#-INF	3,7	36,2	0,0	1013,4
05/07/2020 00:54:00	11,0	#+INF	26,5	#-INF	4,1	67,6	0,0	1013,4
05/07/2020 00:55:00	11,0	#+INF	26,5	#-INF	4,2	44,4	0,0	1013,4
05/07/2020 00:56:00	11,0	#+INF	26,5	#-INF	4,5	50,1	0,0	1014,4
05/07/2020 00:57:00	11,0	#+INF	26,5	#-INF	4,4	76,3	0,0	1013,5
05/07/2020 00:58:00	11,0	#+INF	26,5	#-INF	3,0	56,2	0,0	1014,7
05/07/2020 00:59:00	11,0	#+INF	26,5	#-INF	3,3	67,6	0,0	1014,4
05/07/2020 01:00:00	11,0	#+INF	26,5	#-INF	4,0	36,7	0,0	1014,7
