	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 10:47:00	11,0	#+INF	28,2	698	5,5	320,7	0,0	1008,3
11/07/2020 10:48:00	11,0	#+INF	28,2	701	5,2	321,9	0,0	1008,3
11/07/2020 10:49:00	11,0	#+INF	28,1	704	5,0	309,3	0,0	1008,4
11/07/2020 10:50:00	11,0	#+INF	28,0	701	5,7	323,8	0,0	1008,4
11/07/2020 10:51:00	11,0	#+INF	27,9	705	6,2	318,4	0,0	1009,8
11/07/2020 10:52:00	11,0	#+INF	27,7	711	5,0	318,1	0,0	1008,7
11/07/2020 10:53:00	11,0	#+INF	27,8	711	4,4	300,9	0,0	1009,9
11/07/2020 10:54:00	11,0	#+INF	27,9	709	4,3	325,5	0,0	1009,1
11/07/2020 10:55:00	11,0	#+INF	28,0	712	4,3	318,2	0,0	1010,2
11/07/2020 10:56:00	11,0	#+INF	27,9	715	5,0	344,1	0,0	1010,1
11/07/2020 10:57:00	11,0	#+INF	28,0	717	5,1	339,1	0,0	1009,0
11/07/2020 10:58:00	11,0	#+INF	27,9	716	5,7	320,2	0,0	1009,2
11/07/2020 10:59:00	11,0	#+INF	27,8	719	5,1	324,9	0,0	1009,0
11/07/2020 11:00:00	11,0	#+INF	27,7	720	4,8	331,3	0,0	1010,4
11/07/2020 11:01:00	11,0	#+INF	27,8	723	4,7	265,6	0,0	1009,1
11/07/2020 11:02:00	11,0	#+INF	27,8	726	4,8	324,4	0,0	1010,4
11/07/2020 11:03:00	11,0	#+INF	27,8	726	5,5	317,6	0,0	1010,5
11/07/2020 11:04:00	11,0	#+INF	27,7	726	5,3	299,7	0,0	1009,3
11/07/2020 11:05:00	11,0	#+INF	27,8	730	4,1	304,4	0,0	1009,9
11/07/2020 11:06:00	11,0	#+INF	27,8	730	5,3	330,6	0,0	1010,5
11/07/2020 11:07:00	11,0	#+INF	27,8	734	5,7	313,0	0,0	1009,4
11/07/2020 11:08:00	11,0	#+INF	27,6	733	7,2	326,3	0,0	1009,4
11/07/2020 11:09:00	11,0	#+INF	27,4	734	6,6	324,3	0,0	1009,5
11/07/2020 11:10:00	11,0	#+INF	27,4	737	5,9	317,4	0,0	1009,5
11/07/2020 11:11:00	11,0	#+INF	27,3	739	5,9	328,7	0,0	1010,7
11/07/2020 11:12:00	11,0	#+INF	27,3	737	4,5	326,5	0,0	1010,7
11/07/2020 11:13:00	11,0	#+INF	27,4	737	4,4	331,1	0,0	1009,7
11/07/2020 11:14:00	11,0	#+INF	27,4	735	5,2	325,1	0,0	1011,0
11/07/2020 11:15:00	11,0	#+INF	27,6	741	4,7	308,3	0,0	1011,0
11/07/2020 11:16:00	11,0	#+INF	27,6	745	5,9	325,2	0,0	1010,9
11/07/2020 11:17:00	11,0	#+INF	27,5	744	6,7	310,7	0,0	1010,9
11/07/2020 11:18:00	11,0	#+INF	27,3	746	7,9	325,4	0,0	1011,0
11/07/2020 11:19:00	11,0	#+INF	27,2	748	5,7	323,1	0,0	1010,8
11/07/2020 11:20:00	11,0	#+INF	27,2	750	6,4	316,9	0,0	1009,8
11/07/2020 11:21:00	11,0	#+INF	27,1	752	6,7	321,1	0,0	1010,0
11/07/2020 11:22:00	11,0	#+INF	27,1	754	7,0	333,5	0,0	1010,0
11/07/2020 11:23:00	11,0	#+INF	27,1	755	6,9	318,7	0,0	1010,0
11/07/2020 11:24:00	11,0	#+INF	27,1	751	6,8	315,4	0,0	1011,2
11/07/2020 11:25:00	11,0	#+INF	27,2	755	5,8	328,3	0,0	1010,1
11/07/2020 11:26:00	11,0	#+INF	27,3	758	6,3	334,1	0,0	1010,2
11/07/2020 11:27:00	11,0	#+INF	27,2	754	7,0	324,6	0,0	1011,2
11/07/2020 11:28:00	11,0	#+INF	27,2	756	6,7	324,9	0,0	1011,1
11/07/2020 11:29:00	11,0	#+INF	27,1	759	6,9	327,3	0,0	1010,1
11/07/2020 11:30:00	11,0	#+INF	27,0	757	7,2	324,1	0,0	1011,4
11/07/2020 11:31:00	11,0	#+INF	27,1	760	5,7	312,0	0,0	1010,2
11/07/2020 11:32:00	11,0	#+INF	27,2	760	5,7	325,7	0,0	1010,2
11/07/2020 11:33:00	11,0	#+INF	27,2	765	6,5	330,1	0,0	1011,5
11/07/2020 11:34:00	11,0	#+INF	27,2	765	6,4	308,7	0,0	1010,1
11/07/2020 11:35:00	11,0	#+INF	27,2	767	6,6	307,5	0,0	1010,3
11/07/2020 11:36:00	11,0	#+INF	27,0	763	8,8	308,0	0,0	1010,3
11/07/2020 11:37:00	11,0	#+INF	27,0	769	5,8	326,7	0,0	1010,4
11/07/2020 11:38:00	11,0	#+INF	27,0	766	7,0	303,3	0,0	1011,2
11/07/2020 11:39:00	11,0	#+INF	27,0	771	6,8	352,2	0,0	1011,4
11/07/2020 11:40:00	11,0	#+INF	27,0	764	6,2	311,6	0,0	1010,3
11/07/2020 11:41:00	11,0	#+INF	26,9	769	6,9	339,6	0,0	1010,4
11/07/2020 11:42:00	11,0	#+INF	26,9	772	7,0	303,8	0,0	1011,5
11/07/2020 11:43:00	11,0	#+INF	26,9	770	6,6	330,4	0,0	1010,5
11/07/2020 11:44:00	11,0	#+INF	26,8	772	7,1	330,8	0,0	1010,5
11/07/2020 11:45:00	11,0	#+INF	26,8	771	7,1	318,3	0,0	1011,7
11/07/2020 11:46:00	11,0	#+INF	26,8	776	5,8	308,7	0,0	1010,6
11/07/2020 11:47:00	11,0	#+INF	26,9	773	6,5	313,3	0,0	1011,8
11/07/2020 11:48:00	11,0	#+INF	26,9	776	7,2	299,9	0,0	1010,6
11/07/2020 11:49:00	11,0	#+INF	26,9	773	7,6	310,7	0,0	1010,6
11/07/2020 11:50:00	11,0	#+INF	26,8	772	7,4	319,8	0,0	1010,7
11/07/2020 11:51:00	11,0	#+INF	26,8	774	6,7	313,7	0,0	1011,9
11/07/2020 11:52:00	11,0	#+INF	26,9	780	6,8	325,6	0,0	1011,8
11/07/2020 11:53:00	11,0	#+INF	26,9	779	6,4	295,6	0,0	1010,7
11/07/2020 11:54:00	11,0	#+INF	27,0	780	5,5	329,0	0,0	1010,7
11/07/2020 11:55:00	11,0	#+INF	27,1	783	5,0	322,3	0,0	1010,7
11/07/2020 11:56:00	11,0	#+INF	27,1	776	7,5	314,8	0,0	1011,7
11/07/2020 11:57:00	11,0	#+INF	27,2	781	6,6	313,9	0,0	1011,5
11/07/2020 11:58:00	11,0	#+INF	27,1	780	6,9	318,8	0,0	1010,5
11/07/2020 11:59:00	11,0	#+INF	27,0	784	6,8	320,4	0,0	1010,5
12/07/2020 11:01:00	11,0	#+INF	31,7	719	3,4	61,0	0,0	1007,2
12/07/2020 11:02:00	11,0	#+INF	31,8	599	4,7	60,0	0,0	1007,4
12/07/2020 11:03:00	11,0	#+INF	31,9	722	4,4	55,0	0,0	1006,9
12/07/2020 11:04:00	11,0	#+INF	31,9	722	4,5	28,7	0,0	1007,3
12/07/2020 11:05:00	11,0	#+INF	31,9	721	4,4	40,7	0,0	1006,9
12/07/2020 11:06:00	11,0	#+INF	31,9	726	3,2	45,4	0,0	1006,8
12/07/2020 11:07:00	11,0	#+INF	31,9	725	4,4	42,9	0,0	1006,0
12/07/2020 11:08:00	11,0	#+INF	32,0	733	3,4	26,8	0,0	1006,9
12/07/2020 11:09:00	11,0	#+INF	32,1	734	3,4	57,0	0,0	1005,6
12/07/2020 11:10:00	11,0	#+INF	32,3	740	3,3	49,7	0,0	1005,4
12/07/2020 11:11:00	11,0	#+INF	32,3	743	3,1	40,3	0,0	1006,4
12/07/2020 11:12:00	11,0	#+INF	32,5	530	3,8	32,2	0,0	1005,2
12/07/2020 11:13:00	11,0	#+INF	32,4	742	3,9	22,1	0,0	1006,2
12/07/2020 11:14:00	11,0	#+INF	32,4	746	4,7	1,7	0,0	1006,1
12/07/2020 11:15:00	11,0	#+INF	32,4	746	5,4	34,1	0,0	1006,2
