	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 02:52:00	11,1	#+INF	21,1	0	3,4	51,6	0,0	1014,4
09/07/2020 02:53:00	11,1	#+INF	21,1	#-INF	4,1	81,5	0,0	1014,6
09/07/2020 02:54:00	11,1	#+INF	21,1	#-INF	4,1	53,1	0,0	1014,6
09/07/2020 02:55:00	11,1	#+INF	21,1	0	3,9	59,5	0,0	1015,8
09/07/2020 02:56:00	11,1	#+INF	21,1	#-INF	3,4	55,0	0,0	1014,6
09/07/2020 02:57:00	11,1	#+INF	21,1	#-INF	2,8	33,2	0,0	1015,6
09/07/2020 02:58:00	11,1	#+INF	21,1	#-INF	3,3	81,4	0,0	1014,6
09/07/2020 02:59:00	11,1	#+INF	21,1	#-INF	3,4	79,1	0,0	1015,8
09/07/2020 03:00:00	11,1	#+INF	21,1	#-INF	4,0	51,4	0,0	1015,9
09/07/2020 03:01:00	11,1	#+INF	21,1	0	3,9	50,2	0,0	1014,6
09/07/2020 03:02:00	11,1	#+INF	21,1	#-INF	3,5	41,0	0,0	1014,6
09/07/2020 03:03:00	11,1	#+INF	21,1	0	3,6	46,1	0,0	1014,6
09/07/2020 03:04:00	11,1	#+INF	21,1	0	3,9	57,5	0,0	1014,9
09/07/2020 03:05:00	11,1	#+INF	21,1	#-INF	2,9	54,7	0,0	1015,8
09/07/2020 03:06:00	11,1	#+INF	21,1	#-INF	3,9	39,2	0,0	1015,8
09/07/2020 03:07:00	11,1	#+INF	21,1	#-INF	4,2	28,8	0,0	1015,8
09/07/2020 03:08:00	11,1	#+INF	21,1	#-INF	3,5	52,5	0,0	1015,8
09/07/2020 03:09:00	11,1	#+INF	21,1	#-INF	4,6	36,5	0,0	1014,6
09/07/2020 03:10:00	11,1	#+INF	21,1	#-INF	4,0	61,4	0,0	1015,8
09/07/2020 03:11:00	11,1	#+INF	21,1	0	3,6	46,4	0,0	1014,5
09/07/2020 03:12:00	11,1	#+INF	21,1	#-INF	3,9	88,4	0,0	1014,6
09/07/2020 03:13:00	11,1	#+INF	21,1	#-INF	3,0	78,3	0,0	1014,5
09/07/2020 03:14:00	11,1	#+INF	21,0	#-INF	3,2	35,8	0,0	1014,6
09/07/2020 03:15:00	11,1	#+INF	21,0	#-INF	3,9	67,8	0,0	1015,7
09/07/2020 03:16:00	11,1	#+INF	21,0	#-INF	3,4	50,7	0,0	1015,8
09/07/2020 03:17:00	11,1	#+INF	21,0	#-INF	3,0	57,2	0,0	1015,6
09/07/2020 03:18:00	11,1	#+INF	21,0	0	3,5	38,4	0,0	1015,9
09/07/2020 03:19:00	11,1	#+INF	21,0	#-INF	2,9	57,1	0,0	1014,6
09/07/2020 03:20:00	11,1	#+INF	21,0	#-INF	3,2	48,4	0,0	1014,6
09/07/2020 03:21:00	11,1	#+INF	21,0	#-INF	3,6	78,7	0,0	1014,5
09/07/2020 03:22:00	11,1	#+INF	20,9	#-INF	3,4	78,3	0,0	1014,5
09/07/2020 03:23:00	11,1	#+INF	20,9	#-INF	3,6	53,4	0,0	1014,4
09/07/2020 03:24:00	11,1	#+INF	20,9	#-INF	3,2	54,2	0,0	1015,8
09/07/2020 03:25:00	11,1	#+INF	20,9	#-INF	3,3	52,7	0,0	1015,7
09/07/2020 03:26:00	11,1	#+INF	20,9	#-INF	3,7	42,5	0,0	1015,9
09/07/2020 03:27:00	11,1	#+INF	20,9	0	4,0	55,2	0,0	1014,6
09/07/2020 03:28:00	11,1	#+INF	20,9	0	3,5	46,1	0,0	1015,8
09/07/2020 03:29:00	11,1	#+INF	20,9	0	3,7	51,8	0,0	1015,7
09/07/2020 03:30:00	11,1	#+INF	20,9	#-INF	3,1	56,8	0,0	1014,7
09/07/2020 03:31:00	11,1	#+INF	20,9	0	3,5	47,9	0,0	1015,8
09/07/2020 03:32:00	11,1	#+INF	20,9	#-INF	3,1	50,3	0,0	1014,5
09/07/2020 03:33:00	11,1	#+INF	20,8	0	3,5	44,7	0,0	1015,8
09/07/2020 03:34:00	11,1	#+INF	20,8	#-INF	3,0	67,2	0,0	1015,9
09/07/2020 03:35:00	11,1	#+INF	20,8	0	2,8	16,4	0,0	1014,6
09/07/2020 03:36:00	11,1	#+INF	20,8	#-INF	3,2	45,1	0,0	1015,7
09/07/2020 03:37:00	11,1	#+INF	20,8	#-INF	3,1	62,6	0,0	1014,9
09/07/2020 03:38:00	11,1	#+INF	20,8	#-INF	3,3	53,8	0,0	1014,6
09/07/2020 03:39:00	11,1	#+INF	20,8	0	3,6	41,9	0,0	1015,7
09/07/2020 03:40:00	11,1	#+INF	20,8	0	3,5	46,0	0,0	1014,6
09/07/2020 03:41:00	11,1	#+INF	20,8	#-INF	3,4	34,0	0,0	1014,5
09/07/2020 03:42:00	11,1	#+INF	20,8	0	3,4	350,9	0,0	1014,5
09/07/2020 03:43:00	11,1	#+INF	20,8	0	3,0	48,6	0,0	1015,8
09/07/2020 03:44:00	11,1	#+INF	20,7	#-INF	3,0	47,2	0,0	1015,7
09/07/2020 03:45:00	11,1	#+INF	20,7	0	3,4	54,1	0,0	1014,7
09/07/2020 03:46:00	11,1	#+INF	20,7	0	3,3	70,3	0,0	1015,9
09/07/2020 03:47:00	11,1	#+INF	20,7	#-INF	3,2	55,1	0,0	1015,8
09/07/2020 03:48:00	11,1	#+INF	20,7	0	3,1	48,2	0,0	1014,5
09/07/2020 03:49:00	11,1	#+INF	20,7	#-INF	3,0	34,3	0,0	1014,5
09/07/2020 03:50:00	11,1	#+INF	20,7	#-INF	3,3	60,3	0,0	1014,7
09/07/2020 03:51:00	11,1	#+INF	20,8	0	3,6	67,2	0,0	1014,6
09/07/2020 03:52:00	11,1	#+INF	20,8	#-INF	3,5	49,3	0,0	1014,5
09/07/2020 03:53:00	11,1	#+INF	20,8	#-INF	3,3	47,7	0,0	1014,5
09/07/2020 03:54:00	11,1	#+INF	20,8	0	3,4	21,4	0,0	1014,4
09/07/2020 03:55:00	11,1	#+INF	20,8	#-INF	3,2	37,9	0,0	1014,5
09/07/2020 03:56:00	11,1	#+INF	20,8	0	3,4	51,7	0,0	1014,5
09/07/2020 03:57:00	11,1	#+INF	20,8	#-INF	2,7	35,3	0,0	1014,6
09/07/2020 03:58:00	11,1	#+INF	20,8	#-INF	3,1	47,6	0,0	1014,5
09/07/2020 03:59:00	11,1	#+INF	20,8	#-INF	3,5	55,2	0,0	1014,5
10/07/2020 03:31:00	11,1	#+INF	23,2	#-INF	4,1	49,6	0,0	1013,7
10/07/2020 03:32:00	11,1	#+INF	23,2	0	5,0	64,9	0,0	1015,0
10/07/2020 03:33:00	11,1	#+INF	23,2	#-INF	4,6	35,6	0,0	1013,8
10/07/2020 03:34:00	11,1	#+INF	23,2	0	3,9	54,3	0,0	1015,0
10/07/2020 03:35:00	11,1	#+INF	23,2	#-INF	4,4	37,5	0,0	1013,8
10/07/2020 03:36:00	11,1	#+INF	23,2	#-INF	4,7	57,6	0,0	1013,9
10/07/2020 03:37:00	11,1	#+INF	23,2	#-INF	4,2	42,9	0,0	1013,7
10/07/2020 03:38:00	11,1	#+INF	23,2	#-INF	3,2	47,1	0,0	1015,0
10/07/2020 03:39:00	11,1	#+INF	23,2	#-INF	3,2	56,4	0,0	1013,8
10/07/2020 03:40:00	11,1	#+INF	23,2	#-INF	4,9	52,3	0,0	1013,9
10/07/2020 03:41:00	11,1	#+INF	23,2	#-INF	4,3	53,6	0,0	1013,8
10/07/2020 03:42:00	11,1	#+INF	23,2	#-INF	3,9	72,1	0,0	1014,9
10/07/2020 03:43:00	11,1	#+INF	23,2	#-INF	3,9	72,7	0,0	1013,8
10/07/2020 03:44:00	11,1	#+INF	23,2	#-INF	2,5	42,8	0,0	1013,8
10/07/2020 03:45:00	11,1	#+INF	23,2	#-INF	3,2	53,7	0,0	1013,8
