	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
14/07/2020 01:28:00	11,0	#+INF	24,7	#-INF	2,3	34,6	0,0	1013,5
14/07/2020 01:29:00	11,0	#+INF	24,6	#-INF	2,0	48,7	0,0	1013,3
14/07/2020 01:30:00	11,0	#+INF	24,6	#-INF	2,2	37,7	0,0	1013,6
14/07/2020 01:31:00	11,0	#+INF	24,6	#-INF	2,1	93,8	0,0	1014,9
14/07/2020 01:32:00	11,0	#+INF	24,6	#-INF	1,7	62,7	0,0	1013,6
14/07/2020 01:33:00	11,0	#+INF	24,6	#-INF	1,9	54,4	0,0	1014,9
14/07/2020 01:34:00	11,0	#+INF	24,6	#-INF	2,2	47,9	0,0	1013,5
14/07/2020 01:35:00	11,0	#+INF	24,6	#-INF	2,5	72,2	0,0	1014,9
14/07/2020 01:36:00	11,0	#+INF	24,6	#-INF	2,3	40,3	0,0	1013,6
14/07/2020 01:37:00	11,0	#+INF	24,6	#-INF	2,0	56,8	0,0	1013,6
14/07/2020 01:38:00	11,0	#+INF	24,6	#-INF	2,3	73,2	0,0	1014,6
14/07/2020 01:39:00	11,0	#+INF	24,6	#-INF	1,9	37,7	0,0	1014,8
14/07/2020 01:40:00	11,0	#+INF	24,6	#-INF	2,4	49,8	0,0	1013,5
14/07/2020 01:41:00	11,0	#+INF	24,6	#-INF	2,5	46,0	0,0	1014,9
14/07/2020 01:42:00	11,0	#+INF	24,6	#-INF	1,6	47,2	0,0	1014,8
14/07/2020 01:43:00	11,0	#+INF	24,6	#-INF	2,4	60,5	0,0	1013,5
14/07/2020 01:44:00	11,0	#+INF	24,6	#-INF	2,5	33,6	0,0	1013,6
14/07/2020 01:45:00	11,0	#+INF	24,6	#-INF	2,0	48,5	0,0	1014,8
14/07/2020 01:46:00	11,0	#+INF	24,6	#-INF	2,4	60,2	0,0	1013,7
14/07/2020 01:47:00	11,0	#+INF	24,6	#-INF	2,6	55,3	0,0	1014,8
14/07/2020 01:48:00	11,0	#+INF	24,6	#-INF	3,1	34,3	0,0	1013,6
14/07/2020 01:49:00	11,0	#+INF	24,6	#-INF	2,4	44,1	0,0	1014,7
14/07/2020 01:50:00	11,0	#+INF	24,6	#-INF	2,7	58,3	0,0	1013,5
14/07/2020 01:51:00	11,0	#+INF	24,7	#-INF	2,3	30,8	0,0	1013,4
14/07/2020 01:52:00	11,0	#+INF	24,7	#-INF	2,9	50,7	0,0	1014,7
14/07/2020 01:53:00	11,0	#+INF	24,7	#-INF	2,9	30,6	0,0	1013,4
14/07/2020 01:54:00	11,0	#+INF	24,7	#-INF	2,7	29,1	0,0	1013,4
14/07/2020 01:55:00	11,0	#+INF	24,7	#-INF	2,1	32,4	0,0	1014,6
14/07/2020 01:56:00	11,0	#+INF	24,7	#-INF	2,5	56,1	0,0	1013,1
14/07/2020 01:57:00	11,0	#+INF	24,7	#-INF	2,5	51,7	0,0	1013,4
14/07/2020 01:58:00	11,0	#+INF	24,7	#-INF	2,4	25,5	0,0	1013,4
14/07/2020 01:59:00	11,0	#+INF	24,7	#-INF	2,1	41,2	0,0	1013,3
14/07/2020 02:00:00	11,0	#+INF	24,7	#-INF	2,0	57,1	0,0	1013,4
14/07/2020 02:01:00	11,0	#+INF	24,8	#-INF	2,6	51,9	0,0	1013,3
14/07/2020 02:02:00	11,0	#+INF	24,8	#-INF	2,5	26,2	0,0	1013,3
14/07/2020 02:03:00	11,0	#+INF	24,8	#-INF	2,5	38,9	0,0	1013,4
14/07/2020 02:04:00	11,0	#+INF	24,8	#-INF	2,8	28,8	0,0	1014,5
14/07/2020 02:05:00	11,0	#+INF	24,8	#-INF	2,7	45,0	0,0	1013,3
14/07/2020 02:06:00	11,0	#+INF	24,8	#-INF	2,7	55,5	0,0	1013,2
14/07/2020 02:07:00	11,0	#+INF	24,8	#-INF	3,0	37,1	0,0	1014,4
14/07/2020 02:08:00	11,0	#+INF	24,8	#-INF	3,2	52,8	0,0	1013,5
14/07/2020 02:09:00	11,0	#+INF	24,8	#-INF	2,8	63,8	0,0	1014,6
14/07/2020 02:10:00	11,0	#+INF	24,9	#-INF	3,0	52,0	0,0	1013,2
14/07/2020 02:11:00	11,0	#+INF	24,9	#-INF	2,4	69,3	0,0	1013,2
14/07/2020 02:12:00	11,0	#+INF	24,9	#-INF	2,7	76,1	0,0	1014,5
14/07/2020 02:13:00	11,0	#+INF	24,9	#-INF	2,3	58,3	0,0	1013,3
14/07/2020 02:14:00	11,0	#+INF	24,9	#-INF	2,1	64,0	0,0	1013,2
14/07/2020 02:15:00	11,0	#+INF	24,9	#-INF	2,2	59,8	0,0	1014,4
14/07/2020 02:16:00	11,0	#+INF	24,9	#-INF	2,4	90,2	0,0	1013,3
14/07/2020 02:17:00	11,0	#+INF	24,9	#-INF	2,5	35,8	0,0	1014,4
14/07/2020 02:18:00	11,0	#+INF	24,9	#-INF	3,4	45,2	0,0	1014,3
14/07/2020 02:19:00	11,0	#+INF	24,9	#-INF	4,4	46,9	0,0	1013,4
14/07/2020 02:20:00	11,0	#+INF	24,9	#-INF	4,8	48,7	0,0	1013,2
14/07/2020 02:21:00	11,0	#+INF	25,0	#-INF	5,0	70,4	0,0	1013,2
14/07/2020 02:22:00	11,0	#+INF	25,0	#-INF	5,0	65,3	0,0	1013,3
14/07/2020 02:23:00	11,0	#+INF	25,0	#-INF	4,5	73,7	0,0	1013,2
14/07/2020 02:24:00	11,0	#+INF	25,0	#-INF	4,4	59,0	0,0	1013,2
14/07/2020 02:25:00	11,0	#+INF	25,0	#-INF	4,7	45,4	0,0	1014,3
14/07/2020 02:26:00	11,0	#+INF	25,0	#-INF	4,7	53,3	0,0	1013,2
14/07/2020 02:27:00	11,0	#+INF	25,0	#-INF	3,4	36,7	0,0	1013,3
14/07/2020 02:28:00	11,0	#+INF	25,1	#-INF	3,8	78,0	0,0	1013,1
14/07/2020 02:29:00	11,0	#+INF	25,1	#-INF	4,7	73,7	0,0	1014,4
14/07/2020 02:30:00	11,0	#+INF	25,1	#-INF	4,0	18,8	0,0	1014,2
14/07/2020 02:31:00	11,0	#+INF	25,1	#-INF	5,0	50,6	0,0	1014,6
14/07/2020 02:32:00	11,0	#+INF	25,1	#-INF	4,5	47,1	0,0	1014,2
14/07/2020 02:33:00	11,0	#+INF	25,1	#-INF	5,0	49,5	0,0	1014,2
14/07/2020 02:34:00	11,0	#+INF	25,1	#-INF	4,9	54,1	0,0	1013,2
14/07/2020 02:35:00	11,0	#+INF	25,1	#-INF	5,1	51,2	0,0	1014,5
14/07/2020 02:36:00	11,0	#+INF	25,1	#-INF	4,8	69,9	0,0	1013,1
14/07/2020 02:37:00	11,0	#+INF	25,1	#-INF	3,6	56,4	0,0	1014,2
14/07/2020 02:38:00	11,0	#+INF	25,1	#-INF	3,7	75,2	0,0	1014,2
14/07/2020 02:39:00	11,0	#+INF	25,1	#-INF	3,6	76,7	0,0	1013,1
14/07/2020 02:40:00	11,0	#+INF	25,1	#-INF	4,2	58,7	0,0	1014,3
14/07/2020 02:41:00	11,0	#+INF	25,1	#-INF	5,4	68,0	0,0	1014,4
14/07/2020 02:42:00	11,0	#+INF	25,1	#-INF	3,5	40,0	0,0	1013,2
14/07/2020 02:43:00	11,0	#+INF	25,1	#-INF	4,4	40,0	0,0	1014,4
14/07/2020 02:44:00	11,0	#+INF	25,1	#-INF	5,1	65,9	0,0	1013,2
14/07/2020 02:45:00	11,0	#+INF	25,1	#-INF	4,9	74,2	0,0	1013,1
14/07/2020 02:46:00	11,0	#+INF	25,1	#-INF	5,3	49,4	0,0	1013,1
14/07/2020 02:47:00	11,0	#+INF	25,1	#-INF	4,1	69,4	0,0	1014,4
14/07/2020 02:48:00	11,0	#+INF	25,1	#-INF	3,3	55,5	0,0	1013,2
14/07/2020 02:49:00	11,0	#+INF	25,1	#-INF	4,2	73,3	0,0	1013,2
14/07/2020 02:50:00	11,0	#+INF	25,1	#-INF	3,6	38,3	0,0	1014,3
14/07/2020 02:51:00	11,0	#+INF	25,1	#-INF	3,9	81,9	0,0	1014,3
14/07/2020 02:52:00	11,0	#+INF	25,1	#-INF	4,5	61,9	0,0	1013,1
14/07/2020 02:53:00	11,0	#+INF	25,1	#-INF	3,7	40,6	0,0	1013,2
