	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 14:22:00	11,0	#+INF	32,6	754	5,6	334,4	0,0	1006,3
10/07/2020 14:23:00	11,0	#+INF	32,7	755	5,0	333,6	0,0	1006,2
10/07/2020 14:24:00	11,0	#+INF	32,8	752	5,9	325,0	0,0	1007,5
10/07/2020 14:25:00	11,0	#+INF	32,9	754	5,2	312,5	0,0	1007,3
10/07/2020 14:26:00	11,0	#+INF	32,8	751	5,9	318,5	0,0	1006,2
10/07/2020 14:27:00	11,0	#+INF	32,7	749	6,8	334,4	0,0	1007,1
10/07/2020 14:28:00	11,0	#+INF	32,5	747	6,7	326,0	0,0	1006,2
10/07/2020 14:29:00	11,0	#+INF	32,5	748	4,6	335,6	0,0	1007,3
10/07/2020 14:30:00	11,0	#+INF	32,7	745	4,5	338,2	0,0	1006,3
10/07/2020 14:31:00	11,0	#+INF	32,8	745	4,3	319,7	0,0	1007,4
10/07/2020 14:32:00	11,0	#+INF	32,8	739	5,6	331,2	0,0	1007,4
10/07/2020 14:33:00	11,0	#+INF	32,8	739	5,3	302,5	0,0	1007,3
10/07/2020 14:34:00	11,0	#+INF	32,8	738	5,5	328,7	0,0	1006,0
10/07/2020 14:35:00	11,0	#+INF	32,7	737	5,6	329,5	0,0	1007,5
10/07/2020 14:36:00	11,0	#+INF	32,8	735	5,4	315,6	0,0	1007,4
10/07/2020 14:37:00	11,0	#+INF	32,8	733	4,7	328,1	0,0	1006,2
10/07/2020 14:38:00	11,0	#+INF	32,9	732	6,2	322,6	0,0	1006,2
10/07/2020 14:39:00	11,0	#+INF	32,8	732	5,8	351,3	0,0	1006,2
10/07/2020 14:40:00	11,0	#+INF	32,8	728	6,5	339,0	0,0	1007,2
10/07/2020 14:41:00	11,0	#+INF	32,7	728	6,8	333,5	0,0	1006,3
10/07/2020 14:42:00	11,0	#+INF	32,6	725	6,4	335,2	0,0	1006,3
10/07/2020 14:43:00	11,0	#+INF	32,6	724	6,1	325,5	0,0	1006,5
10/07/2020 14:44:00	11,0	#+INF	32,7	721	5,2	321,3	0,0	1006,4
10/07/2020 14:45:00	11,0	#+INF	32,7	718	5,4	325,0	0,0	1006,4
10/07/2020 14:46:00	11,0	#+INF	32,8	718	5,3	321,5	0,0	1007,5
10/07/2020 14:47:00	11,0	#+INF	33,0	716	4,6	321,5	0,0	1006,4
10/07/2020 14:48:00	11,0	#+INF	33,0	714	5,2	333,7	0,0	1006,4
10/07/2020 14:49:00	11,0	#+INF	33,0	712	4,6	324,9	0,0	1006,3
10/07/2020 14:50:00	11,0	#+INF	32,9	711	5,1	324,5	0,0	1007,4
10/07/2020 14:51:00	11,0	#+INF	33,0	710	4,9	343,0	0,0	1006,3
10/07/2020 14:52:00	11,0	#+INF	33,0	708	4,3	346,7	0,0	1006,1
10/07/2020 14:53:00	11,0	#+INF	33,1	703	4,8	318,9	0,0	1007,4
10/07/2020 14:54:00	11,0	#+INF	33,1	705	5,4	350,2	0,0	1006,2
10/07/2020 14:55:00	11,0	#+INF	33,1	704	7,0	346,7	0,0	1007,3
10/07/2020 14:56:00	11,0	#+INF	33,1	697	5,5	8,3	0,0	1006,3
10/07/2020 14:57:00	11,0	#+INF	33,2	698	5,0	325,8	0,0	1007,3
10/07/2020 14:58:00	11,0	#+INF	33,1	698	7,0	44,1	0,0	1006,2
10/07/2020 14:59:00	11,0	#+INF	33,0	699	5,6	1,3	0,0	1006,2
11/07/2020 14:31:00	11,0	#+INF	28,7	722	4,4	344,4	0,0	1008,6
11/07/2020 14:32:00	11,0	#+INF	28,8	732	4,0	313,7	0,0	1008,5
11/07/2020 14:33:00	11,0	#+INF	28,9	725	4,3	326,9	0,0	1008,6
11/07/2020 14:34:00	11,0	#+INF	28,9	728	4,8	323,0	0,0	1009,8
11/07/2020 14:35:00	11,0	#+INF	28,8	726	5,4	329,6	0,0	1008,6
11/07/2020 14:36:00	11,0	#+INF	28,6	718	5,2	342,8	0,0	1009,5
11/07/2020 14:37:00	11,0	#+INF	28,5	717	4,8	317,4	0,0	1009,9
11/07/2020 14:38:00	11,0	#+INF	28,5	716	5,1	334,5	0,0	1008,8
11/07/2020 14:39:00	11,0	#+INF	28,4	716	5,6	323,8	0,0	1008,9
11/07/2020 14:40:00	11,0	#+INF	28,3	717	5,1	332,9	0,0	1008,9
11/07/2020 14:41:00	11,0	#+INF	28,3	707	5,1	321,7	0,0	1008,9
11/07/2020 14:42:00	11,0	#+INF	28,3	710	4,8	339,2	0,0	1010,2
11/07/2020 14:43:00	11,0	#+INF	28,5	708	4,4	328,4	0,0	1010,3
11/07/2020 14:44:00	11,0	#+INF	28,6	710	5,1	314,1	0,0	1009,0
11/07/2020 14:45:00	11,0	#+INF	28,5	698	5,2	285,3	0,0	1009,2
