	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 21:54:00	11,0	#+INF	25,4	#-INF	4,1	16,9	0,0	1015,0
03/07/2020 21:55:00	11,0	#+INF	25,4	0	2,9	35,0	0,0	1013,6
03/07/2020 21:56:00	11,0	#+INF	25,4	#-INF	2,8	40,7	0,0	1013,6
03/07/2020 21:57:00	11,0	#+INF	25,3	#-INF	3,0	9,8	0,0	1013,8
03/07/2020 21:58:00	11,0	#+INF	25,3	#-INF	3,8	66,2	0,0	1014,9
03/07/2020 21:59:00	11,0	#+INF	25,3	#-INF	4,0	33,3	0,0	1013,7
03/07/2020 22:00:00	11,0	#+INF	25,3	#-INF	4,4	43,8	0,0	1013,7
03/07/2020 22:01:00	11,0	#+INF	25,3	#-INF	3,7	23,6	0,0	1014,9
03/07/2020 22:02:00	11,0	#+INF	25,3	0	5,0	42,7	0,0	1014,8
03/07/2020 22:03:00	11,0	#+INF	25,3	#-INF	4,5	36,9	0,0	1015,0
03/07/2020 22:04:00	11,0	#+INF	25,3	#-INF	4,2	31,0	0,0	1014,9
03/07/2020 22:05:00	11,0	#+INF	25,3	#-INF	3,2	10,9	0,0	1014,9
03/07/2020 22:06:00	11,1	#+INF	25,3	#-INF	4,9	42,1	0,0	1013,7
03/07/2020 22:07:00	11,0	#+INF	25,3	#-INF	5,1	42,1	0,0	1014,6
03/07/2020 22:08:00	11,0	#+INF	25,3	0	3,7	81,9	0,0	1014,9
03/07/2020 22:09:00	11,0	#+INF	25,3	#-INF	4,9	20,7	0,0	1014,9
03/07/2020 22:10:00	11,0	#+INF	25,3	#-INF	4,2	26,6	0,0	1014,8
03/07/2020 22:11:00	11,1	#+INF	25,3	#-INF	3,4	87,0	0,0	1014,9
03/07/2020 22:12:00	11,0	#+INF	25,3	#-INF	4,8	42,3	0,0	1013,8
03/07/2020 22:13:00	11,0	#+INF	25,3	#-INF	3,7	55,5	0,0	1013,7
03/07/2020 22:14:00	11,0	#+INF	25,3	#-INF	3,3	40,8	0,0	1014,8
03/07/2020 22:15:00	11,0	#+INF	25,3	#-INF	3,6	80,1	0,0	1014,8
03/07/2020 22:16:00	11,0	#+INF	25,3	#-INF	5,2	58,7	0,0	1014,9
03/07/2020 22:17:00	11,0	#+INF	25,3	#-INF	3,9	41,9	0,0	1013,7
03/07/2020 22:18:00	11,0	#+INF	25,3	#-INF	3,9	46,3	0,0	1015,0
03/07/2020 22:19:00	11,0	#+INF	25,3	#-INF	3,9	35,4	0,0	1013,7
03/07/2020 22:20:00	11,0	#+INF	25,3	#-INF	4,3	37,9	0,0	1013,8
03/07/2020 22:21:00	11,1	#+INF	25,3	#-INF	3,9	41,3	0,0	1014,9
03/07/2020 22:22:00	11,1	#+INF	25,3	#-INF	3,9	59,7	0,0	1014,9
03/07/2020 22:23:00	11,0	#+INF	25,3	#-INF	4,1	30,4	0,0	1013,6
03/07/2020 22:24:00	11,0	#+INF	25,3	#-INF	3,3	64,1	0,0	1014,9
03/07/2020 22:25:00	11,0	#+INF	25,3	#-INF	3,1	71,4	0,0	1014,8
03/07/2020 22:26:00	11,1	#+INF	25,3	#-INF	2,8	25,2	0,0	1013,7
03/07/2020 22:27:00	11,1	#+INF	25,2	#-INF	4,0	48,6	0,0	1014,9
03/07/2020 22:28:00	11,0	#+INF	25,2	#-INF	5,5	29,7	0,0	1014,9
03/07/2020 22:29:00	11,1	#+INF	25,2	#-INF	5,1	54,6	0,0	1013,7
03/07/2020 22:30:00	11,0	#+INF	25,2	#-INF	4,9	38,6	0,0	1013,7
03/07/2020 22:31:00	11,0	#+INF	25,2	#-INF	4,2	16,3	0,0	1013,6
03/07/2020 22:32:00	11,1	#+INF	25,2	#-INF	3,6	79,8	0,0	1013,7
03/07/2020 22:33:00	11,1	#+INF	25,2	#-INF	4,1	26,9	0,0	1013,7
03/07/2020 22:34:00	11,1	#+INF	25,2	#-INF	3,1	38,4	0,0	1014,9
03/07/2020 22:35:00	11,1	#+INF	25,2	#-INF	4,2	51,2	0,0	1014,9
03/07/2020 22:36:00	11,1	#+INF	25,2	#-INF	5,0	76,1	0,0	1013,8
03/07/2020 22:37:00	11,1	#+INF	25,2	#-INF	4,0	36,1	0,0	1013,8
03/07/2020 22:38:00	11,1	#+INF	25,2	#-INF	4,5	68,9	0,0	1014,9
03/07/2020 22:39:00	11,1	#+INF	25,2	#-INF	4,4	34,9	0,0	1013,6
03/07/2020 22:40:00	11,1	#+INF	25,2	#-INF	4,5	47,6	0,0	1015,0
03/07/2020 22:41:00	11,1	#+INF	25,2	#-INF	4,6	59,2	0,0	1014,8
03/07/2020 22:42:00	11,1	#+INF	25,2	#-INF	4,3	30,2	0,0	1014,8
03/07/2020 22:43:00	11,1	#+INF	25,2	#-INF	3,7	56,0	0,0	1015,0
03/07/2020 22:44:00	11,1	#+INF	25,2	#-INF	4,2	77,3	0,0	1014,6
03/07/2020 22:45:00	11,1	#+INF	25,2	#-INF	3,7	70,2	0,0	1014,8
03/07/2020 22:46:00	11,1	#+INF	25,2	#-INF	3,5	73,8	0,0	1014,9
03/07/2020 22:47:00	11,1	#+INF	25,2	#-INF	3,0	38,1	0,0	1013,6
03/07/2020 22:48:00	11,1	#+INF	25,2	#-INF	3,3	76,9	0,0	1013,5
03/07/2020 22:49:00	11,1	#+INF	25,2	#-INF	3,0	40,6	0,0	1013,6
03/07/2020 22:50:00	11,1	#+INF	25,2	#-INF	3,9	63,1	0,0	1014,9
03/07/2020 22:51:00	11,1	#+INF	25,2	#-INF	3,9	65,9	0,0	1014,9
03/07/2020 22:52:00	11,1	#+INF	25,2	#-INF	4,3	50,6	0,0	1013,6
03/07/2020 22:53:00	11,1	#+INF	25,1	#-INF	3,8	61,2	0,0	1014,9
03/07/2020 22:54:00	11,1	#+INF	25,1	#-INF	4,0	57,9	0,0	1013,7
03/07/2020 22:55:00	11,1	#+INF	25,1	#-INF	3,7	50,9	0,0	1014,9
03/07/2020 22:56:00	11,1	#+INF	25,1	#-INF	3,7	67,3	0,0	1013,8
03/07/2020 22:57:00	11,1	#+INF	25,1	#-INF	2,9	43,6	0,0	1014,9
03/07/2020 22:58:00	11,1	#+INF	25,1	#-INF	3,8	44,2	0,0	1013,7
03/07/2020 22:59:00	11,1	#+INF	25,1	#-INF	3,9	39,1	0,0	1013,6
04/07/2020 21:46:00	11,0	#+INF	28,5	#-INF	2,8	52,9	0,0	1013,9
04/07/2020 21:47:00	11,0	#+INF	28,5	0	3,8	41,4	0,0	1013,8
04/07/2020 21:48:00	11,0	#+INF	28,5	0	3,2	39,1	0,0	1013,7
04/07/2020 21:49:00	11,0	#+INF	28,5	0	2,4	56,0	0,0	1013,9
04/07/2020 21:50:00	11,0	#+INF	28,5	0	2,7	25,1	0,0	1012,6
04/07/2020 21:51:00	11,0	#+INF	28,5	0	3,1	83,9	0,0	1013,9
04/07/2020 21:52:00	11,0	#+INF	28,5	0	3,2	83,5	0,0	1013,8
04/07/2020 21:53:00	11,0	#+INF	28,5	0	3,0	61,7	0,0	1012,7
04/07/2020 21:54:00	11,0	#+INF	28,5	0	3,3	66,4	0,0	1013,8
04/07/2020 21:55:00	11,0	#+INF	28,5	0	3,4	87,7	0,0	1013,8
04/07/2020 21:56:00	11,0	#+INF	28,4	0	2,9	92,9	0,0	1013,9
04/07/2020 21:57:00	11,0	#+INF	28,4	#-INF	3,2	53,5	0,0	1012,8
04/07/2020 21:58:00	11,0	#+INF	28,4	0	3,4	80,5	0,0	1013,9
04/07/2020 21:59:00	11,0	#+INF	28,4	0	3,0	58,3	0,0	1012,9
04/07/2020 22:00:00	11,0	#+INF	28,4	#-INF	3,6	68,8	0,0	1013,9
