	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 08:42:00	11,0	#+INF	26,5	357	4,7	24,0	0,0	1012,0
02/07/2020 08:43:00	11,0	#+INF	26,6	369	4,8	88,5	0,0	1010,6
02/07/2020 08:44:00	11,0	#+INF	26,6	364	5,2	39,9	0,0	1010,7
02/07/2020 08:45:00	11,0	#+INF	26,7	378	4,5	50,5	0,0	1010,5
02/07/2020 08:46:00	11,0	#+INF	26,7	382	4,8	41,2	0,0	1010,5
02/07/2020 08:47:00	11,0	#+INF	26,8	373	5,8	60,4	0,0	1011,6
02/07/2020 08:48:00	11,0	#+INF	26,7	399	5,5	53,3	0,0	1011,5
02/07/2020 08:49:00	11,0	#+INF	26,8	399	3,9	63,6	0,0	1011,6
02/07/2020 08:50:00	11,0	#+INF	26,8	400	5,6	67,9	0,0	1010,3
02/07/2020 08:51:00	11,0	#+INF	26,8	395	5,5	61,1	0,0	1011,4
02/07/2020 08:52:00	11,0	#+INF	26,8	409	5,6	67,8	0,0	1010,3
02/07/2020 08:53:00	11,0	#+INF	26,9	417	4,6	48,1	0,0	1010,2
02/07/2020 08:54:00	11,0	#+INF	26,9	424	3,8	55,0	0,0	1010,2
02/07/2020 08:55:00	11,0	#+INF	27,0	432	4,5	44,6	0,0	1011,4
02/07/2020 08:56:00	11,0	#+INF	27,1	429	4,5	65,9	0,0	1010,0
02/07/2020 08:57:00	11,0	#+INF	27,1	440	5,9	66,9	0,0	1011,2
02/07/2020 08:58:00	11,0	#+INF	27,1	444	5,4	64,4	0,0	1010,0
02/07/2020 08:59:00	11,0	#+INF	27,1	449	5,9	52,6	0,0	1011,0
02/07/2020 09:00:00	11,0	#+INF	27,2	454	4,9	47,0	0,0	1010,0
02/07/2020 09:01:00	11,0	#+INF	27,1	457	5,7	13,1	0,0	1010,0
02/07/2020 09:02:00	11,0	#+INF	27,2	461	5,2	83,6	0,0	1010,0
02/07/2020 09:03:00	11,0	#+INF	27,3	464	4,4	67,1	0,0	1009,9
02/07/2020 09:04:00	11,0	#+INF	27,3	459	5,9	69,1	0,0	1011,0
02/07/2020 09:05:00	11,0	#+INF	27,4	464	5,1	73,7	0,0	1010,7
02/07/2020 09:06:00	11,0	#+INF	27,4	469	5,4	34,3	0,0	1010,9
02/07/2020 09:07:00	11,0	#+INF	27,4	461	4,8	44,5	0,0	1010,9
02/07/2020 09:08:00	11,0	#+INF	27,5	468	4,2	80,4	0,0	1009,7
02/07/2020 09:09:00	11,0	#+INF	27,5	482	4,8	55,2	0,0	1010,7
02/07/2020 09:10:00	11,0	#+INF	27,5	481	5,2	57,9	0,0	1010,7
02/07/2020 09:11:00	11,0	#+INF	27,6	476	4,6	42,4	0,0	1009,6
02/07/2020 09:12:00	11,0	#+INF	27,6	460	4,2	57,7	0,0	1010,6
02/07/2020 09:13:00	11,0	#+INF	27,7	458	5,6	48,9	0,0	1009,5
02/07/2020 09:14:00	11,0	#+INF	27,6	431	6,4	58,8	0,0	1009,4
02/07/2020 09:15:00	11,0	#+INF	27,6	435	5,9	28,5	0,0	1010,6
02/07/2020 09:16:00	11,0	#+INF	27,5	465	5,9	44,1	0,0	1010,7
02/07/2020 09:17:00	11,0	#+INF	27,6	485	5,0	36,1	0,0	1009,5
02/07/2020 09:18:00	11,0	#+INF	27,6	500	5,2	2,9	0,0	1009,6
02/07/2020 09:19:00	11,0	#+INF	27,7	496	4,3	67,2	0,0	1009,5
02/07/2020 09:20:00	11,0	#+INF	27,8	504	3,7	57,5	0,0	1010,6
02/07/2020 09:21:00	11,0	#+INF	27,9	515	4,1	74,5	0,0	1010,6
02/07/2020 09:22:00	11,0	#+INF	27,9	519	4,5	93,4	0,0	1009,4
02/07/2020 09:23:00	11,0	#+INF	28,0	515	5,9	69,3	0,0	1010,3
02/07/2020 09:24:00	11,0	#+INF	28,1	509	5,4	73,0	0,0	1009,1
02/07/2020 09:25:00	11,0	#+INF	28,1	533	5,4	40,0	0,0	1009,0
02/07/2020 09:26:00	11,0	#+INF	28,1	531	5,8	42,0	0,0	1010,2
02/07/2020 09:27:00	11,0	#+INF	28,2	515	5,1	66,1	0,0	1010,2
02/07/2020 09:28:00	11,0	#+INF	28,2	535	4,6	73,1	0,0	1010,0
02/07/2020 09:29:00	11,0	#+INF	28,3	502	3,5	54,8	0,0	1010,0
02/07/2020 09:30:00	11,0	#+INF	28,3	441	3,8	45,8	0,0	1010,0
02/07/2020 09:31:00	11,0	#+INF	28,3	478	5,2	38,7	0,0	1010,0
02/07/2020 09:32:00	11,0	#+INF	28,3	435	4,7	33,5	0,0	1008,9
02/07/2020 09:33:00	11,0	#+INF	28,4	488	4,0	32,7	0,0	1008,8
02/07/2020 09:34:00	11,0	#+INF	28,5	441	5,3	49,4	0,0	1010,1
02/07/2020 09:35:00	11,0	#+INF	28,5	367	4,6	24,8	0,0	1010,0
02/07/2020 09:36:00	11,0	#+INF	28,4	406	4,3	58,5	0,0	1008,9
02/07/2020 09:37:00	11,0	#+INF	28,4	541	4,2	48,1	0,0	1010,0
02/07/2020 09:38:00	11,0	#+INF	28,4	478	5,1	63,5	0,0	1010,1
02/07/2020 09:39:00	11,0	#+INF	28,4	462	4,5	93,5	0,0	1010,1
02/07/2020 09:40:00	11,0	#+INF	28,4	463	5,0	25,8	0,0	1010,0
02/07/2020 09:41:00	11,0	#+INF	28,5	440	4,7	24,6	0,0	1009,0
02/07/2020 09:42:00	11,0	#+INF	28,5	466	6,0	26,8	0,0	1010,1
02/07/2020 09:43:00	11,0	#+INF	28,5	478	5,5	22,8	0,0	1009,1
02/07/2020 09:44:00	11,0	#+INF	28,5	426	4,4	69,1	0,0	1009,0
02/07/2020 09:45:00	11,0	#+INF	28,6	480	3,4	55,7	0,0	1010,2
02/07/2020 09:46:00	11,0	#+INF	28,7	432	3,8	0,3	0,0	1010,2
02/07/2020 09:47:00	11,0	#+INF	28,7	379	4,8	33,5	0,0	1010,0
02/07/2020 09:48:00	11,0	#+INF	28,7	393	4,3	29,1	0,0	1008,6
02/07/2020 09:49:00	11,0	#+INF	28,8	405	5,2	55,7	0,0	1009,0
02/07/2020 09:50:00	11,0	#+INF	28,8	300	3,9	48,9	0,0	1008,9
02/07/2020 09:51:00	11,0	#+INF	28,8	347	5,1	18,0	0,0	1009,1
02/07/2020 09:52:00	11,0	#+INF	28,7	326	4,6	28,7	0,0	1010,1
02/07/2020 09:53:00	11,0	#+INF	28,7	438	4,7	37,4	0,0	1009,1
02/07/2020 09:54:00	11,0	#+INF	28,7	507	5,3	70,8	0,0	1009,1
02/07/2020 09:55:00	11,0	#+INF	28,8	492	4,8	10,8	0,0	1009,3
02/07/2020 09:56:00	11,0	#+INF	28,8	436	5,3	40,4	0,0	1010,2
02/07/2020 09:57:00	11,0	#+INF	28,8	356	4,2	32,9	0,0	1009,1
02/07/2020 09:58:00	11,0	#+INF	28,8	327	3,7	29,2	0,0	1008,9
02/07/2020 09:59:00	11,0	#+INF	28,8	276	4,2	36,1	0,0	1010,4
03/07/2020 09:01:00	11,0	#+INF	27,9	455	5,8	21,7	0,0	1010,0
03/07/2020 09:02:00	11,0	#+INF	27,9	457	5,9	49,7	0,0	1009,9
03/07/2020 09:03:00	11,0	#+INF	27,9	460	5,9	33,2	0,0	1011,1
03/07/2020 09:04:00	11,0	#+INF	28,0	464	5,8	54,7	0,0	1011,0
03/07/2020 09:05:00	11,0	#+INF	28,0	465	6,3	51,8	0,0	1009,9
03/07/2020 09:06:00	11,0	#+INF	28,0	467	6,3	46,7	0,0	1010,0
03/07/2020 09:07:00	11,0	#+INF	28,0	469	7,4	56,7	0,0	1009,8
03/07/2020 09:08:00	11,0	#+INF	28,0	472	7,2	34,9	0,0	1010,0
03/07/2020 09:09:00	11,0	#+INF	28,0	476	6,9	33,3	0,0	1011,0
03/07/2020 09:10:00	11,0	#+INF	28,0	479	6,3	68,2	0,0	1011,1
03/07/2020 09:11:00	11,0	#+INF	28,0	482	5,6	42,0	0,0	1011,0
03/07/2020 09:12:00	11,0	#+INF	28,1	484	5,1	67,6	0,0	1009,9
03/07/2020 09:13:00	11,0	#+INF	28,2	488	5,4	48,7	0,0	1009,9
03/07/2020 09:14:00	11,0	#+INF	28,3	492	6,4	76,4	0,0	1010,7
03/07/2020 09:15:00	11,0	#+INF	28,3	493	6,4	42,9	0,0	1011,0
