	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 05:49:00	11,0	#+INF	33,2	6	4,6	79,3	0,0	1011,2
07/07/2020 05:50:00	11,0	#+INF	33,2	6	4,5	75,1	0,0	1011,1
07/07/2020 05:51:00	11,0	#+INF	33,2	7	4,6	87,1	0,0	1011,3
07/07/2020 05:52:00	11,0	#+INF	33,2	8	4,9	74,5	0,0	1012,3
07/07/2020 05:53:00	11,0	#+INF	33,2	8	4,7	90,9	0,0	1012,4
07/07/2020 05:54:00	11,0	#+INF	33,2	9	4,6	79,1	0,0	1011,1
07/07/2020 05:55:00	11,0	#+INF	33,2	10	5,0	77,9	0,0	1011,0
07/07/2020 05:56:00	11,0	#+INF	33,2	11	4,6	78,8	0,0	1012,2
07/07/2020 05:57:00	11,0	#+INF	33,2	12	4,4	85,9	0,0	1011,3
07/07/2020 05:58:00	11,0	#+INF	33,2	13	4,5	69,4	0,0	1011,2
07/07/2020 05:59:00	11,0	#+INF	33,2	14	4,5	99,8	0,0	1011,1
07/07/2020 06:00:00	11,0	#+INF	33,2	15	4,4	82,6	0,0	1011,2
07/07/2020 06:01:00	11,0	#+INF	33,2	16	4,6	84,7	0,0	1011,1
07/07/2020 06:02:00	11,0	#+INF	33,2	17	4,4	78,6	0,0	1011,2
07/07/2020 06:03:00	11,0	#+INF	33,2	18	4,7	81,4	0,0	1012,4
07/07/2020 06:04:00	11,0	#+INF	33,2	19	4,4	82,1	0,0	1011,1
07/07/2020 06:05:00	11,0	#+INF	33,2	20	4,7	82,6	0,0	1011,2
07/07/2020 06:06:00	11,0	#+INF	33,2	21	4,9	64,6	0,0	1012,4
07/07/2020 06:07:00	11,0	#+INF	33,1	22	5,1	101,0	0,0	1011,2
07/07/2020 06:08:00	11,0	#+INF	33,1	23	5,1	81,7	0,0	1012,1
07/07/2020 06:09:00	11,0	#+INF	33,1	24	5,0	80,2	0,0	1012,5
07/07/2020 06:10:00	11,0	#+INF	33,1	25	4,8	75,2	0,0	1012,4
07/07/2020 06:11:00	11,0	#+INF	33,1	26	4,9	75,5	0,0	1012,4
07/07/2020 06:12:00	11,0	#+INF	33,1	28	4,6	81,0	0,0	1011,2
07/07/2020 06:13:00	11,0	#+INF	33,1	29	4,6	91,4	0,0	1012,4
07/07/2020 06:14:00	11,0	#+INF	33,1	30	5,0	98,3	0,0	1012,3
07/07/2020 06:15:00	11,0	#+INF	33,2	32	5,2	90,2	0,0	1011,1
07/07/2020 06:16:00	11,0	#+INF	33,2	33	4,8	88,5	0,0	1012,3
07/07/2020 06:17:00	11,0	#+INF	33,2	34	4,7	78,5	0,0	1011,1
07/07/2020 06:18:00	11,0	#+INF	33,2	35	4,9	88,9	0,0	1012,3
07/07/2020 06:19:00	11,0	#+INF	33,2	37	4,4	78,1	0,0	1011,1
07/07/2020 06:20:00	11,0	#+INF	33,2	38	4,8	80,5	0,0	1012,3
07/07/2020 06:21:00	11,0	#+INF	33,3	39	4,8	91,7	0,0	1011,0
07/07/2020 06:22:00	11,0	#+INF	33,3	41	4,0	83,8	0,0	1010,9
07/07/2020 06:23:00	11,0	#+INF	33,3	42	4,6	77,5	0,0	1010,9
07/07/2020 06:24:00	11,0	#+INF	33,4	44	5,0	110,4	0,0	1011,0
07/07/2020 06:25:00	11,0	#+INF	33,4	45	5,1	83,9	0,0	1012,1
07/07/2020 06:26:00	11,0	#+INF	33,5	47	4,9	85,4	0,0	1010,8
07/07/2020 06:27:00	11,0	#+INF	33,5	48	5,2	93,9	0,0	1011,8
07/07/2020 06:28:00	11,0	#+INF	33,5	50	5,2	89,7	0,0	1011,9
07/07/2020 06:29:00	11,0	#+INF	33,5	51	4,9	75,3	0,0	1011,8
07/07/2020 06:30:00	11,0	#+INF	33,5	53	4,6	86,5	0,0	1011,8
07/07/2020 06:31:00	11,0	#+INF	33,5	54	4,9	83,0	0,0	1010,8
07/07/2020 06:32:00	11,0	#+INF	33,5	56	4,9	80,0	0,0	1010,5
07/07/2020 06:33:00	11,0	#+INF	33,5	57	4,8	90,8	0,0	1010,6
07/07/2020 06:34:00	11,0	#+INF	33,5	59	5,1	80,8	0,0	1010,5
07/07/2020 06:35:00	11,0	#+INF	33,5	60	4,8	90,3	0,0	1011,6
07/07/2020 06:36:00	11,0	#+INF	33,5	62	4,6	56,2	0,0	1010,5
07/07/2020 06:37:00	11,0	#+INF	33,5	63	4,8	77,4	0,0	1010,5
07/07/2020 06:38:00	11,0	#+INF	33,5	65	5,0	80,7	0,0	1010,4
07/07/2020 06:39:00	11,0	#+INF	33,6	67	4,4	71,4	0,0	1010,5
07/07/2020 06:40:00	11,0	#+INF	33,6	68	4,3	72,6	0,0	1011,5
07/07/2020 06:41:00	11,0	#+INF	33,6	70	4,6	95,4	0,0	1010,3
07/07/2020 06:42:00	11,0	#+INF	33,6	72	4,9	76,6	0,0	1011,5
07/07/2020 06:43:00	11,0	#+INF	33,6	73	4,2	76,1	0,0	1010,2
07/07/2020 06:44:00	11,0	#+INF	33,6	75	4,4	84,4	0,0	1010,2
07/07/2020 06:45:00	11,0	#+INF	33,6	77	4,6	67,9	0,0	1010,2
07/07/2020 06:46:00	11,0	#+INF	33,7	79	4,1	94,8	0,0	1010,3
07/07/2020 06:47:00	11,0	#+INF	33,7	80	4,0	88,5	0,0	1011,2
07/07/2020 06:48:00	11,0	#+INF	33,7	82	3,9	83,6	0,0	1010,2
07/07/2020 06:49:00	11,0	#+INF	33,7	84	3,4	71,0	0,0	1010,1
07/07/2020 06:50:00	11,0	#+INF	33,8	86	3,6	93,2	0,0	1010,0
07/07/2020 06:51:00	11,0	#+INF	33,8	88	3,7	106,4	0,0	1011,1
07/07/2020 06:52:00	11,0	#+INF	33,8	90	3,7	89,2	0,0	1011,1
07/07/2020 06:53:00	11,0	#+INF	33,9	92	3,5	92,5	0,0	1010,8
07/07/2020 06:54:00	11,0	#+INF	33,9	94	3,7	92,6	0,0	1010,0
07/07/2020 06:55:00	11,0	#+INF	34,0	95	3,6	92,8	0,0	1009,7
07/07/2020 06:56:00	11,0	#+INF	34,0	98	3,8	100,8	0,0	1010,8
07/07/2020 06:57:00	11,0	#+INF	34,1	100	3,6	94,0	0,0	1009,8
07/07/2020 06:58:00	11,0	#+INF	34,1	102	3,4	64,3	0,0	1010,7
07/07/2020 06:59:00	11,0	#+INF	34,1	104	3,4	91,4	0,0	1010,6
08/07/2020 06:16:00	11,1	#+INF	23,9	29	2,4	62,4	0,0	1013,6
08/07/2020 06:17:00	11,1	#+INF	23,9	31	2,7	63,6	0,0	1014,8
08/07/2020 06:18:00	11,1	#+INF	23,9	32	3,0	65,3	0,0	1013,5
08/07/2020 06:19:00	11,1	#+INF	23,9	33	2,8	78,0	0,0	1013,5
08/07/2020 06:20:00	11,1	#+INF	23,9	35	3,0	62,7	0,0	1014,8
08/07/2020 06:21:00	11,1	#+INF	23,9	36	2,8	67,7	0,0	1013,4
08/07/2020 06:22:00	11,1	#+INF	23,9	36	2,1	39,0	0,0	1013,5
08/07/2020 06:23:00	11,1	#+INF	23,9	37	1,8	308,1	0,0	1014,6
08/07/2020 06:24:00	11,0	#+INF	23,9	38	1,6	295,3	0,0	1013,5
08/07/2020 06:25:00	11,1	#+INF	23,9	37	1,9	330,7	0,0	1013,5
08/07/2020 06:26:00	11,1	#+INF	23,9	36	1,4	294,5	0,0	1014,7
08/07/2020 06:27:00	11,0	#+INF	23,9	36	1,7	315,9	0,0	1014,6
08/07/2020 06:28:00	11,0	#+INF	23,9	34	1,8	325,1	0,0	1014,5
08/07/2020 06:29:00	11,0	#+INF	23,9	34	1,9	4,0	0,0	1013,4
08/07/2020 06:30:00	11,1	#+INF	23,9	33	1,6	#+INF	0,0	1013,4
