	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 13:35:00	11,0	#+INF	44,9	750	3,2	315,4	0,0	994,7
06/07/2020 13:36:00	11,0	#+INF	44,0	748	2,7	246,6	0,0	996,0
06/07/2020 13:37:00	11,0	#+INF	43,4	744	2,7	282,0	0,0	995,2
06/07/2020 13:38:00	11,0	#+INF	43,1	748	2,1	270,3	0,0	995,2
06/07/2020 13:39:00	11,0	#+INF	43,0	748	1,2	298,7	0,0	995,5
06/07/2020 13:40:00	11,0	#+INF	42,9	746	1,9	268,3	0,0	996,6
06/07/2020 13:41:00	11,0	#+INF	42,7	745	2,0	252,3	0,0	995,7
06/07/2020 13:42:00	11,0	#+INF	42,6	746	2,1	301,0	0,0	995,9
06/07/2020 13:43:00	11,0	#+INF	42,7	746	3,5	3,1	0,0	996,9
06/07/2020 13:44:00	11,0	#+INF	43,3	745	3,8	347,8	0,0	997,0
06/07/2020 13:45:00	11,0	#+INF	44,0	743	3,9	305,2	0,0	996,1
06/07/2020 13:46:00	11,0	#+INF	44,5	743	4,2	319,1	0,0	996,1
06/07/2020 13:47:00	11,0	#+INF	45,0	741	3,8	300,8	0,0	996,0
06/07/2020 13:48:00	11,0	#+INF	45,3	741	4,1	303,7	0,0	995,9
06/07/2020 13:49:00	11,0	#+INF	45,5	738	3,8	301,7	0,0	995,8
06/07/2020 13:50:00	11,0	#+INF	45,5	735	2,2	244,2	0,0	996,6
06/07/2020 13:51:00	11,0	#+INF	44,7	730	2,6	248,1	0,0	995,7
06/07/2020 13:52:00	11,0	#+INF	43,7	733	2,5	259,8	0,0	995,9
06/07/2020 13:53:00	11,0	#+INF	43,0	734	3,4	305,1	0,0	997,0
06/07/2020 13:54:00	11,0	#+INF	42,4	736	3,5	281,8	0,0	996,3
06/07/2020 13:55:00	11,0	#+INF	42,2	734	4,8	286,9	0,0	997,2
06/07/2020 13:56:00	11,0	#+INF	41,9	732	4,4	255,1	0,0	997,7
06/07/2020 13:57:00	11,0	#+INF	41,7	730	3,7	244,3	0,0	996,9
06/07/2020 13:58:00	11,0	#+INF	41,7	729	3,9	298,1	0,0	998,0
06/07/2020 13:59:00	11,0	#+INF	41,1	731	5,7	291,3	0,0	997,4
07/07/2020 13:16:00	11,0	#+INF	29,5	812	4,7	239,4	0,0	1011,8
07/07/2020 13:17:00	11,0	#+INF	29,5	800	4,6	213,5	0,0	1011,7
07/07/2020 13:18:00	11,0	#+INF	29,6	782	5,2	233,4	0,0	1012,9
07/07/2020 13:19:00	11,0	#+INF	29,6	762	5,3	228,3	0,0	1012,7
07/07/2020 13:20:00	11,0	#+INF	29,7	571	4,9	235,0	0,0	1011,4
07/07/2020 13:21:00	11,0	#+INF	29,6	397	5,2	215,5	0,0	1011,6
07/07/2020 13:22:00	11,0	#+INF	29,6	375	5,2	240,1	0,0	1012,8
07/07/2020 13:23:00	11,0	#+INF	29,5	310	4,7	243,0	0,0	1012,7
07/07/2020 13:24:00	11,0	#+INF	29,5	289	5,4	229,6	0,0	1012,9
07/07/2020 13:25:00	11,0	#+INF	29,4	295	5,1	239,7	0,0	1013,0
07/07/2020 13:26:00	11,0	#+INF	29,4	317	4,9	238,2	0,0	1013,0
07/07/2020 13:27:00	11,0	#+INF	29,4	407	4,2	227,2	0,0	1012,0
07/07/2020 13:28:00	11,0	#+INF	29,4	538	5,2	186,1	0,0	1013,2
07/07/2020 13:29:00	11,0	#+INF	29,4	678	4,3	237,8	0,0	1013,1
07/07/2020 13:30:00	11,0	#+INF	29,4	781	3,7	217,2	0,0	1013,2
