	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 11:40:00	11,0	#+INF	29,1	756	4,6	310,9	0,0	1008,4
13/07/2020 11:41:00	11,0	#+INF	29,0	754	5,0	314,8	0,0	1007,5
13/07/2020 11:42:00	11,0	#+INF	29,0	774	4,5	322,5	0,0	1007,4
13/07/2020 11:43:00	11,0	#+INF	29,0	772	5,0	305,3	0,0	1008,7
13/07/2020 11:44:00	11,0	#+INF	28,9	761	5,4	305,6	0,0	1008,8
13/07/2020 11:45:00	11,0	#+INF	28,9	775	5,8	266,7	0,0	1008,9
13/07/2020 11:46:00	11,0	#+INF	28,8	771	5,8	298,0	0,0	1008,2
13/07/2020 11:47:00	11,0	#+INF	28,7	768	6,9	290,5	0,0	1009,1
13/07/2020 11:48:00	11,0	#+INF	28,7	760	6,1	317,8	0,0	1008,0
13/07/2020 11:49:00	11,0	#+INF	28,7	773	5,2	290,0	0,0	1009,4
13/07/2020 11:50:00	11,0	#+INF	28,8	786	4,6	303,7	0,0	1009,7
13/07/2020 11:51:00	11,0	#+INF	28,9	789	4,1	310,0	0,0	1009,4
13/07/2020 11:52:00	11,0	#+INF	29,0	780	4,3	320,3	0,0	1009,4
13/07/2020 11:53:00	11,0	#+INF	29,1	772	5,4	309,9	0,0	1008,2
13/07/2020 11:54:00	11,0	#+INF	29,1	776	5,0	315,7	0,0	1008,3
13/07/2020 11:55:00	11,0	#+INF	29,0	778	5,2	320,3	0,0	1008,3
13/07/2020 11:56:00	11,0	#+INF	29,0	783	4,9	294,2	0,0	1008,2
13/07/2020 11:57:00	11,0	#+INF	29,0	781	5,3	316,7	0,0	1008,3
13/07/2020 11:58:00	11,0	#+INF	29,0	783	4,8	333,4	0,0	1009,4
13/07/2020 11:59:00	11,0	#+INF	29,2	791	4,4	299,7	0,0	1008,4
13/07/2020 12:00:00	11,0	#+INF	29,1	796	4,7	314,8	0,0	1009,4
13/07/2020 12:01:00	11,0	#+INF	29,0	795	5,6	314,1	0,0	1008,3
13/07/2020 12:02:00	11,0	#+INF	29,0	791	5,2	313,7	0,0	1008,4
13/07/2020 12:03:00	11,0	#+INF	28,9	788	5,6	319,7	0,0	1009,5
13/07/2020 12:04:00	11,0	#+INF	28,9	788	5,6	310,2	0,0	1009,4
13/07/2020 12:05:00	11,0	#+INF	28,9	796	6,4	321,7	0,0	1009,5
13/07/2020 12:06:00	11,0	#+INF	28,8	787	6,2	321,2	0,0	1007,9
13/07/2020 12:07:00	11,0	#+INF	28,7	786	5,6	290,3	0,0	1009,7
13/07/2020 12:08:00	11,0	#+INF	28,5	793	5,9	300,8	0,0	1008,5
13/07/2020 12:09:00	11,0	#+INF	28,5	789	5,3	299,9	0,0	1010,2
13/07/2020 12:10:00	11,0	#+INF	28,5	766	5,6	308,4	0,0	1008,6
13/07/2020 12:11:00	11,0	#+INF	28,5	768	5,6	330,5	0,0	1009,9
13/07/2020 12:12:00	11,0	#+INF	28,6	770	5,5	333,1	0,0	1009,8
13/07/2020 12:13:00	11,0	#+INF	28,6	770	4,9	328,7	0,0	1008,6
13/07/2020 12:14:00	11,0	#+INF	28,7	769	4,6	313,0	0,0	1008,7
13/07/2020 12:15:00	11,0	#+INF	28,7	773	5,3	313,5	0,0	1010,0
13/07/2020 12:16:00	11,0	#+INF	28,7	770	5,3	309,1	0,0	1008,7
13/07/2020 12:17:00	11,0	#+INF	28,7	777	5,2	320,2	0,0	1008,7
13/07/2020 12:18:00	11,0	#+INF	28,7	777	5,8	314,8	0,0	1008,6
13/07/2020 12:19:00	11,0	#+INF	28,7	778	5,6	325,7	0,0	1009,8
13/07/2020 12:20:00	11,0	#+INF	28,6	780	6,7	344,8	0,0	1009,8
13/07/2020 12:21:00	11,0	#+INF	28,6	775	6,0	308,8	0,0	1008,8
13/07/2020 12:22:00	11,0	#+INF	28,6	777	5,7	324,0	0,0	1009,8
13/07/2020 12:23:00	11,0	#+INF	28,6	773	5,6	309,1	0,0	1009,9
13/07/2020 12:24:00	11,0	#+INF	28,7	772	6,2	320,9	0,0	1009,9
13/07/2020 12:25:00	11,0	#+INF	28,6	778	5,8	305,4	0,0	1008,6
13/07/2020 12:26:00	11,0	#+INF	28,7	786	5,6	313,2	0,0	1009,5
13/07/2020 12:27:00	11,0	#+INF	28,6	787	6,6	301,9	0,0	1008,8
13/07/2020 12:28:00	11,0	#+INF	28,7	787	6,2	332,9	0,0	1008,8
13/07/2020 12:29:00	11,0	#+INF	28,7	782	6,7	308,7	0,0	1008,7
13/07/2020 12:30:00	11,0	#+INF	28,8	780	5,8	330,0	0,0	1009,9
13/07/2020 12:31:00	11,0	#+INF	28,9	776	5,6	316,5	0,0	1009,9
13/07/2020 12:32:00	11,0	#+INF	29,0	782	5,2	338,6	0,0	1009,8
13/07/2020 12:33:00	11,0	#+INF	29,2	781	5,3	333,3	0,0	1010,0
13/07/2020 12:34:00	11,0	#+INF	29,2	784	5,9	319,5	0,0	1009,7
13/07/2020 12:35:00	11,0	#+INF	29,2	785	5,7	326,0	0,0	1008,3
13/07/2020 12:36:00	11,0	#+INF	29,1	784	6,8	296,7	0,0	1009,9
13/07/2020 12:37:00	11,0	#+INF	28,9	781	6,4	331,2	0,0	1009,8
13/07/2020 12:38:00	11,0	#+INF	28,8	784	6,5	312,3	0,0	1009,8
13/07/2020 12:39:00	11,0	#+INF	28,6	784	7,9	316,3	0,0	1008,8
13/07/2020 12:40:00	11,0	#+INF	28,4	786	7,7	325,0	0,0	1010,0
13/07/2020 12:41:00	11,0	#+INF	28,3	787	6,6	312,0	0,0	1010,0
13/07/2020 12:42:00	11,0	#+INF	28,2	786	7,3	331,5	0,0	1010,2
13/07/2020 12:43:00	11,0	#+INF	28,1	782	7,1	334,7	0,0	1009,2
13/07/2020 12:44:00	11,0	#+INF	28,0	788	7,8	319,3	0,0	1009,0
13/07/2020 12:45:00	11,0	#+INF	27,9	786	8,7	331,7	0,0	1009,2
13/07/2020 12:46:00	11,0	#+INF	27,8	789	7,3	295,6	0,0	1009,3
13/07/2020 12:47:00	11,0	#+INF	27,7	789	7,0	318,9	0,0	1010,6
13/07/2020 12:48:00	11,0	#+INF	27,7	787	7,8	336,5	0,0	1009,5
13/07/2020 12:49:00	11,0	#+INF	27,6	787	8,3	308,3	0,0	1010,8
13/07/2020 12:50:00	11,0	#+INF	27,5	780	8,1	323,5	0,0	1009,8
13/07/2020 12:51:00	11,0	#+INF	27,5	786	7,9	325,2	0,0	1009,7
13/07/2020 12:52:00	11,0	#+INF	27,5	785	7,4	314,8	0,0	1009,6
13/07/2020 12:53:00	11,0	#+INF	27,4	786	8,0	332,6	0,0	1009,9
13/07/2020 12:54:00	11,0	#+INF	27,4	810	7,7	314,6	0,0	1010,8
13/07/2020 12:55:00	11,0	#+INF	27,4	813	7,3	306,1	0,0	1009,8
13/07/2020 12:56:00	11,0	#+INF	27,5	806	7,7	320,2	0,0	1011,2
13/07/2020 12:57:00	11,0	#+INF	27,5	805	7,1	323,1	0,0	1010,0
13/07/2020 12:58:00	11,0	#+INF	27,5	805	7,9	310,1	0,0	1011,1
13/07/2020 12:59:00	11,0	#+INF	27,6	802	7,8	331,6	0,0	1011,2
14/07/2020 11:46:00	11,0	#+INF	27,8	752	6,2	324,0	0,0	1010,0
14/07/2020 11:47:00	11,0	#+INF	27,8	757	6,5	303,7	0,0	1009,9
14/07/2020 11:48:00	11,0	#+INF	27,9	756	6,3	324,1	0,0	1009,5
14/07/2020 11:49:00	11,0	#+INF	27,9	756	7,6	323,4	0,0	1009,9
14/07/2020 11:50:00	11,0	#+INF	27,9	755	6,0	320,0	0,0	1011,1
14/07/2020 11:51:00	11,0	#+INF	28,0	760	5,5	319,3	0,0	1009,9
14/07/2020 11:52:00	11,0	#+INF	28,1	759	5,8	287,5	0,0	1009,9
14/07/2020 11:53:00	11,0	#+INF	28,2	760	6,2	317,4	0,0	1011,0
14/07/2020 11:54:00	11,0	#+INF	28,2	763	4,9	332,7	0,0	1009,6
14/07/2020 11:55:00	11,0	#+INF	28,3	763	5,9	310,3	0,0	1011,0
14/07/2020 11:56:00	11,0	#+INF	28,3	763	5,8	321,8	0,0	1010,7
14/07/2020 11:57:00	11,0	#+INF	28,4	765	6,4	319,9	0,0	1009,5
14/07/2020 11:58:00	11,0	#+INF	28,4	766	7,3	309,8	0,0	1010,6
14/07/2020 11:59:00	11,0	#+INF	28,4	767	5,7	315,6	0,0	1009,4
14/07/2020 12:00:00	11,0	#+INF	28,4	767	5,9	316,7	0,0	1009,4
