	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 14:58:00	11,0	#+INF	28,7	657	5,7	335,6	0,0	1010,3
01/07/2020 14:59:00	11,0	#+INF	28,7	684	6,8	320,5	0,0	1010,4
01/07/2020 15:00:00	11,0	#+INF	28,7	578	6,2	315,5	0,0	1009,3
01/07/2020 15:01:00	11,0	#+INF	28,7	664	6,4	312,6	0,0	1009,0
01/07/2020 15:02:00	11,0	#+INF	28,6	698	6,7	302,9	0,0	1010,2
01/07/2020 15:03:00	11,0	#+INF	28,4	682	6,6	310,8	0,0	1010,3
01/07/2020 15:04:00	11,0	#+INF	28,2	676	6,5	305,0	0,0	1010,5
01/07/2020 15:05:00	11,0	#+INF	28,1	679	6,1	322,8	0,0	1010,4
01/07/2020 15:06:00	11,0	#+INF	28,0	661	7,5	319,4	0,0	1010,6
01/07/2020 15:07:00	11,0	#+INF	27,9	667	7,6	310,5	0,0	1009,5
01/07/2020 15:08:00	11,0	#+INF	27,8	659	7,5	323,6	0,0	1009,5
01/07/2020 15:09:00	11,0	#+INF	27,7	656	7,7	319,4	0,0	1009,7
01/07/2020 15:10:00	11,0	#+INF	27,6	655	7,5	320,8	0,0	1010,8
01/07/2020 15:11:00	11,0	#+INF	27,7	650	6,5	320,3	0,0	1009,8
01/07/2020 15:12:00	11,0	#+INF	27,8	638	5,5	314,9	0,0	1009,5
01/07/2020 15:13:00	11,0	#+INF	28,0	642	5,0	292,6	0,0	1011,0
01/07/2020 15:14:00	11,0	#+INF	28,1	635	5,7	291,2	0,0	1010,9
01/07/2020 15:15:00	11,0	#+INF	28,1	637	6,8	312,6	0,0	1009,7
01/07/2020 15:16:00	11,0	#+INF	28,1	631	5,7	316,4	0,0	1009,7
01/07/2020 15:17:00	11,0	#+INF	28,2	621	6,1	311,4	0,0	1009,2
01/07/2020 15:18:00	11,0	#+INF	28,2	627	5,8	325,9	0,0	1009,7
01/07/2020 15:19:00	11,0	#+INF	28,2	634	6,0	320,1	0,0	1009,6
01/07/2020 15:20:00	11,0	#+INF	28,1	631	7,1	308,8	0,0	1009,6
01/07/2020 15:21:00	11,0	#+INF	28,0	629	6,2	299,0	0,0	1010,8
01/07/2020 15:22:00	11,0	#+INF	28,0	630	5,3	312,8	0,0	1009,6
01/07/2020 15:23:00	11,0	#+INF	28,0	623	5,3	316,5	0,0	1009,8
01/07/2020 15:24:00	11,0	#+INF	28,0	626	7,3	317,0	0,0	1010,8
01/07/2020 15:25:00	11,0	#+INF	28,0	627	5,4	341,1	0,0	1009,6
01/07/2020 15:26:00	11,0	#+INF	28,0	626	6,0	287,3	0,0	1010,8
01/07/2020 15:27:00	11,0	#+INF	28,1	622	5,6	268,4	0,0	1009,7
01/07/2020 15:28:00	11,0	#+INF	28,1	623	5,9	309,3	0,0	1010,8
01/07/2020 15:29:00	11,0	#+INF	28,1	622	6,6	310,6	0,0	1009,6
01/07/2020 15:30:00	11,0	#+INF	28,2	626	6,1	297,3	0,0	1009,7
01/07/2020 15:31:00	11,0	#+INF	28,2	621	6,3	337,6	0,0	1010,8
01/07/2020 15:32:00	11,0	#+INF	28,2	433	5,2	314,7	0,0	1009,5
01/07/2020 15:33:00	11,0	#+INF	28,3	620	5,7	316,6	0,0	1009,6
01/07/2020 15:34:00	11,0	#+INF	28,3	613	4,9	291,5	0,0	1009,5
01/07/2020 15:35:00	11,0	#+INF	28,3	612	5,0	326,4	0,0	1009,5
01/07/2020 15:36:00	11,0	#+INF	28,4	607	5,4	317,7	0,0	1009,5
01/07/2020 15:37:00	11,0	#+INF	28,4	610	4,9	333,3	0,0	1009,3
01/07/2020 15:38:00	11,0	#+INF	28,6	597	5,3	326,1	0,0	1010,4
01/07/2020 15:39:00	11,0	#+INF	28,6	572	6,0	308,3	0,0	1009,2
01/07/2020 15:40:00	11,0	#+INF	28,5	600	7,0	318,2	0,0	1009,1
01/07/2020 15:41:00	11,0	#+INF	28,5	490	6,6	336,9	0,0	1010,3
01/07/2020 15:42:00	11,0	#+INF	28,4	371	6,2	317,0	0,0	1009,3
01/07/2020 15:43:00	11,0	#+INF	28,4	452	6,2	325,4	0,0	1010,5
01/07/2020 15:44:00	11,0	#+INF	28,4	515	5,9	335,2	0,0	1010,4
01/07/2020 15:45:00	11,0	#+INF	28,4	385	5,7	322,4	0,0	1010,4
01/07/2020 15:46:00	11,0	#+INF	28,4	438	5,1	348,5	0,0	1010,6
01/07/2020 15:47:00	11,0	#+INF	28,4	502	4,4	315,8	0,0	1010,5
01/07/2020 15:48:00	11,0	#+INF	28,4	480	5,3	287,7	0,0	1009,5
01/07/2020 15:49:00	11,0	#+INF	28,5	596	4,7	261,9	0,0	1009,6
01/07/2020 15:50:00	11,0	#+INF	28,6	609	5,8	275,2	0,0	1010,6
01/07/2020 15:51:00	11,0	#+INF	28,8	597	5,5	279,2	0,0	1009,3
01/07/2020 15:52:00	11,0	#+INF	28,7	592	5,6	262,9	0,0	1009,0
01/07/2020 15:53:00	11,0	#+INF	28,4	600	6,5	305,5	0,0	1010,3
01/07/2020 15:54:00	11,0	#+INF	27,8	591	7,1	286,0	0,0	1009,0
01/07/2020 15:55:00	11,0	#+INF	27,5	581	5,4	300,1	0,0	1010,6
01/07/2020 15:56:00	11,0	#+INF	27,4	470	5,5	302,9	0,0	1009,4
01/07/2020 15:57:00	11,0	#+INF	27,3	524	6,3	303,6	0,0	1010,8
01/07/2020 15:58:00	11,0	#+INF	27,3	398	5,6	301,6	0,0	1010,8
01/07/2020 15:59:00	11,0	#+INF	27,3	278	6,7	258,1	0,0	1009,8
02/07/2020 14:46:00	11,0	#+INF	32,7	713	5,4	43,0	0,0	1006,3
02/07/2020 14:47:00	11,0	#+INF	32,6	713	5,9	31,8	0,0	1006,3
02/07/2020 14:48:00	11,0	#+INF	32,4	717	5,6	26,3	0,0	1006,3
02/07/2020 14:49:00	11,0	#+INF	32,4	707	4,2	42,6	0,0	1006,3
02/07/2020 14:50:00	11,0	#+INF	32,5	704	5,2	12,0	0,0	1007,6
02/07/2020 14:51:00	11,0	#+INF	32,7	703	4,4	342,5	0,0	1006,4
02/07/2020 14:52:00	11,0	#+INF	32,8	700	5,9	347,8	0,0	1006,4
02/07/2020 14:53:00	11,0	#+INF	32,9	699	4,9	346,5	0,0	1007,4
02/07/2020 14:54:00	11,0	#+INF	32,8	694	6,3	333,5	0,0	1006,4
02/07/2020 14:55:00	11,0	#+INF	32,8	680	6,2	351,3	0,0	1007,5
02/07/2020 14:56:00	11,0	#+INF	32,7	668	6,3	349,3	0,0	1006,3
02/07/2020 14:57:00	11,0	#+INF	32,6	664	5,4	16,2	0,0	1006,3
02/07/2020 14:58:00	11,0	#+INF	32,6	675	5,1	330,9	0,0	1006,3
02/07/2020 14:59:00	11,0	#+INF	32,7	684	5,2	#+INF	0,0	1007,5
02/07/2020 15:00:00	11,0	#+INF	32,8	680	5,5	352,2	0,0	1007,3
