	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 01:26:00	11,1	#+INF	24,8	#-INF	3,8	56,0	0,0	1013,6
04/07/2020 01:27:00	11,1	#+INF	24,7	#-INF	4,3	49,3	0,0	1014,7
04/07/2020 01:28:00	11,1	#+INF	24,8	#-INF	3,9	48,3	0,0	1014,7
04/07/2020 01:29:00	11,1	#+INF	24,8	#-INF	4,6	41,5	0,0	1013,7
04/07/2020 01:30:00	11,1	#+INF	24,8	#-INF	4,5	40,0	0,0	1014,9
04/07/2020 01:31:00	11,1	#+INF	24,8	#-INF	4,4	51,4	0,0	1014,7
04/07/2020 01:32:00	11,1	#+INF	24,8	#-INF	4,1	82,2	0,0	1014,8
04/07/2020 01:33:00	11,1	#+INF	24,8	#-INF	3,6	48,9	0,0	1013,6
04/07/2020 01:34:00	11,1	#+INF	24,8	#-INF	4,6	48,8	0,0	1013,7
04/07/2020 01:35:00	11,1	#+INF	24,8	#-INF	5,0	55,9	0,0	1013,6
04/07/2020 01:36:00	11,1	#+INF	24,8	#-INF	4,2	54,8	0,0	1014,9
04/07/2020 01:37:00	11,1	#+INF	24,8	#-INF	4,3	44,9	0,0	1013,6
04/07/2020 01:38:00	11,1	#+INF	24,8	#-INF	4,1	59,4	0,0	1014,9
04/07/2020 01:39:00	11,1	#+INF	24,8	#-INF	3,0	27,0	0,0	1014,8
04/07/2020 01:40:00	11,1	#+INF	24,8	#-INF	5,1	41,3	0,0	1014,8
04/07/2020 01:41:00	11,1	#+INF	24,8	#-INF	4,8	49,8	0,0	1014,9
04/07/2020 01:42:00	11,1	#+INF	24,8	#-INF	4,7	41,8	0,0	1013,7
04/07/2020 01:43:00	11,1	#+INF	24,8	#-INF	5,4	54,3	0,0	1014,9
04/07/2020 01:44:00	11,1	#+INF	24,8	#-INF	3,6	48,3	0,0	1014,9
04/07/2020 01:45:00	11,1	#+INF	24,7	#-INF	4,0	54,6	0,0	1014,9
04/07/2020 01:46:00	11,1	#+INF	24,7	#-INF	4,6	32,4	0,0	1014,7
04/07/2020 01:47:00	11,1	#+INF	24,7	#-INF	3,6	29,2	0,0	1013,6
04/07/2020 01:48:00	11,1	#+INF	24,7	#-INF	4,2	51,3	0,0	1014,8
04/07/2020 01:49:00	11,1	#+INF	24,7	#-INF	4,4	45,4	0,0	1014,8
04/07/2020 01:50:00	11,1	#+INF	24,7	#-INF	4,2	73,6	0,0	1013,5
04/07/2020 01:51:00	11,1	#+INF	24,7	#-INF	4,3	46,7	0,0	1014,7
04/07/2020 01:52:00	11,1	#+INF	24,7	#-INF	3,4	56,9	0,0	1014,8
04/07/2020 01:53:00	11,1	#+INF	24,7	#-INF	3,7	52,3	0,0	1014,9
04/07/2020 01:54:00	11,1	#+INF	24,7	#-INF	3,4	59,3	0,0	1014,9
04/07/2020 01:55:00	11,1	#+INF	24,7	#-INF	4,4	60,0	0,0	1013,6
04/07/2020 01:56:00	11,1	#+INF	24,7	#-INF	4,2	42,7	0,0	1013,7
04/07/2020 01:57:00	11,1	#+INF	24,7	#-INF	3,6	34,2	0,0	1013,6
04/07/2020 01:58:00	11,1	#+INF	24,7	#-INF	3,6	69,4	0,0	1013,4
04/07/2020 01:59:00	11,1	#+INF	24,7	#-INF	3,9	44,6	0,0	1014,9
04/07/2020 02:00:00	11,1	#+INF	24,7	#-INF	3,3	51,6	0,0	1014,5
04/07/2020 02:01:00	11,1	#+INF	24,7	#-INF	4,4	40,7	0,0	1014,8
04/07/2020 02:02:00	11,1	#+INF	24,7	#-INF	4,2	74,0	0,0	1013,6
04/07/2020 02:03:00	11,1	#+INF	24,7	#-INF	3,6	30,9	0,0	1013,7
04/07/2020 02:04:00	11,1	#+INF	24,7	#-INF	3,5	63,3	0,0	1014,9
04/07/2020 02:05:00	11,1	#+INF	24,7	#-INF	2,9	51,1	0,0	1014,6
04/07/2020 02:06:00	11,1	#+INF	24,7	#-INF	3,7	75,7	0,0	1014,8
04/07/2020 02:07:00	11,1	#+INF	24,7	#-INF	4,3	51,9	0,0	1014,9
04/07/2020 02:08:00	11,1	#+INF	24,7	#-INF	3,6	38,0	0,0	1013,5
04/07/2020 02:09:00	11,1	#+INF	24,7	#-INF	3,6	23,1	0,0	1013,6
04/07/2020 02:10:00	11,1	#+INF	24,7	#-INF	2,9	73,2	0,0	1014,9
04/07/2020 02:11:00	11,1	#+INF	24,7	0	3,5	63,7	0,0	1014,9
04/07/2020 02:12:00	11,1	#+INF	24,7	#-INF	3,3	69,4	0,0	1013,6
04/07/2020 02:13:00	11,1	#+INF	24,7	#-INF	3,4	68,7	0,0	1014,8
04/07/2020 02:14:00	11,1	#+INF	24,7	#-INF	2,8	90,8	0,0	1013,6
04/07/2020 02:15:00	11,1	#+INF	24,7	#-INF	3,9	47,2	0,0	1014,6
04/07/2020 02:16:00	11,1	#+INF	24,7	#-INF	4,5	55,4	0,0	1013,7
04/07/2020 02:17:00	11,1	#+INF	24,7	#-INF	3,7	32,4	0,0	1013,6
04/07/2020 02:18:00	11,1	#+INF	24,7	#-INF	3,5	81,4	0,0	1013,7
04/07/2020 02:19:00	11,1	#+INF	24,7	#-INF	4,1	79,6	0,0	1014,7
04/07/2020 02:20:00	11,1	#+INF	24,7	#-INF	3,5	59,3	0,0	1013,6
04/07/2020 02:21:00	11,1	#+INF	24,7	#-INF	3,2	53,5	0,0	1014,8
04/07/2020 02:22:00	11,1	#+INF	24,7	#-INF	3,3	40,0	0,0	1013,6
04/07/2020 02:23:00	11,1	#+INF	24,6	#-INF	3,2	65,8	0,0	1014,9
04/07/2020 02:24:00	11,1	#+INF	24,6	#-INF	3,9	48,1	0,0	1013,7
04/07/2020 02:25:00	11,1	#+INF	24,6	#-INF	3,8	34,6	0,0	1014,7
04/07/2020 02:26:00	11,1	#+INF	24,6	#-INF	3,8	41,3	0,0	1013,6
04/07/2020 02:27:00	11,1	#+INF	24,6	#-INF	3,7	41,7	0,0	1013,6
04/07/2020 02:28:00	11,1	#+INF	24,6	#-INF	3,0	9,1	0,0	1013,6
04/07/2020 02:29:00	11,1	#+INF	24,6	#-INF	4,1	49,2	0,0	1013,7
04/07/2020 02:30:00	11,1	#+INF	24,6	#-INF	3,8	47,5	0,0	1015,0
04/07/2020 02:31:00	11,1	#+INF	24,6	#-INF	3,5	35,9	0,0	1014,5
04/07/2020 02:32:00	11,1	#+INF	24,6	#-INF	3,6	56,8	0,0	1014,9
04/07/2020 02:33:00	11,1	#+INF	24,6	#-INF	3,1	39,7	0,0	1013,7
04/07/2020 02:34:00	11,1	#+INF	24,6	#-INF	2,9	69,0	0,0	1013,6
04/07/2020 02:35:00	11,1	#+INF	24,6	#-INF	2,9	68,3	0,0	1013,6
04/07/2020 02:36:00	11,1	#+INF	24,6	#-INF	3,1	55,0	0,0	1013,7
04/07/2020 02:37:00	11,1	#+INF	24,5	#-INF	2,6	33,6	0,0	1013,5
04/07/2020 02:38:00	11,1	#+INF	24,5	#-INF	3,3	37,5	0,0	1015,0
04/07/2020 02:39:00	11,1	#+INF	24,5	#-INF	2,8	30,6	0,0	1014,9
04/07/2020 02:40:00	11,1	#+INF	24,5	#-INF	2,5	52,9	0,0	1014,9
04/07/2020 02:41:00	11,1	#+INF	24,5	#-INF	2,8	46,6	0,0	1013,6
04/07/2020 02:42:00	11,1	#+INF	24,5	#-INF	2,5	45,3	0,0	1013,5
04/07/2020 02:43:00	11,1	#+INF	24,5	#-INF	2,7	81,5	0,0	1014,8
04/07/2020 02:44:00	11,1	#+INF	24,5	#-INF	3,0	52,7	0,0	1014,8
04/07/2020 02:45:00	11,1	#+INF	24,5	#-INF	3,2	88,9	0,0	1014,5
04/07/2020 02:46:00	11,1	#+INF	24,5	#-INF	3,3	49,4	0,0	1014,9
04/07/2020 02:47:00	11,1	#+INF	24,5	#-INF	2,7	42,0	0,0	1014,8
04/07/2020 02:48:00	11,1	#+INF	24,5	#-INF	3,0	49,1	0,0	1014,9
04/07/2020 02:49:00	11,1	#+INF	24,5	#-INF	3,0	24,2	0,0	1013,7
04/07/2020 02:50:00	11,1	#+INF	24,5	#-INF	3,2	29,7	0,0	1014,9
04/07/2020 02:51:00	11,1	#+INF	24,5	#-INF	2,9	60,5	0,0	1013,6
04/07/2020 02:52:00	11,1	#+INF	24,5	#-INF	2,9	53,6	0,0	1013,7
04/07/2020 02:53:00	11,1	#+INF	24,5	#-INF	3,2	49,9	0,0	1014,9
04/07/2020 02:54:00	11,1	#+INF	24,5	#-INF	3,9	47,2	0,0	1013,6
04/07/2020 02:55:00	11,1	#+INF	24,5	#-INF	3,2	53,2	0,0	1013,6
04/07/2020 02:56:00	11,1	#+INF	24,5	#-INF	3,0	45,5	0,0	1014,8
04/07/2020 02:57:00	11,1	#+INF	24,5	#-INF	2,3	54,2	0,0	1014,9
04/07/2020 02:58:00	11,1	#+INF	24,5	#-INF	3,6	63,1	0,0	1014,7
04/07/2020 02:59:00	11,1	#+INF	24,5	#-INF	3,3	50,2	0,0	1014,7
05/07/2020 02:01:00	11,0	#+INF	26,2	#-INF	4,3	70,8	0,0	1013,4
05/07/2020 02:02:00	11,0	#+INF	26,2	#-INF	3,5	83,4	0,0	1013,4
05/07/2020 02:03:00	11,0	#+INF	26,2	#-INF	3,9	40,6	0,0	1014,7
05/07/2020 02:04:00	11,0	#+INF	26,2	#-INF	4,4	54,9	0,0	1014,5
05/07/2020 02:05:00	11,0	#+INF	26,2	#-INF	4,1	72,3	0,0	1014,7
05/07/2020 02:06:00	11,0	#+INF	26,2	#-INF	4,0	57,3	0,0	1013,5
05/07/2020 02:07:00	11,0	#+INF	26,2	#-INF	3,9	60,7	0,0	1013,4
05/07/2020 02:08:00	11,0	#+INF	26,2	#-INF	4,0	37,0	0,0	1013,6
05/07/2020 02:09:00	11,0	#+INF	26,2	#-INF	3,3	58,8	0,0	1013,6
05/07/2020 02:10:00	11,0	#+INF	26,2	#-INF	3,5	59,3	0,0	1013,2
05/07/2020 02:11:00	11,0	#+INF	26,2	#-INF	3,8	69,2	0,0	1013,4
05/07/2020 02:12:00	11,0	#+INF	26,2	#-INF	3,6	62,1	0,0	1013,5
05/07/2020 02:13:00	11,0	#+INF	26,2	#-INF	4,0	72,7	0,0	1013,4
05/07/2020 02:14:00	11,0	#+INF	26,2	#-INF	4,3	70,0	0,0	1014,6
05/07/2020 02:15:00	11,0	#+INF	26,2	#-INF	3,5	53,7	0,0	1013,5
