	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 17:55:00	11,0	#+INF	36,0	222	4,4	25,2	0,0	1006,6
05/07/2020 17:56:00	11,0	#+INF	36,0	219	3,6	41,0	0,0	1005,5
05/07/2020 17:57:00	11,0	#+INF	36,0	216	3,8	53,1	0,0	1005,7
05/07/2020 17:58:00	11,0	#+INF	36,0	213	4,0	23,1	0,0	1006,7
05/07/2020 17:59:00	11,0	#+INF	36,0	210	3,5	52,4	0,0	1006,6
05/07/2020 18:00:00	11,0	#+INF	35,9	208	5,6	41,0	0,0	1005,6
05/07/2020 18:01:00	11,0	#+INF	35,8	205	5,9	30,9	0,0	1006,3
05/07/2020 18:02:00	11,0	#+INF	35,7	202	4,9	28,8	0,0	1006,7
05/07/2020 18:03:00	11,0	#+INF	35,6	198	5,4	53,4	0,0	1005,7
05/07/2020 18:04:00	11,0	#+INF	35,6	195	3,7	50,2	0,0	1005,7
05/07/2020 18:05:00	11,0	#+INF	35,7	192	3,2	62,9	0,0	1005,8
05/07/2020 18:06:00	11,0	#+INF	35,7	188	3,9	73,9	0,0	1005,8
05/07/2020 18:07:00	11,0	#+INF	35,7	186	4,3	53,4	0,0	1005,7
05/07/2020 18:08:00	11,0	#+INF	35,7	183	5,7	15,1	0,0	1006,8
05/07/2020 18:09:00	11,0	#+INF	35,6	180	4,7	62,9	0,0	1006,9
05/07/2020 18:10:00	11,0	#+INF	35,5	177	4,5	14,8	0,0	1005,8
05/07/2020 18:11:00	11,0	#+INF	35,5	173	4,5	#+INF	0,0	1007,0
05/07/2020 18:12:00	11,0	#+INF	35,5	171	3,8	22,2	0,0	1007,1
05/07/2020 18:13:00	11,0	#+INF	35,4	168	5,2	32,5	0,0	1005,9
05/07/2020 18:14:00	11,0	#+INF	35,4	164	5,6	47,1	0,0	1006,1
05/07/2020 18:15:00	11,0	#+INF	35,3	162	5,1	52,5	0,0	1007,0
05/07/2020 18:16:00	11,0	#+INF	35,3	159	5,7	9,9	0,0	1006,2
05/07/2020 18:17:00	11,0	#+INF	35,2	156	4,7	42,7	0,0	1006,2
05/07/2020 18:18:00	11,0	#+INF	35,2	154	5,5	9,6	0,0	1007,5
05/07/2020 18:19:00	11,0	#+INF	35,2	151	5,0	13,0	0,0	1006,2
05/07/2020 18:20:00	11,0	#+INF	35,2	148	2,5	341,3	0,0	1007,5
05/07/2020 18:21:00	11,0	#+INF	35,2	145	3,3	15,4	0,0	1007,5
05/07/2020 18:22:00	11,0	#+INF	35,3	142	5,6	10,1	0,0	1006,5
05/07/2020 18:23:00	11,0	#+INF	35,2	140	4,3	0,3	0,0	1006,4
05/07/2020 18:24:00	11,0	#+INF	35,2	137	5,3	0,3	0,0	1007,6
05/07/2020 18:25:00	11,0	#+INF	35,2	135	4,7	39,9	0,0	1006,6
05/07/2020 18:26:00	11,0	#+INF	35,1	131	4,8	14,8	0,0	1007,7
05/07/2020 18:27:00	11,0	#+INF	35,1	129	4,1	37,5	0,0	1006,5
05/07/2020 18:28:00	11,0	#+INF	35,0	126	4,6	51,5	0,0	1007,9
05/07/2020 18:29:00	11,0	#+INF	35,0	123	4,5	20,0	0,0	1006,8
05/07/2020 18:30:00	11,0	#+INF	35,0	121	5,3	41,2	0,0	1007,8
05/07/2020 18:31:00	11,0	#+INF	34,9	118	5,6	40,7	0,0	1007,1
05/07/2020 18:32:00	11,0	#+INF	34,8	115	5,9	13,0	0,0	1006,8
05/07/2020 18:33:00	11,0	#+INF	34,8	113	5,1	9,4	0,0	1008,0
05/07/2020 18:34:00	11,0	#+INF	34,8	110	5,5	54,3	0,0	1008,1
05/07/2020 18:35:00	11,0	#+INF	34,7	108	6,7	41,8	0,0	1007,0
05/07/2020 18:36:00	11,0	#+INF	34,6	106	7,1	30,7	0,0	1007,1
05/07/2020 18:37:00	11,0	#+INF	34,6	104	5,9	21,2	0,0	1008,2
05/07/2020 18:38:00	11,0	#+INF	34,6	102	5,7	72,0	0,0	1007,2
05/07/2020 18:39:00	11,0	#+INF	34,5	99	6,1	71,4	0,0	1008,4
05/07/2020 18:40:00	11,0	#+INF	34,5	97	5,6	45,4	0,0	1007,3
05/07/2020 18:41:00	11,0	#+INF	34,5	95	4,9	63,1	0,0	1008,5
05/07/2020 18:42:00	11,0	#+INF	34,4	93	5,5	38,6	0,0	1008,5
05/07/2020 18:43:00	11,0	#+INF	34,4	91	4,1	35,6	0,0	1007,5
05/07/2020 18:44:00	11,0	#+INF	34,4	89	3,8	55,6	0,0	1007,5
05/07/2020 18:45:00	11,0	#+INF	34,4	87	4,4	83,3	0,0	1007,7
05/07/2020 18:46:00	11,0	#+INF	34,4	85	4,4	56,3	0,0	1007,5
05/07/2020 18:47:00	11,0	#+INF	34,4	83	5,1	40,3	0,0	1008,8
05/07/2020 18:48:00	11,0	#+INF	34,3	81	4,9	75,1	0,0	1008,8
05/07/2020 18:49:00	11,0	#+INF	34,3	79	5,5	66,4	0,0	1007,8
05/07/2020 18:50:00	11,0	#+INF	34,2	77	6,8	48,0	0,0	1008,9
05/07/2020 18:51:00	11,0	#+INF	34,2	76	5,7	55,2	0,0	1007,9
05/07/2020 18:52:00	11,0	#+INF	34,2	74	7,1	46,6	0,0	1008,0
05/07/2020 18:53:00	11,0	#+INF	34,1	72	5,7	71,8	0,0	1009,1
05/07/2020 18:54:00	11,0	#+INF	34,1	71	6,0	53,1	0,0	1008,0
05/07/2020 18:55:00	11,0	#+INF	34,1	69	6,0	54,0	0,0	1008,0
05/07/2020 18:56:00	11,0	#+INF	34,0	68	5,7	40,8	0,0	1009,3
05/07/2020 18:57:00	11,0	#+INF	34,0	66	4,7	74,5	0,0	1009,3
05/07/2020 18:58:00	11,0	#+INF	34,0	64	6,9	80,8	0,0	1008,2
05/07/2020 18:59:00	11,0	#+INF	33,9	62	7,2	66,7	0,0	1009,4
06/07/2020 18:16:00	11,0	#+INF	45,3	145	3,2	24,0	0,0	999,3
06/07/2020 18:17:00	11,0	#+INF	45,3	142	2,4	26,9	0,0	998,3
06/07/2020 18:18:00	11,0	#+INF	45,3	140	2,8	14,4	0,0	999,3
06/07/2020 18:19:00	11,0	#+INF	45,2	136	3,0	344,9	0,0	999,2
06/07/2020 18:20:00	11,0	#+INF	45,2	134	3,4	51,4	0,0	999,3
06/07/2020 18:21:00	11,0	#+INF	45,1	132	2,3	303,8	0,0	998,4
06/07/2020 18:22:00	11,0	#+INF	44,6	129	2,8	4,5	0,0	999,4
06/07/2020 18:23:00	11,0	#+INF	44,6	127	2,3	45,3	0,0	999,4
06/07/2020 18:24:00	11,0	#+INF	44,6	125	3,3	31,0	0,0	999,5
06/07/2020 18:25:00	11,0	#+INF	44,6	122	3,0	20,1	0,0	998,6
06/07/2020 18:26:00	11,0	#+INF	44,7	120	4,2	32,0	0,0	998,7
06/07/2020 18:27:00	11,0	#+INF	44,7	117	4,2	34,9	0,0	999,4
06/07/2020 18:28:00	11,0	#+INF	44,8	115	3,6	13,1	0,0	999,7
06/07/2020 18:29:00	11,0	#+INF	44,8	113	4,4	9,3	0,0	998,6
06/07/2020 18:30:00	11,0	#+INF	44,8	111	4,8	35,0	0,0	999,7
