	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 01:42:00	11,0	#+INF	24,1	#-INF	1,4	40,4	0,0	1014,0
13/07/2020 01:43:00	11,0	#+INF	24,0	#-INF	2,5	43,4	0,0	1015,2
13/07/2020 01:44:00	11,0	#+INF	24,1	#-INF	2,4	38,8	0,0	1013,9
13/07/2020 01:45:00	11,0	#+INF	24,1	#-INF	2,1	33,3	0,0	1013,9
13/07/2020 01:46:00	11,0	#+INF	24,1	#-INF	2,1	19,9	0,0	1015,0
13/07/2020 01:47:00	11,0	#+INF	24,1	#-INF	2,2	42,0	0,0	1014,0
13/07/2020 01:48:00	11,0	#+INF	24,1	#-INF	2,3	48,9	0,0	1015,3
13/07/2020 01:49:00	11,0	#+INF	24,1	#-INF	1,7	91,1	0,0	1014,1
13/07/2020 01:50:00	11,1	#+INF	24,1	#-INF	1,7	51,3	0,0	1014,0
13/07/2020 01:51:00	11,0	#+INF	24,0	#-INF	2,3	51,0	0,0	1015,2
13/07/2020 01:52:00	11,0	#+INF	24,0	#-INF	2,5	74,7	0,0	1014,0
13/07/2020 01:53:00	11,0	#+INF	24,0	#-INF	2,8	41,8	0,0	1015,1
13/07/2020 01:54:00	11,0	#+INF	24,0	#-INF	2,2	61,0	0,0	1014,0
13/07/2020 01:55:00	11,0	#+INF	24,0	#-INF	2,1	65,7	0,0	1015,3
13/07/2020 01:56:00	11,0	#+INF	24,0	#-INF	1,7	94,2	0,0	1013,9
13/07/2020 01:57:00	11,0	#+INF	24,0	#-INF	1,7	44,5	0,0	1013,9
13/07/2020 01:58:00	11,0	#+INF	24,0	#-INF	2,2	24,0	0,0	1015,1
13/07/2020 01:59:00	11,0	#+INF	24,0	#-INF	1,9	32,6	0,0	1015,1
14/07/2020 01:31:00	11,0	#+INF	24,6	#-INF	2,1	93,8	0,0	1014,9
14/07/2020 01:32:00	11,0	#+INF	24,6	#-INF	1,7	62,7	0,0	1013,6
14/07/2020 01:33:00	11,0	#+INF	24,6	#-INF	1,9	54,4	0,0	1014,9
14/07/2020 01:34:00	11,0	#+INF	24,6	#-INF	2,2	47,9	0,0	1013,5
14/07/2020 01:35:00	11,0	#+INF	24,6	#-INF	2,5	72,2	0,0	1014,9
14/07/2020 01:36:00	11,0	#+INF	24,6	#-INF	2,3	40,3	0,0	1013,6
14/07/2020 01:37:00	11,0	#+INF	24,6	#-INF	2,0	56,8	0,0	1013,6
14/07/2020 01:38:00	11,0	#+INF	24,6	#-INF	2,3	73,2	0,0	1014,6
14/07/2020 01:39:00	11,0	#+INF	24,6	#-INF	1,9	37,7	0,0	1014,8
14/07/2020 01:40:00	11,0	#+INF	24,6	#-INF	2,4	49,8	0,0	1013,5
14/07/2020 01:41:00	11,0	#+INF	24,6	#-INF	2,5	46,0	0,0	1014,9
14/07/2020 01:42:00	11,0	#+INF	24,6	#-INF	1,6	47,2	0,0	1014,8
14/07/2020 01:43:00	11,0	#+INF	24,6	#-INF	2,4	60,5	0,0	1013,5
14/07/2020 01:44:00	11,0	#+INF	24,6	#-INF	2,5	33,6	0,0	1013,6
14/07/2020 01:45:00	11,0	#+INF	24,6	#-INF	2,0	48,5	0,0	1014,8
