	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 14:27:00	11,0	#+INF	28,7	738	3,9	317,1	0,0	1009,9
11/07/2020 14:28:00	11,0	#+INF	28,8	734	4,1	321,9	0,0	1008,5
11/07/2020 14:29:00	11,0	#+INF	28,8	736	4,4	315,3	0,0	1008,6
11/07/2020 14:30:00	11,0	#+INF	28,7	734	4,4	312,9	0,0	1009,9
11/07/2020 14:31:00	11,0	#+INF	28,7	722	4,4	344,4	0,0	1008,6
11/07/2020 14:32:00	11,0	#+INF	28,8	732	4,0	313,7	0,0	1008,5
11/07/2020 14:33:00	11,0	#+INF	28,9	725	4,3	326,9	0,0	1008,6
11/07/2020 14:34:00	11,0	#+INF	28,9	728	4,8	323,0	0,0	1009,8
11/07/2020 14:35:00	11,0	#+INF	28,8	726	5,4	329,6	0,0	1008,6
11/07/2020 14:36:00	11,0	#+INF	28,6	718	5,2	342,8	0,0	1009,5
11/07/2020 14:37:00	11,0	#+INF	28,5	717	4,8	317,4	0,0	1009,9
11/07/2020 14:38:00	11,0	#+INF	28,5	716	5,1	334,5	0,0	1008,8
11/07/2020 14:39:00	11,0	#+INF	28,4	716	5,6	323,8	0,0	1008,9
11/07/2020 14:40:00	11,0	#+INF	28,3	717	5,1	332,9	0,0	1008,9
11/07/2020 14:41:00	11,0	#+INF	28,3	707	5,1	321,7	0,0	1008,9
11/07/2020 14:42:00	11,0	#+INF	28,3	710	4,8	339,2	0,0	1010,2
11/07/2020 14:43:00	11,0	#+INF	28,5	708	4,4	328,4	0,0	1010,3
11/07/2020 14:44:00	11,0	#+INF	28,6	710	5,1	314,1	0,0	1009,0
11/07/2020 14:45:00	11,0	#+INF	28,5	698	5,2	285,3	0,0	1009,2
11/07/2020 14:46:00	11,0	#+INF	28,5	706	5,7	335,2	0,0	1010,1
11/07/2020 14:47:00	11,0	#+INF	28,5	706	5,3	310,6	0,0	1009,2
11/07/2020 14:48:00	11,0	#+INF	28,4	694	4,7	329,5	0,0	1010,0
11/07/2020 14:49:00	11,0	#+INF	28,5	695	5,2	330,3	0,0	1010,3
11/07/2020 14:50:00	11,0	#+INF	28,5	694	5,7	337,3	0,0	1009,2
11/07/2020 14:51:00	11,0	#+INF	28,5	689	5,3	326,9	0,0	1010,4
11/07/2020 14:52:00	11,0	#+INF	28,6	689	4,6	288,1	0,0	1010,3
11/07/2020 14:53:00	11,0	#+INF	28,6	688	5,3	299,3	0,0	1009,2
11/07/2020 14:54:00	11,0	#+INF	28,6	684	5,3	338,0	0,0	1009,1
11/07/2020 14:55:00	11,0	#+INF	28,7	677	4,4	313,7	0,0	1010,2
11/07/2020 14:56:00	11,0	#+INF	28,8	681	4,2	317,7	0,0	1009,2
11/07/2020 14:57:00	11,0	#+INF	28,8	677	5,2	315,4	0,0	1009,2
11/07/2020 14:58:00	11,0	#+INF	28,7	676	5,4	310,8	0,0	1010,1
11/07/2020 14:59:00	11,0	#+INF	28,6	674	5,2	308,3	0,0	1009,1
11/07/2020 15:00:00	11,0	#+INF	28,6	677	4,7	293,4	0,0	1009,1
11/07/2020 15:01:00	11,0	#+INF	28,7	673	4,3	326,2	0,0	1009,3
11/07/2020 15:02:00	11,0	#+INF	28,7	670	5,6	322,6	0,0	1010,4
11/07/2020 15:03:00	11,0	#+INF	28,6	666	6,1	326,2	0,0	1009,2
11/07/2020 15:04:00	11,0	#+INF	28,5	657	5,8	314,8	0,0	1009,2
11/07/2020 15:05:00	11,0	#+INF	28,5	660	5,1	313,8	0,0	1010,4
11/07/2020 15:06:00	11,0	#+INF	28,4	657	5,2	322,7	0,0	1009,3
11/07/2020 15:07:00	11,0	#+INF	28,5	661	4,3	320,7	0,0	1009,4
11/07/2020 15:08:00	11,0	#+INF	28,7	656	3,9	331,8	0,0	1010,5
11/07/2020 15:09:00	11,0	#+INF	28,7	660	4,2	267,5	0,0	1010,3
11/07/2020 15:10:00	11,0	#+INF	28,8	659	4,8	315,3	0,0	1009,2
11/07/2020 15:11:00	11,0	#+INF	28,8	649	5,0	322,9	0,0	1009,4
11/07/2020 15:12:00	11,0	#+INF	28,8	654	4,8	320,4	0,0	1009,2
11/07/2020 15:13:00	11,0	#+INF	28,9	659	4,1	320,0	0,0	1009,0
11/07/2020 15:14:00	11,0	#+INF	29,0	653	4,1	293,4	0,0	1010,3
11/07/2020 15:15:00	11,0	#+INF	29,2	648	3,7	333,7	0,0	1009,1
11/07/2020 15:16:00	11,0	#+INF	29,3	642	4,0	324,1	0,0	1010,1
11/07/2020 15:17:00	11,0	#+INF	29,3	645	4,8	326,4	0,0	1008,9
11/07/2020 15:18:00	11,0	#+INF	29,2	636	5,2	316,5	0,0	1009,9
11/07/2020 15:19:00	11,0	#+INF	29,1	639	4,3	299,1	0,0	1009,9
11/07/2020 15:20:00	11,0	#+INF	28,9	638	4,9	318,3	0,0	1008,9
11/07/2020 15:21:00	11,0	#+INF	28,8	633	5,7	331,5	0,0	1010,0
11/07/2020 15:22:00	11,0	#+INF	28,7	625	4,8	328,5	0,0	1009,0
11/07/2020 15:23:00	11,0	#+INF	28,7	627	4,1	295,6	0,0	1009,1
11/07/2020 15:24:00	11,0	#+INF	28,8	631	3,8	328,8	0,0	1008,9
11/07/2020 15:25:00	11,0	#+INF	28,9	629	4,4	#+INF	0,0	1010,3
11/07/2020 15:26:00	11,0	#+INF	29,0	628	4,2	325,0	0,0	1010,1
11/07/2020 15:27:00	11,0	#+INF	29,1	618	4,5	292,6	0,0	1008,9
11/07/2020 15:28:00	11,0	#+INF	29,2	621	4,1	322,7	0,0	1008,9
11/07/2020 15:29:00	11,0	#+INF	29,1	620	5,5	317,4	0,0	1008,7
11/07/2020 15:30:00	11,0	#+INF	28,9	614	4,2	23,7	0,0	1010,0
11/07/2020 15:31:00	11,0	#+INF	29,0	615	4,1	312,1	0,0	1010,0
11/07/2020 15:32:00	11,0	#+INF	28,9	612	4,3	300,8	0,0	1008,9
11/07/2020 15:33:00	11,0	#+INF	28,9	602	5,4	316,1	0,0	1010,0
11/07/2020 15:34:00	11,0	#+INF	28,9	607	5,6	325,9	0,0	1010,0
11/07/2020 15:35:00	11,0	#+INF	28,8	603	5,6	334,4	0,0	1009,7
11/07/2020 15:36:00	11,0	#+INF	28,9	603	5,1	319,2	0,0	1008,9
11/07/2020 15:37:00	11,0	#+INF	28,8	598	5,5	341,9	0,0	1009,2
11/07/2020 15:38:00	11,0	#+INF	28,8	598	4,5	301,2	0,0	1009,0
11/07/2020 15:39:00	11,0	#+INF	28,9	597	3,9	322,0	0,0	1009,1
11/07/2020 15:40:00	11,0	#+INF	28,9	592	4,8	316,5	0,0	1010,2
11/07/2020 15:41:00	11,0	#+INF	28,9	589	4,4	334,1	0,0	1010,4
11/07/2020 15:42:00	11,0	#+INF	29,0	586	4,6	336,6	0,0	1010,3
11/07/2020 15:43:00	11,0	#+INF	29,1	584	4,8	319,8	0,0	1010,3
11/07/2020 15:44:00	11,0	#+INF	29,1	582	5,2	312,2	0,0	1009,1
11/07/2020 15:45:00	11,0	#+INF	29,1	580	5,3	308,3	0,0	1010,0
11/07/2020 15:46:00	11,0	#+INF	28,9	574	5,1	311,0	0,0	1009,0
11/07/2020 15:47:00	11,0	#+INF	28,8	577	5,6	312,9	0,0	1010,3
11/07/2020 15:48:00	11,0	#+INF	28,7	572	5,4	332,7	0,0	1009,2
11/07/2020 15:49:00	11,0	#+INF	28,7	571	5,2	326,6	0,0	1009,2
11/07/2020 15:50:00	11,0	#+INF	28,7	570	5,1	305,3	0,0	1010,3
11/07/2020 15:51:00	11,0	#+INF	28,7	566	5,3	319,3	0,0	1010,4
11/07/2020 15:52:00	11,0	#+INF	28,6	566	5,0	307,3	0,0	1009,2
11/07/2020 15:53:00	11,0	#+INF	28,6	566	5,7	311,1	0,0	1010,4
11/07/2020 15:54:00	11,0	#+INF	28,6	557	5,3	328,2	0,0	1010,6
11/07/2020 15:55:00	11,0	#+INF	28,7	550	4,0	311,4	0,0	1009,3
11/07/2020 15:56:00	11,0	#+INF	28,7	543	5,0	331,6	0,0	1010,5
11/07/2020 15:57:00	11,0	#+INF	28,7	552	4,9	341,0	0,0	1009,2
11/07/2020 15:58:00	11,0	#+INF	28,7	546	4,4	303,4	0,0	1009,3
11/07/2020 15:59:00	11,0	#+INF	28,7	537	4,6	317,0	0,0	1009,3
12/07/2020 15:31:00	11,0	#+INF	28,5	585	5,4	300,3	0,0	1009,3
12/07/2020 15:32:00	11,0	#+INF	28,3	583	6,8	309,7	0,0	1010,3
12/07/2020 15:33:00	11,0	#+INF	28,1	585	6,4	320,6	0,0	1010,5
12/07/2020 15:34:00	11,0	#+INF	28,0	581	6,9	304,9	0,0	1009,5
12/07/2020 15:35:00	11,0	#+INF	28,0	585	5,4	298,5	0,0	1009,5
12/07/2020 15:36:00	11,0	#+INF	28,2	582	5,0	289,5	0,0	1009,1
12/07/2020 15:37:00	11,0	#+INF	28,4	572	4,4	315,0	0,0	1009,5
12/07/2020 15:38:00	11,0	#+INF	28,5	572	5,1	339,1	0,0	1009,5
12/07/2020 15:39:00	11,0	#+INF	28,5	576	4,5	307,3	0,0	1010,7
12/07/2020 15:40:00	11,0	#+INF	28,4	576	5,1	310,4	0,0	1010,7
12/07/2020 15:41:00	11,0	#+INF	28,4	576	4,1	290,9	0,0	1010,5
12/07/2020 15:42:00	11,0	#+INF	28,5	565	4,9	301,7	0,0	1009,5
12/07/2020 15:43:00	11,0	#+INF	28,5	563	6,1	302,1	0,0	1009,4
12/07/2020 15:44:00	11,0	#+INF	28,4	564	6,0	330,3	0,0	1009,4
12/07/2020 15:45:00	11,0	#+INF	28,4	562	5,5	297,1	0,0	1010,5
