	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 08:18:00	11,0	#+INF	25,7	313	3,7	57,5	0,0	1012,0
08/07/2020 08:19:00	11,0	#+INF	25,7	316	3,7	57,7	0,0	1011,9
08/07/2020 08:20:00	11,0	#+INF	25,7	320	3,8	41,9	0,0	1011,8
08/07/2020 08:21:00	11,0	#+INF	25,7	324	3,7	34,7	0,0	1011,9
08/07/2020 08:22:00	11,0	#+INF	25,8	326	2,9	46,2	0,0	1011,6
08/07/2020 08:23:00	11,0	#+INF	25,8	326	3,3	48,2	0,0	1011,7
08/07/2020 08:24:00	11,0	#+INF	25,9	327	3,6	89,8	0,0	1010,5
08/07/2020 08:25:00	11,0	#+INF	25,9	328	3,7	80,7	0,0	1011,6
08/07/2020 08:26:00	11,0	#+INF	25,9	333	5,1	59,3	0,0	1011,6
08/07/2020 08:27:00	11,0	#+INF	25,9	337	5,1	66,3	0,0	1010,3
08/07/2020 08:28:00	11,0	#+INF	25,9	339	4,9	72,2	0,0	1010,5
08/07/2020 08:29:00	11,0	#+INF	26,0	341	4,0	51,5	0,0	1011,6
08/07/2020 08:30:00	11,0	#+INF	26,0	342	4,3	53,5	0,0	1010,5
08/07/2020 08:31:00	11,0	#+INF	26,0	343	4,5	58,4	0,0	1011,5
08/07/2020 08:32:00	11,0	#+INF	26,1	346	4,2	22,7	0,0	1011,5
08/07/2020 08:33:00	11,0	#+INF	26,1	349	4,4	46,3	0,0	1010,4
08/07/2020 08:34:00	11,0	#+INF	26,2	353	4,4	66,5	0,0	1011,4
08/07/2020 08:35:00	11,0	#+INF	26,3	355	4,3	49,7	0,0	1010,5
08/07/2020 08:36:00	11,0	#+INF	26,3	352	4,2	62,7	0,0	1010,3
08/07/2020 08:37:00	11,0	#+INF	26,3	310	4,9	57,0	0,0	1010,2
08/07/2020 08:38:00	11,0	#+INF	26,3	357	4,1	57,5	0,0	1010,3
08/07/2020 08:39:00	11,0	#+INF	26,3	341	5,1	64,8	0,0	1011,4
08/07/2020 08:40:00	11,0	#+INF	26,3	365	4,9	66,5	0,0	1010,3
08/07/2020 08:41:00	11,0	#+INF	26,4	369	3,2	78,9	0,0	1010,2
08/07/2020 08:42:00	11,0	#+INF	26,5	373	3,4	54,9	0,0	1011,4
08/07/2020 08:43:00	11,0	#+INF	26,5	376	4,2	59,1	0,0	1011,3
08/07/2020 08:44:00	11,0	#+INF	26,6	386	3,8	63,0	0,0	1011,2
08/07/2020 08:45:00	11,0	#+INF	26,7	393	3,4	42,5	0,0	1010,8
08/07/2020 08:46:00	11,0	#+INF	26,8	398	3,4	61,0	0,0	1009,8
08/07/2020 08:47:00	11,0	#+INF	26,8	401	4,0	52,8	0,0	1010,8
08/07/2020 08:48:00	11,0	#+INF	26,9	405	3,8	72,5	0,0	1010,9
08/07/2020 08:49:00	11,0	#+INF	26,9	410	4,3	39,8	0,0	1010,7
08/07/2020 08:50:00	11,0	#+INF	26,9	413	4,0	47,6	0,0	1010,4
08/07/2020 08:51:00	11,0	#+INF	27,0	415	3,0	91,3	0,0	1009,4
08/07/2020 08:52:00	11,0	#+INF	27,0	419	3,8	55,2	0,0	1010,3
08/07/2020 08:53:00	11,0	#+INF	27,1	422	4,0	41,3	0,0	1009,3
08/07/2020 08:54:00	11,0	#+INF	27,1	424	3,6	66,6	0,0	1010,4
08/07/2020 08:55:00	11,0	#+INF	27,1	425	3,6	67,0	0,0	1010,2
08/07/2020 08:56:00	11,0	#+INF	27,1	428	3,8	51,2	0,0	1010,2
08/07/2020 08:57:00	11,0	#+INF	27,2	431	4,5	41,1	0,0	1010,2
08/07/2020 08:58:00	11,0	#+INF	27,2	434	4,1	46,9	0,0	1008,9
08/07/2020 08:59:00	11,0	#+INF	27,3	430	3,6	43,1	0,0	1010,2
09/07/2020 07:46:00	11,0	#+INF	22,9	279	4,8	31,9	0,0	1013,0
09/07/2020 07:47:00	11,0	#+INF	22,9	273	5,1	87,3	0,0	1013,0
09/07/2020 07:48:00	11,0	#+INF	22,9	297	5,2	72,9	0,0	1013,0
09/07/2020 07:49:00	11,0	#+INF	22,9	336	5,5	45,8	0,0	1012,8
09/07/2020 07:50:00	11,0	#+INF	22,9	322	5,5	7,5	0,0	1012,9
09/07/2020 07:51:00	11,0	#+INF	23,0	206	5,4	38,5	0,0	1013,9
09/07/2020 07:52:00	11,0	#+INF	23,0	292	4,8	114,5	0,0	1013,5
09/07/2020 07:53:00	11,0	#+INF	23,0	212	5,0	42,0	0,0	1013,9
09/07/2020 07:54:00	11,0	#+INF	23,0	317	4,7	42,8	0,0	1013,7
09/07/2020 07:55:00	11,0	#+INF	23,1	326	3,8	53,2	0,0	1012,7
09/07/2020 07:56:00	11,0	#+INF	23,1	310	5,4	53,0	0,0	1013,8
09/07/2020 07:57:00	11,0	#+INF	23,1	332	5,6	43,6	0,0	1013,8
09/07/2020 07:58:00	11,0	#+INF	23,1	336	5,0	73,0	0,0	1012,4
09/07/2020 07:59:00	11,0	#+INF	23,2	335	4,3	45,1	0,0	1012,5
09/07/2020 08:00:00	11,0	#+INF	23,2	351	5,2	55,3	0,0	1013,7
