	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 12:10:00	11,0	#+INF	27,2	836	7,2	322,0	0,0	1010,4
09/07/2020 12:11:00	11,0	#+INF	27,2	839	6,7	319,9	0,0	1010,3
09/07/2020 12:12:00	11,0	#+INF	27,3	837	6,7	294,4	0,0	1011,7
09/07/2020 12:13:00	11,0	#+INF	27,2	836	7,1	304,9	0,0	1011,5
09/07/2020 12:14:00	11,0	#+INF	27,2	841	7,7	326,5	0,0	1011,6
09/07/2020 12:15:00	11,0	#+INF	27,1	831	6,7	330,3	0,0	1010,6
09/07/2020 12:16:00	11,0	#+INF	27,1	845	6,7	307,6	0,0	1010,6
09/07/2020 12:17:00	11,0	#+INF	27,2	839	7,8	316,0	0,0	1011,6
09/07/2020 12:18:00	11,0	#+INF	27,0	838	8,5	328,1	0,0	1011,8
09/07/2020 12:19:00	11,0	#+INF	26,9	842	7,0	319,5	0,0	1010,7
09/07/2020 12:20:00	11,0	#+INF	26,9	838	8,0	325,7	0,0	1010,6
09/07/2020 12:21:00	11,0	#+INF	26,8	841	6,3	328,7	0,0	1010,7
09/07/2020 12:22:00	11,0	#+INF	26,7	845	7,4	287,3	0,0	1011,9
09/07/2020 12:23:00	11,0	#+INF	26,8	841	6,6	323,0	0,0	1011,9
09/07/2020 12:24:00	11,0	#+INF	26,8	844	8,5	322,1	0,0	1010,7
09/07/2020 12:25:00	11,0	#+INF	26,7	845	8,1	334,1	0,0	1010,8
09/07/2020 12:26:00	11,0	#+INF	26,7	846	7,1	324,4	0,0	1012,1
09/07/2020 12:27:00	11,0	#+INF	26,8	845	7,4	322,0	0,0	1012,1
09/07/2020 12:28:00	11,0	#+INF	26,8	846	7,5	326,4	0,0	1010,8
09/07/2020 12:29:00	11,0	#+INF	26,7	841	8,0	309,5	0,0	1012,2
09/07/2020 12:30:00	11,0	#+INF	26,8	845	6,2	323,4	0,0	1010,6
09/07/2020 12:31:00	11,0	#+INF	26,8	845	8,5	316,2	0,0	1012,2
09/07/2020 12:32:00	11,0	#+INF	26,8	848	7,9	316,8	0,0	1010,9
09/07/2020 12:33:00	11,0	#+INF	26,9	845	7,1	317,4	0,0	1012,0
09/07/2020 12:34:00	11,0	#+INF	26,9	846	7,5	344,5	0,0	1010,9
09/07/2020 12:35:00	11,0	#+INF	26,9	844	7,0	358,0	0,0	1012,0
09/07/2020 12:36:00	11,0	#+INF	27,0	843	6,7	321,3	0,0	1010,9
09/07/2020 12:37:00	11,0	#+INF	26,9	847	7,9	307,9	0,0	1010,8
09/07/2020 12:38:00	11,0	#+INF	26,9	847	7,9	317,0	0,0	1010,9
09/07/2020 12:39:00	11,0	#+INF	26,9	850	7,2	314,4	0,0	1012,0
09/07/2020 12:40:00	11,0	#+INF	26,9	832	8,6	332,3	0,0	1012,0
09/07/2020 12:41:00	11,0	#+INF	26,8	850	7,9	297,7	0,0	1010,8
09/07/2020 12:42:00	11,0	#+INF	26,9	850	7,3	319,2	0,0	1012,2
09/07/2020 12:43:00	11,0	#+INF	27,0	846	7,7	326,0	0,0	1010,9
09/07/2020 12:44:00	11,0	#+INF	26,9	850	8,4	319,7	0,0	1012,1
09/07/2020 12:45:00	11,0	#+INF	26,8	845	7,3	323,9	0,0	1010,9
09/07/2020 12:46:00	11,0	#+INF	26,8	847	8,2	322,4	0,0	1010,7
09/07/2020 12:47:00	11,0	#+INF	26,8	847	7,8	323,2	0,0	1012,0
09/07/2020 12:48:00	11,0	#+INF	26,8	849	6,7	334,3	0,0	1010,9
09/07/2020 12:49:00	11,0	#+INF	26,8	851	8,3	316,6	0,0	1012,1
09/07/2020 12:50:00	11,0	#+INF	26,8	842	7,4	320,7	0,0	1012,2
09/07/2020 12:51:00	11,0	#+INF	26,9	845	6,3	315,7	0,0	1010,9
09/07/2020 12:52:00	11,0	#+INF	26,8	843	7,8	302,9	0,0	1012,1
09/07/2020 12:53:00	11,0	#+INF	26,9	844	6,8	322,4	0,0	1011,8
09/07/2020 12:54:00	11,0	#+INF	26,9	848	8,5	327,3	0,0	1011,0
09/07/2020 12:55:00	11,0	#+INF	26,8	840	8,8	314,2	0,0	1012,1
09/07/2020 12:56:00	11,0	#+INF	26,8	836	8,6	331,5	0,0	1011,0
09/07/2020 12:57:00	11,0	#+INF	26,8	848	8,0	321,6	0,0	1010,9
09/07/2020 12:58:00	11,0	#+INF	26,9	844	6,8	296,4	0,0	1010,9
09/07/2020 12:59:00	11,0	#+INF	26,9	843	8,6	335,9	0,0	1012,2
10/07/2020 12:31:00	11,0	#+INF	28,2	823	6,2	314,0	0,0	1010,1
10/07/2020 12:32:00	11,0	#+INF	28,2	823	7,4	300,4	0,0	1011,2
10/07/2020 12:33:00	11,0	#+INF	28,1	826	7,4	305,0	0,0	1011,2
10/07/2020 12:34:00	11,0	#+INF	28,0	824	6,9	329,4	0,0	1010,0
10/07/2020 12:35:00	11,0	#+INF	28,0	825	5,7	322,2	0,0	1010,0
10/07/2020 12:36:00	11,0	#+INF	28,0	823	5,8	331,5	0,0	1009,9
10/07/2020 12:37:00	11,0	#+INF	28,1	825	6,5	321,1	0,0	1010,0
10/07/2020 12:38:00	11,0	#+INF	28,1	824	6,5	326,1	0,0	1010,0
10/07/2020 12:39:00	11,0	#+INF	28,1	823	7,1	305,3	0,0	1010,0
10/07/2020 12:40:00	11,0	#+INF	28,0	826	7,5	314,1	0,0	1011,3
10/07/2020 12:41:00	11,0	#+INF	27,9	826	8,2	315,2	0,0	1009,7
10/07/2020 12:42:00	11,0	#+INF	27,9	822	7,1	343,1	0,0	1010,2
10/07/2020 12:43:00	11,0	#+INF	27,9	821	7,7	341,4	0,0	1011,3
10/07/2020 12:44:00	11,0	#+INF	27,9	821	8,0	330,0	0,0	1011,3
10/07/2020 12:45:00	11,0	#+INF	28,0	818	7,2	326,5	0,0	1010,2
