	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
30/06/2020 23:26:00	11,0	#+INF	24,6	#-INF	3,6	64,5	0,0	1013,3
30/06/2020 23:27:00	11,0	#+INF	24,6	#-INF	4,3	71,1	0,0	1013,4
30/06/2020 23:28:00	11,0	#+INF	24,6	#-INF	4,4	61,5	0,0	1013,3
30/06/2020 23:29:00	11,0	#+INF	24,6	#-INF	3,7	84,6	0,0	1014,6
30/06/2020 23:30:00	11,0	#+INF	24,6	#-INF	3,3	72,2	0,0	1013,3
30/06/2020 23:31:00	11,0	#+INF	24,6	#-INF	3,2	49,8	0,0	1014,6
30/06/2020 23:32:00	11,0	#+INF	24,6	#-INF	3,7	72,7	0,0	1014,5
30/06/2020 23:33:00	11,0	#+INF	24,6	#-INF	3,7	68,1	0,0	1013,2
30/06/2020 23:34:00	11,0	#+INF	24,6	#-INF	3,2	66,4	0,0	1013,3
30/06/2020 23:35:00	11,0	#+INF	24,6	#-INF	3,5	80,2	0,0	1013,3
30/06/2020 23:36:00	11,0	#+INF	24,6	#-INF	4,4	63,9	0,0	1013,3
30/06/2020 23:37:00	11,0	#+INF	24,6	#-INF	4,2	48,7	0,0	1014,5
30/06/2020 23:38:00	11,0	#+INF	24,5	#-INF	4,2	62,6	0,0	1014,3
30/06/2020 23:39:00	11,0	#+INF	24,5	#-INF	3,8	67,1	0,0	1013,4
30/06/2020 23:40:00	11,0	#+INF	24,5	#-INF	3,9	75,2	0,0	1014,4
30/06/2020 23:41:00	11,0	#+INF	24,5	#-INF	3,3	76,2	0,0	1013,3
30/06/2020 23:42:00	11,0	#+INF	24,5	#-INF	3,2	79,6	0,0	1014,6
30/06/2020 23:43:00	11,0	#+INF	24,5	#-INF	3,6	63,8	0,0	1014,4
30/06/2020 23:44:00	11,0	#+INF	24,5	#-INF	3,2	77,7	0,0	1013,3
30/06/2020 23:45:00	11,0	#+INF	24,5	#-INF	3,1	68,4	0,0	1014,5
30/06/2020 23:46:00	11,0	#+INF	24,5	#-INF	3,5	65,1	0,0	1014,5
30/06/2020 23:47:00	11,0	#+INF	24,5	#-INF	3,4	60,1	0,0	1013,1
30/06/2020 23:48:00	11,0	#+INF	24,5	#-INF	3,5	63,1	0,0	1013,3
30/06/2020 23:49:00	11,0	#+INF	24,5	#-INF	3,5	78,1	0,0	1013,4
30/06/2020 23:50:00	11,0	#+INF	24,5	#-INF	3,0	67,6	0,0	1013,4
30/06/2020 23:51:00	11,0	#+INF	24,5	#-INF	3,4	70,1	0,0	1013,3
30/06/2020 23:52:00	11,0	#+INF	24,5	#-INF	3,8	53,5	0,0	1013,3
30/06/2020 23:53:00	11,0	#+INF	24,5	#-INF	3,0	49,5	0,0	1013,2
30/06/2020 23:54:00	11,0	#+INF	24,5	#-INF	3,4	64,9	0,0	1013,4
30/06/2020 23:55:00	11,0	#+INF	24,4	#-INF	3,1	34,6	0,0	1013,5
30/06/2020 23:56:00	11,0	#+INF	24,4	#-INF	3,4	57,7	0,0	1014,7
30/06/2020 23:57:00	11,0	#+INF	24,4	#-INF	3,2	104,2	0,0	1014,2
30/06/2020 23:58:00	11,0	#+INF	24,4	#-INF	3,3	61,7	0,0	1014,4
30/06/2020 23:59:00	11,0	#+INF	24,4	#-INF	3,1	66,3	0,0	1013,2
01/07/2020 00:00:00	11,0	#+INF	24,4	#-INF	3,5	52,1	0,0	1013,3
01/07/2020 00:01:00	11,0	#+INF	24,4	#-INF	2,9	91,8	0,0	1014,6
01/07/2020 00:02:00	11,0	#+INF	24,4	#-INF	3,6	75,5	0,0	1014,5
01/07/2020 00:03:00	11,0	#+INF	24,4	#-INF	3,5	80,2	0,0	1014,3
01/07/2020 00:04:00	11,0	#+INF	24,4	#-INF	3,2	56,2	0,0	1013,4
01/07/2020 00:05:00	11,0	#+INF	24,4	#-INF	3,2	60,9	0,0	1013,4
01/07/2020 00:06:00	11,0	#+INF	24,4	#-INF	4,0	57,4	0,0	1014,6
01/07/2020 00:07:00	11,0	#+INF	24,4	#-INF	3,4	69,4	0,0	1013,4
01/07/2020 00:08:00	11,0	#+INF	24,4	#-INF	3,7	72,8	0,0	1014,5
01/07/2020 00:09:00	11,0	#+INF	24,4	#-INF	4,2	107,7	0,0	1013,4
01/07/2020 00:10:00	11,0	#+INF	24,4	#-INF	4,6	58,8	0,0	1014,6
01/07/2020 00:11:00	11,1	#+INF	24,4	#-INF	3,7	62,1	0,0	1013,4
01/07/2020 00:12:00	11,0	#+INF	24,4	#-INF	4,0	60,3	0,0	1013,3
01/07/2020 00:13:00	11,1	#+INF	24,4	#-INF	5,0	49,0	0,0	1014,5
01/07/2020 00:14:00	11,0	#+INF	24,4	#-INF	3,9	75,1	0,0	1013,5
01/07/2020 00:15:00	11,0	#+INF	24,4	#-INF	4,0	73,6	0,0	1013,3
01/07/2020 00:16:00	11,0	#+INF	24,4	#-INF	4,1	97,2	0,0	1013,4
01/07/2020 00:17:00	11,1	#+INF	24,4	#-INF	3,8	58,1	0,0	1013,3
01/07/2020 00:18:00	11,1	#+INF	24,4	#-INF	3,6	32,8	0,0	1013,3
01/07/2020 00:19:00	11,0	#+INF	24,4	#-INF	4,4	19,1	0,0	1013,4
01/07/2020 00:20:00	11,0	#+INF	24,4	#-INF	4,5	53,3	0,0	1014,3
01/07/2020 00:21:00	11,0	#+INF	24,4	#-INF	3,4	61,3	0,0	1014,5
01/07/2020 00:22:00	11,0	#+INF	24,4	#-INF	3,7	58,3	0,0	1013,3
01/07/2020 00:23:00	11,0	#+INF	24,4	#-INF	3,1	73,0	0,0	1013,5
01/07/2020 00:24:00	11,1	#+INF	24,4	#-INF	4,2	56,8	0,0	1013,4
01/07/2020 00:25:00	11,1	#+INF	24,4	#-INF	3,7	63,0	0,0	1013,3
01/07/2020 00:26:00	11,0	#+INF	24,4	#-INF	4,2	53,0	0,0	1013,4
01/07/2020 00:27:00	11,0	#+INF	24,4	#-INF	4,8	40,1	0,0	1013,3
01/07/2020 00:28:00	11,0	#+INF	24,4	#-INF	4,0	63,3	0,0	1013,2
01/07/2020 00:29:00	11,0	#+INF	24,4	#-INF	4,7	72,3	0,0	1014,5
01/07/2020 00:30:00	11,0	#+INF	24,4	#-INF	4,6	47,8	0,0	1014,6
01/07/2020 00:31:00	11,1	#+INF	24,4	#-INF	3,9	56,7	0,0	1014,5
01/07/2020 00:32:00	11,0	#+INF	24,4	#-INF	4,2	82,4	0,0	1013,3
01/07/2020 00:33:00	11,0	#+INF	24,4	#-INF	4,5	70,1	0,0	1014,6
01/07/2020 00:34:00	11,0	#+INF	24,3	#-INF	4,3	67,6	0,0	1013,3
01/07/2020 00:35:00	11,0	#+INF	24,3	#-INF	4,9	53,8	0,0	1013,4
01/07/2020 00:36:00	11,0	#+INF	24,3	#-INF	4,4	62,9	0,0	1013,3
01/07/2020 00:37:00	11,1	#+INF	24,3	#-INF	3,8	67,5	0,0	1013,3
01/07/2020 00:38:00	11,1	#+INF	24,3	#-INF	3,8	58,8	0,0	1014,3
01/07/2020 00:39:00	11,1	#+INF	24,3	#-INF	3,8	84,4	0,0	1013,4
01/07/2020 00:40:00	11,0	#+INF	24,3	#-INF	3,6	92,1	0,0	1014,6
01/07/2020 00:41:00	11,1	#+INF	24,3	#-INF	3,6	63,9	0,0	1013,2
01/07/2020 00:42:00	11,1	#+INF	24,3	#-INF	3,7	66,9	0,0	1014,5
01/07/2020 00:43:00	11,1	#+INF	24,3	#-INF	3,9	83,7	0,0	1014,4
01/07/2020 00:44:00	11,1	#+INF	24,3	#-INF	3,8	61,1	0,0	1013,4
01/07/2020 00:45:00	11,1	#+INF	24,3	#-INF	3,8	68,3	0,0	1014,5
01/07/2020 00:46:00	11,0	#+INF	24,3	#-INF	2,9	50,3	0,0	1013,3
01/07/2020 00:47:00	11,0	#+INF	24,3	#-INF	3,0	83,1	0,0	1013,2
01/07/2020 00:48:00	11,1	#+INF	24,3	#-INF	3,3	53,3	0,0	1014,5
01/07/2020 00:49:00	11,0	#+INF	24,3	#-INF	3,5	46,7	0,0	1013,3
01/07/2020 00:50:00	11,0	#+INF	24,2	#-INF	3,0	65,7	0,0	1014,6
01/07/2020 00:51:00	11,1	#+INF	24,2	#-INF	2,3	60,8	0,0	1013,3
01/07/2020 00:52:00	11,0	#+INF	24,2	#-INF	2,5	35,4	0,0	1014,5
01/07/2020 00:53:00	11,1	#+INF	24,2	#-INF	2,9	31,4	0,0	1014,4
01/07/2020 00:54:00	11,0	#+INF	24,2	#-INF	3,3	71,2	0,0	1013,4
01/07/2020 00:55:00	11,1	#+INF	24,2	#-INF	3,4	42,8	0,0	1013,4
01/07/2020 00:56:00	11,0	#+INF	24,2	#-INF	3,1	56,7	0,0	1014,6
01/07/2020 00:57:00	11,1	#+INF	24,2	#-INF	2,9	28,1	0,0	1013,3
01/07/2020 00:58:00	11,1	#+INF	24,2	#-INF	2,7	39,7	0,0	1013,5
01/07/2020 00:59:00	11,1	#+INF	24,2	#-INF	2,9	41,8	0,0	1014,6
02/07/2020 00:01:00	11,0	#+INF	24,8	#-INF	4,7	27,5	0,0	1014,3
02/07/2020 00:02:00	11,0	#+INF	24,8	#-INF	3,6	39,3	0,0	1013,1
02/07/2020 00:03:00	11,0	#+INF	24,8	#-INF	2,8	35,8	0,0	1013,1
02/07/2020 00:04:00	11,0	#+INF	24,8	#-INF	2,8	32,3	0,0	1013,1
02/07/2020 00:05:00	11,0	#+INF	24,8	#-INF	2,4	31,6	0,0	1014,4
02/07/2020 00:06:00	11,0	#+INF	24,8	#-INF	2,9	34,3	0,0	1014,2
02/07/2020 00:07:00	11,0	#+INF	24,8	#-INF	3,2	43,9	0,0	1013,1
02/07/2020 00:08:00	11,0	#+INF	24,8	#-INF	3,2	351,2	0,0	1014,2
02/07/2020 00:09:00	11,0	#+INF	24,8	#-INF	2,4	13,4	0,0	1013,1
02/07/2020 00:10:00	11,0	#+INF	24,8	#-INF	2,1	346,0	0,0	1013,1
02/07/2020 00:11:00	11,0	#+INF	24,8	#-INF	2,2	13,8	0,0	1013,1
02/07/2020 00:12:00	11,0	#+INF	24,8	#-INF	3,3	34,0	0,0	1013,2
02/07/2020 00:13:00	11,0	#+INF	24,8	#-INF	4,5	26,6	0,0	1013,2
02/07/2020 00:14:00	11,0	#+INF	24,8	#-INF	3,4	29,1	0,0	1014,3
02/07/2020 00:15:00	11,0	#+INF	24,8	#-INF	4,0	15,8	0,0	1013,1
