	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 18:03:00	11,0	#+INF	30,1	211	4,9	6,9	0,0	1009,3
10/07/2020 18:04:00	11,0	#+INF	30,1	207	3,7	25,0	0,0	1010,6
10/07/2020 18:05:00	11,0	#+INF	30,1	204	3,6	325,1	0,0	1010,4
10/07/2020 18:06:00	11,0	#+INF	30,1	200	4,0	26,9	0,0	1010,6
10/07/2020 18:07:00	11,0	#+INF	30,1	197	3,8	16,6	0,0	1010,6
10/07/2020 18:08:00	11,0	#+INF	30,1	195	4,3	6,3	0,0	1010,6
10/07/2020 18:09:00	11,0	#+INF	30,0	193	6,0	349,6	0,0	1010,5
10/07/2020 18:10:00	11,0	#+INF	30,0	188	4,5	2,5	0,0	1009,4
10/07/2020 18:11:00	11,0	#+INF	29,9	185	4,4	31,7	0,0	1009,4
10/07/2020 18:12:00	11,0	#+INF	29,9	181	5,1	351,0	0,0	1009,3
10/07/2020 18:13:00	11,0	#+INF	29,9	177	4,7	18,6	0,0	1009,4
10/07/2020 18:14:00	11,0	#+INF	29,9	175	3,2	36,2	0,0	1010,9
10/07/2020 18:15:00	11,0	#+INF	29,9	171	3,9	17,8	0,0	1010,6
10/07/2020 18:16:00	11,0	#+INF	29,9	168	5,1	27,2	0,0	1010,6
10/07/2020 18:17:00	11,0	#+INF	29,8	165	4,5	26,0	0,0	1010,6
10/07/2020 18:18:00	11,0	#+INF	29,8	162	4,0	42,0	0,0	1009,7
10/07/2020 18:19:00	11,0	#+INF	29,9	158	3,5	7,5	0,0	1009,7
10/07/2020 18:20:00	11,0	#+INF	29,9	156	4,3	16,2	0,0	1009,7
10/07/2020 18:21:00	11,0	#+INF	29,9	152	4,5	350,4	0,0	1009,6
10/07/2020 18:22:00	11,0	#+INF	29,9	149	5,3	7,7	0,0	1010,9
10/07/2020 18:23:00	11,0	#+INF	29,8	146	4,8	0,3	0,0	1011,0
10/07/2020 18:24:00	11,0	#+INF	29,8	142	4,7	18,7	0,0	1011,0
10/07/2020 18:25:00	11,0	#+INF	29,8	139	4,1	11,4	0,0	1009,9
10/07/2020 18:26:00	11,0	#+INF	29,8	137	4,6	24,9	0,0	1011,0
10/07/2020 18:27:00	11,0	#+INF	29,7	133	3,9	0,3	0,0	1009,9
10/07/2020 18:28:00	11,0	#+INF	29,7	130	5,8	349,1	0,0	1009,9
10/07/2020 18:29:00	11,0	#+INF	29,6	127	5,5	332,4	0,0	1010,0
10/07/2020 18:30:00	11,0	#+INF	29,5	125	5,7	17,4	0,0	1011,1
10/07/2020 18:31:00	11,0	#+INF	29,4	122	5,4	336,1	0,0	1010,2
10/07/2020 18:32:00	11,0	#+INF	29,3	118	5,1	348,8	0,0	1010,1
10/07/2020 18:33:00	11,0	#+INF	29,3	116	4,8	13,1	0,0	1011,0
10/07/2020 18:34:00	11,0	#+INF	29,3	114	5,2	7,6	0,0	1011,3
10/07/2020 18:35:00	11,0	#+INF	29,3	111	5,6	19,8	0,0	1010,3
10/07/2020 18:36:00	11,0	#+INF	29,2	108	5,0	4,9	0,0	1011,6
10/07/2020 18:37:00	11,0	#+INF	29,1	105	5,7	10,5	0,0	1010,4
10/07/2020 18:38:00	11,0	#+INF	29,1	102	5,5	336,6	0,0	1010,5
10/07/2020 18:39:00	11,0	#+INF	29,0	99	6,6	1,9	0,0	1010,7
10/07/2020 18:40:00	11,0	#+INF	28,9	97	5,5	14,8	0,0	1010,6
10/07/2020 18:41:00	11,0	#+INF	28,9	93	3,6	14,5	0,0	1011,9
10/07/2020 18:42:00	11,0	#+INF	28,9	91	4,6	7,6	0,0	1010,7
10/07/2020 18:43:00	11,0	#+INF	28,9	90	4,9	338,9	0,0	1011,9
10/07/2020 18:44:00	11,0	#+INF	28,8	87	4,5	2,5	0,0	1010,7
10/07/2020 18:45:00	11,0	#+INF	28,8	85	4,0	33,4	0,0	1012,0
10/07/2020 18:46:00	11,0	#+INF	28,8	82	3,7	24,2	0,0	1012,0
10/07/2020 18:47:00	11,0	#+INF	28,8	80	5,2	5,9	0,0	1010,7
10/07/2020 18:48:00	11,0	#+INF	28,8	78	4,3	40,1	0,0	1012,0
10/07/2020 18:49:00	11,0	#+INF	28,8	76	3,9	49,9	0,0	1011,0
10/07/2020 18:50:00	11,0	#+INF	28,7	74	3,7	18,9	0,0	1012,2
10/07/2020 18:51:00	11,0	#+INF	28,7	71	3,8	8,7	0,0	1011,0
10/07/2020 18:52:00	11,0	#+INF	28,7	69	4,0	8,4	0,0	1012,2
10/07/2020 18:53:00	11,0	#+INF	28,6	68	5,4	10,4	0,0	1011,2
10/07/2020 18:54:00	11,0	#+INF	28,5	66	5,4	16,2	0,0	1012,3
10/07/2020 18:55:00	11,0	#+INF	28,5	64	4,4	17,6	0,0	1012,3
10/07/2020 18:56:00	11,0	#+INF	28,5	62	4,8	349,7	0,0	1012,6
10/07/2020 18:57:00	11,0	#+INF	28,5	60	4,4	19,9	0,0	1011,4
10/07/2020 18:58:00	11,0	#+INF	28,5	58	4,7	19,7	0,0	1011,5
10/07/2020 18:59:00	11,0	#+INF	28,4	56	3,4	345,0	0,0	1012,4
11/07/2020 18:01:00	11,0	#+INF	27,3	194	3,9	323,8	0,0	1011,9
11/07/2020 18:02:00	11,0	#+INF	27,3	192	3,9	294,1	0,0	1010,7
11/07/2020 18:03:00	11,0	#+INF	27,3	188	3,9	307,2	0,0	1010,8
11/07/2020 18:04:00	11,0	#+INF	27,3	185	3,0	317,9	0,0	1010,8
11/07/2020 18:05:00	11,0	#+INF	27,2	184	4,1	318,3	0,0	1012,1
11/07/2020 18:06:00	11,0	#+INF	27,2	179	4,4	331,8	0,0	1010,9
11/07/2020 18:07:00	11,0	#+INF	27,2	177	3,9	313,7	0,0	1011,0
11/07/2020 18:08:00	11,0	#+INF	27,1	174	4,7	310,6	0,0	1011,0
11/07/2020 18:09:00	11,0	#+INF	27,1	172	4,1	315,0	0,0	1011,1
11/07/2020 18:10:00	11,0	#+INF	27,1	170	3,8	302,3	0,0	1012,4
11/07/2020 18:11:00	11,0	#+INF	27,1	167	3,9	324,5	0,0	1011,3
11/07/2020 18:12:00	11,0	#+INF	27,1	166	4,6	327,7	0,0	1010,9
11/07/2020 18:13:00	11,0	#+INF	27,0	162	4,0	309,7	0,0	1011,3
11/07/2020 18:14:00	11,0	#+INF	27,0	160	4,5	309,4	0,0	1012,5
11/07/2020 18:15:00	11,0	#+INF	27,0	157	3,3	323,2	0,0	1012,5
