	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 20:21:00	11,0	#+INF	25,1	#-INF	2,8	25,8	0,0	1013,8
13/07/2020 20:22:00	11,0	#+INF	25,1	#-INF	3,1	24,7	0,0	1013,8
13/07/2020 20:23:00	11,0	#+INF	25,1	#-INF	3,7	16,8	0,0	1013,7
13/07/2020 20:24:00	11,0	#+INF	25,1	#-INF	3,8	55,5	0,0	1015,0
13/07/2020 20:25:00	11,0	#+INF	25,1	#-INF	3,4	12,6	0,0	1015,0
13/07/2020 20:26:00	11,0	#+INF	25,1	#-INF	3,4	65,3	0,0	1014,9
13/07/2020 20:27:00	11,0	#+INF	25,1	#-INF	3,7	25,3	0,0	1014,9
13/07/2020 20:28:00	11,0	#+INF	25,1	#-INF	3,3	43,2	0,0	1014,8
13/07/2020 20:29:00	11,0	#+INF	25,1	#-INF	4,2	80,8	0,0	1014,8
13/07/2020 20:30:00	11,0	#+INF	25,1	#-INF	4,3	24,0	0,0	1014,7
13/07/2020 20:31:00	11,0	#+INF	25,1	#-INF	3,5	32,0	0,0	1013,8
13/07/2020 20:32:00	11,0	#+INF	25,1	#-INF	4,1	73,6	0,0	1015,4
13/07/2020 20:33:00	11,0	#+INF	25,1	#-INF	3,6	32,1	0,0	1013,8
13/07/2020 20:34:00	11,0	#+INF	25,1	#-INF	3,8	28,4	0,0	1013,7
13/07/2020 20:35:00	11,0	#+INF	25,1	#-INF	2,7	39,2	0,0	1013,7
13/07/2020 20:36:00	11,0	#+INF	25,0	#-INF	3,0	48,2	0,0	1013,7
13/07/2020 20:37:00	11,0	#+INF	25,0	#-INF	4,2	58,7	0,0	1015,0
13/07/2020 20:38:00	11,0	#+INF	25,0	#-INF	3,7	27,0	0,0	1013,8
13/07/2020 20:39:00	11,0	#+INF	25,0	#-INF	3,5	23,9	0,0	1013,8
13/07/2020 20:40:00	11,0	#+INF	25,0	#-INF	4,2	24,0	0,0	1014,9
13/07/2020 20:41:00	11,0	#+INF	25,0	#-INF	4,4	18,8	0,0	1013,7
13/07/2020 20:42:00	11,0	#+INF	25,0	#-INF	3,2	55,0	0,0	1013,6
13/07/2020 20:43:00	11,0	#+INF	25,0	#-INF	2,8	42,6	0,0	1013,8
13/07/2020 20:44:00	11,0	#+INF	25,0	#-INF	2,4	6,1	0,0	1015,0
13/07/2020 20:45:00	11,0	#+INF	25,0	#-INF	2,5	8,2	0,0	1013,9
13/07/2020 20:46:00	11,0	#+INF	25,0	#-INF	2,7	40,8	0,0	1013,7
13/07/2020 20:47:00	11,0	#+INF	25,0	#-INF	2,6	2,3	0,0	1015,0
13/07/2020 20:48:00	11,0	#+INF	25,0	#-INF	3,5	345,0	0,0	1013,7
13/07/2020 20:49:00	11,0	#+INF	25,0	#-INF	3,1	54,6	0,0	1013,4
13/07/2020 20:50:00	11,0	#+INF	25,0	#-INF	4,2	73,8	0,0	1013,8
13/07/2020 20:51:00	11,0	#+INF	25,0	#-INF	4,5	63,6	0,0	1013,8
13/07/2020 20:52:00	11,0	#+INF	25,0	#-INF	4,1	40,7	0,0	1013,8
13/07/2020 20:53:00	11,0	#+INF	25,0	#-INF	3,8	58,5	0,0	1015,0
13/07/2020 20:54:00	11,0	#+INF	25,0	#-INF	3,7	37,9	0,0	1013,7
13/07/2020 20:55:00	11,0	#+INF	25,0	#-INF	4,4	42,4	0,0	1014,3
13/07/2020 20:56:00	11,0	#+INF	25,0	#-INF	4,8	57,0	0,0	1013,6
13/07/2020 20:57:00	11,0	#+INF	24,9	#-INF	4,5	37,6	0,0	1014,8
13/07/2020 20:58:00	11,0	#+INF	24,9	#-INF	4,9	28,0	0,0	1013,8
13/07/2020 20:59:00	11,0	#+INF	24,9	#-INF	3,9	46,0	0,0	1013,6
13/07/2020 21:00:00	11,0	#+INF	24,9	#-INF	4,3	25,6	0,0	1014,9
13/07/2020 21:01:00	11,0	#+INF	24,9	#-INF	3,3	21,1	0,0	1014,7
13/07/2020 21:02:00	11,0	#+INF	24,9	#-INF	3,7	19,5	0,0	1014,9
13/07/2020 21:03:00	11,0	#+INF	24,9	#-INF	4,0	358,0	0,0	1014,9
13/07/2020 21:04:00	11,0	#+INF	24,9	#-INF	3,3	26,8	0,0	1014,9
13/07/2020 21:05:00	11,0	#+INF	24,9	#-INF	4,0	30,0	0,0	1013,7
13/07/2020 21:06:00	11,0	#+INF	24,9	#-INF	4,7	6,2	0,0	1015,0
13/07/2020 21:07:00	11,0	#+INF	24,9	#-INF	3,9	358,0	0,0	1014,6
13/07/2020 21:08:00	11,0	#+INF	24,9	#-INF	4,8	3,0	0,0	1015,0
