	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 10:20:00	11,0	#+INF	28,7	635	4,9	97,1	0,0	1007,9
13/07/2020 10:21:00	11,0	#+INF	28,8	630	4,2	45,8	0,0	1008,1
13/07/2020 10:22:00	11,0	#+INF	28,8	632	4,0	82,5	0,0	1007,8
13/07/2020 10:23:00	11,0	#+INF	28,8	630	4,9	49,2	0,0	1007,9
13/07/2020 10:24:00	11,0	#+INF	28,8	636	3,4	49,9	0,0	1008,0
13/07/2020 10:25:00	11,0	#+INF	28,9	634	2,8	57,9	0,0	1007,5
13/07/2020 10:26:00	11,0	#+INF	29,0	638	4,1	27,4	0,0	1009,0
13/07/2020 10:27:00	11,0	#+INF	29,0	650	4,7	43,2	0,0	1009,0
13/07/2020 10:28:00	11,0	#+INF	29,0	653	3,6	42,3	0,0	1009,1
13/07/2020 10:29:00	11,0	#+INF	29,0	649	3,1	5,2	0,0	1008,9
13/07/2020 10:30:00	11,0	#+INF	29,1	646	3,9	30,7	0,0	1009,0
13/07/2020 10:31:00	11,0	#+INF	29,2	655	3,2	352,2	0,0	1008,9
13/07/2020 10:32:00	11,0	#+INF	29,3	654	3,8	1,0	0,0	1007,8
13/07/2020 10:33:00	11,0	#+INF	29,3	651	3,1	40,8	0,0	1007,6
13/07/2020 10:34:00	11,0	#+INF	29,4	660	4,0	73,5	0,0	1008,7
13/07/2020 10:35:00	11,0	#+INF	29,3	659	3,4	18,0	0,0	1007,5
13/07/2020 10:36:00	11,0	#+INF	29,4	662	2,7	49,9	0,0	1007,5
13/07/2020 10:37:00	11,0	#+INF	29,4	655	4,4	23,4	0,0	1008,3
13/07/2020 10:38:00	11,0	#+INF	29,4	662	2,9	49,3	0,0	1007,4
13/07/2020 10:39:00	11,0	#+INF	29,4	669	3,7	1,3	0,0	1007,3
13/07/2020 10:40:00	11,0	#+INF	29,5	675	3,2	18,4	0,0	1008,6
13/07/2020 10:41:00	11,0	#+INF	29,5	676	5,4	16,1	0,0	1007,4
13/07/2020 10:42:00	11,0	#+INF	29,5	682	4,9	25,8	0,0	1008,5
13/07/2020 10:43:00	11,0	#+INF	29,4	674	4,8	29,0	0,0	1008,7
13/07/2020 10:44:00	11,0	#+INF	29,3	678	3,7	24,2	0,0	1007,5
13/07/2020 10:45:00	11,0	#+INF	29,3	680	3,1	352,2	0,0	1007,6
13/07/2020 10:46:00	11,0	#+INF	29,4	673	2,5	15,5	0,0	1007,5
13/07/2020 10:47:00	11,0	#+INF	29,5	690	3,0	351,4	0,0	1007,6
13/07/2020 10:48:00	11,0	#+INF	29,8	692	4,2	41,0	0,0	1008,5
13/07/2020 10:49:00	11,0	#+INF	29,9	695	4,7	61,4	0,0	1007,3
13/07/2020 10:50:00	11,0	#+INF	29,8	688	4,5	23,8	0,0	1007,4
13/07/2020 10:51:00	11,0	#+INF	29,7	692	3,8	73,4	0,0	1008,5
13/07/2020 10:52:00	11,0	#+INF	29,7	684	3,4	13,1	0,0	1008,5
13/07/2020 10:53:00	11,0	#+INF	29,6	697	3,0	1,8	0,0	1007,4
13/07/2020 10:54:00	11,0	#+INF	29,5	695	3,2	48,0	0,0	1007,4
13/07/2020 10:55:00	11,0	#+INF	29,7	706	4,4	53,0	0,0	1007,5
13/07/2020 10:56:00	11,0	#+INF	29,9	704	3,7	117,1	0,0	1007,3
13/07/2020 10:57:00	11,0	#+INF	30,1	702	3,9	71,3	0,0	1007,3
13/07/2020 10:58:00	11,0	#+INF	30,0	706	4,1	81,3	0,0	1007,3
13/07/2020 10:59:00	11,0	#+INF	30,1	715	3,7	36,1	0,0	1007,2
13/07/2020 11:00:00	11,0	#+INF	30,1	710	4,2	32,6	0,0	1007,3
13/07/2020 11:01:00	11,0	#+INF	30,1	720	4,4	33,6	0,0	1008,2
13/07/2020 11:02:00	11,0	#+INF	30,1	714	5,0	44,1	0,0	1008,4
13/07/2020 11:03:00	11,0	#+INF	30,0	717	4,0	33,5	0,0	1008,3
13/07/2020 11:04:00	11,0	#+INF	30,0	712	3,1	26,4	0,0	1007,2
13/07/2020 11:05:00	11,0	#+INF	30,1	708	2,7	0,3	0,0	1008,4
13/07/2020 11:06:00	11,0	#+INF	30,2	725	3,8	9,5	0,0	1007,1
13/07/2020 11:07:00	11,0	#+INF	30,3	725	3,1	29,2	0,0	1008,3
13/07/2020 11:08:00	11,0	#+INF	30,4	716	3,2	37,9	0,0	1007,0
13/07/2020 11:09:00	11,0	#+INF	30,4	724	4,1	39,7	0,0	1006,8
13/07/2020 11:10:00	11,0	#+INF	30,4	734	2,5	57,5	0,0	1007,9
13/07/2020 11:11:00	11,0	#+INF	30,5	725	2,8	73,8	0,0	1007,9
13/07/2020 11:12:00	11,0	#+INF	30,7	719	2,7	33,2	0,0	1006,6
13/07/2020 11:13:00	11,0	#+INF	30,8	718	2,8	69,3	0,0	1006,4
13/07/2020 11:14:00	11,0	#+INF	30,9	721	2,8	350,7	0,0	1006,3
13/07/2020 11:15:00	11,0	#+INF	30,9	740	5,2	9,7	0,0	1006,2
13/07/2020 11:16:00	11,0	#+INF	30,9	742	3,8	#+INF	0,0	1006,4
13/07/2020 11:17:00	11,0	#+INF	30,8	742	3,6	308,2	0,0	1006,1
13/07/2020 11:18:00	11,0	#+INF	30,7	743	1,4	19,3	0,0	1007,3
13/07/2020 11:19:00	11,0	#+INF	30,7	746	2,5	307,4	0,0	1007,4
13/07/2020 11:20:00	11,0	#+INF	30,8	745	2,2	350,4	0,0	1006,2
13/07/2020 11:21:00	11,0	#+INF	31,0	746	3,6	6,9	0,0	1006,0
13/07/2020 11:22:00	11,0	#+INF	31,0	749	2,8	83,1	0,0	1005,8
13/07/2020 11:23:00	11,0	#+INF	31,1	749	2,4	333,1	0,0	1006,2
13/07/2020 11:24:00	11,0	#+INF	31,2	757	3,6	#+INF	0,0	1006,7
13/07/2020 11:25:00	11,0	#+INF	31,0	754	3,6	334,0	0,0	1006,9
13/07/2020 11:26:00	11,0	#+INF	30,7	748	3,3	316,5	0,0	1005,8
13/07/2020 11:27:00	11,0	#+INF	30,5	752	3,1	330,1	0,0	1006,0
13/07/2020 11:28:00	11,0	#+INF	30,4	747	2,4	318,2	0,0	1006,5
13/07/2020 11:29:00	11,0	#+INF	30,2	754	4,4	272,5	0,0	1006,1
13/07/2020 11:30:00	11,0	#+INF	30,0	751	3,2	304,9	0,0	1007,3
13/07/2020 11:31:00	11,0	#+INF	29,9	750	3,4	319,8	0,0	1006,4
13/07/2020 11:32:00	11,0	#+INF	29,8	746	4,1	345,7	0,0	1007,5
13/07/2020 11:33:00	11,0	#+INF	29,7	752	3,3	290,1	0,0	1006,5
13/07/2020 11:34:00	11,0	#+INF	29,6	757	4,5	305,4	0,0	1007,7
13/07/2020 11:35:00	11,0	#+INF	29,4	765	5,3	307,1	0,0	1007,2
13/07/2020 11:36:00	11,0	#+INF	29,1	765	4,6	259,2	0,0	1006,9
13/07/2020 11:37:00	11,0	#+INF	29,1	772	3,6	294,0	0,0	1008,2
13/07/2020 11:38:00	11,0	#+INF	29,2	769	3,7	329,1	0,0	1007,1
13/07/2020 11:39:00	11,0	#+INF	29,2	762	4,6	315,2	0,0	1007,3
13/07/2020 11:40:00	11,0	#+INF	29,1	756	4,6	310,9	0,0	1008,4
13/07/2020 11:41:00	11,0	#+INF	29,0	754	5,0	314,8	0,0	1007,5
13/07/2020 11:42:00	11,0	#+INF	29,0	774	4,5	322,5	0,0	1007,4
13/07/2020 11:43:00	11,0	#+INF	29,0	772	5,0	305,3	0,0	1008,7
13/07/2020 11:44:00	11,0	#+INF	28,9	761	5,4	305,6	0,0	1008,8
13/07/2020 11:45:00	11,0	#+INF	28,9	775	5,8	266,7	0,0	1008,9
13/07/2020 11:46:00	11,0	#+INF	28,8	771	5,8	298,0	0,0	1008,2
13/07/2020 11:47:00	11,0	#+INF	28,7	768	6,9	290,5	0,0	1009,1
13/07/2020 11:48:00	11,0	#+INF	28,7	760	6,1	317,8	0,0	1008,0
13/07/2020 11:49:00	11,0	#+INF	28,7	773	5,2	290,0	0,0	1009,4
13/07/2020 11:50:00	11,0	#+INF	28,8	786	4,6	303,7	0,0	1009,7
13/07/2020 11:51:00	11,0	#+INF	28,9	789	4,1	310,0	0,0	1009,4
13/07/2020 11:52:00	11,0	#+INF	29,0	780	4,3	320,3	0,0	1009,4
13/07/2020 11:53:00	11,0	#+INF	29,1	772	5,4	309,9	0,0	1008,2
13/07/2020 11:54:00	11,0	#+INF	29,1	776	5,0	315,7	0,0	1008,3
13/07/2020 11:55:00	11,0	#+INF	29,0	778	5,2	320,3	0,0	1008,3
13/07/2020 11:56:00	11,0	#+INF	29,0	783	4,9	294,2	0,0	1008,2
13/07/2020 11:57:00	11,0	#+INF	29,0	781	5,3	316,7	0,0	1008,3
13/07/2020 11:58:00	11,0	#+INF	29,0	783	4,8	333,4	0,0	1009,4
13/07/2020 11:59:00	11,0	#+INF	29,2	791	4,4	299,7	0,0	1008,4
14/07/2020 11:01:00	11,0	#+INF	28,6	700	5,2	323,2	0,0	1009,5
14/07/2020 11:02:00	11,0	#+INF	28,5	702	4,6	309,4	0,0	1009,5
14/07/2020 11:03:00	11,0	#+INF	28,5	699	4,1	326,0	0,0	1008,4
14/07/2020 11:04:00	11,0	#+INF	28,4	702	5,2	317,3	0,0	1009,5
14/07/2020 11:05:00	11,0	#+INF	28,3	699	5,8	318,1	0,0	1009,6
14/07/2020 11:06:00	11,0	#+INF	28,2	700	5,5	334,8	0,0	1009,7
14/07/2020 11:07:00	11,0	#+INF	28,2	706	4,0	340,3	0,0	1009,7
14/07/2020 11:08:00	11,0	#+INF	28,2	710	5,9	322,1	0,0	1009,5
14/07/2020 11:09:00	11,0	#+INF	28,1	709	6,2	324,2	0,0	1009,8
14/07/2020 11:10:00	11,0	#+INF	28,1	711	5,9	316,6	0,0	1008,8
14/07/2020 11:11:00	11,0	#+INF	28,1	709	5,6	327,6	0,0	1009,0
14/07/2020 11:12:00	11,0	#+INF	28,2	712	4,5	319,4	0,0	1010,0
14/07/2020 11:13:00	11,0	#+INF	28,1	714	5,4	322,6	0,0	1009,1
14/07/2020 11:14:00	11,0	#+INF	28,2	718	4,5	314,6	0,0	1009,0
14/07/2020 11:15:00	11,0	#+INF	28,2	719	5,3	324,2	0,0	1010,2
