	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 19:21:00	11,0	#+INF	27,3	29	3,8	61,3	0,0	1013,3
12/07/2020 19:22:00	11,0	#+INF	27,3	27	4,4	31,1	0,0	1013,4
12/07/2020 19:23:00	11,0	#+INF	27,3	26	3,8	34,2	0,0	1012,3
12/07/2020 19:24:00	11,0	#+INF	27,2	25	3,4	43,3	0,0	1012,0
12/07/2020 19:25:00	11,0	#+INF	27,2	24	3,1	340,8	0,0	1013,3
12/07/2020 19:26:00	11,0	#+INF	27,2	23	3,0	11,4	0,0	1013,6
12/07/2020 19:27:00	11,0	#+INF	27,2	22	2,7	27,7	0,0	1013,6
12/07/2020 19:28:00	11,0	#+INF	27,2	21	3,8	41,8	0,0	1013,6
12/07/2020 19:29:00	11,0	#+INF	27,2	20	2,4	30,8	0,0	1012,5
12/07/2020 19:30:00	11,0	#+INF	27,2	19	2,0	2,7	0,0	1013,6
12/07/2020 19:31:00	11,0	#+INF	27,2	17	2,4	30,7	0,0	1013,6
12/07/2020 19:32:00	11,0	#+INF	27,2	17	2,5	10,0	0,0	1013,8
12/07/2020 19:33:00	11,0	#+INF	27,1	16	2,0	26,1	0,0	1012,5
12/07/2020 19:34:00	11,0	#+INF	27,1	14	2,9	22,3	0,0	1013,8
12/07/2020 19:35:00	11,0	#+INF	27,1	13	3,3	39,6	0,0	1012,7
12/07/2020 19:36:00	11,0	#+INF	27,1	13	3,5	41,6	0,0	1013,8
12/07/2020 19:37:00	11,0	#+INF	27,0	11	3,7	31,9	0,0	1013,9
12/07/2020 19:38:00	11,0	#+INF	27,0	10	3,3	325,8	0,0	1012,8
12/07/2020 19:39:00	11,0	#+INF	27,0	9	2,5	41,5	0,0	1012,7
12/07/2020 19:40:00	11,0	#+INF	27,0	9	3,0	344,2	0,0	1012,7
12/07/2020 19:41:00	11,0	#+INF	26,9	8	2,1	17,8	0,0	1014,0
12/07/2020 19:42:00	11,0	#+INF	26,9	7	2,9	8,6	0,0	1013,8
12/07/2020 19:43:00	11,0	#+INF	26,9	6	2,7	31,8	0,0	1012,7
12/07/2020 19:44:00	11,0	#+INF	26,9	6	3,2	29,8	0,0	1014,1
12/07/2020 19:45:00	11,0	#+INF	26,9	5	3,0	25,4	0,0	1014,1
12/07/2020 19:46:00	11,0	#+INF	26,9	5	3,7	26,2	0,0	1012,9
12/07/2020 19:47:00	11,0	#+INF	26,8	4	3,2	32,9	0,0	1012,9
12/07/2020 19:48:00	11,0	#+INF	26,8	3	3,0	26,8	0,0	1014,1
12/07/2020 19:49:00	11,0	#+INF	26,8	3	2,9	26,8	0,0	1012,9
12/07/2020 19:50:00	11,0	#+INF	26,8	3	1,8	352,0	0,0	1013,0
12/07/2020 19:51:00	11,0	#+INF	26,8	2	2,5	16,5	0,0	1013,0
12/07/2020 19:52:00	11,0	#+INF	26,8	2	2,8	21,7	0,0	1014,0
12/07/2020 19:53:00	11,0	#+INF	26,7	2	2,7	36,8	0,0	1014,0
12/07/2020 19:54:00	11,0	#+INF	26,7	2	2,2	3,4	0,0	1013,1
12/07/2020 19:55:00	11,0	#+INF	26,7	1	2,5	27,8	0,0	1014,3
12/07/2020 19:56:00	11,0	#+INF	26,7	1	2,2	1,5	0,0	1013,1
12/07/2020 19:57:00	11,0	#+INF	26,7	1	2,7	15,0	0,0	1014,2
12/07/2020 19:58:00	11,0	#+INF	26,6	1	3,1	11,6	0,0	1014,3
12/07/2020 19:59:00	11,0	#+INF	26,6	1	2,7	10,9	0,0	1013,2
12/07/2020 20:00:00	11,0	#+INF	26,6	0	2,1	336,3	0,0	1013,0
12/07/2020 20:01:00	11,0	#+INF	26,6	0	2,7	26,6	0,0	1013,2
12/07/2020 20:02:00	11,0	#+INF	26,6	0	2,5	13,8	0,0	1014,3
12/07/2020 20:03:00	11,0	#+INF	26,6	0	2,8	22,2	0,0	1013,1
12/07/2020 20:04:00	11,0	#+INF	26,5	0	2,4	41,7	0,0	1014,4
12/07/2020 20:05:00	11,0	#+INF	26,5	0	2,0	37,5	0,0	1014,4
12/07/2020 20:06:00	11,0	#+INF	26,5	0	2,0	78,2	0,0	1014,2
12/07/2020 20:07:00	11,0	#+INF	26,5	0	2,1	6,7	0,0	1014,4
12/07/2020 20:08:00	11,0	#+INF	26,5	0	2,6	22,1	0,0	1012,9
12/07/2020 20:09:00	11,0	#+INF	26,5	#-INF	2,6	24,4	0,0	1014,4
12/07/2020 20:10:00	11,0	#+INF	26,5	#-INF	2,5	26,6	0,0	1013,3
12/07/2020 20:11:00	11,0	#+INF	26,5	#-INF	3,1	16,5	0,0	1013,3
12/07/2020 20:12:00	11,0	#+INF	26,4	0	2,8	37,0	0,0	1014,5
12/07/2020 20:13:00	11,0	#+INF	26,4	#-INF	3,4	55,4	0,0	1012,9
12/07/2020 20:14:00	11,0	#+INF	26,4	#-INF	3,2	3,9	0,0	1013,3
12/07/2020 20:15:00	11,0	#+INF	26,4	#-INF	4,4	15,6	0,0	1014,4
12/07/2020 20:16:00	11,0	#+INF	26,4	#-INF	3,6	38,4	0,0	1014,5
12/07/2020 20:17:00	11,0	#+INF	26,4	#-INF	3,8	41,0	0,0	1014,4
12/07/2020 20:18:00	11,0	#+INF	26,4	0	3,3	23,8	0,0	1013,3
12/07/2020 20:19:00	11,0	#+INF	26,4	#-INF	3,0	14,6	0,0	1014,3
12/07/2020 20:20:00	11,0	#+INF	26,3	#-INF	2,9	26,7	0,0	1014,3
12/07/2020 20:21:00	11,0	#+INF	26,3	#-INF	3,9	9,0	0,0	1014,3
12/07/2020 20:22:00	11,0	#+INF	26,3	#-INF	3,4	10,9	0,0	1014,5
12/07/2020 20:23:00	11,0	#+INF	26,3	#-INF	3,0	14,6	0,0	1013,3
12/07/2020 20:24:00	11,0	#+INF	26,3	#-INF	2,6	57,5	0,0	1013,4
12/07/2020 20:25:00	11,0	#+INF	26,3	#-INF	2,2	20,8	0,0	1013,3
12/07/2020 20:26:00	11,0	#+INF	26,3	#-INF	3,3	330,2	0,0	1013,3
12/07/2020 20:27:00	11,0	#+INF	26,3	#-INF	3,0	32,3	0,0	1013,6
12/07/2020 20:28:00	11,0	#+INF	26,2	#-INF	3,2	31,0	0,0	1013,3
12/07/2020 20:29:00	11,0	#+INF	26,2	#-INF	3,8	41,7	0,0	1013,4
12/07/2020 20:30:00	11,0	#+INF	26,2	#-INF	3,8	3,1	0,0	1013,4
12/07/2020 20:31:00	11,0	#+INF	26,2	#-INF	3,7	51,8	0,0	1014,4
12/07/2020 20:32:00	11,0	#+INF	26,2	#-INF	4,0	349,6	0,0	1014,6
12/07/2020 20:33:00	11,0	#+INF	26,2	#-INF	2,8	28,1	0,0	1014,5
12/07/2020 20:34:00	11,0	#+INF	26,2	#-INF	2,7	14,0	0,0	1014,6
12/07/2020 20:35:00	11,0	#+INF	26,2	#-INF	4,0	20,4	0,0	1014,4
12/07/2020 20:36:00	11,0	#+INF	26,1	#-INF	2,5	9,2	0,0	1013,3
12/07/2020 20:37:00	11,0	#+INF	26,1	#-INF	3,4	338,4	0,0	1014,3
12/07/2020 20:38:00	11,0	#+INF	26,1	#-INF	4,4	29,9	0,0	1014,5
12/07/2020 20:39:00	11,0	#+INF	26,1	#-INF	3,7	30,3	0,0	1014,6
12/07/2020 20:40:00	11,0	#+INF	26,1	#-INF	4,1	37,0	0,0	1014,6
12/07/2020 20:41:00	11,0	#+INF	26,0	#-INF	3,9	15,8	0,0	1014,7
12/07/2020 20:42:00	11,0	#+INF	26,0	#-INF	3,6	11,8	0,0	1014,7
12/07/2020 20:43:00	11,0	#+INF	26,0	#-INF	3,9	8,7	0,0	1013,4
12/07/2020 20:44:00	11,0	#+INF	26,0	#-INF	3,5	32,3	0,0	1013,5
12/07/2020 20:45:00	11,0	#+INF	26,0	#-INF	4,2	25,9	0,0	1013,4
12/07/2020 20:46:00	11,0	#+INF	26,0	#-INF	4,2	22,7	0,0	1014,7
12/07/2020 20:47:00	11,0	#+INF	25,9	#-INF	4,7	47,2	0,0	1013,6
12/07/2020 20:48:00	11,0	#+INF	25,9	#-INF	3,3	31,6	0,0	1013,3
12/07/2020 20:49:00	11,0	#+INF	25,9	#-INF	4,3	19,6	0,0	1013,4
12/07/2020 20:50:00	11,0	#+INF	25,9	#-INF	3,0	358,0	0,0	1014,7
12/07/2020 20:51:00	11,0	#+INF	25,9	#-INF	2,8	40,0	0,0	1014,7
12/07/2020 20:52:00	11,0	#+INF	25,9	#-INF	3,2	22,3	0,0	1014,6
12/07/2020 20:53:00	11,0	#+INF	25,9	#-INF	4,4	32,4	0,0	1014,9
12/07/2020 20:54:00	11,0	#+INF	25,8	#-INF	3,6	30,6	0,0	1014,7
12/07/2020 20:55:00	11,0	#+INF	25,8	#-INF	3,6	29,5	0,0	1013,5
12/07/2020 20:56:00	11,0	#+INF	25,8	#-INF	4,2	41,1	0,0	1013,5
12/07/2020 20:57:00	11,0	#+INF	25,8	#-INF	4,3	27,1	0,0	1013,2
12/07/2020 20:58:00	11,0	#+INF	25,8	#-INF	4,5	42,9	0,0	1013,5
12/07/2020 20:59:00	11,0	#+INF	25,8	#-INF	4,4	16,9	0,0	1014,7
13/07/2020 19:46:00	11,0	#+INF	25,4	5	3,0	31,2	0,0	1014,9
13/07/2020 19:47:00	11,0	#+INF	25,4	4	3,6	54,3	0,0	1014,5
13/07/2020 19:48:00	11,0	#+INF	25,4	4	3,6	17,1	0,0	1013,7
13/07/2020 19:49:00	11,0	#+INF	25,4	4	3,0	44,4	0,0	1014,7
13/07/2020 19:50:00	11,0	#+INF	25,4	3	3,1	28,8	0,0	1014,9
13/07/2020 19:51:00	11,0	#+INF	25,4	3	2,8	30,2	0,0	1014,8
13/07/2020 19:52:00	11,0	#+INF	25,4	3	3,5	50,1	0,0	1014,8
13/07/2020 19:53:00	11,0	#+INF	25,4	2	3,2	69,4	0,0	1014,9
13/07/2020 19:54:00	11,0	#+INF	25,4	2	2,8	50,1	0,0	1013,7
13/07/2020 19:55:00	11,0	#+INF	25,4	1	3,7	37,0	0,0	1014,9
13/07/2020 19:56:00	11,0	#+INF	25,4	1	3,8	0,6	0,0	1014,8
13/07/2020 19:57:00	11,0	#+INF	25,4	1	3,6	33,3	0,0	1013,2
13/07/2020 19:58:00	11,0	#+INF	25,4	1	3,9	19,9	0,0	1015,0
13/07/2020 19:59:00	11,0	#+INF	25,3	1	3,8	28,0	0,0	1013,8
13/07/2020 20:00:00	11,0	#+INF	25,3	0	3,7	31,3	0,0	1014,8
