	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 15:33:00	11,0	#+INF	27,2	613	6,9	296,1	0,0	1010,8
13/07/2020 15:34:00	11,0	#+INF	27,1	611	6,2	314,1	0,0	1011,9
13/07/2020 15:35:00	11,0	#+INF	27,1	605	7,1	323,4	0,0	1010,8
13/07/2020 15:36:00	11,0	#+INF	27,2	600	7,0	314,9	0,0	1010,8
13/07/2020 15:37:00	11,0	#+INF	27,3	603	6,7	310,3	0,0	1010,5
13/07/2020 15:38:00	11,0	#+INF	27,2	602	7,9	322,5	0,0	1010,8
13/07/2020 15:39:00	11,0	#+INF	27,1	605	8,0	312,6	0,0	1010,8
13/07/2020 15:40:00	11,0	#+INF	27,0	602	7,2	307,1	0,0	1011,9
13/07/2020 15:41:00	11,0	#+INF	27,0	596	6,4	327,9	0,0	1012,1
13/07/2020 15:42:00	11,0	#+INF	27,0	588	6,6	318,4	0,0	1010,8
13/07/2020 15:43:00	11,0	#+INF	27,1	590	6,6	302,1	0,0	1011,6
13/07/2020 15:44:00	11,0	#+INF	27,1	589	6,5	326,6	0,0	1012,1
13/07/2020 15:45:00	11,0	#+INF	27,1	586	6,4	339,4	0,0	1012,0
13/07/2020 15:46:00	11,0	#+INF	27,2	578	6,2	325,7	0,0	1010,8
13/07/2020 15:47:00	11,0	#+INF	27,2	578	7,6	322,5	0,0	1011,9
13/07/2020 15:48:00	11,0	#+INF	27,2	577	8,0	300,6	0,0	1011,9
13/07/2020 15:49:00	11,0	#+INF	27,2	576	5,9	307,0	0,0	1011,9
13/07/2020 15:50:00	11,0	#+INF	27,2	575	6,8	304,2	0,0	1011,9
13/07/2020 15:51:00	11,0	#+INF	27,1	571	6,8	324,8	0,0	1010,7
13/07/2020 15:52:00	11,0	#+INF	27,2	573	5,6	308,3	0,0	1012,0
13/07/2020 15:53:00	11,0	#+INF	27,2	568	5,7	323,3	0,0	1010,7
13/07/2020 15:54:00	11,0	#+INF	27,3	561	4,8	309,4	0,0	1010,8
13/07/2020 15:55:00	11,0	#+INF	27,3	562	6,8	316,6	0,0	1010,7
13/07/2020 15:56:00	11,0	#+INF	27,3	557	6,8	311,2	0,0	1011,7
13/07/2020 15:57:00	11,0	#+INF	27,4	557	6,1	321,5	0,0	1011,7
13/07/2020 15:58:00	11,0	#+INF	27,3	552	7,7	312,9	0,0	1010,8
13/07/2020 15:59:00	11,0	#+INF	27,2	552	8,0	323,1	0,0	1011,9
13/07/2020 16:00:00	11,0	#+INF	27,2	550	5,8	321,2	0,0	1011,6
13/07/2020 16:01:00	11,0	#+INF	27,2	548	7,8	308,7	0,0	1011,9
13/07/2020 16:02:00	11,0	#+INF	27,1	543	7,3	319,8	0,0	1012,1
13/07/2020 16:03:00	11,0	#+INF	27,2	533	6,8	310,6	0,0	1010,9
13/07/2020 16:04:00	11,0	#+INF	27,2	533	6,8	314,2	0,0	1011,9
13/07/2020 16:05:00	11,0	#+INF	27,2	534	7,4	321,8	0,0	1012,0
13/07/2020 16:06:00	11,0	#+INF	27,1	536	7,4	342,0	0,0	1010,7
13/07/2020 16:07:00	11,0	#+INF	27,1	531	6,5	318,1	0,0	1010,9
13/07/2020 16:08:00	11,0	#+INF	27,2	528	6,4	310,4	0,0	1012,0
