	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
14/07/2020 00:04:00	11,0	#+INF	24,8	#-INF	3,9	23,0	0,0	1013,6
14/07/2020 00:05:00	11,0	#+INF	24,8	#-INF	3,6	21,2	0,0	1014,8
14/07/2020 00:06:00	11,0	#+INF	24,8	#-INF	3,5	6,5	0,0	1014,7
14/07/2020 00:07:00	11,0	#+INF	24,8	#-INF	3,8	351,6	0,0	1014,9
14/07/2020 00:08:00	11,0	#+INF	24,8	#-INF	4,1	47,5	0,0	1013,6
14/07/2020 00:09:00	11,0	#+INF	24,8	#-INF	4,5	3,5	0,0	1013,6
14/07/2020 00:10:00	11,0	#+INF	24,8	#-INF	3,2	18,4	0,0	1013,6
14/07/2020 00:11:00	11,0	#+INF	24,8	#-INF	3,5	24,9	0,0	1014,7
14/07/2020 00:12:00	11,0	#+INF	24,8	#-INF	3,4	24,5	0,0	1013,6
14/07/2020 00:13:00	11,0	#+INF	24,8	#-INF	4,2	38,1	0,0	1014,6
14/07/2020 00:14:00	11,0	#+INF	24,8	#-INF	3,6	36,9	0,0	1013,6
14/07/2020 00:15:00	11,0	#+INF	24,8	#-INF	3,0	9,4	0,0	1013,5
14/07/2020 00:16:00	11,0	#+INF	24,8	#-INF	4,0	351,3	0,0	1013,7
14/07/2020 00:17:00	11,0	#+INF	24,8	#-INF	4,2	42,3	0,0	1013,5
14/07/2020 00:18:00	11,0	#+INF	24,8	#-INF	3,4	55,2	0,0	1013,6
14/07/2020 00:19:00	11,0	#+INF	24,8	#-INF	2,9	36,4	0,0	1013,6
14/07/2020 00:20:00	11,0	#+INF	24,8	#-INF	4,5	24,1	0,0	1013,5
14/07/2020 00:21:00	11,0	#+INF	24,8	#-INF	3,8	19,6	0,0	1014,8
14/07/2020 00:22:00	11,0	#+INF	24,8	#-INF	4,2	40,4	0,0	1014,8
14/07/2020 00:23:00	11,0	#+INF	24,8	#-INF	3,8	44,0	0,0	1013,7
14/07/2020 00:24:00	11,0	#+INF	24,8	#-INF	3,4	38,9	0,0	1013,5
14/07/2020 00:25:00	11,0	#+INF	24,8	#-INF	2,8	36,4	0,0	1014,8
14/07/2020 00:26:00	11,0	#+INF	24,8	#-INF	2,4	34,8	0,0	1013,5
14/07/2020 00:27:00	11,0	#+INF	24,8	#-INF	3,7	49,0	0,0	1013,5
14/07/2020 00:28:00	11,0	#+INF	24,8	#-INF	2,8	26,7	0,0	1013,6
14/07/2020 00:29:00	11,0	#+INF	24,8	#-INF	2,6	42,5	0,0	1013,5
14/07/2020 00:30:00	11,0	#+INF	24,8	#-INF	2,8	56,8	0,0	1014,8
14/07/2020 00:31:00	11,0	#+INF	24,8	#-INF	3,2	45,4	0,0	1014,8
14/07/2020 00:32:00	11,0	#+INF	24,8	#-INF	2,4	29,1	0,0	1014,8
14/07/2020 00:33:00	11,0	#+INF	24,8	#-INF	2,3	70,1	0,0	1013,6
14/07/2020 00:34:00	11,0	#+INF	24,8	#-INF	2,4	36,1	0,0	1013,6
14/07/2020 00:35:00	11,0	#+INF	24,8	#-INF	1,9	63,5	0,0	1013,7
14/07/2020 00:36:00	11,0	#+INF	24,8	#-INF	2,3	64,5	0,0	1013,6
14/07/2020 00:37:00	11,0	#+INF	24,8	#-INF	2,2	100,0	0,0	1013,6
14/07/2020 00:38:00	11,0	#+INF	24,8	#-INF	1,8	66,9	0,0	1013,6
14/07/2020 00:39:00	11,0	#+INF	24,8	#-INF	2,0	69,2	0,0	1014,9
14/07/2020 00:40:00	11,0	#+INF	24,7	#-INF	2,0	3,4	0,0	1014,8
14/07/2020 00:41:00	11,0	#+INF	24,7	#-INF	1,8	35,3	0,0	1013,7
14/07/2020 00:42:00	11,0	#+INF	24,7	#-INF	2,1	63,0	0,0	1013,6
14/07/2020 00:43:00	11,0	#+INF	24,7	#-INF	2,1	46,9	0,0	1014,9
14/07/2020 00:44:00	11,0	#+INF	24,7	#-INF	2,3	47,2	0,0	1014,9
14/07/2020 00:45:00	11,0	#+INF	24,7	#-INF	2,5	51,9	0,0	1013,6
14/07/2020 00:46:00	11,0	#+INF	24,7	#-INF	2,1	53,6	0,0	1013,6
14/07/2020 00:47:00	11,0	#+INF	24,7	#-INF	2,3	35,4	0,0	1013,5
14/07/2020 00:48:00	11,0	#+INF	24,7	#-INF	2,6	84,2	0,0	1013,8
14/07/2020 00:49:00	11,0	#+INF	24,7	#-INF	2,8	47,6	0,0	1014,8
14/07/2020 00:50:00	11,0	#+INF	24,7	#-INF	3,1	22,1	0,0	1014,9
14/07/2020 00:51:00	11,0	#+INF	24,7	#-INF	2,8	47,8	0,0	1014,9
14/07/2020 00:52:00	11,0	#+INF	24,7	#-INF	2,2	47,5	0,0	1013,7
14/07/2020 00:53:00	11,0	#+INF	24,7	#-INF	2,8	66,5	0,0	1014,8
