	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 11:11:00	11,0	#+INF	39,2	700	2,0	268,1	0,0	998,6
06/07/2020 11:12:00	11,0	#+INF	39,0	699	1,7	269,7	0,0	998,8
06/07/2020 11:13:00	11,0	#+INF	38,9	704	2,1	256,2	0,0	999,9
06/07/2020 11:14:00	11,0	#+INF	38,8	708	2,0	306,1	0,0	999,9
06/07/2020 11:15:00	11,0	#+INF	38,8	710	2,7	283,3	0,0	998,7
06/07/2020 11:16:00	11,0	#+INF	38,9	710	2,3	323,8	0,0	1000,2
06/07/2020 11:17:00	11,0	#+INF	39,1	711	1,7	278,9	0,0	1000,2
06/07/2020 11:18:00	11,0	#+INF	39,2	713	2,0	247,2	0,0	1000,2
06/07/2020 11:19:00	11,0	#+INF	39,4	714	2,0	281,6	0,0	1000,2
06/07/2020 11:20:00	11,0	#+INF	39,5	716	1,7	270,4	0,0	1000,2
06/07/2020 11:21:00	11,0	#+INF	39,6	715	1,5	257,5	0,0	1000,1
06/07/2020 11:22:00	11,0	#+INF	39,6	718	1,6	271,6	0,0	1000,0
06/07/2020 11:23:00	11,0	#+INF	39,6	721	1,3	292,1	0,0	1000,1
06/07/2020 11:24:00	11,0	#+INF	39,5	720	0,9	315,2	0,0	998,9
06/07/2020 11:25:00	11,0	#+INF	39,5	722	1,4	311,9	0,0	999,0
06/07/2020 11:26:00	11,0	#+INF	39,3	726	1,3	220,5	0,0	1000,1
06/07/2020 11:27:00	11,0	#+INF	39,2	725	1,0	221,9	0,0	999,9
06/07/2020 11:28:00	11,0	#+INF	39,1	724	1,5	230,2	0,0	999,1
06/07/2020 11:29:00	11,0	#+INF	39,0	726	1,4	244,9	0,0	1000,1
06/07/2020 11:30:00	11,0	#+INF	39,0	729	1,4	269,9	0,0	999,3
06/07/2020 11:31:00	11,0	#+INF	39,0	731	1,9	236,0	0,0	999,3
06/07/2020 11:32:00	11,0	#+INF	38,9	727	1,5	262,6	0,0	999,3
06/07/2020 11:33:00	11,0	#+INF	38,7	735	1,3	261,6	0,0	999,3
06/07/2020 11:34:00	11,0	#+INF	38,5	730	2,1	281,9	0,0	999,4
06/07/2020 11:35:00	11,0	#+INF	38,4	733	2,3	285,8	0,0	999,5
06/07/2020 11:36:00	11,0	#+INF	38,4	735	2,5	274,3	0,0	1000,5
06/07/2020 11:37:00	11,0	#+INF	38,3	735	2,3	307,4	0,0	999,8
06/07/2020 11:38:00	11,0	#+INF	38,4	736	2,4	273,7	0,0	1000,8
06/07/2020 11:39:00	11,0	#+INF	38,3	733	2,1	253,3	0,0	1001,0
06/07/2020 11:40:00	11,0	#+INF	38,3	737	2,1	271,5	0,0	1001,0
06/07/2020 11:41:00	11,0	#+INF	38,2	739	2,7	272,5	0,0	1000,9
06/07/2020 11:42:00	11,0	#+INF	38,1	740	2,5	255,0	0,0	1000,2
06/07/2020 11:43:00	11,0	#+INF	38,2	744	2,6	302,7	0,0	1001,1
06/07/2020 11:44:00	11,0	#+INF	38,4	743	2,7	303,9	0,0	1000,3
06/07/2020 11:45:00	11,0	#+INF	38,6	744	2,6	285,3	0,0	1001,4
06/07/2020 11:46:00	11,0	#+INF	38,8	746	2,5	291,4	0,0	1001,4
06/07/2020 11:47:00	11,0	#+INF	38,9	749	2,6	327,5	0,0	1001,2
06/07/2020 11:48:00	11,0	#+INF	39,1	749	3,8	325,9	0,0	1001,2
06/07/2020 11:49:00	11,0	#+INF	39,4	749	3,6	310,5	0,0	1001,3
06/07/2020 11:50:00	11,0	#+INF	39,5	749	3,5	298,0	0,0	1000,2
06/07/2020 11:51:00	11,0	#+INF	39,7	751	3,7	311,8	0,0	1001,2
06/07/2020 11:52:00	11,0	#+INF	40,0	749	2,9	291,4	0,0	1001,2
06/07/2020 11:53:00	11,0	#+INF	40,2	749	2,4	272,5	0,0	1000,0
06/07/2020 11:54:00	11,0	#+INF	40,0	752	1,7	250,0	0,0	1001,0
06/07/2020 11:55:00	11,0	#+INF	39,7	754	2,0	25,4	0,0	1000,9
06/07/2020 11:56:00	11,0	#+INF	39,3	755	1,3	241,7	0,0	1001,0
06/07/2020 11:57:00	11,0	#+INF	38,8	753	1,6	303,2	0,0	1000,2
06/07/2020 11:58:00	11,0	#+INF	38,6	754	1,1	241,1	0,0	1001,2
06/07/2020 11:59:00	11,0	#+INF	38,5	757	1,1	321,0	0,0	1001,2
07/07/2020 10:46:00	11,0	#+INF	32,3	660	3,8	249,2	0,0	1005,7
07/07/2020 10:47:00	11,0	#+INF	31,9	662	3,6	265,7	0,0	1007,1
07/07/2020 10:48:00	11,0	#+INF	31,5	664	3,7	252,7	0,0	1007,7
07/07/2020 10:49:00	11,0	#+INF	31,2	666	3,6	266,9	0,0	1007,9
07/07/2020 10:50:00	11,0	#+INF	31,0	667	3,6	246,2	0,0	1007,2
07/07/2020 10:51:00	11,0	#+INF	30,9	669	3,6	324,1	0,0	1007,6
07/07/2020 10:52:00	11,0	#+INF	30,7	671	3,6	234,4	0,0	1008,9
07/07/2020 10:53:00	11,0	#+INF	30,5	673	3,8	220,1	0,0	1009,4
07/07/2020 10:54:00	11,0	#+INF	30,2	674	4,0	220,9	0,0	1009,7
07/07/2020 10:55:00	11,0	#+INF	30,0	673	3,7	231,7	0,0	1009,9
07/07/2020 10:56:00	11,0	#+INF	29,8	678	3,5	245,6	0,0	1009,2
07/07/2020 10:57:00	11,0	#+INF	29,7	680	3,2	242,8	0,0	1009,4
07/07/2020 10:58:00	11,0	#+INF	29,7	678	2,8	238,9	0,0	1010,9
07/07/2020 10:59:00	11,0	#+INF	29,7	679	2,4	244,5	0,0	1011,0
07/07/2020 11:00:00	11,0	#+INF	29,8	681	2,5	235,6	0,0	1011,1
