	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 06:58:00	11,0	#+INF	29,4	121	1,7	88,0	0,0	1011,5
06/07/2020 06:59:00	11,0	#+INF	29,5	125	2,4	56,8	0,0	1012,5
07/07/2020 06:31:00	11,0	#+INF	33,5	54	4,9	83,0	0,0	1010,8
07/07/2020 06:32:00	11,0	#+INF	33,5	56	4,9	80,0	0,0	1010,5
07/07/2020 06:33:00	11,0	#+INF	33,5	57	4,8	90,8	0,0	1010,6
07/07/2020 06:34:00	11,0	#+INF	33,5	59	5,1	80,8	0,0	1010,5
07/07/2020 06:35:00	11,0	#+INF	33,5	60	4,8	90,3	0,0	1011,6
07/07/2020 06:36:00	11,0	#+INF	33,5	62	4,6	56,2	0,0	1010,5
07/07/2020 06:37:00	11,0	#+INF	33,5	63	4,8	77,4	0,0	1010,5
07/07/2020 06:38:00	11,0	#+INF	33,5	65	5,0	80,7	0,0	1010,4
07/07/2020 06:39:00	11,0	#+INF	33,6	67	4,4	71,4	0,0	1010,5
07/07/2020 06:40:00	11,0	#+INF	33,6	68	4,3	72,6	0,0	1011,5
07/07/2020 06:41:00	11,0	#+INF	33,6	70	4,6	95,4	0,0	1010,3
07/07/2020 06:42:00	11,0	#+INF	33,6	72	4,9	76,6	0,0	1011,5
07/07/2020 06:43:00	11,0	#+INF	33,6	73	4,2	76,1	0,0	1010,2
07/07/2020 06:44:00	11,0	#+INF	33,6	75	4,4	84,4	0,0	1010,2
07/07/2020 06:45:00	11,0	#+INF	33,6	77	4,6	67,9	0,0	1010,2
