	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 13:18:00	11,0	#+INF	32,0	796	5,8	9,1	0,0	1006,4
02/07/2020 13:19:00	11,0	#+INF	32,1	790	5,5	358,0	0,0	1006,3
02/07/2020 13:20:00	11,0	#+INF	32,1	791	6,2	7,9	0,0	1006,4
02/07/2020 13:21:00	11,0	#+INF	32,1	791	5,7	14,0	0,0	1007,3
02/07/2020 13:22:00	11,0	#+INF	32,1	792	5,6	350,4	0,0	1006,5
02/07/2020 13:23:00	11,0	#+INF	32,1	794	6,6	4,7	0,0	1007,6
02/07/2020 13:24:00	11,0	#+INF	32,2	793	5,1	74,3	0,0	1006,4
02/07/2020 13:25:00	11,0	#+INF	32,3	790	6,0	28,4	0,0	1007,5
02/07/2020 13:26:00	11,0	#+INF	32,2	779	5,9	50,5	0,0	1006,4
02/07/2020 13:27:00	11,0	#+INF	32,2	779	6,2	43,0	0,0	1007,6
02/07/2020 13:28:00	11,0	#+INF	32,1	793	4,7	31,5	0,0	1006,4
02/07/2020 13:29:00	11,0	#+INF	32,3	802	3,3	17,8	0,0	1007,6
02/07/2020 13:30:00	11,0	#+INF	32,4	779	4,3	338,1	0,0	1006,4
02/07/2020 13:31:00	11,0	#+INF	32,4	713	5,8	7,5	0,0	1006,2
02/07/2020 13:32:00	11,0	#+INF	32,5	763	4,0	334,6	0,0	1007,2
02/07/2020 13:33:00	11,0	#+INF	32,5	776	6,1	344,3	0,0	1007,2
02/07/2020 13:34:00	11,0	#+INF	32,5	797	6,2	36,0	0,0	1006,2
02/07/2020 13:35:00	11,0	#+INF	32,5	813	5,2	49,8	0,0	1005,9
02/07/2020 13:36:00	11,0	#+INF	32,5	801	5,0	10,8	0,0	1006,2
02/07/2020 13:37:00	11,0	#+INF	32,5	797	4,5	323,9	0,0	1006,0
02/07/2020 13:38:00	11,0	#+INF	32,6	736	5,2	37,3	0,0	1007,2
02/07/2020 13:39:00	11,0	#+INF	32,7	668	5,1	20,3	0,0	1006,1
02/07/2020 13:40:00	11,0	#+INF	32,7	656	4,2	29,1	0,0	1007,2
02/07/2020 13:41:00	11,0	#+INF	32,8	767	4,2	18,0	0,0	1005,9
02/07/2020 13:42:00	11,0	#+INF	32,7	805	5,8	350,4	0,0	1007,0
02/07/2020 13:43:00	11,0	#+INF	32,6	806	6,0	18,0	0,0	1007,1
02/07/2020 13:44:00	11,0	#+INF	32,5	785	6,4	31,9	0,0	1006,0
02/07/2020 13:45:00	11,0	#+INF	32,5	792	5,9	3,2	0,0	1006,9
02/07/2020 13:46:00	11,0	#+INF	32,5	790	5,4	350,0	0,0	1006,0
02/07/2020 13:47:00	11,0	#+INF	32,6	785	4,7	15,7	0,0	1006,9
02/07/2020 13:48:00	11,0	#+INF	32,6	782	7,0	40,2	0,0	1007,0
02/07/2020 13:49:00	11,0	#+INF	32,6	776	5,7	27,0	0,0	1006,9
02/07/2020 13:50:00	11,0	#+INF	32,5	772	6,6	36,2	0,0	1006,9
02/07/2020 13:51:00	11,0	#+INF	32,4	754	5,4	23,7	0,0	1007,0
02/07/2020 13:52:00	11,0	#+INF	32,4	755	5,3	35,2	0,0	1006,1
02/07/2020 13:53:00	11,0	#+INF	32,4	758	5,7	57,1	0,0	1006,2
02/07/2020 13:54:00	11,0	#+INF	32,4	770	3,7	40,5	0,0	1007,2
02/07/2020 13:55:00	11,0	#+INF	32,4	773	5,7	30,7	0,0	1006,1
02/07/2020 13:56:00	11,0	#+INF	32,5	774	5,2	34,0	0,0	1006,2
02/07/2020 13:57:00	11,0	#+INF	32,5	772	3,6	11,4	0,0	1007,3
02/07/2020 13:58:00	11,0	#+INF	32,6	770	6,1	350,7	0,0	1007,2
02/07/2020 13:59:00	11,0	#+INF	32,7	769	5,5	288,1	0,0	1007,2
03/07/2020 13:16:00	11,0	#+INF	32,8	796	7,2	348,1	0,0	1006,6
03/07/2020 13:17:00	11,0	#+INF	32,8	796	7,7	299,9	0,0	1007,9
03/07/2020 13:18:00	11,0	#+INF	32,8	797	6,7	18,7	0,0	1007,9
03/07/2020 13:19:00	11,0	#+INF	32,6	800	7,2	314,4	0,0	1007,9
03/07/2020 13:20:00	11,0	#+INF	32,5	799	6,5	26,5	0,0	1008,0
03/07/2020 13:21:00	11,0	#+INF	32,4	797	6,8	21,6	0,0	1008,1
03/07/2020 13:22:00	11,0	#+INF	32,5	798	5,0	24,0	0,0	1006,9
03/07/2020 13:23:00	11,0	#+INF	32,4	795	7,2	347,4	0,0	1007,1
03/07/2020 13:24:00	11,0	#+INF	32,4	795	5,8	349,9	0,0	1007,0
03/07/2020 13:25:00	11,0	#+INF	32,4	793	5,7	6,4	0,0	1007,0
03/07/2020 13:26:00	11,0	#+INF	32,4	792	7,2	2,3	0,0	1007,1
03/07/2020 13:27:00	11,0	#+INF	32,4	789	7,0	358,0	0,0	1007,9
03/07/2020 13:28:00	11,0	#+INF	32,3	792	6,0	350,6	0,0	1007,0
03/07/2020 13:29:00	11,0	#+INF	32,4	790	4,7	351,4	0,0	1008,1
03/07/2020 13:30:00	11,0	#+INF	32,4	782	6,3	352,2	0,0	1007,1
