	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 06:51:00	11,0	#+INF	24,1	52	4,4	32,1	0,0	1014,3
13/07/2020 06:52:00	11,0	#+INF	24,1	56	4,7	31,3	0,0	1014,2
13/07/2020 06:53:00	11,0	#+INF	24,2	59	4,3	32,4	0,0	1013,0
13/07/2020 06:54:00	11,0	#+INF	24,2	62	4,0	61,9	0,0	1014,4
13/07/2020 06:55:00	11,0	#+INF	24,2	63	4,2	49,9	0,0	1013,0
13/07/2020 06:56:00	11,0	#+INF	24,2	63	3,9	97,0	0,0	1014,3
13/07/2020 06:57:00	11,0	#+INF	24,2	59	3,5	64,7	0,0	1014,3
13/07/2020 06:58:00	11,0	#+INF	24,2	55	3,6	41,6	0,0	1014,2
13/07/2020 06:59:00	11,0	#+INF	24,2	56	3,7	41,6	0,0	1013,1
14/07/2020 06:16:00	11,0	#+INF	23,7	28	2,7	49,2	0,0	1013,8
14/07/2020 06:17:00	11,0	#+INF	23,7	29	3,2	46,5	0,0	1013,8
14/07/2020 06:18:00	11,0	#+INF	23,7	32	3,1	58,5	0,0	1013,7
14/07/2020 06:19:00	11,0	#+INF	23,7	10	2,9	48,8	0,0	1013,6
14/07/2020 06:20:00	11,0	#+INF	23,7	32	3,2	68,3	0,0	1013,6
14/07/2020 06:21:00	11,0	#+INF	23,7	34	2,4	26,5	0,0	1014,9
14/07/2020 06:22:00	11,0	#+INF	23,7	35	3,1	52,5	0,0	1014,8
14/07/2020 06:23:00	11,0	#+INF	23,7	36	3,1	45,7	0,0	1014,9
14/07/2020 06:24:00	11,0	#+INF	23,7	38	3,4	54,8	0,0	1013,6
14/07/2020 06:25:00	11,0	#+INF	23,7	39	3,1	61,1	0,0	1014,9
14/07/2020 06:26:00	11,0	#+INF	23,7	40	3,0	32,3	0,0	1014,8
14/07/2020 06:27:00	11,0	#+INF	23,7	41	3,1	59,8	0,0	1013,6
14/07/2020 06:28:00	11,0	#+INF	23,7	43	2,5	76,0	0,0	1013,6
14/07/2020 06:29:00	11,0	#+INF	23,7	44	3,4	61,1	0,0	1014,7
14/07/2020 06:30:00	11,0	#+INF	23,7	46	2,9	50,8	0,0	1013,5
