	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 15:27:00	11,0	#+INF	35,7	619	4,7	298,7	0,0	1005,6
05/07/2020 15:28:00	11,0	#+INF	35,6	616	5,1	305,6	0,0	1005,6
05/07/2020 15:29:00	11,0	#+INF	35,5	613	5,1	311,3	0,0	1005,7
05/07/2020 15:30:00	11,0	#+INF	35,3	610	4,1	326,8	0,0	1004,6
05/07/2020 15:31:00	11,0	#+INF	35,3	608	4,6	319,8	0,0	1005,7
05/07/2020 15:32:00	11,0	#+INF	35,2	604	5,2	315,5	0,0	1004,5
05/07/2020 15:33:00	11,0	#+INF	35,1	603	5,4	308,9	0,0	1004,8
05/07/2020 15:34:00	11,0	#+INF	35,1	600	4,9	312,9	0,0	1005,0
05/07/2020 15:35:00	11,0	#+INF	35,3	599	4,5	325,9	0,0	1004,7
05/07/2020 15:36:00	11,0	#+INF	35,3	598	5,3	308,2	0,0	1004,7
05/07/2020 15:37:00	11,0	#+INF	35,2	595	5,2	289,9	0,0	1005,9
05/07/2020 15:38:00	11,0	#+INF	35,2	593	5,3	313,6	0,0	1004,8
05/07/2020 15:39:00	11,0	#+INF	35,2	592	4,3	299,1	0,0	1005,8
05/07/2020 15:40:00	11,0	#+INF	35,3	588	4,5	296,5	0,0	1006,0
05/07/2020 15:41:00	11,0	#+INF	35,4	587	4,2	306,3	0,0	1004,9
05/07/2020 15:42:00	11,0	#+INF	35,6	584	3,8	322,3	0,0	1006,0
05/07/2020 15:43:00	11,0	#+INF	35,7	582	3,5	328,0	0,0	1004,7
05/07/2020 15:44:00	11,0	#+INF	35,9	580	3,1	295,9	0,0	1004,6
05/07/2020 15:45:00	11,0	#+INF	36,2	577	2,8	278,3	0,0	1004,4
05/07/2020 15:46:00	11,0	#+INF	36,5	574	3,1	329,8	0,0	1004,3
05/07/2020 15:47:00	11,0	#+INF	36,7	572	3,5	307,4	0,0	1004,0
05/07/2020 15:48:00	11,0	#+INF	36,9	567	4,1	319,9	0,0	1003,8
05/07/2020 15:49:00	11,0	#+INF	37,2	564	4,2	342,5	0,0	1004,7
05/07/2020 15:50:00	11,0	#+INF	37,4	563	4,3	2,9	0,0	1004,4
05/07/2020 15:51:00	11,0	#+INF	37,6	562	4,3	309,0	0,0	1003,3
05/07/2020 15:52:00	11,0	#+INF	37,8	560	3,7	289,7	0,0	1004,1
05/07/2020 15:53:00	11,0	#+INF	37,9	557	4,3	26,2	0,0	1002,9
05/07/2020 15:54:00	11,0	#+INF	38,0	554	4,7	343,7	0,0	1002,6
05/07/2020 15:55:00	11,0	#+INF	38,2	552	5,1	346,2	0,0	1002,6
05/07/2020 15:56:00	11,0	#+INF	38,4	549	3,1	62,1	0,0	1002,6
05/07/2020 15:57:00	11,0	#+INF	38,6	547	3,4	24,7	0,0	1003,3
05/07/2020 15:58:00	11,0	#+INF	38,7	545	5,0	1,2	0,0	1002,0
05/07/2020 15:59:00	11,0	#+INF	38,6	542	6,5	0,3	0,0	1002,9
05/07/2020 16:00:00	11,0	#+INF	38,4	538	5,5	350,8	0,0	1003,2
05/07/2020 16:01:00	11,0	#+INF	38,4	537	5,6	341,0	0,0	1002,1
05/07/2020 16:02:00	11,0	#+INF	38,4	535	5,8	2,7	0,0	1002,1
05/07/2020 16:03:00	11,0	#+INF	38,4	531	4,8	9,8	0,0	1002,2
05/07/2020 16:04:00	11,0	#+INF	38,4	529	4,5	296,1	0,0	1003,1
05/07/2020 16:05:00	11,0	#+INF	38,5	525	4,3	336,7	0,0	1002,3
05/07/2020 16:06:00	11,0	#+INF	38,6	523	2,9	321,3	0,0	1003,3
05/07/2020 16:07:00	11,0	#+INF	38,6	520	6,0	6,9	0,0	1002,3
05/07/2020 16:08:00	11,0	#+INF	38,5	519	4,1	6,1	0,0	1002,3
05/07/2020 16:09:00	11,0	#+INF	38,5	516	3,9	13,8	0,0	1003,2
05/07/2020 16:10:00	11,0	#+INF	38,5	512	4,2	24,7	0,0	1002,2
05/07/2020 16:11:00	11,0	#+INF	38,5	508	4,4	343,3	0,0	1003,1
05/07/2020 16:12:00	11,0	#+INF	38,6	506	3,7	6,9	0,0	1002,0
05/07/2020 16:13:00	11,0	#+INF	38,6	504	4,8	344,8	0,0	1003,2
05/07/2020 16:14:00	11,0	#+INF	38,5	502	5,7	4,2	0,0	1003,2
05/07/2020 16:15:00	11,0	#+INF	38,3	500	6,8	337,4	0,0	1002,1
05/07/2020 16:16:00	11,0	#+INF	38,1	497	6,1	2,9	0,0	1002,3
05/07/2020 16:17:00	11,0	#+INF	38,0	496	5,3	284,5	0,0	1003,5
05/07/2020 16:18:00	11,0	#+INF	38,0	493	5,8	23,7	0,0	1002,4
05/07/2020 16:19:00	11,0	#+INF	37,9	490	6,2	350,6	0,0	1003,7
05/07/2020 16:20:00	11,0	#+INF	37,9	487	5,1	27,0	0,0	1003,6
05/07/2020 16:21:00	11,0	#+INF	37,8	486	5,3	9,0	0,0	1002,6
05/07/2020 16:22:00	11,0	#+INF	37,7	482	4,3	350,9	0,0	1003,7
05/07/2020 16:23:00	11,0	#+INF	37,7	480	4,8	7,0	0,0	1002,8
05/07/2020 16:24:00	11,0	#+INF	37,7	477	4,2	334,8	0,0	1002,9
05/07/2020 16:25:00	11,0	#+INF	37,6	474	4,7	305,3	0,0	1004,0
05/07/2020 16:26:00	11,0	#+INF	37,7	473	5,9	351,2	0,0	1002,9
05/07/2020 16:27:00	11,0	#+INF	37,7	470	5,2	5,4	0,0	1002,9
05/07/2020 16:28:00	11,0	#+INF	37,6	466	4,9	55,0	0,0	1002,9
05/07/2020 16:29:00	11,0	#+INF	37,6	463	2,9	13,5	0,0	1003,0
05/07/2020 16:30:00	11,0	#+INF	37,7	459	3,0	351,4	0,0	1003,0
05/07/2020 16:31:00	11,0	#+INF	37,7	458	3,2	60,8	0,0	1003,0
05/07/2020 16:32:00	11,0	#+INF	37,8	455	3,8	19,9	0,0	1004,0
05/07/2020 16:33:00	11,0	#+INF	37,8	450	2,9	50,5	0,0	1003,0
05/07/2020 16:34:00	11,0	#+INF	37,9	448	2,9	24,2	0,0	1004,0
05/07/2020 16:35:00	11,0	#+INF	37,9	445	4,2	358,0	0,0	1004,1
05/07/2020 16:36:00	11,0	#+INF	37,8	442	5,5	334,0	0,0	1002,7
05/07/2020 16:37:00	11,0	#+INF	37,7	440	5,6	348,3	0,0	1003,8
05/07/2020 16:38:00	11,0	#+INF	37,5	435	5,4	8,1	0,0	1003,9
05/07/2020 16:39:00	11,0	#+INF	37,4	433	4,3	11,7	0,0	1003,4
05/07/2020 16:40:00	11,0	#+INF	37,3	430	3,8	336,7	0,0	1004,0
05/07/2020 16:41:00	11,0	#+INF	37,3	428	4,0	34,2	0,0	1003,1
05/07/2020 16:42:00	11,0	#+INF	37,3	426	3,7	1,7	0,0	1003,2
05/07/2020 16:43:00	11,0	#+INF	37,3	423	2,7	323,5	0,0	1003,1
05/07/2020 16:44:00	11,0	#+INF	37,3	421	3,9	14,2	0,0	1003,2
05/07/2020 16:45:00	11,0	#+INF	37,3	418	2,7	339,3	0,0	1003,3
05/07/2020 16:46:00	11,0	#+INF	37,3	415	4,3	37,9	0,0	1003,1
05/07/2020 16:47:00	11,0	#+INF	37,2	413	4,0	60,6	0,0	1003,2
05/07/2020 16:48:00	11,0	#+INF	37,2	410	3,6	1,3	0,0	1003,2
05/07/2020 16:49:00	11,0	#+INF	37,2	407	3,3	42,4	0,0	1003,1
05/07/2020 16:50:00	11,0	#+INF	37,3	403	3,6	34,2	0,0	1003,2
05/07/2020 16:51:00	11,0	#+INF	37,3	401	3,7	46,5	0,0	1003,4
05/07/2020 16:52:00	11,0	#+INF	37,2	397	5,1	60,6	0,0	1004,6
05/07/2020 16:53:00	11,0	#+INF	37,1	395	5,2	30,5	0,0	1004,4
05/07/2020 16:54:00	11,0	#+INF	37,0	394	4,9	61,5	0,0	1004,4
05/07/2020 16:55:00	11,0	#+INF	36,9	391	3,8	5,1	0,0	1003,4
05/07/2020 16:56:00	11,0	#+INF	36,9	388	4,5	28,5	0,0	1004,5
05/07/2020 16:57:00	11,0	#+INF	36,9	385	4,3	41,6	0,0	1003,5
05/07/2020 16:58:00	11,0	#+INF	36,9	383	3,9	47,9	0,0	1004,7
05/07/2020 16:59:00	11,0	#+INF	36,9	380	5,1	50,3	0,0	1004,7
06/07/2020 16:31:00	11,0	#+INF	46,1	429	6,3	53,1	0,0	996,8
06/07/2020 16:32:00	11,0	#+INF	46,1	426	4,5	0,3	0,0	996,9
06/07/2020 16:33:00	11,0	#+INF	46,1	424	5,7	348,0	0,0	997,0
06/07/2020 16:34:00	11,0	#+INF	46,1	421	4,4	27,0	0,0	997,0
06/07/2020 16:35:00	11,0	#+INF	46,2	418	5,8	41,0	0,0	996,6
06/07/2020 16:36:00	11,0	#+INF	46,1	415	5,7	31,4	0,0	997,9
06/07/2020 16:37:00	11,0	#+INF	46,1	412	5,6	22,7	0,0	996,9
06/07/2020 16:38:00	11,0	#+INF	46,1	410	4,7	60,4	0,0	997,8
06/07/2020 16:39:00	11,0	#+INF	46,1	407	3,9	42,3	0,0	997,0
06/07/2020 16:40:00	11,0	#+INF	46,2	404	5,6	26,7	0,0	997,0
06/07/2020 16:41:00	11,0	#+INF	46,2	401	5,6	28,9	0,0	997,9
06/07/2020 16:42:00	11,0	#+INF	46,2	399	5,2	34,6	0,0	996,9
06/07/2020 16:43:00	11,0	#+INF	46,2	396	4,7	1,6	0,0	996,9
06/07/2020 16:44:00	11,0	#+INF	46,3	394	5,2	14,8	0,0	996,9
06/07/2020 16:45:00	11,0	#+INF	46,2	390	5,4	26,7	0,0	996,9
