	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 22:34:00	11,0	#+INF	25,6	#-INF	5,5	53,6	0,0	1013,3
02/07/2020 22:35:00	11,0	#+INF	25,6	#-INF	5,8	65,3	0,0	1014,5
02/07/2020 22:36:00	11,0	#+INF	25,6	#-INF	6,0	69,4	0,0	1013,2
02/07/2020 22:37:00	11,0	#+INF	25,6	#-INF	5,5	44,4	0,0	1013,4
02/07/2020 22:38:00	11,0	#+INF	25,6	#-INF	5,1	63,3	0,0	1013,4
02/07/2020 22:39:00	11,0	#+INF	25,6	#-INF	6,1	64,0	0,0	1013,3
02/07/2020 22:40:00	11,0	#+INF	25,6	#-INF	4,3	48,7	0,0	1014,5
02/07/2020 22:41:00	11,0	#+INF	25,6	#-INF	5,7	49,8	0,0	1014,5
02/07/2020 22:42:00	11,0	#+INF	25,6	#-INF	5,1	65,6	0,0	1014,3
02/07/2020 22:43:00	11,0	#+INF	25,6	#-INF	5,5	90,8	0,0	1014,6
02/07/2020 22:44:00	11,0	#+INF	25,6	#-INF	5,2	53,6	0,0	1013,3
02/07/2020 22:45:00	11,0	#+INF	25,6	#-INF	4,1	53,4	0,0	1014,4
02/07/2020 22:46:00	11,0	#+INF	25,5	#-INF	3,7	46,7	0,0	1014,3
02/07/2020 22:47:00	11,0	#+INF	25,5	#-INF	4,4	44,0	0,0	1014,5
02/07/2020 22:48:00	11,0	#+INF	25,5	#-INF	4,4	44,0	0,0	1014,6
02/07/2020 22:49:00	11,0	#+INF	25,5	#-INF	5,0	68,2	0,0	1013,4
02/07/2020 22:50:00	11,0	#+INF	25,5	#-INF	5,1	28,5	0,0	1014,6
02/07/2020 22:51:00	11,0	#+INF	25,5	#-INF	5,2	46,6	0,0	1014,6
02/07/2020 22:52:00	11,0	#+INF	25,5	#-INF	5,2	89,4	0,0	1014,6
02/07/2020 22:53:00	11,0	#+INF	25,5	#-INF	4,7	48,2	0,0	1014,5
02/07/2020 22:54:00	11,0	#+INF	25,5	#-INF	3,9	55,8	0,0	1013,2
02/07/2020 22:55:00	11,0	#+INF	25,5	#-INF	3,6	41,2	0,0	1014,6
02/07/2020 22:56:00	11,0	#+INF	25,5	#-INF	5,0	73,1	0,0	1013,3
02/07/2020 22:57:00	11,0	#+INF	25,5	#-INF	4,9	36,3	0,0	1013,3
02/07/2020 22:58:00	11,0	#+INF	25,5	#-INF	3,7	82,1	0,0	1014,5
02/07/2020 22:59:00	11,0	#+INF	25,5	#-INF	4,4	70,3	0,0	1013,1
02/07/2020 23:00:00	11,0	#+INF	25,5	#-INF	4,5	41,6	0,0	1014,6
02/07/2020 23:01:00	11,0	#+INF	25,5	#-INF	4,3	53,6	0,0	1013,4
02/07/2020 23:02:00	11,0	#+INF	25,5	#-INF	5,5	43,4	0,0	1014,5
02/07/2020 23:03:00	11,0	#+INF	25,5	#-INF	4,6	82,8	0,0	1013,5
02/07/2020 23:04:00	11,0	#+INF	25,5	#-INF	4,2	55,1	0,0	1013,3
02/07/2020 23:05:00	11,0	#+INF	25,5	#-INF	4,4	68,0	0,0	1013,3
02/07/2020 23:06:00	11,0	#+INF	25,5	#-INF	4,1	30,8	0,0	1013,2
02/07/2020 23:07:00	11,0	#+INF	25,5	#-INF	3,2	63,9	0,0	1014,5
02/07/2020 23:08:00	11,0	#+INF	25,5	#-INF	4,0	31,0	0,0	1014,6
02/07/2020 23:09:00	11,0	#+INF	25,5	#-INF	4,6	61,9	0,0	1014,5
02/07/2020 23:10:00	11,0	#+INF	25,5	#-INF	4,9	62,1	0,0	1013,4
02/07/2020 23:11:00	11,0	#+INF	25,5	#-INF	4,2	44,7	0,0	1014,4
02/07/2020 23:12:00	11,0	#+INF	25,5	#-INF	5,0	56,1	0,0	1013,2
02/07/2020 23:13:00	11,0	#+INF	25,5	#-INF	3,5	35,3	0,0	1014,4
02/07/2020 23:14:00	11,0	#+INF	25,5	#-INF	4,8	39,9	0,0	1014,6
02/07/2020 23:15:00	11,0	#+INF	25,5	#-INF	3,8	54,4	0,0	1013,3
02/07/2020 23:16:00	11,0	#+INF	25,4	#-INF	4,3	59,0	0,0	1013,3
02/07/2020 23:17:00	11,0	#+INF	25,4	#-INF	3,9	45,5	0,0	1013,4
02/07/2020 23:18:00	11,0	#+INF	25,4	#-INF	4,4	79,7	0,0	1014,5
02/07/2020 23:19:00	11,0	#+INF	25,4	#-INF	3,4	69,1	0,0	1014,4
02/07/2020 23:20:00	11,0	#+INF	25,4	#-INF	4,6	43,0	0,0	1013,3
02/07/2020 23:21:00	11,0	#+INF	25,4	#-INF	5,6	24,0	0,0	1014,5
02/07/2020 23:22:00	11,0	#+INF	25,4	#-INF	5,2	51,4	0,0	1013,3
02/07/2020 23:23:00	11,0	#+INF	25,4	#-INF	5,3	53,2	0,0	1013,4
02/07/2020 23:24:00	11,0	#+INF	25,4	#-INF	5,3	56,5	0,0	1014,6
02/07/2020 23:25:00	11,0	#+INF	25,4	#-INF	6,2	51,6	0,0	1014,6
02/07/2020 23:26:00	11,0	#+INF	25,4	#-INF	5,6	46,9	0,0	1013,5
02/07/2020 23:27:00	11,0	#+INF	25,4	#-INF	4,9	57,1	0,0	1013,4
02/07/2020 23:28:00	11,0	#+INF	25,4	#-INF	4,7	50,9	0,0	1013,3
02/07/2020 23:29:00	11,0	#+INF	25,4	#-INF	4,2	77,1	0,0	1014,5
02/07/2020 23:30:00	11,0	#+INF	25,4	#-INF	4,3	63,4	0,0	1014,6
02/07/2020 23:31:00	11,0	#+INF	25,4	#-INF	3,8	66,1	0,0	1013,3
02/07/2020 23:32:00	11,0	#+INF	25,4	#-INF	4,6	52,3	0,0	1014,4
02/07/2020 23:33:00	11,0	#+INF	25,4	#-INF	4,2	48,9	0,0	1014,6
02/07/2020 23:34:00	11,0	#+INF	25,4	#-INF	4,2	51,6	0,0	1014,7
02/07/2020 23:35:00	11,0	#+INF	25,4	#-INF	4,9	74,7	0,0	1014,6
02/07/2020 23:36:00	11,0	#+INF	25,4	#-INF	4,6	32,7	0,0	1014,6
02/07/2020 23:37:00	11,0	#+INF	25,4	#-INF	5,1	50,3	0,0	1013,3
02/07/2020 23:38:00	11,0	#+INF	25,4	#-INF	4,5	73,4	0,0	1014,6
02/07/2020 23:39:00	11,0	#+INF	25,4	#-INF	3,9	58,3	0,0	1014,5
02/07/2020 23:40:00	11,0	#+INF	25,4	#-INF	3,8	45,1	0,0	1013,4
02/07/2020 23:41:00	11,0	#+INF	25,3	#-INF	3,8	48,7	0,0	1013,3
02/07/2020 23:42:00	11,0	#+INF	25,3	#-INF	3,8	39,6	0,0	1013,3
02/07/2020 23:43:00	11,0	#+INF	25,3	#-INF	3,8	17,9	0,0	1014,5
02/07/2020 23:44:00	11,0	#+INF	25,3	#-INF	4,0	80,3	0,0	1013,4
02/07/2020 23:45:00	11,0	#+INF	25,3	#-INF	3,6	59,0	0,0	1013,3
02/07/2020 23:46:00	11,0	#+INF	25,3	#-INF	5,4	70,4	0,0	1014,3
02/07/2020 23:47:00	11,0	#+INF	25,3	#-INF	4,5	47,1	0,0	1013,3
02/07/2020 23:48:00	11,0	#+INF	25,3	#-INF	4,4	66,8	0,0	1014,6
02/07/2020 23:49:00	11,0	#+INF	25,3	#-INF	5,0	75,2	0,0	1013,3
02/07/2020 23:50:00	11,0	#+INF	25,3	#-INF	5,1	43,5	0,0	1013,4
02/07/2020 23:51:00	11,0	#+INF	25,3	#-INF	4,1	55,7	0,0	1013,3
02/07/2020 23:52:00	11,0	#+INF	25,3	#-INF	4,2	68,5	0,0	1014,6
02/07/2020 23:53:00	11,0	#+INF	25,3	#-INF	3,4	49,1	0,0	1013,2
02/07/2020 23:54:00	11,0	#+INF	25,3	#-INF	3,2	67,7	0,0	1014,4
02/07/2020 23:55:00	11,0	#+INF	25,3	#-INF	4,1	53,0	0,0	1014,5
02/07/2020 23:56:00	11,0	#+INF	25,3	#-INF	3,6	67,9	0,0	1013,4
02/07/2020 23:57:00	11,0	#+INF	25,3	#-INF	3,6	58,4	0,0	1014,5
02/07/2020 23:58:00	11,0	#+INF	25,3	#-INF	4,0	61,0	0,0	1014,6
02/07/2020 23:59:00	11,0	#+INF	25,3	#-INF	3,7	45,9	0,0	1014,5
03/07/2020 23:16:00	11,1	#+INF	25,1	#-INF	3,2	54,5	0,0	1013,8
03/07/2020 23:17:00	11,1	#+INF	25,1	#-INF	3,9	34,0	0,0	1014,9
03/07/2020 23:18:00	11,1	#+INF	25,1	#-INF	3,8	69,6	0,0	1014,9
03/07/2020 23:19:00	11,1	#+INF	25,1	#-INF	3,5	30,8	0,0	1013,8
03/07/2020 23:20:00	11,1	#+INF	25,1	#-INF	3,2	57,2	0,0	1014,8
03/07/2020 23:21:00	11,1	#+INF	25,1	#-INF	5,2	37,3	0,0	1014,8
03/07/2020 23:22:00	11,1	#+INF	25,1	#-INF	4,5	60,5	0,0	1013,5
03/07/2020 23:23:00	11,1	#+INF	25,1	#-INF	4,3	47,5	0,0	1015,0
03/07/2020 23:24:00	11,1	#+INF	25,1	#-INF	4,4	34,7	0,0	1014,8
03/07/2020 23:25:00	11,1	#+INF	25,1	#-INF	3,3	73,9	0,0	1013,5
03/07/2020 23:26:00	11,1	#+INF	25,0	#-INF	4,0	53,2	0,0	1014,7
03/07/2020 23:27:00	11,1	#+INF	25,0	#-INF	4,6	62,7	0,0	1014,9
03/07/2020 23:28:00	11,1	#+INF	25,0	#-INF	3,6	51,4	0,0	1014,8
03/07/2020 23:29:00	11,1	#+INF	25,0	#-INF	4,0	56,7	0,0	1014,9
03/07/2020 23:30:00	11,1	#+INF	25,0	#-INF	3,0	51,7	0,0	1014,9
