	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 19:26:00	11,0	#+INF	27,0	23	5,9	344,2	0,0	1014,1
03/07/2020 19:27:00	11,0	#+INF	26,9	22	6,6	14,3	0,0	1014,3
03/07/2020 19:28:00	11,0	#+INF	26,9	21	6,6	346,9	0,0	1013,2
03/07/2020 19:29:00	11,0	#+INF	26,9	19	5,0	28,0	0,0	1014,4
03/07/2020 19:30:00	11,0	#+INF	26,9	18	3,0	26,0	0,0	1014,2
03/07/2020 19:31:00	11,0	#+INF	26,9	17	5,2	31,6	0,0	1013,4
03/07/2020 19:32:00	11,0	#+INF	26,9	16	4,0	45,4	0,0	1013,3
03/07/2020 19:33:00	11,0	#+INF	26,9	15	4,7	8,0	0,0	1013,3
03/07/2020 19:34:00	11,0	#+INF	26,8	14	7,1	12,0	0,0	1014,5
03/07/2020 19:35:00	11,0	#+INF	26,8	14	5,0	13,4	0,0	1014,3
03/07/2020 19:36:00	11,0	#+INF	26,8	13	3,9	21,6	0,0	1014,6
03/07/2020 19:37:00	11,0	#+INF	26,8	12	6,1	7,3	0,0	1013,4
03/07/2020 19:38:00	11,0	#+INF	26,7	11	5,6	15,7	0,0	1013,4
03/07/2020 19:39:00	11,0	#+INF	26,7	10	4,6	48,2	0,0	1014,4
03/07/2020 19:40:00	11,0	#+INF	26,7	9	4,3	0,6	0,0	1014,7
03/07/2020 19:41:00	11,0	#+INF	26,7	8	3,6	18,4	0,0	1013,4
03/07/2020 19:42:00	11,0	#+INF	26,7	8	4,2	38,8	0,0	1013,3
03/07/2020 19:43:00	11,0	#+INF	26,7	7	4,4	13,6	0,0	1013,3
03/07/2020 19:44:00	11,0	#+INF	26,7	6	4,4	26,8	0,0	1014,6
03/07/2020 19:45:00	11,0	#+INF	26,6	6	5,2	30,3	0,0	1014,6
03/07/2020 19:46:00	11,0	#+INF	26,6	6	5,6	45,9	0,0	1014,4
03/07/2020 19:47:00	11,0	#+INF	26,6	5	6,0	5,1	0,0	1014,5
03/07/2020 19:48:00	11,0	#+INF	26,5	4	6,1	5,9	0,0	1014,6
03/07/2020 19:49:00	11,0	#+INF	26,5	4	6,1	27,5	0,0	1013,4
03/07/2020 19:50:00	11,0	#+INF	26,5	3	6,2	38,5	0,0	1013,5
03/07/2020 19:51:00	11,0	#+INF	26,5	3	5,8	29,7	0,0	1014,7
03/07/2020 19:52:00	11,0	#+INF	26,4	3	6,6	63,5	0,0	1013,4
03/07/2020 19:53:00	11,0	#+INF	26,4	2	5,9	17,0	0,0	1014,8
03/07/2020 19:54:00	11,0	#+INF	26,4	3	5,8	18,8	0,0	1014,6
03/07/2020 19:55:00	11,0	#+INF	26,4	2	6,0	21,0	0,0	1014,7
03/07/2020 19:56:00	11,0	#+INF	26,4	2	6,1	0,4	0,0	1013,7
03/07/2020 19:57:00	11,0	#+INF	26,4	1	3,9	30,8	0,0	1013,5
03/07/2020 19:58:00	11,0	#+INF	26,4	1	4,1	38,0	0,0	1013,2
03/07/2020 19:59:00	11,0	#+INF	26,4	1	4,3	351,3	0,0	1014,8
03/07/2020 20:00:00	11,0	#+INF	26,3	1	4,7	35,9	0,0	1013,6
03/07/2020 20:01:00	11,0	#+INF	26,3	1	4,2	19,4	0,0	1013,6
03/07/2020 20:02:00	11,0	#+INF	26,3	0	3,6	30,9	0,0	1014,8
03/07/2020 20:03:00	11,0	#+INF	26,3	0	4,1	25,8	0,0	1013,6
03/07/2020 20:04:00	11,0	#+INF	26,3	0	3,0	36,5	0,0	1014,8
03/07/2020 20:05:00	11,0	#+INF	26,3	0	4,6	26,4	0,0	1013,7
03/07/2020 20:06:00	11,0	#+INF	26,3	0	5,0	31,2	0,0	1013,6
03/07/2020 20:07:00	11,0	#+INF	26,2	0	7,2	58,0	0,0	1013,5
03/07/2020 20:08:00	11,0	#+INF	26,2	0	5,9	34,3	0,0	1014,8
03/07/2020 20:09:00	11,0	#+INF	26,2	0	5,9	48,1	0,0	1014,8
03/07/2020 20:10:00	11,0	#+INF	26,2	0	4,0	44,4	0,0	1013,8
03/07/2020 20:11:00	11,0	#+INF	26,2	#-INF	4,7	27,2	0,0	1014,7
03/07/2020 20:12:00	11,0	#+INF	26,1	0	5,0	108,3	0,0	1013,7
03/07/2020 20:13:00	11,0	#+INF	26,1	#-INF	5,5	48,6	0,0	1014,8
03/07/2020 20:14:00	11,0	#+INF	26,1	#-INF	5,6	45,3	0,0	1014,9
03/07/2020 20:15:00	11,0	#+INF	26,1	#-INF	4,6	60,1	0,0	1014,9
03/07/2020 20:16:00	11,0	#+INF	26,1	#-INF	5,5	44,6	0,0	1013,6
03/07/2020 20:17:00	11,0	#+INF	26,0	#-INF	6,8	35,0	0,0	1013,6
03/07/2020 20:18:00	11,0	#+INF	26,0	#-INF	5,8	52,8	0,0	1013,6
03/07/2020 20:19:00	11,0	#+INF	26,0	#-INF	5,1	55,6	0,0	1014,9
03/07/2020 20:20:00	11,0	#+INF	26,0	#-INF	5,6	41,2	0,0	1013,6
03/07/2020 20:21:00	11,0	#+INF	26,0	#-INF	5,7	54,3	0,0	1013,6
03/07/2020 20:22:00	11,0	#+INF	26,0	#-INF	4,6	15,1	0,0	1013,7
03/07/2020 20:23:00	11,0	#+INF	26,0	#-INF	5,6	38,6	0,0	1014,8
03/07/2020 20:24:00	11,0	#+INF	25,9	#-INF	5,3	46,1	0,0	1014,9
03/07/2020 20:25:00	11,0	#+INF	25,9	#-INF	4,7	25,9	0,0	1013,6
03/07/2020 20:26:00	11,0	#+INF	25,9	#-INF	4,0	44,6	0,0	1014,0
03/07/2020 20:27:00	11,0	#+INF	25,9	#-INF	6,4	79,0	0,0	1013,7
03/07/2020 20:28:00	11,0	#+INF	25,9	#-INF	5,7	25,5	0,0	1015,0
03/07/2020 20:29:00	11,0	#+INF	25,9	#-INF	4,9	43,1	0,0	1014,9
03/07/2020 20:30:00	11,0	#+INF	25,9	#-INF	6,5	38,1	0,0	1013,6
03/07/2020 20:31:00	11,0	#+INF	25,8	#-INF	6,5	49,0	0,0	1013,6
03/07/2020 20:32:00	11,0	#+INF	25,8	#-INF	6,3	29,1	0,0	1014,8
03/07/2020 20:33:00	11,0	#+INF	25,8	#-INF	5,4	55,3	0,0	1013,6
03/07/2020 20:34:00	11,0	#+INF	25,8	#-INF	5,1	27,9	0,0	1014,8
03/07/2020 20:35:00	11,0	#+INF	25,8	#-INF	6,4	18,3	0,0	1013,6
03/07/2020 20:36:00	11,0	#+INF	25,8	#-INF	4,6	3,9	0,0	1014,7
03/07/2020 20:37:00	11,0	#+INF	25,8	#-INF	5,8	20,9	0,0	1014,8
03/07/2020 20:38:00	11,0	#+INF	25,8	#-INF	5,2	50,7	0,0	1013,7
03/07/2020 20:39:00	11,0	#+INF	25,8	#-INF	4,7	36,1	0,0	1014,9
03/07/2020 20:40:00	11,0	#+INF	25,8	#-INF	5,6	73,1	0,0	1013,6
03/07/2020 20:41:00	11,0	#+INF	25,7	#-INF	6,1	37,5	0,0	1014,9
03/07/2020 20:42:00	11,0	#+INF	25,7	#-INF	5,4	37,4	0,0	1014,9
03/07/2020 20:43:00	11,0	#+INF	25,7	#-INF	5,2	42,2	0,0	1014,7
03/07/2020 20:44:00	11,0	#+INF	25,7	#-INF	4,1	53,5	0,0	1013,7
03/07/2020 20:45:00	11,0	#+INF	25,7	#-INF	5,1	52,6	0,0	1015,0
03/07/2020 20:46:00	11,0	#+INF	25,7	#-INF	4,9	34,1	0,0	1013,8
03/07/2020 20:47:00	11,0	#+INF	25,7	#-INF	3,5	47,9	0,0	1013,5
03/07/2020 20:48:00	11,0	#+INF	25,7	#-INF	5,0	39,0	0,0	1013,8
03/07/2020 20:49:00	11,0	#+INF	25,7	#-INF	5,2	37,6	0,0	1013,7
03/07/2020 20:50:00	11,0	#+INF	25,7	#-INF	5,9	24,1	0,0	1014,9
03/07/2020 20:51:00	11,0	#+INF	25,7	#-INF	5,2	40,0	0,0	1013,6
03/07/2020 20:52:00	11,0	#+INF	25,7	#-INF	5,3	43,7	0,0	1013,8
03/07/2020 20:53:00	11,0	#+INF	25,6	#-INF	5,2	65,5	0,0	1014,8
03/07/2020 20:54:00	11,0	#+INF	25,6	#-INF	6,0	28,2	0,0	1015,0
03/07/2020 20:55:00	11,0	#+INF	25,6	#-INF	5,4	14,7	0,0	1015,0
03/07/2020 20:56:00	11,0	#+INF	25,6	#-INF	5,9	28,0	0,0	1015,0
03/07/2020 20:57:00	11,0	#+INF	25,6	#-INF	5,2	20,0	0,0	1014,9
03/07/2020 20:58:00	11,0	#+INF	25,6	#-INF	6,0	6,3	0,0	1014,8
03/07/2020 20:59:00	11,0	#+INF	25,6	#-INF	5,2	46,8	0,0	1013,8
04/07/2020 19:46:00	11,0	#+INF	30,2	5	3,8	37,2	0,0	1011,4
04/07/2020 19:47:00	11,0	#+INF	30,2	5	2,8	11,8	0,0	1011,6
04/07/2020 19:48:00	11,0	#+INF	30,2	4	3,4	1,1	0,0	1012,8
04/07/2020 19:49:00	11,0	#+INF	30,2	4	4,4	21,3	0,0	1012,6
04/07/2020 19:50:00	11,0	#+INF	30,1	3	4,8	15,7	0,0	1012,8
04/07/2020 19:51:00	11,0	#+INF	30,1	3	4,3	25,8	0,0	1012,7
04/07/2020 19:52:00	11,0	#+INF	30,1	3	3,1	23,3	0,0	1011,6
04/07/2020 19:53:00	11,0	#+INF	30,1	2	3,6	58,4	0,0	1012,8
04/07/2020 19:54:00	11,0	#+INF	30,0	2	4,9	24,5	0,0	1012,4
04/07/2020 19:55:00	11,0	#+INF	30,0	2	4,8	2,0	0,0	1012,8
04/07/2020 19:56:00	11,0	#+INF	30,0	2	5,1	31,2	0,0	1011,6
04/07/2020 19:57:00	11,0	#+INF	30,0	1	4,8	21,0	0,0	1012,9
04/07/2020 19:58:00	11,0	#+INF	29,9	1	4,1	46,6	0,0	1012,8
04/07/2020 19:59:00	11,0	#+INF	29,9	1	4,5	32,2	0,0	1011,7
04/07/2020 20:00:00	11,0	#+INF	29,9	1	3,8	22,3	0,0	1012,8
