	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 06:25:00	11,0	#+INF	28,6	46	7,1	73,4	0,0	1013,4
06/07/2020 06:26:00	11,0	#+INF	28,6	48	6,7	72,4	0,0	1012,6
06/07/2020 06:27:00	11,0	#+INF	28,7	49	6,3	63,0	0,0	1013,6
06/07/2020 06:28:00	11,0	#+INF	28,7	50	6,9	73,3	0,0	1012,5
06/07/2020 06:29:00	11,0	#+INF	28,7	52	6,6	71,1	0,0	1012,3
06/07/2020 06:30:00	11,0	#+INF	28,7	54	6,3	74,5	0,0	1012,3
06/07/2020 06:31:00	11,0	#+INF	28,7	55	6,7	60,7	0,0	1012,4
06/07/2020 06:32:00	11,0	#+INF	28,8	57	6,4	77,4	0,0	1012,4
06/07/2020 06:33:00	11,0	#+INF	28,8	59	6,3	65,2	0,0	1012,3
06/07/2020 06:34:00	11,0	#+INF	28,8	60	6,6	83,8	0,0	1013,5
06/07/2020 06:35:00	11,0	#+INF	28,8	62	7,2	91,5	0,0	1012,3
06/07/2020 06:36:00	11,0	#+INF	28,8	64	6,4	90,4	0,0	1013,5
06/07/2020 06:37:00	11,0	#+INF	28,8	66	6,5	61,2	0,0	1012,2
06/07/2020 06:38:00	11,0	#+INF	28,9	68	6,7	74,9	0,0	1013,5
06/07/2020 06:39:00	11,0	#+INF	28,9	70	6,6	81,8	0,0	1013,3
06/07/2020 06:40:00	11,0	#+INF	28,9	72	6,0	68,1	0,0	1013,3
06/07/2020 06:41:00	11,0	#+INF	28,9	75	5,9	72,0	0,0	1013,4
06/07/2020 06:42:00	11,0	#+INF	29,0	77	5,4	60,3	0,0	1012,0
06/07/2020 06:43:00	11,0	#+INF	29,0	80	5,3	83,7	0,0	1012,1
06/07/2020 06:44:00	11,0	#+INF	29,0	82	5,9	68,4	0,0	1013,2
06/07/2020 06:45:00	11,0	#+INF	29,0	85	5,9	75,4	0,0	1013,3
06/07/2020 06:46:00	11,0	#+INF	29,0	87	5,9	88,9	0,0	1012,0
06/07/2020 06:47:00	11,0	#+INF	29,1	90	6,0	108,5	0,0	1013,2
06/07/2020 06:48:00	11,0	#+INF	29,1	93	4,7	70,4	0,0	1012,0
06/07/2020 06:49:00	11,0	#+INF	29,1	95	4,1	65,2	0,0	1012,0
06/07/2020 06:50:00	11,0	#+INF	29,1	97	4,3	58,7	0,0	1013,0
06/07/2020 06:51:00	11,0	#+INF	29,2	100	5,0	68,6	0,0	1013,0
06/07/2020 06:52:00	11,0	#+INF	29,2	103	3,2	75,1	0,0	1011,8
06/07/2020 06:53:00	11,0	#+INF	29,2	105	1,8	115,4	0,0	1011,9
06/07/2020 06:54:00	11,0	#+INF	29,3	108	2,3	74,6	0,0	1012,8
06/07/2020 06:55:00	11,0	#+INF	29,3	110	2,2	56,6	0,0	1011,6
06/07/2020 06:56:00	11,0	#+INF	29,4	113	1,4	83,5	0,0	1011,7
06/07/2020 06:57:00	11,0	#+INF	29,4	117	1,8	16,4	0,0	1011,4
06/07/2020 06:58:00	11,0	#+INF	29,4	121	1,7	88,0	0,0	1011,5
06/07/2020 06:59:00	11,0	#+INF	29,5	125	2,4	56,8	0,0	1012,5
06/07/2020 07:00:00	11,0	#+INF	29,5	127	2,3	84,3	0,0	1011,4
06/07/2020 07:01:00	11,0	#+INF	29,5	130	2,7	66,2	0,0	1011,0
06/07/2020 07:02:00	11,0	#+INF	29,6	131	2,8	81,2	0,0	1011,0
06/07/2020 07:03:00	11,0	#+INF	29,6	132	3,2	76,7	0,0	1012,1
06/07/2020 07:04:00	11,0	#+INF	29,6	133	3,4	75,1	0,0	1012,2
06/07/2020 07:05:00	11,0	#+INF	29,7	134	3,2	92,1	0,0	1012,1
06/07/2020 07:06:00	11,0	#+INF	29,7	136	4,2	87,6	0,0	1010,8
06/07/2020 07:07:00	11,0	#+INF	29,7	138	3,9	91,2	0,0	1010,7
06/07/2020 07:08:00	11,0	#+INF	29,8	141	4,1	97,3	0,0	1012,0
06/07/2020 07:09:00	11,0	#+INF	29,8	142	4,3	89,4	0,0	1010,9
06/07/2020 07:10:00	11,0	#+INF	29,8	137	4,0	88,5	0,0	1010,8
06/07/2020 07:11:00	11,0	#+INF	29,8	140	3,5	110,1	0,0	1010,7
06/07/2020 07:12:00	11,0	#+INF	29,8	140	3,0	82,1	0,0	1010,8
06/07/2020 07:13:00	11,0	#+INF	29,9	139	3,4	107,7	0,0	1010,7
06/07/2020 07:14:00	11,0	#+INF	29,9	130	3,1	85,2	0,0	1010,7
06/07/2020 07:15:00	11,0	#+INF	29,9	126	3,1	98,4	0,0	1010,8
06/07/2020 07:16:00	11,0	#+INF	29,9	127	3,5	76,9	0,0	1010,7
06/07/2020 07:17:00	11,0	#+INF	29,9	126	3,8	79,2	0,0	1010,6
06/07/2020 07:18:00	11,0	#+INF	29,9	127	3,8	84,3	0,0	1011,9
06/07/2020 07:19:00	11,0	#+INF	30,0	129	3,8	69,0	0,0	1010,7
06/07/2020 07:20:00	11,0	#+INF	30,0	131	4,8	73,3	0,0	1012,0
06/07/2020 07:21:00	11,0	#+INF	30,0	134	4,7	66,5	0,0	1011,9
06/07/2020 07:22:00	11,0	#+INF	30,0	137	4,4	67,2	0,0	1010,7
06/07/2020 07:23:00	11,0	#+INF	30,1	141	4,6	76,8	0,0	1011,8
06/07/2020 07:24:00	11,0	#+INF	30,1	146	4,9	54,9	0,0	1011,8
06/07/2020 07:25:00	11,0	#+INF	30,2	151	5,1	61,0	0,0	1012,0
06/07/2020 07:26:00	11,0	#+INF	30,2	156	5,2	67,6	0,0	1012,0
06/07/2020 07:27:00	11,0	#+INF	30,3	161	5,6	71,6	0,0	1010,8
06/07/2020 07:28:00	11,0	#+INF	30,3	169	6,4	74,0	0,0	1012,0
06/07/2020 07:29:00	11,0	#+INF	30,3	173	5,8	58,2	0,0	1010,6
06/07/2020 07:30:00	11,0	#+INF	30,4	180	5,8	68,7	0,0	1011,7
06/07/2020 07:31:00	11,0	#+INF	30,5	204	5,1	88,8	0,0	1011,7
06/07/2020 07:32:00	11,0	#+INF	30,5	220	5,5	81,8	0,0	1010,5
06/07/2020 07:33:00	11,0	#+INF	30,6	214	5,8	60,8	0,0	1011,5
06/07/2020 07:34:00	11,0	#+INF	30,7	231	6,0	75,1	0,0	1011,5
06/07/2020 07:35:00	11,0	#+INF	30,8	221	6,3	71,4	0,0	1010,5
06/07/2020 07:36:00	11,0	#+INF	30,9	225	5,8	69,0	0,0	1010,2
06/07/2020 07:37:00	11,0	#+INF	31,0	183	6,5	63,4	0,0	1011,4
06/07/2020 07:38:00	11,0	#+INF	31,0	182	6,8	67,6	0,0	1011,3
06/07/2020 07:39:00	11,0	#+INF	31,1	172	5,9	58,6	0,0	1010,1
06/07/2020 07:40:00	11,0	#+INF	31,1	168	5,1	73,1	0,0	1011,2
06/07/2020 07:41:00	11,0	#+INF	31,2	166	5,1	73,5	0,0	1009,7
06/07/2020 07:42:00	11,0	#+INF	31,2	156	5,6	74,4	0,0	1010,9
06/07/2020 07:43:00	11,0	#+INF	31,3	155	5,3	47,3	0,0	1009,9
06/07/2020 07:44:00	11,0	#+INF	31,3	149	5,9	69,4	0,0	1009,8
06/07/2020 07:45:00	11,0	#+INF	31,4	156	6,2	79,3	0,0	1009,7
06/07/2020 07:46:00	11,0	#+INF	31,4	167	5,9	87,9	0,0	1009,8
06/07/2020 07:47:00	11,0	#+INF	31,4	155	5,4	63,0	0,0	1009,8
06/07/2020 07:48:00	11,0	#+INF	31,5	156	5,9	65,5	0,0	1009,8
06/07/2020 07:49:00	11,0	#+INF	31,5	160	6,4	69,1	0,0	1009,8
06/07/2020 07:50:00	11,0	#+INF	31,5	164	6,2	65,5	0,0	1010,9
06/07/2020 07:51:00	11,0	#+INF	31,6	167	5,2	80,4	0,0	1011,0
06/07/2020 07:52:00	11,0	#+INF	31,6	162	6,6	65,0	0,0	1010,8
06/07/2020 07:53:00	11,0	#+INF	31,7	169	7,0	62,0	0,0	1009,7
06/07/2020 07:54:00	11,0	#+INF	31,7	179	7,1	62,7	0,0	1009,7
06/07/2020 07:55:00	11,0	#+INF	31,7	185	7,2	86,4	0,0	1009,7
06/07/2020 07:56:00	11,0	#+INF	31,8	210	7,0	84,5	0,0	1010,6
06/07/2020 07:57:00	11,0	#+INF	31,8	208	7,0	69,4	0,0	1009,7
06/07/2020 07:58:00	11,0	#+INF	31,9	262	6,2	70,3	0,0	1010,7
06/07/2020 07:59:00	11,0	#+INF	31,9	263	7,2	96,9	0,0	1010,7
07/07/2020 07:01:00	11,0	#+INF	34,2	108	1,5	332,6	0,0	1009,3
07/07/2020 07:02:00	11,0	#+INF	34,3	110	1,3	69,0	0,0	1010,4
07/07/2020 07:03:00	11,0	#+INF	34,3	112	1,1	18,1	0,0	1010,2
07/07/2020 07:04:00	11,0	#+INF	34,4	114	1,4	331,7	0,0	1008,9
07/07/2020 07:05:00	11,0	#+INF	34,4	117	2,1	328,4	0,0	1009,0
07/07/2020 07:06:00	11,0	#+INF	34,3	119	2,8	341,8	0,0	1008,9
07/07/2020 07:07:00	11,0	#+INF	34,3	121	3,0	331,3	0,0	1008,8
07/07/2020 07:08:00	11,0	#+INF	34,2	123	3,5	2,7	0,0	1008,8
07/07/2020 07:09:00	11,0	#+INF	34,2	126	3,1	332,7	0,0	1008,8
07/07/2020 07:10:00	11,0	#+INF	34,2	128	2,7	339,3	0,0	1010,0
07/07/2020 07:11:00	11,0	#+INF	34,2	130	2,2	321,5	0,0	1008,7
07/07/2020 07:12:00	11,0	#+INF	34,2	133	2,2	341,0	0,0	1008,7
07/07/2020 07:13:00	11,0	#+INF	34,2	135	2,1	339,6	0,0	1008,7
07/07/2020 07:14:00	11,0	#+INF	34,1	137	1,9	13,6	0,0	1009,9
07/07/2020 07:15:00	11,0	#+INF	34,1	140	1,3	68,6	0,0	1008,4
