	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 12:37:00	11,0	#+INF	28,1	825	6,5	321,1	0,0	1010,0
10/07/2020 12:38:00	11,0	#+INF	28,1	824	6,5	326,1	0,0	1010,0
10/07/2020 12:39:00	11,0	#+INF	28,1	823	7,1	305,3	0,0	1010,0
10/07/2020 12:40:00	11,0	#+INF	28,0	826	7,5	314,1	0,0	1011,3
10/07/2020 12:41:00	11,0	#+INF	27,9	826	8,2	315,2	0,0	1009,7
10/07/2020 12:42:00	11,0	#+INF	27,9	822	7,1	343,1	0,0	1010,2
10/07/2020 12:43:00	11,0	#+INF	27,9	821	7,7	341,4	0,0	1011,3
10/07/2020 12:44:00	11,0	#+INF	27,9	821	8,0	330,0	0,0	1011,3
10/07/2020 12:45:00	11,0	#+INF	28,0	818	7,2	326,5	0,0	1010,2
10/07/2020 12:46:00	11,0	#+INF	27,9	820	8,4	307,9	0,0	1011,3
10/07/2020 12:47:00	11,0	#+INF	28,0	818	6,2	336,4	0,0	1011,5
10/07/2020 12:48:00	11,0	#+INF	28,0	820	8,1	325,4	0,0	1010,2
10/07/2020 12:49:00	11,0	#+INF	27,9	823	6,2	52,3	0,0	1010,3
10/07/2020 12:50:00	11,0	#+INF	27,9	825	8,3	332,5	0,0	1011,5
10/07/2020 12:51:00	11,0	#+INF	27,8	829	8,9	319,6	0,0	1011,5
10/07/2020 12:52:00	11,0	#+INF	27,8	820	7,5	345,1	0,0	1011,3
10/07/2020 12:53:00	11,0	#+INF	27,8	819	8,3	337,7	0,0	1011,6
10/07/2020 12:54:00	11,0	#+INF	27,9	821	7,9	312,5	0,0	1011,6
10/07/2020 12:55:00	11,0	#+INF	27,9	819	8,2	343,5	0,0	1011,6
10/07/2020 12:56:00	11,0	#+INF	27,8	822	8,1	344,4	0,0	1011,3
10/07/2020 12:57:00	11,0	#+INF	27,8	824	7,7	298,0	0,0	1011,7
10/07/2020 12:58:00	11,0	#+INF	27,9	819	6,5	336,9	0,0	1010,5
10/07/2020 12:59:00	11,0	#+INF	27,9	818	6,9	326,4	0,0	1010,5
10/07/2020 13:00:00	11,0	#+INF	27,9	818	8,2	313,2	0,0	1010,4
10/07/2020 13:01:00	11,0	#+INF	27,8	821	8,8	328,4	0,0	1010,3
10/07/2020 13:02:00	11,0	#+INF	27,7	817	7,6	337,3	0,0	1010,4
10/07/2020 13:03:00	11,0	#+INF	27,7	820	7,3	302,3	0,0	1011,7
10/07/2020 13:04:00	11,0	#+INF	27,8	817	6,9	314,7	0,0	1010,5
10/07/2020 13:05:00	11,0	#+INF	27,8	820	8,9	333,4	0,0	1010,6
10/07/2020 13:06:00	11,0	#+INF	27,7	817	8,4	328,4	0,0	1010,5
10/07/2020 13:07:00	11,0	#+INF	27,6	818	8,4	333,8	0,0	1011,6
10/07/2020 13:08:00	11,0	#+INF	27,6	816	7,0	316,0	0,0	1010,6
10/07/2020 13:09:00	11,0	#+INF	27,5	817	9,1	340,6	0,0	1011,6
10/07/2020 13:10:00	11,0	#+INF	27,5	815	7,9	308,9	0,0	1011,8
10/07/2020 13:11:00	11,0	#+INF	27,4	815	8,1	311,2	0,0	1010,6
10/07/2020 13:12:00	11,0	#+INF	27,3	817	8,0	321,1	0,0	1012,0
10/07/2020 13:13:00	11,0	#+INF	27,2	816	8,6	323,3	0,0	1010,6
10/07/2020 13:14:00	11,0	#+INF	27,2	813	7,1	311,6	0,0	1010,8
10/07/2020 13:15:00	11,0	#+INF	27,3	814	7,5	329,2	0,0	1012,0
10/07/2020 13:16:00	11,0	#+INF	27,3	813	9,0	319,8	0,0	1010,7
10/07/2020 13:17:00	11,0	#+INF	27,3	814	8,0	315,3	0,0	1012,0
10/07/2020 13:18:00	11,0	#+INF	27,3	811	7,9	304,5	0,0	1012,1
10/07/2020 13:19:00	11,0	#+INF	27,3	812	8,6	312,9	0,0	1012,0
10/07/2020 13:20:00	11,0	#+INF	27,3	812	8,0	315,7	0,0	1011,9
10/07/2020 13:21:00	11,0	#+INF	27,3	811	7,2	323,8	0,0	1010,8
10/07/2020 13:22:00	11,0	#+INF	27,3	808	7,5	313,7	0,0	1012,0
10/07/2020 13:23:00	11,0	#+INF	27,4	809	7,3	309,8	0,0	1010,8
10/07/2020 13:24:00	11,0	#+INF	27,4	815	7,3	315,9	0,0	1011,0
10/07/2020 13:25:00	11,0	#+INF	27,6	813	5,9	341,2	0,0	1012,0
10/07/2020 13:26:00	11,0	#+INF	27,7	810	7,2	330,7	0,0	1010,7
10/07/2020 13:27:00	11,0	#+INF	27,8	808	7,0	315,6	0,0	1011,6
10/07/2020 13:28:00	11,0	#+INF	27,8	813	7,9	321,2	0,0	1010,4
10/07/2020 13:29:00	11,0	#+INF	27,7	807	7,6	317,3	0,0	1011,8
10/07/2020 13:30:00	11,0	#+INF	27,8	808	6,3	320,0	0,0	1010,6
10/07/2020 13:31:00	11,0	#+INF	27,9	804	6,3	323,9	0,0	1010,3
10/07/2020 13:32:00	11,0	#+INF	27,9	808	6,0	328,0	0,0	1011,6
10/07/2020 13:33:00	11,0	#+INF	28,0	806	7,7	313,9	0,0	1011,6
10/07/2020 13:34:00	11,0	#+INF	28,1	809	7,2	313,6	0,0	1010,3
10/07/2020 13:35:00	11,0	#+INF	28,2	805	7,2	317,1	0,0	1010,3
10/07/2020 13:36:00	11,0	#+INF	28,3	807	7,1	322,5	0,0	1011,4
10/07/2020 13:37:00	11,0	#+INF	28,3	807	6,8	288,4	0,0	1011,3
10/07/2020 13:38:00	11,0	#+INF	28,4	805	4,9	293,7	0,0	1010,1
10/07/2020 13:39:00	11,0	#+INF	28,4	806	5,6	320,9	0,0	1010,1
10/07/2020 13:40:00	11,0	#+INF	28,4	806	6,9	298,7	0,0	1009,9
10/07/2020 13:41:00	11,0	#+INF	28,5	799	6,0	324,2	0,0	1010,9
10/07/2020 13:42:00	11,0	#+INF	28,5	801	5,5	322,2	0,0	1011,0
10/07/2020 13:43:00	11,0	#+INF	28,5	803	5,4	309,5	0,0	1009,9
10/07/2020 13:44:00	11,0	#+INF	28,4	799	5,6	312,0	0,0	1010,9
10/07/2020 13:45:00	11,0	#+INF	28,3	797	5,1	315,7	0,0	1009,8
10/07/2020 13:46:00	11,0	#+INF	28,4	796	5,5	313,0	0,0	1010,9
10/07/2020 13:47:00	11,0	#+INF	28,5	793	6,5	305,1	0,0	1010,7
10/07/2020 13:48:00	11,0	#+INF	28,6	796	6,6	324,8	0,0	1009,7
10/07/2020 13:49:00	11,0	#+INF	28,9	792	5,3	320,4	0,0	1010,7
10/07/2020 13:50:00	11,0	#+INF	29,1	794	5,1	309,1	0,0	1009,5
10/07/2020 13:51:00	11,0	#+INF	29,4	791	4,4	283,2	0,0	1009,3
10/07/2020 13:52:00	11,0	#+INF	29,5	791	4,8	313,1	0,0	1009,1
10/07/2020 13:53:00	11,0	#+INF	29,5	792	4,4	292,9	0,0	1008,9
10/07/2020 13:54:00	11,0	#+INF	29,5	793	4,4	307,1	0,0	1010,0
10/07/2020 13:55:00	11,0	#+INF	29,5	787	4,5	293,5	0,0	1008,7
10/07/2020 13:56:00	11,0	#+INF	29,4	787	4,9	324,5	0,0	1010,0
10/07/2020 13:57:00	11,0	#+INF	29,5	788	5,9	303,1	0,0	1009,9
10/07/2020 13:58:00	11,0	#+INF	29,7	783	5,8	332,8	0,0	1008,8
10/07/2020 13:59:00	11,0	#+INF	30,0	785	5,5	294,8	0,0	1008,6
11/07/2020 13:16:00	11,0	#+INF	27,4	789	6,2	314,5	0,0	1011,2
11/07/2020 13:17:00	11,0	#+INF	27,6	797	5,2	282,9	0,0	1011,3
11/07/2020 13:18:00	11,0	#+INF	27,7	795	5,8	289,6	0,0	1011,2
11/07/2020 13:19:00	11,0	#+INF	27,5	791	8,0	322,0	0,0	1010,0
11/07/2020 13:20:00	11,0	#+INF	27,4	790	7,3	315,8	0,0	1010,1
11/07/2020 13:21:00	11,0	#+INF	27,3	790	7,3	321,3	0,0	1009,8
11/07/2020 13:22:00	11,0	#+INF	27,3	793	5,6	329,5	0,0	1011,3
11/07/2020 13:23:00	11,0	#+INF	27,4	791	6,3	309,6	0,0	1011,1
11/07/2020 13:24:00	11,0	#+INF	27,4	786	6,7	314,1	0,0	1011,1
11/07/2020 13:25:00	11,0	#+INF	27,4	788	5,8	288,2	0,0	1010,0
11/07/2020 13:26:00	11,0	#+INF	27,4	784	6,9	326,1	0,0	1011,0
11/07/2020 13:27:00	11,0	#+INF	27,5	792	5,4	306,5	0,0	1011,1
11/07/2020 13:28:00	11,0	#+INF	27,5	789	7,4	319,9	0,0	1010,0
11/07/2020 13:29:00	11,0	#+INF	27,5	775	6,4	311,3	0,0	1011,2
11/07/2020 13:30:00	11,0	#+INF	27,4	787	6,9	333,6	0,0	1011,1
