	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 04:51:00	11,1	#+INF	23,7	#-INF	4,6	53,7	0,0	1013,6
13/07/2020 04:52:00	11,1	#+INF	23,7	#-INF	5,1	50,4	0,0	1013,5
13/07/2020 04:53:00	11,1	#+INF	23,7	#-INF	3,8	50,8	0,0	1013,6
13/07/2020 04:54:00	11,1	#+INF	23,7	#-INF	3,0	50,7	0,0	1014,9
13/07/2020 04:55:00	11,1	#+INF	23,7	#-INF	3,8	63,4	0,0	1014,8
13/07/2020 04:56:00	11,1	#+INF	23,7	#-INF	4,3	69,4	0,0	1014,8
13/07/2020 04:57:00	11,1	#+INF	23,7	#-INF	3,6	85,9	0,0	1014,7
13/07/2020 04:58:00	11,1	#+INF	23,7	#-INF	3,9	77,7	0,0	1014,8
13/07/2020 04:59:00	11,1	#+INF	23,7	#-INF	4,5	34,7	0,0	1014,8
14/07/2020 04:01:00	11,0	#+INF	24,5	#-INF	5,1	36,7	0,0	1014,9
14/07/2020 04:02:00	11,0	#+INF	24,5	#-INF	5,0	46,0	0,0	1014,8
14/07/2020 04:03:00	11,0	#+INF	24,5	#-INF	4,8	45,7	0,0	1013,8
14/07/2020 04:04:00	11,0	#+INF	24,5	#-INF	4,9	68,0	0,0	1013,6
14/07/2020 04:05:00	11,0	#+INF	24,5	#-INF	4,8	45,2	0,0	1014,8
14/07/2020 04:06:00	11,0	#+INF	24,5	#-INF	5,1	68,5	0,0	1014,8
14/07/2020 04:07:00	11,0	#+INF	24,5	#-INF	5,2	66,1	0,0	1013,7
14/07/2020 04:08:00	11,0	#+INF	24,5	#-INF	5,1	90,6	0,0	1013,6
14/07/2020 04:09:00	11,0	#+INF	24,4	#-INF	3,9	23,0	0,0	1013,7
14/07/2020 04:10:00	11,0	#+INF	24,4	#-INF	4,1	43,5	0,0	1013,6
14/07/2020 04:11:00	11,0	#+INF	24,4	#-INF	4,2	46,0	0,0	1014,8
14/07/2020 04:12:00	11,0	#+INF	24,4	#-INF	3,5	60,5	0,0	1014,5
14/07/2020 04:13:00	11,0	#+INF	24,4	#-INF	4,3	61,7	0,0	1014,9
14/07/2020 04:14:00	11,0	#+INF	24,4	#-INF	5,2	46,2	0,0	1014,9
14/07/2020 04:15:00	11,0	#+INF	24,4	#-INF	4,9	83,5	0,0	1014,8
