	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 14:47:00	11,0	#+INF	33,0	716	4,6	321,5	0,0	1006,4
10/07/2020 14:48:00	11,0	#+INF	33,0	714	5,2	333,7	0,0	1006,4
10/07/2020 14:49:00	11,0	#+INF	33,0	712	4,6	324,9	0,0	1006,3
10/07/2020 14:50:00	11,0	#+INF	32,9	711	5,1	324,5	0,0	1007,4
10/07/2020 14:51:00	11,0	#+INF	33,0	710	4,9	343,0	0,0	1006,3
10/07/2020 14:52:00	11,0	#+INF	33,0	708	4,3	346,7	0,0	1006,1
10/07/2020 14:53:00	11,0	#+INF	33,1	703	4,8	318,9	0,0	1007,4
10/07/2020 14:54:00	11,0	#+INF	33,1	705	5,4	350,2	0,0	1006,2
10/07/2020 14:55:00	11,0	#+INF	33,1	704	7,0	346,7	0,0	1007,3
10/07/2020 14:56:00	11,0	#+INF	33,1	697	5,5	8,3	0,0	1006,3
10/07/2020 14:57:00	11,0	#+INF	33,2	698	5,0	325,8	0,0	1007,3
10/07/2020 14:58:00	11,0	#+INF	33,1	698	7,0	44,1	0,0	1006,2
10/07/2020 14:59:00	11,0	#+INF	33,0	699	5,6	1,3	0,0	1006,2
10/07/2020 15:00:00	11,0	#+INF	33,0	693	4,5	327,6	0,0	1007,3
10/07/2020 15:01:00	11,0	#+INF	33,1	689	3,6	332,9	0,0	1006,3
10/07/2020 15:02:00	11,0	#+INF	33,2	690	3,9	3,3	0,0	1007,2
10/07/2020 15:03:00	11,0	#+INF	33,1	690	4,9	336,3	0,0	1006,2
10/07/2020 15:04:00	11,0	#+INF	33,1	686	4,2	348,4	0,0	1006,2
10/07/2020 15:05:00	11,0	#+INF	33,1	684	4,1	315,0	0,0	1006,2
10/07/2020 15:06:00	11,0	#+INF	33,0	680	5,6	5,9	0,0	1006,2
10/07/2020 15:07:00	11,0	#+INF	32,8	678	5,7	341,9	0,0	1006,2
10/07/2020 15:08:00	11,0	#+INF	32,7	676	6,1	326,5	0,0	1007,5
10/07/2020 15:09:00	11,0	#+INF	32,6	678	5,4	#+INF	0,0	1007,5
10/07/2020 15:10:00	11,0	#+INF	32,5	676	6,6	346,8	0,0	1006,4
10/07/2020 15:11:00	11,0	#+INF	32,5	672	4,7	351,6	0,0	1006,6
10/07/2020 15:12:00	11,0	#+INF	32,6	670	4,6	335,9	0,0	1006,6
10/07/2020 15:13:00	11,0	#+INF	32,5	667	6,3	332,3	0,0	1007,8
10/07/2020 15:14:00	11,0	#+INF	32,4	668	4,5	352,2	0,0	1007,9
10/07/2020 15:15:00	11,0	#+INF	32,4	664	5,0	314,7	0,0	1007,9
10/07/2020 15:16:00	11,0	#+INF	32,4	659	4,6	0,3	0,0	1006,8
10/07/2020 15:17:00	11,0	#+INF	32,5	660	3,8	344,7	0,0	1006,9
10/07/2020 15:18:00	11,0	#+INF	32,6	658	4,1	351,1	0,0	1006,8
10/07/2020 15:19:00	11,0	#+INF	32,7	657	4,6	324,7	0,0	1006,7
10/07/2020 15:20:00	11,0	#+INF	32,7	656	5,4	339,0	0,0	1007,9
10/07/2020 15:21:00	11,0	#+INF	32,7	655	6,1	325,7	0,0	1007,9
10/07/2020 15:22:00	11,0	#+INF	32,8	649	5,0	37,4	0,0	1006,7
10/07/2020 15:23:00	11,0	#+INF	32,8	649	4,9	15,1	0,0	1006,7
10/07/2020 15:24:00	11,0	#+INF	33,0	649	4,1	338,5	0,0	1007,8
10/07/2020 15:25:00	11,0	#+INF	32,9	648	5,4	318,4	0,0	1006,7
10/07/2020 15:26:00	11,0	#+INF	32,7	644	6,0	351,5	0,0	1006,6
10/07/2020 15:27:00	11,0	#+INF	32,6	641	4,2	293,4	0,0	1006,7
10/07/2020 15:28:00	11,0	#+INF	32,6	634	5,0	311,9	0,0	1007,9
10/07/2020 15:29:00	11,0	#+INF	32,6	636	5,8	332,7	0,0	1007,9
10/07/2020 15:30:00	11,0	#+INF	32,5	631	6,9	5,5	0,0	1006,8
10/07/2020 15:31:00	11,0	#+INF	32,4	631	6,1	7,6	0,0	1006,8
10/07/2020 15:32:00	11,0	#+INF	32,4	627	4,2	331,6	0,0	1007,0
10/07/2020 15:33:00	11,0	#+INF	32,4	628	4,7	4,8	0,0	1007,0
10/07/2020 15:34:00	11,0	#+INF	32,3	626	4,8	299,7	0,0	1006,8
10/07/2020 15:35:00	11,0	#+INF	32,4	625	6,0	321,9	0,0	1008,0
10/07/2020 15:36:00	11,0	#+INF	32,5	621	5,4	3,5	0,0	1007,1
10/07/2020 15:37:00	11,0	#+INF	32,5	621	6,9	336,3	0,0	1006,9
10/07/2020 15:38:00	11,0	#+INF	32,5	617	6,0	34,2	0,0	1008,3
10/07/2020 15:39:00	11,0	#+INF	32,5	615	6,2	352,2	0,0	1007,0
10/07/2020 15:40:00	11,0	#+INF	32,3	614	7,0	338,4	0,0	1007,1
10/07/2020 15:41:00	11,0	#+INF	32,1	610	5,9	331,8	0,0	1008,3
10/07/2020 15:42:00	11,0	#+INF	32,0	610	5,0	328,0	0,0	1008,6
10/07/2020 15:43:00	11,0	#+INF	31,9	602	6,2	2,3	0,0	1008,3
10/07/2020 15:44:00	11,0	#+INF	32,0	602	5,0	328,6	0,0	1007,2
10/07/2020 15:45:00	11,0	#+INF	32,1	602	5,4	290,0	0,0	1007,3
10/07/2020 15:46:00	11,0	#+INF	32,2	597	6,4	321,3	0,0	1008,4
10/07/2020 15:47:00	11,0	#+INF	32,2	597	6,2	318,2	0,0	1007,3
10/07/2020 15:48:00	11,0	#+INF	32,2	596	6,7	325,7	0,0	1008,2
10/07/2020 15:49:00	11,0	#+INF	32,2	591	6,4	351,7	0,0	1007,2
10/07/2020 15:50:00	11,0	#+INF	32,0	587	7,3	323,8	0,0	1007,0
10/07/2020 15:51:00	11,0	#+INF	32,0	587	5,0	332,5	0,0	1008,4
10/07/2020 15:52:00	11,0	#+INF	31,9	584	6,6	349,3	0,0	1008,5
10/07/2020 15:53:00	11,0	#+INF	31,8	584	6,6	3,1	0,0	1007,3
10/07/2020 15:54:00	11,0	#+INF	31,8	578	5,5	321,1	0,0	1008,7
10/07/2020 15:55:00	11,0	#+INF	31,8	578	5,0	327,1	0,0	1007,5
10/07/2020 15:56:00	11,0	#+INF	31,8	574	4,4	283,9	0,0	1007,5
10/07/2020 15:57:00	11,0	#+INF	31,8	571	5,6	13,8	0,0	1008,6
10/07/2020 15:58:00	11,0	#+INF	31,8	566	5,4	321,0	0,0	1008,6
10/07/2020 15:59:00	11,0	#+INF	31,8	564	6,8	#+INF	0,0	1008,7
11/07/2020 15:16:00	11,0	#+INF	29,3	642	4,0	324,1	0,0	1010,1
11/07/2020 15:17:00	11,0	#+INF	29,3	645	4,8	326,4	0,0	1008,9
11/07/2020 15:18:00	11,0	#+INF	29,2	636	5,2	316,5	0,0	1009,9
11/07/2020 15:19:00	11,0	#+INF	29,1	639	4,3	299,1	0,0	1009,9
11/07/2020 15:20:00	11,0	#+INF	28,9	638	4,9	318,3	0,0	1008,9
11/07/2020 15:21:00	11,0	#+INF	28,8	633	5,7	331,5	0,0	1010,0
11/07/2020 15:22:00	11,0	#+INF	28,7	625	4,8	328,5	0,0	1009,0
11/07/2020 15:23:00	11,0	#+INF	28,7	627	4,1	295,6	0,0	1009,1
11/07/2020 15:24:00	11,0	#+INF	28,8	631	3,8	328,8	0,0	1008,9
11/07/2020 15:25:00	11,0	#+INF	28,9	629	4,4	#+INF	0,0	1010,3
11/07/2020 15:26:00	11,0	#+INF	29,0	628	4,2	325,0	0,0	1010,1
11/07/2020 15:27:00	11,0	#+INF	29,1	618	4,5	292,6	0,0	1008,9
11/07/2020 15:28:00	11,0	#+INF	29,2	621	4,1	322,7	0,0	1008,9
11/07/2020 15:29:00	11,0	#+INF	29,1	620	5,5	317,4	0,0	1008,7
11/07/2020 15:30:00	11,0	#+INF	28,9	614	4,2	23,7	0,0	1010,0
