	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
14/07/2020 13:23:00	11,0	#+INF	28,5	775	6,6	323,9	0,0	1009,2
14/07/2020 13:24:00	11,0	#+INF	28,5	775	5,8	293,6	0,0	1009,2
14/07/2020 13:25:00	11,0	#+INF	28,6	777	5,1	299,5	0,0	1010,4
14/07/2020 13:26:00	11,0	#+INF	28,6	775	6,7	319,1	0,0	1010,2
14/07/2020 13:27:00	11,0	#+INF	28,5	774	6,7	326,4	0,0	1009,2
14/07/2020 13:28:00	11,0	#+INF	28,5	775	6,3	316,2	0,0	1010,4
14/07/2020 13:29:00	11,0	#+INF	28,5	774	5,5	306,9	0,0	1009,4
14/07/2020 13:30:00	11,0	#+INF	28,6	772	4,7	315,3	0,0	1010,4
14/07/2020 13:31:00	11,0	#+INF	28,7	765	5,3	303,0	0,0	1010,4
14/07/2020 13:32:00	11,0	#+INF	28,8	768	4,8	258,7	0,0	1009,1
14/07/2020 13:33:00	11,0	#+INF	28,9	771	4,7	315,3	0,0	1010,0
14/07/2020 13:34:00	11,0	#+INF	28,9	768	5,2	303,5	0,0	1009,1
14/07/2020 13:35:00	11,0	#+INF	28,9	761	6,2	261,6	0,0	1010,2
14/07/2020 13:36:00	11,0	#+INF	28,9	765	6,2	325,2	0,0	1010,2
14/07/2020 13:37:00	11,0	#+INF	28,9	766	5,0	304,8	0,0	1008,7
14/07/2020 13:38:00	11,0	#+INF	28,9	758	6,2	294,7	0,0	1008,9
14/07/2020 13:39:00	11,0	#+INF	28,8	767	6,5	312,0	0,0	1008,8
14/07/2020 13:40:00	11,0	#+INF	28,7	765	6,9	314,7	0,0	1009,0
14/07/2020 13:41:00	11,0	#+INF	28,7	763	5,7	294,8	0,0	1010,2
14/07/2020 13:42:00	11,0	#+INF	28,9	766	5,8	300,1	0,0	1010,2
14/07/2020 13:43:00	11,0	#+INF	28,8	763	7,2	318,9	0,0	1010,0
14/07/2020 13:44:00	11,0	#+INF	28,7	757	6,1	300,7	0,0	1009,0
14/07/2020 13:45:00	11,0	#+INF	28,7	757	6,1	306,9	0,0	1009,1
14/07/2020 13:46:00	11,0	#+INF	28,7	768	6,7	289,0	0,0	1010,2
14/07/2020 13:47:00	11,0	#+INF	28,7	759	5,3	301,7	0,0	1010,3
14/07/2020 13:48:00	11,0	#+INF	28,9	762	4,4	304,1	0,0	1010,2
14/07/2020 13:49:00	11,0	#+INF	29,0	761	5,1	314,9	0,0	1010,2
14/07/2020 13:50:00	11,0	#+INF	29,1	759	5,6	301,0	0,0	1010,2
14/07/2020 13:51:00	11,0	#+INF	29,0	757	5,5	291,3	0,0	1008,9
14/07/2020 13:52:00	11,0	#+INF	29,0	758	4,1	298,7	0,0	1010,3
14/07/2020 13:53:00	11,0	#+INF	29,1	760	5,2	320,9	0,0	1010,0
14/07/2020 13:54:00	11,0	#+INF	29,1	761	5,9	290,6	0,0	1008,7
14/07/2020 13:55:00	11,0	#+INF	29,2	755	5,1	311,6	0,0	1009,8
14/07/2020 13:56:00	11,0	#+INF	29,2	757	5,0	332,6	0,0	1009,9
14/07/2020 13:57:00	11,0	#+INF	29,3	755	5,7	322,1	0,0	1008,6
14/07/2020 13:58:00	11,0	#+INF	29,4	755	6,1	341,3	0,0	1009,4
14/07/2020 13:59:00	11,0	#+INF	29,5	758	4,8	275,4	0,0	1008,5
14/07/2020 14:00:00	11,0	#+INF	29,6	757	5,4	309,7	0,0	1008,4
14/07/2020 14:01:00	11,0	#+INF	29,5	758	6,9	324,5	0,0	1008,4
14/07/2020 14:02:00	11,0	#+INF	29,5	754	6,3	316,1	0,0	1008,4
14/07/2020 14:03:00	11,0	#+INF	29,6	751	5,3	2,0	0,0	1009,3
14/07/2020 14:04:00	11,0	#+INF	29,6	752	5,2	333,6	0,0	1008,4
14/07/2020 14:05:00	11,0	#+INF	29,6	750	6,4	320,0	0,0	1008,3
14/07/2020 14:06:00	11,0	#+INF	29,4	752	6,1	329,5	0,0	1009,6
14/07/2020 14:07:00	11,0	#+INF	29,4	751	5,6	304,1	0,0	1009,6
14/07/2020 14:08:00	11,0	#+INF	29,3	749	6,1	305,3	0,0	1008,4
14/07/2020 14:09:00	11,0	#+INF	29,3	748	6,8	329,9	0,0	1009,6
14/07/2020 14:10:00	11,0	#+INF	29,3	747	6,6	332,3	0,0	1008,6
14/07/2020 14:11:00	11,0	#+INF	29,3	748	6,7	318,4	0,0	1009,7
14/07/2020 14:12:00	11,0	#+INF	29,3	744	7,0	331,3	0,0	1008,6
14/07/2020 14:13:00	11,0	#+INF	29,3	744	6,5	328,7	0,0	1008,6
14/07/2020 14:14:00	11,0	#+INF	29,4	742	7,2	310,3	0,0	1009,9
14/07/2020 14:15:00	11,0	#+INF	29,4	741	5,7	291,8	0,0	1009,9
14/07/2020 14:16:00	11,0	#+INF	29,5	738	5,9	322,8	0,0	1009,8
14/07/2020 14:17:00	11,0	#+INF	29,5	739	6,1	310,3	0,0	1009,9
14/07/2020 14:18:00	11,0	#+INF	29,5	738	7,4	323,1	0,0	1009,9
14/07/2020 14:19:00	11,0	#+INF	29,5	735	5,2	293,7	0,0	1008,7
14/07/2020 14:20:00	11,0	#+INF	29,5	734	6,9	321,1	0,0	1008,7
14/07/2020 14:21:00	11,0	#+INF	29,5	734	6,4	292,0	0,0	1009,9
14/07/2020 14:22:00	11,0	#+INF	29,6	734	5,2	315,3	0,0	1009,8
14/07/2020 14:23:00	11,0	#+INF	29,6	730	6,4	317,1	0,0	1008,7
14/07/2020 14:24:00	11,0	#+INF	29,7	729	6,0	319,4	0,0	1008,7
14/07/2020 14:25:00	11,0	#+INF	29,7	727	6,2	329,0	0,0	1009,8
14/07/2020 14:26:00	11,0	#+INF	29,8	726	5,0	310,0	0,0	1009,8
14/07/2020 14:27:00	11,0	#+INF	29,9	723	5,8	332,5	0,0	1009,6
14/07/2020 14:28:00	11,0	#+INF	30,0	720	5,5	348,1	0,0	1008,6
14/07/2020 14:29:00	11,0	#+INF	30,1	720	5,9	314,5	0,0	1009,5
14/07/2020 14:30:00	11,0	#+INF	30,2	718	5,1	312,9	0,0	1009,4
14/07/2020 14:31:00	11,0	#+INF	30,3	718	6,6	312,3	0,0	1009,3
14/07/2020 14:32:00	11,0	#+INF	30,3	717	6,0	322,5	0,0	1009,1
14/07/2020 14:33:00	11,0	#+INF	30,3	715	6,3	328,0	0,0	1009,2
14/07/2020 14:34:00	11,0	#+INF	30,3	714	4,8	328,6	0,0	1008,0
14/07/2020 14:35:00	11,0	#+INF	30,4	717	5,5	336,6	0,0	1007,9
14/07/2020 14:36:00	11,0	#+INF	30,4	714	6,5	330,5	0,0	1007,9
14/07/2020 14:37:00	11,0	#+INF	30,3	709	6,4	338,0	0,0	1008,6
14/07/2020 14:38:00	11,0	#+INF	30,3	710	4,7	336,0	0,0	1007,9
